Id,Sales
129,5398.2900390625
130,4223.32470703125
131,8523.041015625
132,6545.40087890625
133,5699.6826171875
134,6065.77099609375
135,5251.47607421875
136,7307.3955078125
137,7224.77880859375
138,6458.01123046875
139,5709.65087890625
140,5282.5595703125
141,6149.29052734375
142,3906.185791015625
143,6072.7412109375
144,5195.181640625
145,8636.7314453125
146,7461.07763671875
147,6328.26416015625
148,11986.248046875
149,5194.52734375
150,5047.28076171875
151,9981.9833984375
152,7026.2158203125
153,8505.646484375
154,7070.06005859375
155,5535.013671875
156,6316.96826171875
157,5557.10546875
158,8399.591796875
159,11182.3857421875
160,6022.05615234375
161,3240.1669921875
162,4527.1806640625
163,8219.4287109375
164,8425.9345703125
165,6186.51904296875
166,6831.408203125
167,4651.8193359375
168,5243.69775390625
169,3329.71044921875
170,4978.1279296875
171,6084.66748046875
172,7155.984375
173,6764.43603515625
174,6788.1240234375
175,8215.2353515625
176,9094.1416015625
177,7346.3837890625
178,4901.634765625
179,9467.0185546875
180,10624.1484375
181,5863.1279296875
182,7415.3251953125
183,5395.82421875
184,6638.853515625
185,4347.63330078125
186,6785.41162109375
187,5401.8955078125
188,8890.2001953125
189,7422.6845703125
190,8569.029296875
191,7365.9033203125
192,5694.91650390625
193,8771.0654296875
194,18717.541015625
195,10148.015625
196,5535.7529296875
197,3056.265625
198,6143.89111328125
199,8444.77734375
200,5750.67041015625
201,12484.240234375
202,16542.6640625
203,4074.95947265625
204,5175.2939453125
205,9340.5830078125
206,4985.169921875
207,8485.6640625
208,6666.88818359375
209,7272.81689453125
210,4677.5107421875
211,6534.40966796875
212,6220.95751953125
213,7173.0205078125
214,9776.083984375
215,6139.7724609375
216,5811.39794921875
217,6833.6435546875
218,5169.09228515625
219,5110.9306640625
220,7703.86962890625
221,5763.3115234375
222,5584.57177734375
223,7065.61767578125
224,6249.0693359375
225,5570.5693359375
226,7223.7314453125
227,7017.58251953125
228,8354.9189453125
229,6158.68212890625
230,7269.9873046875
231,5693.5859375
232,3877.0888671875
233,6178.36328125
234,6873.5126953125
235,5825.68896484375
236,4509.8369140625
237,8527.1396484375
238,7280.72900390625
239,9382.8349609375
240,6980.3857421875
241,5668.51318359375
242,5299.50146484375
243,4362.34716796875
244,9991.5751953125
245,5194.58203125
246,7644.0849609375
247,15083.8125
248,7548.5849609375
249,7916.16552734375
250,5354.84716796875
251,4509.6689453125
252,7393.3330078125
253,4123.7802734375
254,5630.85009765625
255,10455.111328125
256,5863.91064453125
257,16505.67578125
258,13342.3779296875
259,4928.4423828125
260,6681.6572265625
261,5664.3349609375
262,6700.57373046875
263,5482.50048828125
264,10933.12109375
265,7880.67529296875
266,9133.29296875
267,4495.31982421875
268,7191.25634765625
269,5338.68505859375
270,8519.45703125
271,7207.72314453125
272,6166.57080078125
273,6550.5595703125
274,5986.154296875
275,8045.11572265625
276,9666.740234375
277,5825.572265625
278,10038.044921875
279,6494.072265625
280,9636.8779296875
281,5307.80322265625
282,5449.7421875
283,5243.9326171875
284,10186.5712890625
285,6187.970703125
286,7811.453125
287,6658.099609375
288,9133.9287109375
289,4458.70458984375
290,8262.3359375
291,6674.033203125
292,4281.4716796875
293,13572.037109375
294,17392.5703125
295,7438.34033203125
296,6937.4345703125
297,9205.8115234375
298,10244.9638671875
299,11138.287109375
300,5530.01123046875
301,7489.68359375
302,5782.23681640625
303,8503.0751953125
304,3836.8017578125
305,6043.96923828125
306,5557.2431640625
307,6005.75927734375
308,7494.49267578125
309,5163.77490234375
310,4795.3330078125
311,7088.85888671875
312,4048.044677734375
313,4651.2421875
314,6180.5263671875
315,6330.36474609375
316,9394.1083984375
317,8463.8798828125
318,7571.51513671875
319,6355.22412109375
320,5966.05517578125
321,11561.619140625
322,7012.83203125
323,5604.7275390625
324,4843.95361328125
325,7943.41650390625
326,4353.3271484375
327,6952.431640625
328,3468.93359375
329,5169.625
330,7503.455078125
331,6199.833984375
332,5101.34521484375
333,8368.3818359375
334,9846.6513671875
335,12413.998046875
336,6148.9033203125
337,9249.6416015625
338,3068.371826171875
339,5157.23291015625
340,6387.81640625
341,4395.3076171875
342,8046.3125
343,4961.2568359375
344,5027.88232421875
345,8510.986328125
346,11263.3603515625
347,9328.955078125
348,5529.51513671875
349,4928.55078125
350,7934.677734375
351,7266.146484375
352,5964.6611328125
353,5326.53369140625
354,6962.67138671875
355,9855.2294921875
356,4562.50439453125
357,6196.0263671875
358,7924.490234375
359,8158.17919921875
360,12878.1328125
361,5030.66455078125
362,13481.2275390625
363,6749.8505859375
364,5105.95556640625
365,3694.5009765625
366,5733.23779296875
367,6251.20361328125
368,5779.66162109375
369,7147.0556640625
370,5118.70263671875
371,4600.15625
372,7167.61767578125
373,3523.385498046875
374,7901.0712890625
375,6763.1328125
376,7589.63427734375
377,8516.515625
378,5400.82421875
379,9098.01953125
380,6316.3779296875
381,5448.193359375
382,5816.0556640625
383,4989.4755859375
384,10298.9951171875
385,6454.16845703125
386,4755.98828125
387,7201.8544921875
388,8412.4521484375
389,7372.36279296875
390,6318.13134765625
391,8430.9833984375
392,5438.375
393,6130.32177734375
394,6006.44091796875
395,8390.2958984375
396,6461.26416015625
397,6321.38671875
398,5632.8701171875
399,5346.0234375
400,3877.799072265625
401,5583.53857421875
402,8711.0302734375
403,8374.05078125
404,10290.2666015625
405,10962.2001953125
406,8075.25146484375
407,5615.29052734375
408,5047.3046875
409,10005.23046875
410,10828.2666015625
411,7427.70556640625
412,8467.626953125
413,8040.458984375
414,5997.2587890625
415,4013.853759765625
416,10196.7099609375
417,6797.99853515625
418,6618.16015625
419,6060.6005859375
420,3181.474853515625
421,11696.2861328125
422,6060.49072265625
423,5742.8212890625
424,4885.5263671875
425,5957.40625
426,6378.3671875
427,8470.138671875
428,6364.9970703125
429,5126.701171875
430,5094.66845703125
431,4031.58203125
432,3333.696044921875
433,7057.68310546875
434,16305.201171875
435,4758.10302734375
436,5749.0693359375
437,6477.548828125
438,5627.966796875
439,5209.52734375
440,4989.34228515625
441,4067.704833984375
442,7393.02294921875
443,6939.02294921875
444,4135.8349609375
445,8895.0009765625
446,5667.79931640625
447,4596.1298828125
448,8689.546875
449,7634.67822265625
450,9005.470703125
451,5533.98974609375
452,6717.2177734375
453,4897.12060546875
454,4662.17822265625
455,14412.892578125
456,10333.13671875
457,6454.236328125
458,5531.99462890625
459,4781.1103515625
460,5700.98193359375
461,5112.96875
462,10054.275390625
463,5077.97900390625
464,5529.71044921875
465,7009.50146484375
466,4556.2197265625
467,6389.1142578125
468,7679.1396484375
469,7046.564453125
470,7135.1904296875
471,4231.03857421875
472,5324.71484375
473,6413.720703125
474,8901.578125
475,8601.037109375
476,7048.48046875
477,5118.27294921875
478,7929.298828125
479,5891.4267578125
480,4462.9423828125
481,6994.86181640625
482,6746.0146484375
483,6460.72216796875
484,6179.81298828125
485,6224.0732421875
486,6185.173828125
487,5597.9580078125
488,6937.1103515625
489,6287.36376953125
490,6302.2236328125
491,9198.7021484375
492,6150.90380859375
493,4394.8837890625
494,11210.1611328125
495,5920.78271484375
496,3405.59521484375
497,7723.580078125
498,8288.548828125
499,10332.525390625
500,5009.2275390625
501,5744.20166015625
502,6145.03369140625
503,7017.89697265625
504,5763.69091796875
505,8374.5615234375
506,3310.68115234375
507,5978.91845703125
508,6136.04931640625
509,5460.4140625
510,5346.0537109375
511,6676.26806640625
512,8413.3193359375
513,5734.8017578125
514,8072.77197265625
515,6851.13427734375
516,8610.9697265625
517,4920.13818359375
518,6527.513671875
519,6761.126953125
520,8140.9853515625
521,7821.63720703125
522,5090.7822265625
523,8393.681640625
524,7183.44091796875
525,7405.6630859375
526,4645.71728515625
527,3861.73388671875
528,8063.03759765625
529,6355.72705078125
530,8821.5380859375
531,6754.10107421875
532,5588.568359375
533,8292.8583984375
534,6726.28369140625
535,7018.78076171875
536,7757.28271484375
537,6186.09423828125
538,8602.29296875
539,11127.7958984375
540,7553.43896484375
541,4832.46240234375
542,5684.2255859375
543,4274.8603515625
544,3220.862548828125
545,8159.3232421875
546,5548.6943359375
547,8189.71533203125
548,4783.02587890625
549,6048.75
550,6198.50341796875
551,8777.484375
552,5319.36962890625
553,5218.19580078125
554,5736.5634765625
555,7540.46044921875
556,5188.68896484375
557,6984.12841796875
558,7565.5810546875
559,8661.78515625
560,7785.82080078125
561,6922.68798828125
562,5911.38720703125
563,4661.84912109375
564,4819.048828125
565,10453.1669921875
566,9330.12109375
567,6325.62060546875
568,14371.177734375
569,5604.12353515625
570,5176.23681640625
571,6252.181640625
572,8504.5751953125
573,10113.0478515625
574,7036.2890625
575,8288.73046875
576,7866.9169921875
577,7699.05859375
578,7131.68603515625
579,5863.681640625
580,4798.64111328125
581,5102.19189453125
582,4122.1796875
583,5374.0712890625
584,8541.791015625
585,15892.326171875
586,6923.9228515625
587,5190.60498046875
588,7241.04638671875
589,4668.3017578125
590,6153.43310546875
591,4252.515625
592,8946.919921875
593,6752.072265625
594,5969.20849609375
595,13183.8291015625
596,11591.849609375
597,5552.49560546875
598,6709.22021484375
599,4045.867431640625
600,5302.99560546875
601,5400.46875
602,8099.39501953125
603,4775.79541015625
604,4449.0859375
605,5922.75927734375
606,5654.82861328125
607,6710.34033203125
608,7028.3271484375
609,3562.02685546875
610,7092.31494140625
611,8300.0908203125
612,7397.30419921875
613,5010.517578125
614,4312.08056640625
615,8096.8232421875
616,4587.60205078125
617,9111.505859375
618,4650.0712890625
619,5200.2685546875
620,6935.5556640625
621,5820.7900390625
622,4941.60888671875
623,5743.69775390625
624,6908.55224609375
625,8678.6796875
626,9708.7265625
627,5736.0712890625
628,3749.379638671875
629,5700.23681640625
630,6214.6884765625
631,4855.15771484375
632,6699.423828125
633,5805.5634765625
634,10957.1201171875
635,7382.0732421875
636,6400.154296875
637,7463.0068359375
638,4717.974609375
639,8842.9609375
640,6021.12548828125
641,12755.6484375
642,6601.89404296875
643,5322.84619140625
644,5611.76171875
645,4464.373046875
646,6666.69091796875
647,16843.9765625
648,4141.07763671875
649,4863.57958984375
650,10195.037109375
651,6133.77880859375
652,7521.02392578125
653,7988.501953125
654,5930.396484375
655,4865.49609375
656,4689.044921875
657,9095.50390625
658,6158.4765625
659,7079.58154296875
660,7320.29443359375
661,4892.59130859375
662,7189.2880859375
663,6186.43017578125
664,3781.02978515625
665,8225.6943359375
666,8407.0625
667,4473.23974609375
668,7704.33251953125
669,7085.85107421875
670,4589.55859375
671,9309.54296875
672,6631.74609375
673,7366.0791015625
674,4769.65869140625
675,4926.72216796875
676,6018.30078125
677,4021.698974609375
678,7931.86328125
679,4197.80810546875
680,5947.1240234375
681,4637.3583984375
682,6069.04638671875
683,6188.83837890625
684,6907.67578125
685,6901.0771484375
686,8121.7978515625
687,6209.64599609375
688,6720.00537109375
689,6238.60546875
690,8171.67529296875
691,9709.513671875
692,6695.7822265625
693,3362.181396484375
694,5812.52294921875
695,7091.10400390625
696,3884.52978515625
697,11287.611328125
698,5503.98876953125
699,6257.02001953125
700,10507.0029296875
701,6619.18896484375
702,4378.15966796875
703,10838.361328125
704,9505.326171875
705,5311.22705078125
706,8567.240234375
707,10031.2392578125
708,5828.7958984375
709,5181.81396484375
710,6757.87109375
711,5623.65771484375
712,6143.46923828125
713,7057.64990234375
714,4762.41650390625
715,6051.19677734375
716,7539.8564453125
717,6468.6455078125
718,7865.34130859375
719,6009.12890625
720,6229.5849609375
721,4077.428466796875
722,7533.95458984375
723,6717.12841796875
724,6338.8662109375
725,6334.9794921875
726,7267.2626953125
727,9183.703125
728,5475.53955078125
729,5131.67724609375
730,6543.20361328125
731,6962.77099609375
732,6709.33544921875
733,4601.1923828125
734,4014.481689453125
735,7051.20361328125
736,7379.1162109375
737,5542.2412109375
738,8206.2685546875
739,5874.5869140625
740,6449.3994140625
741,5417.83544921875
742,3250.619140625
743,6980.33251953125
744,6255.0029296875
745,6557.61767578125
746,9174.9658203125
747,8198.875
748,4511.248046875
749,8268.2490234375
750,4378.95703125
751,3127.865234375
752,7451.974609375
753,12074.748046875
754,7753.03662109375
755,7013.9423828125
756,4687.5693359375
757,6329.67041015625
758,8372.2373046875
759,5955.57080078125
760,8378.228515625
761,4871.02197265625
762,4505.39111328125
763,5532.47509765625
764,5447.52294921875
765,5189.71337890625
766,5301.80712890625
767,5126.89208984375
768,4176.90966796875
769,6660.39892578125
770,6681.7978515625
771,5523.60595703125
772,6119.064453125
773,7083.08056640625
774,5804.279296875
775,5053.3505859375
776,8772.3291015625
777,6816.96484375
778,5899.1865234375
779,4285.2958984375
780,11228.3837890625
781,6319.42724609375
782,5891.75244140625
783,8540.830078125
784,7647.0966796875
785,7292.8779296875
786,5868.38720703125
787,7113.39794921875
788,9248.9091796875
789,13054.80078125
790,5267.86669921875
791,4536.66552734375
792,5320.8662109375
793,6411.54345703125
794,5923.50537109375
795,7290.986328125
796,8662.2314453125
797,6137.68212890625
798,4178.89453125
799,5863.54736328125
800,8156.84130859375
801,4871.2451171875
802,7412.72265625
803,3865.802978515625
804,6903.75
805,8146.0498046875
806,7168.57470703125
807,8896.1376953125
808,6215.54248046875
809,4392.478515625
810,6258.8583984375
811,7212.89453125
812,8773.0986328125
813,7217.298828125
814,7892.53759765625
815,6494.08447265625
816,4534.5283203125
817,9340.6806640625
818,4417.39501953125
819,9610.130859375
820,6660.88818359375
821,4390.01953125
822,6944.9091796875
823,6196.6591796875
824,7482.73583984375
825,8194.3564453125
826,4013.516845703125
827,4547.2626953125
828,7879.87109375
829,8627.3125
830,9814.154296875
831,5226.99365234375
832,5927.693359375
833,6095.5068359375
834,6653.66845703125
835,5473.3408203125
836,9413.29296875
837,8599.2822265625
838,11074.1904296875
839,4133.4921875
840,5750.01806640625
841,9941.962890625
842,7574.8740234375
843,5039.45361328125
844,10302.453125
845,6391.97314453125
846,5575.6298828125
847,5466.87109375
848,5088.19482421875
849,5202.486328125
850,6297.0380859375
851,4792.29638671875
852,4776.4697265625
853,8841.611328125
854,6903.0390625
855,18061.234375
856,6836.72705078125
857,4583.65234375
858,7787.33544921875
859,8879.005859375
860,6959.94921875
861,7521.51171875
862,5998.173828125
863,8161.08251953125
864,8056.703125
865,5652.74169921875
866,5549.48291015625
867,6650.0771484375
868,8224.87890625
869,7082.00634765625
870,7994.82080078125
871,5809.75732421875
872,4719.27978515625
873,5792.38818359375
874,10976.501953125
875,10368.103515625
876,9836.2607421875
877,8200.775390625
878,4213.212890625
879,5957.44580078125
880,4645.32763671875
881,7869.220703125
882,11192.9072265625
883,9394.072265625
884,6190.39697265625
885,5187.541015625
886,4143.78857421875
887,5617.05810546875
888,10931.796875
889,6618.57666015625
890,5028.1796875
891,5311.50048828125
892,8347.53515625
893,3515.576171875
894,7548.05908203125
895,4390.30419921875
896,6457.025390625
897,6620.060546875
898,5679.48876953125
899,7773.7626953125
900,6801.79248046875
901,5211.84375
902,6668.630859375
903,7352.21630859375
904,10943.6884765625
905,5840.4384765625
906,8361.7998046875
907,7324.7294921875
908,8881.7587890625
909,6803.58349609375
910,9758.25390625
911,4931.85693359375
912,4862.61962890625
913,6282.8076171875
914,5765.0322265625
915,8642.359375
916,8111.1923828125
917,5769.939453125
918,7511.173828125
919,6817.15966796875
920,9821.3642578125
921,3885.3154296875
922,13962.4833984375
923,4964.84521484375
924,6264.77734375
925,8516.3212890625
926,4389.5
927,6713.04833984375
928,6006.8134765625
929,7669.3388671875
930,5368.8505859375
931,6029.458984375
932,7563.63330078125
933,7782.5390625
934,7708.26513671875
935,5256.5927734375
936,7024.279296875
937,11780.92578125
938,6567.513671875
939,4364.3701171875
940,6771.22705078125
941,6023.1474609375
942,6227.68408203125
943,7424.03662109375
944,4007.03271484375
945,8276.4541015625
946,6161.44384765625
947,7387.79248046875
948,7105.36279296875
949,4448.7841796875
950,5657.65576171875
951,5568.04052734375
952,8316.193359375
953,8436.3408203125
954,5173.8525390625
955,4773.90087890625
956,7023.19384765625
957,5913.89111328125
958,6095.896484375
959,7642.94775390625
960,6767.65625
961,7746.1923828125
962,5736.4921875
963,4415.12841796875
964,6975.30078125
965,7682.45849609375
966,8132.04541015625
967,8566.40625
968,8236.8349609375
969,5840.8671875
970,8567.4853515625
971,6250.5537109375
972,7477.0283203125
973,8731.376953125
974,6175.23486328125
975,10450.306640625
976,7846.99072265625
977,7543.65478515625
978,5821.123046875
979,7202.5205078125
980,8000.32080078125
981,6894.3994140625
982,4178.1572265625
983,5268.28857421875
984,8430.2841796875
985,5584.7421875
986,4363.04638671875
987,8597.5107421875
988,6753.57958984375
989,5740.90966796875
990,6146.48779296875
991,5478.93017578125
992,7522.90380859375
993,7295.4521484375
994,6540.2275390625
995,5697.6875
996,5494.1904296875
997,6333.34228515625
998,3963.36865234375
999,6016.63623046875
1000,5456.47802734375
1001,8708.8046875
1002,7646.49853515625
1003,6327.50341796875
1004,11940.52734375
1005,6213.888671875
1006,5072.11669921875
1007,10390.1787109375
1008,7701.98876953125
1009,8420.23046875
1010,7258.921875
1011,4919.84228515625
1012,6168.6123046875
1013,5617.80322265625
1014,8108.99560546875
1015,12211.919921875
1016,5863.75439453125
1017,3306.65380859375
1018,5071.4345703125
1019,8684.4345703125
1020,8689.5712890625
1021,6265.74560546875
1022,7157.2880859375
1023,4646.2978515625
1024,5519.56103515625
1025,3365.091796875
1026,5080.82763671875
1027,6036.00732421875
1028,7300.875
1029,6917.30859375
1030,7044.4140625
1031,8171.23095703125
1032,8932.7490234375
1033,7580.1787109375
1034,5045.48046875
1035,9597.701171875
1036,11440.6181640625
1037,5778.8896484375
1038,7546.03662109375
1039,5256.2119140625
1040,6849.8271484375
1041,4249.904296875
1042,7123.84765625
1043,5749.12939453125
1044,9278.818359375
1045,7449.03955078125
1046,8633.3623046875
1047,7463.41259765625
1048,5412.65478515625
1049,9037.505859375
1050,18824.705078125
1051,10570.9013671875
1052,5995.34814453125
1053,3077.941162109375
1054,6375.01611328125
1055,8775.90234375
1056,5703.5439453125
1057,12351.4052734375
1058,17172.314453125
1059,4205.35107421875
1060,5369.49560546875
1061,8174.162109375
1062,5635.2880859375
1063,9212.5400390625
1064,6681.81689453125
1065,7688.4619140625
1066,4496.71826171875
1067,6869.07568359375
1068,6445.91845703125
1069,7306.58740234375
1070,10016.0390625
1071,5980.806640625
1072,5726.21484375
1073,6940.4658203125
1074,5432.81201171875
1075,5349.8134765625
1076,7757.85986328125
1077,5749.83154296875
1078,5620.31689453125
1079,7561.05810546875
1080,6078.87255859375
1081,5919.69287109375
1082,7363.23388671875
1083,7268.59326171875
1084,8187.7392578125
1085,6271.8681640625
1086,7201.20849609375
1087,5760.2666015625
1088,3886.627685546875
1089,6336.1337890625
1090,6851.5654296875
1091,6033.578125
1092,4620.05078125
1093,8864.9169921875
1094,7389.89990234375
1095,9584.884765625
1096,7193.30712890625
1097,5594.947265625
1098,5297.26806640625
1099,4313.89892578125
1100,9945.0166015625
1101,5226.86865234375
1102,7624.67919921875
1103,14935.322265625
1104,7487.162109375
1105,6595.3857421875
1106,4983.01171875
1107,4611.0693359375
1108,7283.02099609375
1109,4202.0146484375
1110,5681.82421875
1111,10537.4521484375
1112,5706.53662109375
1113,17390.9453125
1114,13912.5693359375
1115,4790.34033203125
1116,6863.9541015625
1117,5804.33984375
1118,6732.18212890625
1119,5572.7373046875
1120,11095.80078125
1121,7771.21240234375
1122,9312.4287109375
1123,4612.73193359375
1124,7579.75244140625
1125,5029.56103515625
1126,8665.2880859375
1127,7097.33642578125
1128,6212.92236328125
1129,6397.2001953125
1130,5859.29248046875
1131,8252.08984375
1132,9459.103515625
1133,5884.6591796875
1134,10396.2060546875
1135,6356.77587890625
1136,9872.181640625
1137,5317.74609375
1138,5651.5390625
1139,5360.8828125
1140,10848.84765625
1141,6050.70068359375
1142,7478.5048828125
1143,6933.75634765625
1144,9417.1904296875
1145,4381.1630859375
1146,8213.70703125
1147,6649.138671875
1148,4312.9609375
1149,14343.1484375
1150,17001.837890625
1151,7649.54052734375
1152,7125.6142578125
1153,9456.658203125
1154,10411.08984375
1155,11471.626953125
1156,5522.0888671875
1157,7847.0654296875
1158,5881.095703125
1159,8638.8154296875
1160,3823.04296875
1161,6187.76416015625
1162,5813.53759765625
1163,6056.71728515625
1164,7875.9111328125
1165,5498.1591796875
1166,4922.95947265625
1167,7074.37744140625
1168,3924.26220703125
1169,4795.259765625
1170,6161.267578125
1171,7092.8564453125
1172,9564.4931640625
1173,8438.5859375
1174,7582.47119140625
1175,6172.1552734375
1176,5866.4169921875
1177,11508.744140625
1178,7312.9248046875
1179,5732.5048828125
1180,4837.01416015625
1181,8102.0068359375
1182,4411.962890625
1183,7160.14208984375
1184,3403.558837890625
1185,5715.17041015625
1186,7630.17919921875
1187,6248.44384765625
1188,5137.32421875
1189,8553.025390625
1190,9547.8046875
1191,12636.654296875
1192,6131.216796875
1193,9106.5107421875
1194,3255.28955078125
1195,5278.056640625
1196,6414.88916015625
1197,4464.34765625
1198,8210.0419921875
1199,5117.94580078125
1200,5208.3701171875
1201,9047.138671875
1202,11500.1640625
1203,8361.85546875
1204,5565.9482421875
1205,4936.41259765625
1206,8862.3466796875
1207,7695.1162109375
1208,6178.8291015625
1209,5283.30029296875
1210,7169.4501953125
1211,9858.8203125
1212,5019.84130859375
1213,6413.57373046875
1214,8103.93896484375
1215,8663.578125
1216,13019.8486328125
1217,5115.67626953125
1218,14049.13671875
1219,6709.45068359375
1220,5156.859375
1221,3522.552001953125
1222,6228.35546875
1223,6111.97705078125
1224,5733.67529296875
1225,7038.69189453125
1226,5278.8974609375
1227,4554.681640625
1228,7248.294921875
1229,3759.798583984375
1230,8026.60546875
1231,6939.9365234375
1232,7711.20654296875
1233,8824.8369140625
1234,5397.064453125
1235,9188.513671875
1236,6427.75732421875
1237,5643.2490234375
1238,5839.369140625
1239,5736.19140625
1240,10358.7919921875
1241,6510.5322265625
1242,4876.20556640625
1243,7685.1845703125
1244,8381.2421875
1245,7471.296875
1246,6576.92919921875
1247,8779.3095703125
1248,5456.57177734375
1249,5892.455078125
1250,6290.03857421875
1251,8350.0283203125
1252,6349.8857421875
1253,6304.92333984375
1254,5737.64697265625
1255,5404.18408203125
1256,4006.069580078125
1257,5204.33740234375
1258,8510.986328125
1259,8421.1943359375
1260,10440.83203125
1261,11097.017578125
1262,7801.3193359375
1263,5750.1552734375
1264,5038.30029296875
1265,10589.216796875
1266,10841.896484375
1267,7490.21923828125
1268,8740.341796875
1269,8078.99560546875
1270,6158.3359375
1271,4061.404296875
1272,10307.337890625
1273,7055.2265625
1274,6932.99609375
1275,6242.0400390625
1276,3352.7841796875
1277,11967.2978515625
1278,6019.712890625
1279,5923.66357421875
1280,4925.265625
1281,5971.50927734375
1282,6568.17138671875
1283,9004.3115234375
1284,6104.0888671875
1285,5256.38232421875
1286,5077.5380859375
1287,4722.6884765625
1288,3346.74462890625
1289,6988.5595703125
1290,16857.619140625
1291,4842.49365234375
1292,5738.42431640625
1293,7019.06884765625
1294,5605.33154296875
1295,5504.17236328125
1296,4978.14697265625
1297,4363.26318359375
1298,7248.59228515625
1299,6911.0498046875
1300,4333.58056640625
1301,9219.2998046875
1302,5888.36474609375
1303,4540.88232421875
1304,8824.76953125
1305,7935.64697265625
1306,9090.7158203125
1307,5800.27197265625
1308,6803.44091796875
1309,4971.31396484375
1310,4743.2890625
1311,16388.908203125
1312,10225.4990234375
1313,6241.4921875
1314,5756.80615234375
1315,4679.34912109375
1316,5776.4375
1317,4365.68603515625
1318,9013.513671875
1319,5219.171875
1320,5571.9453125
1321,6999.49365234375
1322,4660.0263671875
1323,6546.8369140625
1324,7841.9775390625
1325,7038.564453125
1326,7151.75390625
1327,4355.802734375
1328,5431.5166015625
1329,6302.31982421875
1330,9249.341796875
1331,8609.541015625
1332,7050.1748046875
1333,5281.27978515625
1334,7971.25537109375
1335,6124.05078125
1336,4351.234375
1337,6930.72802734375
1338,6774.36669921875
1339,6644.1240234375
1340,6268.71630859375
1341,6469.29931640625
1342,6185.5986328125
1343,5732.44482421875
1344,7050.1748046875
1345,6171.00732421875
1346,6649.0498046875
1347,8944.8125
1348,6177.36181640625
1349,4594.04345703125
1350,11329.67578125
1351,5852.71826171875
1352,3823.816162109375
1353,7901.0791015625
1354,8343.5
1355,10644.1796875
1356,5074.521484375
1357,5733.52734375
1358,6234.60205078125
1359,7308.83837890625
1360,5759.31103515625
1361,8567.20703125
1362,3330.723876953125
1363,6264.466796875
1364,6120.82763671875
1365,5752.26708984375
1366,5398.66064453125
1367,6897.18798828125
1368,9200.0712890625
1369,5836.67919921875
1370,8201.017578125
1371,7038.73876953125
1372,8841.6533203125
1373,4870.62255859375
1374,6722.76220703125
1375,6748.18994140625
1376,7887.5859375
1377,8333.9873046875
1378,3682.179443359375
1379,8373.0361328125
1380,7240.3623046875
1381,7393.8759765625
1382,4807.68505859375
1383,3947.69091796875
1384,8340.357421875
1385,6546.599609375
1386,9260.9677734375
1387,6534.384765625
1388,5776.01318359375
1389,7972.31982421875
1390,6709.6298828125
1391,7128.12255859375
1392,7973.49853515625
1393,6095.408203125
1394,8769.2841796875
1395,11177.7470703125
1396,7765.84765625
1397,4862.2900390625
1398,5818.96923828125
1399,4344.7392578125
1400,3280.75048828125
1401,8314.0205078125
1402,5424.4287109375
1403,8679.970703125
1404,4699.6396484375
