Id,Sales
273,6679.976422991072
274,6121.511021205357
275,8092.437290736607
276,9725.244698660714
277,5836.973353794643
278,10002.6103515625
279,6402.357631138393
280,9726.263253348214
281,5329.666294642857
282,5463.977399553572
283,5370.199288504465
284,10230.531808035714
285,6161.436802455357
286,7827.587472098215
287,6734.231863839285
288,9161.094447544643
289,4463.882254464285
290,8278.737723214286
291,6804.250558035715
292,4167.991838727678
293,13844.881277901786
294,17347.358258928572
295,7278.074148995535
296,6884.655901227678
297,9258.54771205357
298,10377.7861328125
299,11385.01171875
300,5527.229282924107
301,7545.096470424107
302,5790.759765625
303,8445.375697544643
304,3871.0341448102677
305,6002.93603515625
306,5625.487444196428
307,5792.632184709822
308,7460.012974330357
309,5167.823311941965
310,4819.09228515625
311,7064.452985491072
312,4022.8243233816966
313,4667.870396205357
314,6198.239536830357
315,6331.884835379465
316,9459.53013392857
317,8564.94921875
318,7329.849260602678
319,6367.658203125
320,6067.58349609375
321,11372.61997767857
322,7241.885532924107
323,5488.082659040178
324,4855.842215401785
325,8008.955636160715
326,4380.9296875
327,6988.457659040178
328,3495.2633928571427
329,5028.826450892857
330,7655.617745535715
331,6285.97314453125
332,5323.756277901785
333,8551.059012276786
334,9822.562220982143
335,12386.85463169643
336,6159.923479352678
337,9366.234654017857
338,2978.9167829241073
339,5231.08203125
340,6394.458147321428
341,4483.717424665178
342,7902.117885044643
343,4986.340750558035
344,5028.562151227678
345,8566.236049107143
346,11186.526925223214
347,9287.39174107143
348,5511.869210379465
349,4975.736467633928
350,7981.428431919643
351,7286.38037109375
352,6012.52392578125
353,5353.616629464285
354,7047.616071428572
355,9945.10463169643
356,4569.05029296875
357,6111.817313058035
358,7996.2431640625
359,8043.80224609375
360,12757.45884486607
361,4946.890555245535
362,13046.154854910714
363,6799.562151227678
364,5140.315080915178
365,3807.5546526227677
366,5913.538016183035
367,6263.6748046875
368,5863.42041015625
369,7224.739327566965
370,5052.094866071428
371,4721.544084821428
372,7156.247419084822
373,3545.3226143973216
374,7835.385951450893
375,6906.337681361607
376,7612.843401227678
377,8798.633510044643
378,5576.629743303572
379,8997.025390625
380,6260.510672433035
381,5517.941266741072
382,5798.1435546875
383,4995.675711495535
384,10144.228934151786
385,6489.513811383928
386,4713.968331473215
387,7147.2177734375
388,8461.100864955357
389,7334.07080078125
390,6276.831263950893
391,8368.014229910714
392,5592.227818080357
393,6060.68359375
394,6041.828334263393
395,8462.18470982143
396,6518.387904575893
397,6329.934291294643
398,5647.007603236607
399,5269.0595703125
400,3911.587646484375
401,5595.031529017857
402,8607.595005580357
403,8467.261439732143
404,10335.22767857143
405,10999.936104910714
406,8149.13427734375
407,5616.994489397322
408,5080.37548828125
409,10288.142996651786
410,10743.340122767857
411,7525.514927455357
412,8441.75502232143
413,7891.729561941965
414,5996.125627790178
415,3995.2289690290177
416,10069.36244419643
417,6901.690080915178
418,6584.457659040178
419,6110.757114955357
420,3092.6028878348216
421,11869.973214285714
422,6141.215611049107
423,5567.028948102678
424,4959.866559709822
425,5761.851981026785
426,6265.253278459822
427,8411.3544921875
428,6485.01123046875
429,5159.911969866072
430,5021.058733258928
431,3985.8372977120534
432,3259.708077566964
433,7025.561732700893
434,16776.216936383928
435,4650.900599888393
436,5846.305873325893
437,6444.8271484375
438,5682.05078125
439,5198.911202566965
440,5001.754464285715
441,4109.889229910715
442,7467.715401785715
443,6944.335588727678
444,4109.690290178572
445,8754.689732142857
446,5739.70263671875
447,4584.894740513393
448,8832.767020089286
449,7702.713727678572
450,9157.413643973214
451,5589.810895647322
452,6701.831612723215
453,4915.911411830357
454,4693.460379464285
455,14319.229073660714
456,10206.362025669643
457,6460.924734933035
458,5527.6923828125
459,4850.533900669643
460,5767.302455357143
461,5203.499720982143
462,10354.064453125
463,5014.756766183035
464,5538.385323660715
465,7082.640973772322
466,4630.116420200893
467,6479.839634486607
468,7657.828334263393
469,7116.334402901785
470,7234.478585379465
471,4133.583984375
472,5372.810616629465
473,6472.233119419643
474,9005.304408482143
475,8467.393973214286
476,7068.804617745535
477,4919.903180803572
478,7961.901646205357
479,5950.35986328125
480,4530.746651785715
481,6995.136160714285
482,6849.789481026785
483,6535.623604910715
484,6148.30810546875
485,6157.412876674107
486,6268.837123325893
487,5634.296875
488,6916.078543526785
489,6383.547781808035
490,6434.336983816965
491,9321.97544642857
492,6135.633021763393
493,4426.489885602678
494,11577.413643973214
495,5999.919782366072
496,3357.580880301339
497,7785.927943638393
498,8181.514020647322
499,10389.69447544643
500,5037.8125
501,5782.062639508928
502,6063.572335379465
503,7081.143763950893
504,5726.318777901785
505,8384.07338169643
506,3356.1446358816966
507,5945.759765625
508,6169.21435546875
509,5478.597307477678
510,5311.72998046875
511,6773.470284598215
512,8344.10302734375
513,5770.836146763393
514,8169.477120535715
515,6912.068289620535
516,8634.451729910714
517,4688.38232421875
518,6435.075334821428
519,6865.946916852678
520,8017.28564453125
521,7742.269391741072
522,5231.469796316965
523,8214.9609375
524,7124.859375
525,7538.741420200893
526,4538.552943638393
527,3859.3560616629466
528,8277.31166294643
529,6326.511369977678
530,8825.227120535714
531,6885.307896205357
532,5597.328194754465
533,8322.359165736607
534,6708.086216517857
535,7021.999302455357
536,7666.326032366072
537,6261.612165178572
538,8786.872767857143
539,11143.223353794643
540,7569.580984933035
541,4895.831473214285
542,5727.067801339285
543,4316.720424107143
544,3214.3633161272323
545,8236.916085379464
546,5522.532993861607
547,8200.034598214286
548,4766.770786830357
549,6072.231724330357
550,6030.0224609375
551,9086.103515625
552,5304.545131138393
553,5319.764857700893
554,5742.935756138393
555,7563.098074776785
556,5223.573869977678
557,7074.4609375
558,7697.847307477678
559,8752.465401785714
560,7801.122907366072
561,6937.545758928572
562,5880.778180803572
563,4696.387555803572
564,4885.345982142857
565,10504.663643973214
566,9305.181222098214
567,6461.542619977678
568,14697.84877232143
569,5718.750906808035
570,5214.551478794643
571,6189.76220703125
572,8509.1416015625
573,10135.96888950893
574,7043.729631696428
575,8377.536063058036
576,7902.911202566965
577,7648.489467075893
578,7037.867745535715
579,5794.059849330357
580,4658.404715401785
581,5027.694126674107
582,4107.259800502232
583,5391.659946986607
584,8512.165736607143
585,15934.323800223214
586,6952.067173549107
587,5250.059849330357
588,7282.472935267857
589,4763.928501674107
590,6157.1552734375
591,4305.415108816965
592,9046.519112723214
593,6822.461704799107
594,5992.131417410715
595,13287.877650669643
596,11878.81919642857
597,5523.47021484375
598,6763.562918526785
599,4044.2274344308034
600,5377.592006138393
601,5376.587541852678
602,8127.866489955357
603,4837.414620535715
604,4446.947335379465
605,5877.180036272322
606,5651.195731026785
607,6605.454031808035
608,7152.370884486607
609,3566.4765973772323
610,7014.998046875
611,8284.04603794643
612,7597.070870535715
613,5036.641252790178
614,4359.146275111607
615,8134.219587053572
616,4545.558314732143
617,9109.194754464286
618,4576.481515066965
619,5051.096051897322
620,6935.14990234375
621,5825.103236607143
622,5014.02001953125
623,5773.627859933035
624,6922.617745535715
625,8875.1015625
626,9705.695870535714
627,5757.391183035715
628,3824.6090959821427
629,5747.657435825893
630,6283.408551897322
631,4849.238490513393
632,6604.771484375
633,5799.023507254465
634,11104.100027901786
635,7356.962193080357
636,6399.124860491072
637,7474.344796316965
638,4809.186872209822
639,8763.573660714286
640,5988.211216517857
641,12524.526088169643
642,6334.227748325893
643,5305.121233258928
644,5571.050432477678
645,4510.289690290178
646,6700.216378348215
647,16298.3134765625
648,3993.5867047991073
649,4782.25390625
650,10000.370675223214
651,6006.42919921875
652,7550.111676897322
653,7886.22998046875
654,6061.412039620535
655,4871.313058035715
656,4751.969656808035
657,9250.848353794643
658,6068.365931919643
659,7046.613490513393
660,7385.103166852678
661,4844.18994140625
662,7124.34326171875
663,6078.535853794643
664,3891.3059430803573
665,8264.561314174107
666,8286.68443080357
667,4511.973074776785
668,7728.686802455357
669,6945.636160714285
670,4573.767787388393
671,9161.62220982143
672,6523.809500558035
673,7519.304827008928
674,4767.785505022322
675,4965.049734933035
676,6010.584612165178
677,4154.778215680803
678,7932.654715401785
679,4215.366908482143
680,5986.943219866072
681,4627.428850446428
682,6138.035086495535
683,6186.965680803572
684,6839.045689174107
685,7057.005998883928
686,8186.618791852678
687,6103.282924107143
688,6700.840262276785
689,6199.167759486607
690,8308.08823939732
691,9709.798270089286
692,6757.199358258928
693,3372.696707589286
694,5844.771135602678
695,7027.248116629465
696,3917.5486188616073
697,11267.456612723214
698,5645.724330357143
699,6303.253836495535
700,10655.378627232143
701,6582.996023995535
702,4312.744001116072
703,11154.1064453125
704,9511.646205357143
705,5261.193987165178
706,8488.645228794643
707,10018.177455357143
708,5896.6923828125
709,5214.196986607143
710,6724.187709263393
711,5644.333356584822
712,6081.303431919643
713,7112.872977120535
714,4731.07470703125
715,6084.028180803572
716,7480.698869977678
717,6436.227469308035
718,7840.705217633928
719,6004.603306361607
720,6279.121303013393
721,4291.24543108259
722,7486.655482700893
723,6793.392647879465
724,6337.847586495535
725,6298.571010044643
726,7282.241420200893
727,9171.1884765625
728,5467.170061383928
729,5272.791852678572
730,6620.039899553572
731,7021.562848772322
732,6628.694684709822
733,4446.484235491072
734,4114.734514508928
735,7262.247488839285
736,7376.645298549107
737,5582.927943638393
738,8168.740513392857
739,5877.070033482143
740,6360.224539620535
741,5228.651646205357
742,3297.4568917410716
743,7062.556222098215
744,6284.953962053572
745,6532.673897879465
746,9201.04868861607
747,8205.00990513393
748,4532.516880580357
749,8312.432686941964
750,4215.434709821428
751,3210.3137555803573
752,7317.893415178572
753,11854.53794642857
754,7860.70166015625
755,6839.901646205357
756,4679.360700334822
757,6345.473284040178
758,8306.445731026786
759,5992.226841517857
760,8526.558175223214
761,4852.916434151785
762,4476.1279296875
763,5563.080845424107
764,5538.140694754465
765,5192.601702008928
766,5215.736746651785
767,5073.51708984375
768,4210.461774553572
769,6744.389578683035
770,6661.244768415178
771,5599.176618303572
772,6102.167410714285
773,7141.731794084822
774,5721.477748325893
775,5038.542759486607
776,8693.361328125
777,6811.895786830357
778,5613.945242745535
779,3964.3160574776784
780,11212.077706473214
781,6309.544015066965
782,5829.841587611607
783,8574.38490513393
784,7658.855817522322
785,7201.560616629465
786,5849.197823660715
787,7041.442731584822
788,9272.395926339286
789,13489.614536830357
790,5194.814522879465
791,4649.851771763393
792,5441.500767299107
793,6408.608258928572
794,5781.416852678572
795,7111.862025669643
796,8794.68052455357
797,6044.767368861607
798,4150.265206473215
799,5899.733537946428
800,8182.959751674107
801,4833.093401227678
802,7441.823451450893
803,3984.832938058036
804,6972.791085379465
805,8042.995256696428
806,7136.406668526785
807,8940.285435267857
808,6210.570870535715
809,4381.798828125
810,6193.918247767857
811,7137.618094308035
812,8613.160435267857
813,7244.702915736607
814,8096.482212611607
815,6461.644461495535
816,4522.407296316965
817,9267.053152901786
818,4433.573939732143
819,9612.804268973214
820,6442.011090959822
821,4410.198311941965
822,6887.102190290178
823,6251.873116629465
824,7323.932965959822
825,8296.547781808036
826,4049.8521902901784
827,4574.773088727678
828,7857.532366071428
829,8734.162527901786
830,9746.405831473214
831,5344.642857142857
832,5969.63916015625
833,6195.975655691965
834,6760.554757254465
835,5575.091238839285
836,9416.272879464286
837,8716.049246651786
838,10870.31724330357
839,4164.721540178572
840,5726.33349609375
841,9786.391322544643
842,7886.791364397322
843,5126.585588727678
844,10285.274972098214
845,6326.900669642857
846,5481.817801339285
847,5434.995396205357
848,5121.852818080357
849,5302.01416015625
850,6277.685407366072
851,4787.303989955357
852,4781.010811941965
853,8804.550502232143
854,6845.793178013393
855,17310.085518973214
856,6944.9619140625
857,4462.940848214285
858,7952.476771763393
859,9047.164481026786
860,6998.131487165178
861,7541.843819754465
862,5952.427385602678
863,8245.085379464286
864,8227.292759486607
865,5737.174386160715
866,5704.398367745535
867,6728.152413504465
868,8446.704799107143
869,7273.449567522322
870,8308.826241629464
871,5943.324637276785
872,4722.390345982143
873,5794.837332589285
874,10724.000279017857
875,10479.406947544643
876,9983.463448660714
877,8462.56724330357
878,4201.249581473215
879,5899.222935267857
880,4666.24609375
881,7970.493443080357
882,11100.87681361607
883,9486.147181919643
884,6171.572963169643
885,5389.932756696428
886,4153.066824776785
887,5651.118373325893
888,11147.82896205357
889,6654.556082589285
890,4990.604631696428
891,5450.190708705357
892,8411.04820033482
893,3677.9733537946427
894,7672.236676897322
895,4484.854352678572
896,6530.187709263393
897,6858.568708147322
898,5940.215471540178
899,7835.771902901785
900,6757.812360491072
901,5351.497419084822
902,6748.667410714285
903,7255.811104910715
904,11230.128348214286
905,5826.633161272322
906,8607.39439174107
907,7488.847377232143
908,9044.04296875
909,6792.576032366072
910,9618.21861049107
911,5043.056570870535
912,4938.882114955357
913,6340.50048828125
914,5742.392020089285
915,8814.597377232143
916,8054.237165178572
917,5832.366001674107
918,7444.237932477678
919,6706.942103794643
920,9808.81263950893
921,3926.572823660714
922,14104.30859375
923,4985.254743303572
924,6256.938127790178
925,8684.313058035714
926,4495.922712053572
927,6692.502790178572
928,6076.839773995535
929,7676.926130022322
930,5376.331961495535
931,6103.687151227678
932,7740.987723214285
933,7861.247767857143
934,7733.896414620535
935,5248.854631696428
936,7193.700613839285
937,11648.341099330357
938,6497.860002790178
939,4446.924734933035
940,6826.821219308035
941,6116.161063058035
942,6223.530691964285
943,7511.421037946428
944,3996.5001046316966
945,8221.887137276786
946,6274.14501953125
947,7416.9716796875
948,7302.153459821428
949,4450.951729910715
950,5691.729282924107
951,5583.172921316965
952,8412.136439732143
953,8353.995535714286
954,5180.02734375
955,4727.0
956,7047.662248883928
957,5898.660365513393
958,6098.480398995535
959,7645.484584263393
960,6793.463518415178
961,7844.172781808035
962,5749.545968191965
963,4399.847586495535
964,7072.719098772322
965,7615.335379464285
966,8203.516043526786
967,8588.30747767857
968,8184.885463169643
969,5864.578822544643
970,8704.066964285714
971,6285.619768415178
972,7471.103515625
973,9084.24916294643
974,6268.080217633928
975,10611.759207589286
976,7957.507393973215
977,7655.196498325893
978,5791.339983258928
979,7280.325055803572
980,8041.451520647322
981,6894.535016741072
982,4243.424839564732
983,5272.602887834822
984,8376.57652064732
985,5568.836216517857
986,4485.167759486607
987,8566.0341796875
988,6822.102399553572
989,5818.603166852678
990,6185.470842633928
991,5502.923828125
992,7685.605678013393
993,7371.175083705357
994,6582.874441964285
995,5686.0830078125
996,5566.796247209822
997,6383.662458147322
998,4024.741768973214
999,5979.0966796875
1000,5545.523158482143
1001,8644.045340401786
1002,7775.284109933035
1003,6370.160574776785
1004,11818.735630580357
1005,6254.321568080357
1006,5183.327776227678
1007,10685.11900111607
1008,7698.932268415178
1009,8540.16029575893
1010,7404.076590401785
1011,4978.631975446428
1012,6274.337960379465
1013,5622.37060546875
1014,8179.919852120535
1015,12299.52748325893
1016,5833.16015625
1017,3332.261474609375
1018,5150.275181361607
1019,9013.235909598214
1020,8775.991908482143
1021,6353.847935267857
1022,7184.847446986607
1023,4719.5888671875
1024,5427.350655691965
1025,3432.562813895089
1026,5061.32275390625
1027,6071.567452566965
1028,7451.502371651785
1029,7088.2548828125
1030,7349.239815848215
1031,8122.261090959822
1032,9049.94349888393
1033,7729.028948102678
1034,5117.575125558035
1035,9683.83872767857
1036,11585.15443638393
1037,5875.132672991072
1038,7580.035295758928
1039,5253.907366071428
1040,6859.184430803572
1041,4288.21728515625
1042,7309.63525390625
1043,5842.698172433035
1044,9328.438197544643
1045,7424.443219866072
1046,8591.915318080357
1047,7680.332798549107
1048,5541.271065848215
1049,9222.7490234375
1050,18479.924944196428
1051,10792.981724330357
1052,5989.729352678572
1053,3148.9793526785716
1054,6424.573032924107
1055,8605.12025669643
1056,5732.452357700893
1057,12406.794224330357
1058,18421.211774553572
1059,4269.18603515625
1060,5391.6513671875
1061,8115.007672991072
1062,5642.030343191965
1063,9342.819754464286
1064,6683.9873046875
1065,7763.943080357143
1066,4534.944545200893
1067,6756.117815290178
1068,6380.868024553572
1069,7311.457798549107
1070,9857.727818080357
1071,5936.218401227678
1072,5715.829868861607
1073,6980.640345982143
1074,5497.935198102678
1075,5360.359305245535
1076,7553.228794642857
1077,5724.960867745535
1078,5627.656110491072
1079,7592.383998325893
1080,6225.469377790178
1081,6085.147809709822
1082,7324.330496651785
1083,7318.832868303572
1084,8397.143275669643
1085,6563.239188058035
1086,7346.5029296875
1087,5782.464285714285
1088,3973.0972028459823
1089,6322.950474330357
1090,6867.171526227678
1091,6152.313127790178
1092,4588.262276785715
1093,9021.666294642857
1094,7500.034807477678
1095,9614.087193080357
1096,7198.783272879465
1097,5628.685965401785
1098,5202.441266741072
1099,4346.165945870535
1100,9859.1494140625
1101,5248.51611328125
1102,7666.56689453125
1103,14963.584402901786
1104,7493.474748883928
1105,6603.100864955357
1106,5031.565080915178
1107,4642.996721540178
1108,7227.775599888393
1109,4154.457903180803
1110,5635.737025669643
1111,10468.83189174107
1112,5498.161690848215
1113,16996.2744140625
1114,14021.12486049107
1115,4871.590122767857
1116,7083.125418526785
1117,5914.448102678572
1118,6872.98388671875
1119,5671.602469308035
1120,11163.221400669643
1121,7851.661063058035
1122,9456.851283482143
1123,4609.588099888393
1124,7596.171875
1125,5106.089006696428
1126,8731.583984375
1127,7040.658551897322
1128,6348.660295758928
1129,6539.22607421875
1130,6006.183454241072
1131,8333.300083705357
1132,9466.49232700893
1133,5931.807547433035
1134,10497.174107142857
1135,6324.049176897322
1136,10000.56459263393
1137,5346.351283482143
1138,5680.068498883928
1139,5518.992396763393
1140,10966.877371651786
1141,6070.560616629465
1142,7547.56201171875
1143,7042.411551339285
1144,9512.654017857143
1145,4450.34716796875
1146,8182.673967633928
1147,6789.498953683035
1148,4265.671316964285
1149,14702.5458984375
1150,16913.32840401786
1151,7521.616071428572
1152,7102.089285714285
1153,9553.302315848214
1154,10539.80482700893
1155,11737.83384486607
1156,5520.008719308035
1157,7881.609654017857
1158,5876.231026785715
1159,8574.5087890625
1160,3889.189208984375
1161,6232.713309151785
1162,5871.445103236607
1163,5845.915318080357
1164,7855.558175223215
1165,5516.626953125
1166,4938.02392578125
1167,7078.271623883928
1168,3931.982491629464
1169,4807.611397879465
1170,6230.006138392857
1171,7118.088239397322
1172,9482.047433035714
1173,8531.91489955357
1174,7419.131626674107
1175,6150.095424107143
1176,6074.53515625
1177,11407.695870535714
1178,7572.067452566965
1179,5621.866280691965
1180,4920.963169642857
1181,8122.0966796875
1182,4511.849609375
1183,7277.012974330357
1184,3424.4436383928573
1185,5600.589704241072
1186,7794.582240513393
1187,6350.977957589285
1188,5364.7392578125
1189,8632.48716517857
1190,9503.839285714286
1191,12715.754324776786
1192,6180.196149553572
1193,9174.298549107143
1194,3143.6189313616073
1195,5420.450823102678
1196,6426.082868303572
1197,4524.38134765625
1198,8025.691266741072
1199,5127.222028459822
1200,5248.304338727678
1201,9097.365931919643
1202,11684.868861607143
1203,8280.420340401786
1204,5568.825544084822
1205,4901.212332589285
1206,8968.520089285714
1207,7850.50830078125
1208,6165.55810546875
1209,5267.246512276785
1210,7347.52197265625
1211,9976.48353794643
1212,5025.77099609375
1213,6401.148018973215
1214,8226.844935825893
1215,8595.44154575893
1216,12984.366629464286
1217,5113.960797991072
1218,13740.188197544643
1219,6796.765625
1220,5173.505301339285
1221,3601.0919015066966
1222,6311.318917410715
1223,6076.0673828125
1224,5785.277692522322
1225,7093.901227678572
1226,5165.698451450893
1227,4658.803989955357
1228,7209.160016741072
1229,3759.9447893415177
1230,8022.723074776785
1231,7107.441476004465
1232,7809.367954799107
1233,8971.617466517857
1234,5492.911272321428
1235,9129.71763392857
1236,6386.845842633928
1237,5658.389927455357
1238,5891.205217633928
1239,5765.541294642857
1240,10345.283761160714
1241,6522.857770647322
1242,4895.135393415178
1243,7820.465750558035
1244,8510.87290736607
1245,7420.052943638393
1246,6578.110072544643
1247,8768.840262276786
1248,5630.145926339285
1249,5872.802943638393
1250,6218.7841796875
1251,8458.577845982143
1252,6417.359165736607
1253,6364.71484375
1254,5732.215471540178
1255,5327.182059151785
1256,4053.3383440290177
1257,5174.693080357143
1258,8411.649693080357
1259,8490.30064174107
1260,10539.7626953125
1261,11201.208565848214
1262,7842.78662109375
1263,5742.287876674107
1264,5129.78369140625
1265,10626.74037388393
1266,10767.570870535714
1267,7669.498604910715
1268,8641.825892857143
1269,7976.6953125
1270,6150.166085379465
1271,4118.437290736607
1272,10172.401785714286
1273,7126.46044921875
1274,6922.465401785715
1275,6287.027413504465
1276,3292.8294852120534
1277,12062.736607142857
1278,6069.41357421875
1279,5756.072544642857
1280,4993.068987165178
1281,5827.171735491072
1282,6478.683384486607
1283,9052.751395089286
1284,6206.301478794643
1285,5309.94287109375
1286,4998.286063058035
1287,4654.797921316965
1288,3231.7119489397323
1289,7084.144601004465
1290,17388.80050223214
1291,4706.592006138393
1292,5813.81494140625
1293,7047.259905133928
1294,5615.2236328125
1295,5436.612583705357
1296,4998.100376674107
1297,4301.263532366072
1298,7326.545828683035
1299,6933.702287946428
1300,4371.960030691965
1301,9096.44321986607
1302,5947.43505859375
1303,4654.564243861607
1304,9030.95703125
1305,8079.307547433035
1306,9217.906529017857
1307,5818.928362165178
1308,6790.607003348215
1309,4972.538016183035
1310,4832.5712890625
1311,15903.478515625
1312,10145.359654017857
1313,6251.293247767857
1314,5770.235700334822
1315,4695.625279017857
1316,5893.977957589285
1317,4509.526715959822
1318,9200.91615513393
1319,5142.848493303572
1320,5619.116071428572
1321,7072.310616629465
1322,4747.042201450893
1323,6631.3125
1324,7829.060825892857
1325,7138.576799665178
1326,7208.019949776785
1327,4267.076102120535
1328,5517.417550223215
1329,6331.475167410715
1330,9519.363978794643
1331,8474.954799107143
1332,7094.810546875
1333,5087.940848214285
1334,7983.891741071428
1335,6210.688337053572
1336,4467.666294642857
1337,6968.605678013393
1338,6866.857979910715
1339,6738.5732421875
1340,6290.017368861607
1341,6409.75634765625
1342,6270.252999441965
1343,5719.208286830357
1344,7008.301060267857
1345,6254.895717075893
1346,6753.248674665178
1347,9058.47572544643
1348,6184.569545200893
1349,4641.333914620535
1350,11924.789760044643
1351,5902.838030133928
1352,3752.670235770089
1353,7866.48095703125
1354,8290.867606026786
1355,10679.189034598214
1356,5118.23193359375
1357,5741.753069196428
1358,6175.328892299107
1359,7393.774135044643
1360,5717.949567522322
1361,8619.079799107143
1362,3403.51806640625
1363,6211.073869977678
1364,6200.996861049107
