Id,Sales
183,5360.61669921875
184,6525.552734375
185,4497.533203125
186,6909.0
187,5438.22998046875
188,8996.087890625
189,7250.880859375
190,8362.5654296875
191,7559.4501953125
192,5759.46484375
193,8862.8037109375
194,17747.099609375
195,10344.3388671875
196,5651.98681640625
197,3048.47900390625
198,6015.7294921875
199,8223.8505859375
200,5675.6435546875
201,12485.705078125
202,17519.279296875
203,4071.97900390625
204,5164.0556640625
205,9361.1845703125
206,4859.53125
207,8649.087890625
208,6683.30810546875
209,7343.45556640625
210,4391.267578125
211,6404.51416015625
212,5942.990234375
213,7057.31982421875
214,9775.9814453125
215,6079.71923828125
216,5810.1396484375
217,6972.46044921875
218,5129.8369140625
219,5113.7734375
220,7341.11669921875
221,5622.41845703125
222,5498.615234375
223,7061.373046875
224,6238.076171875
225,5656.77587890625
226,7049.15283203125
227,6987.05322265625
228,8413.4716796875
229,6579.67138671875
230,7343.4345703125
231,5686.470703125
232,3916.083984375
233,6066.77783203125
234,6719.59521484375
235,5904.65869140625
236,4656.79150390625
237,8776.8310546875
238,7047.7138671875
239,9219.6337890625
240,6916.2265625
241,5668.7294921875
242,5166.83447265625
243,4400.11474609375
244,9537.146484375
245,5077.95458984375
246,7476.7646484375
247,14826.650390625
248,7417.4755859375
249,7769.44091796875
250,5314.90625
251,4541.41943359375
252,7122.31201171875
253,3950.139404296875
254,5521.1669921875
255,10242.78515625
256,5639.2509765625
257,16211.853515625
258,13372.27734375
259,5020.89013671875
260,6776.2275390625
261,5757.56982421875
262,6880.603515625
263,5325.20263671875
264,11173.5908203125
265,7983.20068359375
266,9272.92578125
267,4501.6533203125
268,7224.89599609375
269,5273.96533203125
270,8395.8271484375
271,7106.0947265625
272,6137.5068359375
273,6629.9052734375
274,6167.78857421875
275,8154.15771484375
276,9831.4580078125
277,5884.70947265625
278,9719.7890625
279,6357.685546875
280,9581.255859375
281,5261.02197265625
282,5414.57568359375
283,5252.13232421875
284,10099.62109375
285,6113.44091796875
286,7661.3623046875
287,6479.47021484375
288,8963.986328125
289,4443.44482421875
290,8143.2529296875
291,6844.96826171875
292,3952.25
293,13354.4970703125
294,17251.9140625
295,7001.1162109375
296,6913.18603515625
297,9015.1650390625
298,10394.6591796875
299,11395.3046875
300,5475.98876953125
301,7430.2421875
302,5734.45166015625
303,8196.974609375
304,3836.0625
305,5964.55859375
306,5621.35693359375
307,5547.408203125
308,7259.42724609375
309,5109.27294921875
310,4745.37109375
311,7084.72216796875
312,3982.35546875
313,4623.20263671875
314,5999.94189453125
315,6291.22705078125
316,9456.08984375
317,8539.591796875
318,7150.396484375
319,6295.638671875
320,6016.13671875
321,11010.8310546875
322,7355.14111328125
323,5438.07421875
324,4669.29931640625
325,7743.46630859375
326,4308.12109375
327,6965.3017578125
328,3466.197998046875
329,4983.4345703125
330,7721.78271484375
331,6287.50732421875
332,5341.5478515625
333,8412.78125
334,9738.998046875
335,12550.7744140625
336,6077.701171875
337,9227.568359375
338,2823.316162109375
339,5178.89892578125
340,6190.57421875
341,4541.6015625
342,7882.7724609375
343,4954.0263671875
344,4964.56103515625
345,8548.384765625
346,11425.1552734375
347,9343.6484375
348,5615.4619140625
349,4940.9208984375
350,7958.65185546875
351,7103.91259765625
352,5900.36279296875
353,5281.138671875
354,6733.47265625
355,9892.3994140625
356,4560.015625
357,6012.56884765625
358,7839.65185546875
359,8044.15625
360,12496.5224609375
361,4794.29931640625
362,12830.4296875
363,6738.6513671875
364,5061.21826171875
365,3872.767822265625
366,5975.4580078125
367,6211.3642578125
368,5860.26513671875
369,7208.91259765625
370,5013.2568359375
371,4794.15283203125
372,7022.39697265625
373,3565.38232421875
374,7941.81787109375
375,6715.7958984375
376,7450.97216796875
377,8914.92578125
378,5579.75830078125
379,8802.787109375
380,6148.8212890625
381,5518.83984375
382,5779.73876953125
383,4838.30615234375
384,10007.1298828125
385,6361.1611328125
386,4712.703125
387,7300.5751953125
388,8316.2490234375
389,7268.052734375
390,6200.3720703125
391,8506.587890625
392,5646.78125
393,5923.16064453125
394,6071.24072265625
395,8486.376953125
396,6631.4931640625
397,6318.69775390625
398,5669.76220703125
399,5058.833984375
400,3889.149658203125
401,5546.19677734375
402,8604.26171875
403,8407.0859375
404,10412.509765625
405,11015.5576171875
406,8122.859375
407,5568.337890625
408,5053.87109375
409,10251.4736328125
410,10538.537109375
411,7568.22265625
412,8246.5986328125
413,7676.86962890625
414,5899.62548828125
415,3956.6181640625
416,9826.2548828125
417,6777.83740234375
418,6431.2470703125
419,5987.21630859375
420,3054.921630859375
421,12050.2080078125
422,6077.30126953125
423,5529.1357421875
424,5028.05517578125
425,5708.50732421875
426,6278.47021484375
427,8217.029296875
428,6443.03564453125
429,5132.92041015625
430,5016.0693359375
431,3958.37744140625
432,3316.548095703125
433,6983.841796875
434,16680.958984375
435,4612.125
436,5956.85498046875
437,6382.34716796875
438,5752.5302734375
439,5161.21435546875
440,5003.3681640625
441,4008.137451171875
442,7492.40576171875
443,6972.49365234375
444,4145.78125
445,8820.587890625
446,5640.35400390625
447,4518.45751953125
448,8968.681640625
449,7625.78466796875
450,9081.2958984375
451,5605.3154296875
452,6563.599609375
453,4904.27734375
454,4709.41357421875
455,14322.7666015625
456,10433.9130859375
457,6367.984375
458,5390.21728515625
459,4917.27587890625
460,5756.103515625
461,5247.240234375
462,10386.0078125
463,4881.28271484375
464,5509.9296875
465,7114.5517578125
466,4665.05224609375
467,6412.71142578125
468,7576.11669921875
469,7045.47607421875
470,7209.60693359375
471,4001.9140625
472,5568.55029296875
473,6477.69677734375
474,8786.0361328125
475,8462.1611328125
476,7176.90087890625
477,4947.58935546875
478,7906.37841796875
479,5865.2255859375
480,4562.177734375
481,6947.638671875
482,6698.9765625
483,6493.205078125
484,6212.88671875
485,6032.80712890625
486,6212.11083984375
487,5557.9267578125
488,6891.53955078125
489,6282.25
490,6312.6015625
491,9531.990234375
492,6079.88134765625
493,4327.4833984375
494,11860.158203125
495,5957.150390625
496,3290.8125
497,7914.8291015625
498,8143.3310546875
499,10431.1572265625
500,5011.4638671875
501,5821.5615234375
502,5895.87353515625
503,7084.97216796875
504,5581.56298828125
505,8341.5341796875
506,3332.030029296875
507,5790.62060546875
508,6104.49072265625
509,5463.44091796875
510,5253.384765625
511,6669.7822265625
512,8220.98046875
513,5797.8994140625
514,8091.68115234375
515,6991.52001953125
516,8620.06640625
517,4590.0048828125
518,6258.0048828125
519,6876.17529296875
520,8043.92626953125
521,7661.05517578125
522,5172.451171875
523,8181.212890625
524,7026.611328125
525,7624.439453125
526,4325.24658203125
527,3785.808349609375
528,8264.9375
529,6396.431640625
530,8662.1318359375
531,6706.859375
532,5640.03662109375
533,8167.63134765625
534,6809.0693359375
535,7105.47119140625
536,7675.80029296875
537,6327.44921875
538,8919.7568359375
539,11433.1240234375
540,7334.53076171875
541,4938.0751953125
542,5634.08984375
543,4278.67919921875
544,3143.89404296875
545,8155.38623046875
546,5436.76708984375
547,7948.12255859375
548,4760.3818359375
549,5935.2236328125
550,5911.5390625
551,9334.642578125
552,5188.59521484375
553,5167.94873046875
554,5662.89794921875
555,7670.40673828125
556,5317.29443359375
557,7100.9248046875
558,7746.68701171875
559,8758.6181640625
560,7841.9775390625
561,6833.2783203125
562,5860.82958984375
563,4664.64697265625
564,4829.66064453125
565,10318.3935546875
566,9350.7265625
567,6391.814453125
568,15010.5224609375
569,5716.92626953125
570,5297.73291015625
571,6122.0185546875
572,8676.875
573,9973.7421875
574,7083.98583984375
575,8461.111328125
576,7976.9365234375
577,7823.12158203125
578,6885.81005859375
579,5826.10546875
580,4638.552734375
581,5010.27880859375
582,4241.44775390625
583,5352.8349609375
584,8405.9638671875
585,15569.9013671875
586,6995.73583984375
587,5426.7158203125
588,7146.52392578125
589,4700.34814453125
590,6088.67333984375
591,4276.8671875
592,9027.615234375
593,6965.4345703125
594,5953.71923828125
595,13371.5888671875
596,12019.6181640625
597,5526.6943359375
598,6647.02685546875
599,4076.728515625
600,5434.9990234375
601,5404.8232421875
602,8128.935546875
603,4934.15771484375
604,4266.96923828125
605,5888.6904296875
606,5545.24462890625
607,6457.90625
608,7115.4814453125
609,3595.541259765625
610,6922.21240234375
611,8125.5869140625
612,7651.080078125
613,5037.33447265625
614,4347.48828125
615,8163.6435546875
616,4555.45068359375
617,9074.2919921875
618,4544.24462890625
619,4954.64990234375
620,6764.17138671875
621,5773.0166015625
622,4916.01904296875
623,5762.2177734375
624,6767.869140625
625,8983.251953125
626,9637.8515625
627,5655.2275390625
628,3823.50244140625
629,5806.38330078125
630,6249.5224609375
631,4889.7919921875
632,6521.8505859375
633,5831.2705078125
634,10885.6845703125
635,7213.54833984375
636,6389.0595703125
637,7518.52783203125
638,4900.20458984375
639,8826.4951171875
640,5972.38671875
641,12362.259765625
642,6152.1005859375
643,5297.6015625
644,5584.7900390625
645,4416.71240234375
646,6669.1015625
647,15459.826171875
648,3881.707275390625
649,4669.51318359375
650,9934.6171875
651,6018.32373046875
652,7616.43701171875
653,7848.7646484375
654,6096.96630859375
655,4856.482421875
656,4709.1845703125
657,9230.5966796875
658,5943.88037109375
659,7128.17041015625
660,7260.29248046875
661,4798.29345703125
662,6910.021484375
663,5902.39501953125
664,3955.942626953125
665,8220.486328125
666,8242.689453125
667,4502.55517578125
668,7795.68115234375
669,6849.50048828125
670,4436.66845703125
671,9159.0791015625
672,6409.2197265625
673,7704.5458984375
674,4767.9482421875
675,5015.13671875
676,5895.232421875
677,4161.58251953125
678,7877.78955078125
679,4148.58984375
680,5963.7509765625
681,4503.2470703125
682,6137.72900390625
683,6041.9921875
684,6735.23291015625
685,7267.10986328125
686,8228.212890625
687,6123.72998046875
688,6847.501953125
689,6037.21044921875
690,8318.62890625
691,9699.3505859375
692,6867.79833984375
693,3421.70166015625
694,5817.2099609375
695,7077.18505859375
696,3877.384765625
697,11385.744140625
698,5725.837890625
699,6373.009765625
700,10456.896484375
701,6600.05517578125
702,4168.28466796875
703,11183.4951171875
704,9527.9638671875
705,5240.4775390625
706,8251.9560546875
707,9995.5595703125
708,5852.53955078125
709,5245.30859375
710,6636.83984375
711,5560.00537109375
712,6081.02978515625
713,7123.74560546875
714,4745.89599609375
715,6036.43896484375
716,7450.68115234375
717,6256.5068359375
718,7762.94482421875
719,5984.80126953125
720,6141.28955078125
721,4427.94189453125
722,7415.81298828125
723,6815.599609375
724,6193.57421875
725,6272.7236328125
726,7057.400390625
727,9213.498046875
728,5422.87646484375
729,5414.5859375
730,6626.54833984375
731,6962.611328125
732,6426.44580078125
733,4355.25439453125
734,4007.487548828125
735,7165.27294921875
736,7341.32666015625
737,5538.3779296875
738,8100.63916015625
739,5902.63671875
740,6121.4638671875
741,5135.4130859375
742,3215.04833984375
743,7148.7802734375
744,6203.32958984375
745,6706.92333984375
746,9244.0849609375
747,8059.662109375
748,4569.64306640625
749,8150.36328125
750,4154.70458984375
751,3212.638427734375
752,7355.07080078125
753,12023.998046875
754,7843.33154296875
755,6738.529296875
756,4597.73486328125
757,6192.66455078125
758,8301.865234375
759,5882.60498046875
760,8580.0458984375
761,4800.966796875
762,4564.32373046875
763,5497.6767578125
764,5564.1806640625
765,5109.09765625
766,5072.82763671875
767,5036.44091796875
768,4170.40869140625
769,6703.17578125
770,6498.6884765625
771,5613.99462890625
772,6051.00634765625
773,6937.580078125
774,5647.3466796875
775,4956.54541015625
776,8776.1953125
777,6746.06640625
778,5476.98095703125
779,3725.346923828125
780,11085.69921875
781,6195.83154296875
782,5793.2666015625
783,8385.9755859375
784,7659.32373046875
785,7063.0439453125
786,5797.94921875
787,7117.76220703125
788,9194.4130859375
789,13207.7412109375
790,5099.8125
791,4586.4033203125
792,5513.7939453125
793,6346.60400390625
794,5706.47705078125
795,6881.240234375
796,8764.4169921875
797,5997.1328125
798,4122.54541015625
799,5815.140625
800,8363.6103515625
801,4838.486328125
802,7376.73095703125
803,4012.743408203125
804,6910.423828125
805,8018.94580078125
806,7008.98681640625
807,8957.396484375
808,6248.8251953125
809,4538.05029296875
810,6229.8466796875
811,7023.8505859375
812,8616.2353515625
813,7146.08056640625
814,8338.615234375
815,6245.94677734375
816,4510.2841796875
817,9272.306640625
818,4367.11865234375
819,9526.5556640625
820,6326.17578125
821,4349.7197265625
822,6785.32763671875
823,6370.45703125
824,7311.9482421875
825,8292.779296875
826,4083.21240234375
827,4616.64990234375
828,7963.18505859375
829,8748.615234375
830,9541.5048828125
831,5325.9541015625
832,5900.99853515625
833,6047.05419921875
834,6753.77294921875
835,5583.8740234375
836,9157.130859375
837,8473.5087890625
838,10962.900390625
839,4275.533203125
840,5641.86572265625
841,9741.8779296875
842,7755.8544921875
843,5164.99658203125
844,10092.4658203125
845,6205.140625
846,5401.720703125
847,5284.3837890625
848,5163.77978515625
849,5296.681640625
850,6358.2314453125
851,4659.048828125
852,4664.65185546875
853,8799.244140625
854,6937.09716796875
855,18948.50390625
856,6874.7060546875
857,4529.068359375
858,8051.525390625
859,9050.8671875
860,6939.8701171875
861,7593.486328125
862,5938.4912109375
863,8304.0263671875
864,8226.73828125
865,5821.83349609375
866,5780.869140625
867,6714.822265625
868,8813.2294921875
869,7293.41357421875
870,8200.369140625
871,5962.66455078125
872,4704.0888671875
873,5878.6171875
874,10664.1875
875,10646.037109375
876,9924.6259765625
877,8551.4833984375
878,4149.75732421875
879,5823.0556640625
880,4648.048828125
881,7923.60595703125
882,11000.669921875
883,9589.6484375
884,6063.00048828125
885,5708.64892578125
886,4092.048095703125
887,5596.00927734375
888,11741.7431640625
889,6622.01171875
890,4887.89892578125
891,5339.56640625
892,8506.798828125
893,3673.83251953125
894,7714.20068359375
895,4583.7744140625
896,6402.193359375
897,6938.9501953125
898,6144.44775390625
899,8012.60009765625
900,6756.51123046875
901,5459.0234375
902,6923.77734375
903,7109.66064453125
904,11604.7705078125
905,5816.89892578125
906,8813.658203125
907,7652.1748046875
908,9222.3251953125
909,6744.40625
910,9589.5849609375
911,5083.83837890625
912,4936.845703125
913,6317.16748046875
914,5797.3515625
915,8935.7822265625
916,8294.2431640625
917,5890.0615234375
918,7320.66455078125
919,6636.9541015625
920,9921.3037109375
921,3921.852294921875
922,14246.7861328125
923,4933.7529296875
924,6263.08056640625
925,8738.6083984375
926,4603.0185546875
927,6655.88330078125
928,6049.91015625
929,7666.6396484375
930,5468.68603515625
931,6302.560546875
932,7936.88818359375
933,7838.39599609375
934,7756.1357421875
935,5242.26220703125
936,7169.16943359375
937,11915.23828125
938,6427.45703125
939,4605.7939453125
940,6828.15771484375
941,6189.12744140625
942,6431.95849609375
943,7628.27294921875
944,4051.108154296875
945,8127.8349609375
946,6532.62109375
947,7443.54248046875
948,7440.07861328125
949,4458.92138671875
950,5778.34423828125
951,5611.4833984375
952,8572.732421875
953,8409.115234375
954,5151.04345703125
955,4723.54931640625
956,7019.583984375
957,5940.564453125
958,6041.3525390625
959,7492.31298828125
960,6750.185546875
961,7898.73583984375
962,5776.88916015625
963,4417.8837890625
964,7098.3720703125
965,7921.56591796875
966,8145.60693359375
967,8588.8310546875
968,8223.1455078125
969,5920.31396484375
970,8826.8740234375
971,6033.78515625
972,7344.45751953125
973,9187.146484375
974,6101.17822265625
975,10779.88671875
976,7896.6943359375
977,7546.1806640625
978,5765.78564453125
979,7290.15869140625
980,8015.810546875
981,7003.20654296875
982,4379.4541015625
983,5360.453125
984,8367.7353515625
985,5786.876953125
986,4513.6669921875
987,8466.7060546875
988,6901.478515625
989,5859.1865234375
990,6286.326171875
991,5605.80224609375
992,7711.861328125
993,7286.30078125
994,6515.74462890625
995,5605.24072265625
996,5524.80224609375
997,6336.6171875
998,3934.851806640625
999,6082.4453125
1000,5660.80810546875
1001,8703.33203125
1002,7705.640625
1003,6455.4677734375
1004,11311.255859375
1005,6354.7451171875
1006,5291.90966796875
1007,10819.109375
1008,7736.6005859375
1009,8559.390625
1010,7587.658203125
1011,5012.40576171875
1012,6230.61328125
1013,5632.05322265625
1014,8220.5419921875
1015,12697.6162109375
1016,5793.4267578125
1017,3344.121337890625
1018,5045.05224609375
1019,9114.0
1020,8952.87890625
1021,6417.9248046875
1022,7085.8916015625
1023,4803.326171875
1024,5379.72314453125
1025,3566.49462890625
1026,4982.42236328125
1027,5988.15869140625
1028,7451.7255859375
1029,7059.205078125
1030,7521.10986328125
1031,8153.84619140625
1032,9086.0009765625
1033,7816.78955078125
1034,5074.46826171875
1035,9637.9072265625
1036,11482.9677734375
1037,5874.02099609375
1038,7586.74658203125
1039,5272.33544921875
1040,6901.15625
1041,4333.9111328125
1042,7457.43505859375
1043,5948.60498046875
1044,9396.509765625
1045,7483.96337890625
1046,8491.99609375
1047,7797.24267578125
1048,5612.78955078125
1049,9296.99609375
1050,18316.96484375
1051,10890.03515625
1052,6039.208984375
1053,3195.3935546875
1054,6370.5302734375
1055,8433.07421875
1056,5620.17724609375
1057,12497.05859375
1058,18569.9765625
1059,4210.544921875
1060,5475.2626953125
1061,8157.80615234375
1062,5744.662109375
1063,9339.130859375
1064,6678.62451171875
1065,7828.48095703125
1066,4280.369140625
1067,6789.95654296875
1068,6268.75244140625
1069,7287.89208984375
1070,10044.4033203125
1071,5787.705078125
1072,5748.84423828125
1073,7173.72509765625
1074,5568.1201171875
1075,5428.1396484375
1076,7542.85595703125
1077,5638.67578125
1078,5556.8134765625
1079,7660.0908203125
1080,6353.36328125
1081,6123.69482421875
1082,7183.255859375
1083,7275.91845703125
1084,8453.9892578125
1085,6806.79638671875
1086,7346.376953125
1087,5794.38330078125
1088,3993.96240234375
1089,6337.9169921875
1090,6861.54541015625
1091,6246.46533203125
1092,4691.8369140625
1093,9309.6494140625
1094,7369.14306640625
1095,9682.796875
1096,7257.35693359375
1097,5594.509765625
1098,5110.3017578125
1099,4458.11767578125
1100,9730.400390625
1101,5167.76611328125
1102,7667.5830078125
1103,14967.7783203125
1104,7378.79248046875
1105,6686.298828125
1106,5066.38671875
1107,4791.55615234375
1108,7178.16064453125
1109,4047.249267578125
1110,5620.40234375
1111,10391.8935546875
1112,5543.35107421875
1113,17235.369140625
1114,14355.4111328125
1115,4916.73681640625
1116,7123.12744140625
1117,6006.24072265625
1118,6914.46533203125
1119,5633.8154296875
1120,11378.83984375
1121,8027.30224609375
1122,9582.9375
1123,4622.73974609375
1124,7746.1552734375
1125,5082.5
1126,8770.0615234375
1127,7016.5654296875
1128,6326.12744140625
1129,6654.734375
1130,6153.53271484375
1131,8461.90234375
1132,9660.0400390625
1133,6072.36474609375
1134,10561.6806640625
1135,6314.7939453125
1136,9957.9443359375
1137,5322.4248046875
1138,5738.77978515625
1139,5477.404296875
1140,10968.025390625
1141,6091.26416015625
1142,7465.298828125
1143,6847.07080078125
1144,9487.736328125
1145,4513.2626953125
1146,8045.66064453125
1147,6874.37841796875
1148,4136.3916015625
1149,14447.51953125
1150,17221.912109375
1151,7410.8212890625
1152,7278.423828125
1153,9435.162109375
1154,10671.564453125
1155,11945.7216796875
1156,5463.4775390625
1157,7890.87451171875
1158,5852.66259765625
1159,8498.9560546875
1160,3905.097900390625
1161,6320.89794921875
1162,5913.63720703125
1163,5744.38232421875
1164,7747.28564453125
1165,5505.83154296875
1166,4946.7587890625
1167,7137.26611328125
1168,3920.7001953125
1169,4798.9296875
1170,6079.6376953125
1171,7224.0693359375
1172,9489.935546875
1173,8592.6005859375
1174,7379.1376953125
1175,6094.84423828125
1176,6122.15283203125
1177,11284.85546875
1178,7804.52685546875
1179,5619.31982421875
1180,4812.640625
1181,7983.80224609375
1182,4483.75732421875
1183,7402.59814453125
1184,3406.791015625
1185,5555.96044921875
1186,7928.240234375
1187,6391.49755859375
1188,5485.15283203125
1189,8557.0322265625
1190,9493.9912109375
1191,13067.05859375
1192,6215.47119140625
1193,9216.1259765625
1194,2969.7822265625
1195,5419.77392578125
1196,6396.876953125
1197,4571.6181640625
1198,8132.2705078125
1199,5164.21826171875
1200,5314.51611328125
1201,9191.37109375
1202,12078.16796875
1203,8316.6298828125
1204,5681.26611328125
1205,4906.5185546875
1206,9212.21484375
1207,7970.9814453125
1208,6056.98291015625
1209,5293.87841796875
1210,7187.92333984375
1211,10029.412109375
1212,5058.13916015625
1213,6459.25537109375
1214,8146.7724609375
1215,8695.1513671875
1216,12864.5673828125
1217,5121.09521484375
1218,13753.802734375
1219,6851.68310546875
1220,5174.6865234375
1221,3630.254150390625
1222,6463.27392578125
1223,6019.05859375
1224,5795.64892578125
1225,7163.00439453125
1226,5165.9130859375
1227,4707.27587890625
1228,7211.88330078125
1229,3876.21240234375
1230,8242.4384765625
1231,6971.51611328125
1232,7758.71044921875
1233,9028.8984375
1234,5513.2783203125
1235,9084.9521484375
1236,6353.46630859375
1237,5661.1103515625
1238,5917.6884765625
1239,5729.640625
1240,10337.91796875
1241,6449.43603515625
1242,4936.18212890625
1243,8130.1455078125
1244,8512.4716796875
1245,7434.97802734375
1246,6592.9140625
1247,9139.6796875
1248,5744.5576171875
1249,5780.93505859375
1250,6177.56787109375
1251,8656.44921875
1252,6484.23095703125
1253,6352.0966796875
1254,5706.85791015625
1255,5246.81982421875
1256,4093.828369140625
1257,5123.87060546875
1258,8402.7568359375
1259,8512.236328125
1260,10657.375
1261,11245.0703125
1262,7880.4873046875
1263,5763.2236328125
1264,5200.43701171875
1265,10633.9716796875
1266,10575.005859375
1267,7810.63330078125
1268,8507.7236328125
1269,7884.6298828125
1270,6176.30126953125
1271,4159.18505859375
1272,10142.064453125
1273,7167.38525390625
1274,6963.0830078125
1275,6244.43408203125
1276,3261.75830078125
1277,12358.72265625
1278,6089.01025390625
1279,5680.57763671875
1280,5074.61376953125
1281,5820.36767578125
1282,6599.5390625
1283,9139.3310546875
1284,6185.16162109375
1285,5354.07080078125
1286,5025.32666015625
1287,4674.3349609375
1288,3236.416748046875
1289,7114.61279296875
1290,17548.04296875
1291,4713.80908203125
1292,5921.43212890625
1293,7100.7490234375
1294,5697.85595703125
1295,5450.111328125
1296,5008.912109375
1297,4218.4609375
1298,7419.208984375
1299,6937.1103515625
1300,4488.404296875
1301,9324.6669921875
1302,5847.4228515625
1303,4693.87841796875
1304,9199.3779296875
1305,8180.01953125
1306,9290.84375
1307,5871.46630859375
1308,6704.7548828125
1309,4995.794921875
1310,4881.58056640625
1311,16005.6484375
1312,10493.8134765625
1313,6218.3828125
1314,5615.33349609375
1315,4682.93017578125
1316,5975.49755859375
1317,4566.79296875
1318,9216.1611328125
1319,5083.43115234375
1320,5730.30712890625
1321,7200.11669921875
1322,4874.63818359375
1323,6616.91650390625
1324,7825.64404296875
1325,7154.2236328125
1326,7231.23876953125
1327,4173.3017578125
1328,5738.7470703125
1329,6295.32080078125
1330,9412.1171875
1331,8518.34375
1332,7225.6611328125
1333,5101.1796875
1334,8100.3916015625
1335,6150.94482421875
1336,4580.38720703125
1337,7012.12939453125
1338,6732.99755859375
1339,6784.40869140625
1340,6416.22314453125
1341,6347.1123046875
1342,6266.265625
1343,5664.8427734375
1344,6954.38134765625
1345,6182.13037109375
1346,6685.00390625
1347,9418.681640625
1348,6242.57568359375
1349,4607.7978515625
1350,12301.828125
1351,5902.87353515625
1352,3775.637939453125
1353,8027.41748046875
1354,8368.99609375
1355,10850.6484375
1356,5125.50830078125
1357,5757.9267578125
1358,6120.29638671875
1359,7436.126953125
1360,5588.802734375
1361,8694.736328125
1362,3403.36083984375
1363,6087.48876953125
1364,6209.302734375
1365,5920.6923828125
1366,5375.63525390625
1367,6965.3017578125
1368,9251.662109375
1369,6066.69091796875
1370,8376.974609375
1371,7189.431640625
1372,8812.96875
1373,4649.9912109375
1374,6542.267578125
1375,6986.853515625
1376,7895.19580078125
1377,8373.34765625
1378,3829.766357421875
1379,8444.060546875
1380,7188.58154296875
1381,7671.1162109375
1382,4607.38916015625
1383,3891.63623046875
1384,8466.0517578125
1385,6567.67041015625
1386,9236.611328125
1387,6601.17578125
1388,5876.111328125
1389,7866.74462890625
1390,6929.2607421875
1391,7167.45361328125
1392,8033.26904296875
1393,6218.07421875
1394,9085.7490234375
1395,11831.8115234375
1396,7524.33154296875
1397,4981.45751953125
1398,5858.9072265625
1399,4328.74658203125
1400,3251.375732421875
1401,8376.982421875
1402,5396.13818359375
1403,8504.486328125
1404,4607.015625
1405,6089.544921875
