Id,Sales
326,4431.30126953125
327,7038.765625
328,3531.575927734375
329,5159.8359375
330,7480.45947265625
331,6452.3466796875
332,5429.15966796875
333,8687.341796875
334,9957.345703125
335,12692.3974609375
336,6327.919921875
337,9424.9091796875
338,2971.669677734375
339,5249.60791015625
340,6448.50732421875
341,4543.408203125
342,7837.9248046875
343,4955.44873046875
344,5034.9130859375
345,8756.705078125
346,11163.9716796875
347,9350.0576171875
348,5466.0576171875
349,4947.25439453125
350,8080.91455078125
351,7402.23779296875
352,6136.271484375
353,5533.63623046875
354,7153.57568359375
355,10345.1279296875
356,4544.080078125
357,6190.30859375
358,8209.830078125
359,8102.64794921875
360,12886.1796875
361,5025.787109375
362,13273.521484375
363,6759.33447265625
364,5261.3984375
365,3910.08544921875
366,6007.06005859375
367,6402.81640625
368,5920.96875
369,7322.5849609375
370,5086.083984375
371,4790.89794921875
372,7183.85888671875
373,3614.6865234375
374,7920.58349609375
375,6877.32958984375
376,7570.4462890625
377,8958.072265625
378,5695.26953125
379,9182.416015625
380,6327.4248046875
381,5850.8486328125
382,5834.82568359375
383,4955.8173828125
384,10128.4443359375
385,6446.115234375
386,4712.81982421875
387,7067.32958984375
388,8506.86328125
389,7389.54736328125
390,6348.34130859375
391,8330.7529296875
392,5780.052734375
393,6205.96337890625
394,6199.201171875
395,8299.6796875
396,6601.01220703125
397,6377.3271484375
398,5617.60498046875
399,5391.0810546875
400,3938.550537109375
401,5759.31640625
402,8822.119140625
403,8435.2060546875
404,10595.6015625
405,10959.7744140625
406,8229.421875
407,5656.71142578125
408,5148.65625
409,10385.482421875
410,10928.9404296875
411,7672.35302734375
412,8697.7470703125
413,7912.14208984375
414,6027.33154296875
415,4053.988037109375
416,10184.3369140625
417,6992.4267578125
418,6707.4990234375
419,6058.85498046875
420,3134.619140625
421,11862.953125
422,6123.8642578125
423,5653.58251953125
424,5146.83447265625
425,5656.61962890625
426,6198.94091796875
427,8346.6201171875
428,6589.525390625
429,5128.05126953125
430,5089.927734375
431,3992.705322265625
432,3294.229736328125
433,6999.31982421875
434,16204.9130859375
435,4731.6484375
436,5863.99462890625
437,6469.009765625
438,5722.19091796875
439,5233.66357421875
440,5087.6123046875
441,4113.17333984375
442,7597.18115234375
443,6998.4189453125
444,4147.86181640625
445,8686.1904296875
446,5795.6103515625
447,4629.650390625
448,9081.5302734375
449,7835.68212890625
450,9146.5
451,5578.71533203125
452,6661.8857421875
453,5009.78173828125
454,4797.505859375
455,14317.5908203125
456,10323.6005859375
457,6494.3388671875
458,5655.060546875
459,4741.3623046875
460,5935.3310546875
461,5209.3486328125
462,10467.783203125
463,5062.4111328125
464,5533.48828125
465,7133.50927734375
466,4635.66015625
467,6555.75390625
468,7725.17138671875
469,7427.5
470,7220.2392578125
471,4121.4326171875
472,5443.20654296875
473,6606.22119140625
474,9085.619140625
475,8524.642578125
476,7106.1962890625
477,4989.67529296875
478,7983.42138671875
479,6012.83837890625
480,4568.02587890625
481,6985.4541015625
482,6940.53857421875
483,6509.7998046875
484,6214.26806640625
485,6122.24072265625
486,6312.84228515625
487,5677.6689453125
488,6947.17529296875
489,6400.203125
490,6591.568359375
491,9393.2392578125
492,6236.18994140625
493,4437.32861328125
494,12025.33984375
495,6049.92138671875
496,3351.680908203125
497,7832.947265625
498,8082.9033203125
499,10568.30078125
500,5114.36865234375
501,5749.74365234375
502,6146.53466796875
503,7236.74462890625
504,5679.29931640625
505,8383.9921875
506,3337.68017578125
507,5949.62060546875
508,6354.3935546875
509,5543.4462890625
510,5352.66650390625
511,6722.02490234375
512,8562.4443359375
513,5774.38818359375
514,8234.1953125
515,6977.86962890625
516,8769.333984375
517,4742.99951171875
518,6347.88134765625
519,7074.36376953125
520,8091.8125
521,7624.70849609375
522,5247.0
523,8189.57470703125
524,7299.11328125
525,7500.9931640625
526,4461.8486328125
527,3858.6259765625
528,8405.10546875
529,6122.6494140625
530,8905.1787109375
531,6923.0244140625
532,5604.96826171875
533,8437.4833984375
534,6733.138671875
535,7043.43310546875
536,7759.22119140625
537,6368.9501953125
538,8843.837890625
539,11197.5732421875
540,7501.7734375
541,5092.623046875
542,5909.2783203125
543,4379.44189453125
544,3264.44482421875
545,8251.0673828125
546,5574.80029296875
547,8315.6142578125
548,4778.83935546875
549,6113.00341796875
550,6114.87548828125
551,9254.1416015625
552,5371.9599609375
553,5400.52001953125
554,5775.36865234375
555,7532.1796875
556,5274.07568359375
557,7124.68994140625
558,7803.46240234375
559,8868.240234375
560,7901.3427734375
561,6980.68505859375
562,5921.9970703125
563,4615.9892578125
564,4931.3203125
565,10636.091796875
566,9384.5888671875
567,6498.01318359375
568,14831.388671875
569,5813.5654296875
570,5356.98779296875
571,6168.1474609375
572,8411.42578125
573,10292.3076171875
574,7088.216796875
575,8476.005859375
576,8016.712890625
577,8005.3740234375
578,7092.32861328125
579,5834.302734375
580,4618.314453125
581,5086.61279296875
582,4144.95849609375
583,5512.36328125
584,8601.857421875
585,16121.8544921875
586,6978.681640625
587,5228.8037109375
588,7260.90234375
589,4848.25732421875
590,6175.90625
591,4444.1484375
592,9045.6376953125
593,6863.99365234375
594,6032.64013671875
595,13304.9033203125
596,11631.1865234375
597,5586.1435546875
598,6805.978515625
599,4169.66845703125
600,5440.9072265625
601,5351.83935546875
602,8162.41357421875
603,4807.9697265625
604,4537.98095703125
605,5842.67822265625
606,5550.970703125
607,6543.7216796875
608,7237.13134765625
609,3675.19970703125
610,7133.6455078125
611,8511.1484375
612,7577.6630859375
613,5083.58154296875
614,4315.615234375
615,8268.4462890625
616,4489.41943359375
617,8999.443359375
618,4598.38427734375
619,4961.56884765625
620,6958.4951171875
621,5909.29541015625
622,5285.689453125
623,5724.630859375
624,6938.91015625
625,8881.0048828125
626,9804.95703125
627,5801.671875
628,3857.120849609375
629,5886.33203125
630,6314.82373046875
631,4789.4130859375
632,6608.93115234375
633,5829.068359375
634,11213.443359375
635,7334.5517578125
636,6489.6513671875
637,7578.94970703125
638,4909.1025390625
639,8852.521484375
640,5995.8916015625
641,12107.7294921875
642,6276.8173828125
643,5393.17919921875
644,5668.2265625
645,4518.04345703125
646,6759.0634765625
647,16626.955078125
648,4005.889892578125
649,4895.55126953125
650,10032.837890625
651,5922.4150390625
652,7583.43310546875
653,7979.88916015625
654,6077.8232421875
655,4881.6923828125
656,4686.09423828125
657,9382.99609375
658,6152.611328125
659,7195.37255859375
660,7384.5732421875
661,4821.59130859375
662,7254.54736328125
663,5978.64501953125
664,3867.02001953125
665,8267.8466796875
666,8078.4716796875
667,4594.79736328125
668,7906.4765625
669,6979.08740234375
670,4666.1201171875
671,9205.64453125
672,6573.77490234375
673,7436.65869140625
674,4836.2529296875
675,5075.64501953125
676,6102.93603515625
677,4102.69873046875
678,8059.662109375
679,4278.88330078125
680,6007.18603515625
681,4678.2158203125
682,6079.6552734375
683,6176.32470703125
684,6928.62646484375
685,6813.7470703125
686,8167.0859375
687,6181.4873046875
688,6613.09326171875
689,6296.32958984375
690,8278.5390625
691,9960.0625
692,6701.92919921875
693,3350.68994140625
694,5881.28662109375
695,6979.05419921875
696,3930.03125
697,11197.0390625
698,5742.89794921875
699,6413.45166015625
700,10859.5419921875
701,6660.748046875
702,4286.17919921875
703,11177.6513671875
704,9617.7421875
705,5353.11083984375
706,8786.82421875
707,9966.3056640625
708,5875.5
709,5231.02880859375
710,6707.56298828125
711,5808.8984375
712,5961.4931640625
713,7180.12548828125
714,4680.61279296875
715,6097.50732421875
716,7450.005859375
717,6412.1181640625
718,7916.64111328125
719,6025.9404296875
720,6458.4853515625
721,4341.66943359375
722,7570.8798828125
723,6914.0302734375
724,6452.80224609375
725,6305.927734375
726,7309.005859375
727,9190.9677734375
728,5421.79052734375
729,5228.8486328125
730,6755.6669921875
731,7176.4765625
732,6666.47509765625
733,4501.13818359375
734,4213.05224609375
735,7283.87548828125
736,7363.19921875
737,5576.15087890625
738,8187.2392578125
739,5911.08837890625
740,6419.84716796875
741,5190.25830078125
742,3333.69287109375
743,7176.7978515625
744,6292.55322265625
745,6592.7822265625
746,9223.23046875
747,8264.3544921875
748,4535.85205078125
749,8422.0458984375
750,4157.17822265625
751,3213.97509765625
752,7308.58056640625
753,12012.8798828125
754,7851.72216796875
755,6804.6220703125
756,4689.61328125
757,6240.40869140625
758,8394.41796875
759,6027.7568359375
760,8872.19140625
761,4902.49072265625
762,4538.79052734375
763,5581.55224609375
764,5555.1494140625
765,5130.830078125
766,5298.986328125
767,5110.7646484375
768,4277.4384765625
769,6773.1455078125
770,6696.91943359375
771,5630.14111328125
772,6233.216796875
773,7312.35986328125
774,5753.2109375
775,5221.27294921875
776,8503.099609375
777,7084.74267578125
778,5565.52880859375
779,4287.92138671875
780,10949.3994140625
781,6425.89990234375
782,5796.28466796875
783,8686.9443359375
784,7691.71875
785,7283.74365234375
786,5861.6513671875
787,6879.72412109375
788,9295.68359375
789,13450.044921875
790,5221.63134765625
791,4696.87890625
792,5557.15283203125
793,6446.12744140625
794,5888.83642578125
795,7041.95556640625
796,8838.6943359375
797,6059.83203125
798,4214.4990234375
799,6054.86328125
800,8342.099609375
801,4699.23193359375
802,7475.56640625
803,4082.663330078125
804,7028.5751953125
805,8197.2958984375
806,7240.3212890625
807,8895.92578125
808,6236.38037109375
809,4390.37548828125
810,6034.32080078125
811,7231.47998046875
812,8633.07421875
813,7284.24365234375
814,8101.6279296875
815,6473.3115234375
816,4518.974609375
817,9366.4814453125
818,4515.0537109375
819,9659.119140625
820,6436.11328125
821,4415.06103515625
822,6636.71337890625
823,6305.6689453125
824,7368.43994140625
825,8112.04345703125
826,4236.5107421875
827,4618.47314453125
828,8131.51025390625
829,8772.0029296875
830,9767.509765625
831,5425.20458984375
832,6099.595703125
833,6252.43212890625
834,6881.568359375
835,5632.6171875
836,9428.181640625
837,8859.4814453125
838,10939.19140625
839,4196.67919921875
840,5714.59814453125
841,9738.2734375
842,8063.9990234375
843,5054.69091796875
844,10482.3095703125
845,6182.1005859375
846,5507.197265625
847,5579.4765625
848,5089.9375
849,5357.42724609375
850,6293.51953125
851,4750.6650390625
852,4756.68701171875
853,8999.4775390625
854,6858.6533203125
855,18224.3515625
856,7011.5947265625
857,4347.41748046875
858,7989.9345703125
859,9150.3037109375
860,7064.39111328125
861,7648.89111328125
862,6080.15380859375
863,8301.4208984375
864,8227.0673828125
865,6061.23095703125
866,5653.09716796875
867,6776.091796875
868,8267.3818359375
869,7305.98095703125
870,8374.41796875
871,5923.640625
872,4819.205078125
873,5742.82666015625
874,10782.7763671875
875,10487.98046875
876,10018.8671875
877,8456.5615234375
878,4183.36572265625
879,5815.26806640625
880,4654.1982421875
881,8160.1171875
882,11065.6806640625
883,9574.0673828125
884,6162.00830078125
885,5399.103515625
886,4172.322265625
887,5817.1376953125
888,11250.90625
889,6689.01611328125
890,5018.7880859375
891,5586.81494140625
892,8587.32421875
893,3740.0419921875
894,7861.1337890625
895,4496.8896484375
896,6643.6103515625
897,6977.00439453125
898,5903.0537109375
899,7943.28759765625
900,6707.33251953125
901,5462.85205078125
902,6611.83154296875
903,7279.6181640625
904,11320.861328125
905,5882.20654296875
906,8617.1064453125
907,7583.25244140625
908,9098.56640625
909,7025.60595703125
910,9651.0615234375
911,5092.4580078125
912,5003.181640625
913,6442.04638671875
914,5850.1005859375
915,8939.27734375
916,8038.51904296875
917,5849.50927734375
918,7516.9287109375
919,6975.2607421875
920,9859.8828125
921,4009.162353515625
922,14299.3994140625
923,5030.43896484375
924,6282.765625
925,8649.6328125
926,4457.14794921875
927,6704.81884765625
928,6031.328125
929,7698.44873046875
930,5482.4794921875
931,6277.673828125
932,7739.4716796875
933,7962.3193359375
934,7686.56298828125
935,5284.30810546875
936,7404.2998046875
937,11684.890625
938,6460.46923828125
939,4474.7587890625
940,6868.2763671875
941,6355.22998046875
942,6272.7177734375
943,7527.69091796875
944,3993.901611328125
945,8295.279296875
946,6240.83740234375
947,7551.2421875
948,7338.0712890625
949,4490.54150390625
950,5871.751953125
951,5607.04296875
952,8277.1962890625
953,8123.1845703125
954,5273.2158203125
955,4636.66845703125
956,7209.544921875
957,5898.173828125
958,6319.095703125
959,7781.7373046875
960,6850.85302734375
961,7833.2763671875
962,5791.94091796875
963,4471.09375
964,7225.97802734375
965,7794.46923828125
966,8097.17041015625
967,8642.244140625
968,8239.451171875
969,5910.3046875
970,8734.775390625
971,6395.95556640625
972,7523.908203125
973,9069.0048828125
974,6177.93896484375
975,10657.263671875
976,7986.80322265625
977,7747.1455078125
978,5860.97509765625
979,7380.24951171875
980,8115.8974609375
981,6863.72509765625
982,4289.0419921875
983,5385.6533203125
984,8497.5537109375
985,5559.8779296875
986,4418.42333984375
987,8668.470703125
988,6842.3115234375
989,5946.869140625
990,6277.82958984375
991,5604.17138671875
992,7840.84814453125
993,7339.84228515625
994,6606.8642578125
995,5738.7197265625
996,5771.52490234375
997,6362.87841796875
998,4082.340087890625
999,5785.541015625
1000,5677.392578125
1001,8754.07421875
1002,7833.3583984375
1003,6382.5849609375
1004,11672.193359375
1005,6266.19384765625
1006,5265.560546875
1007,10557.5009765625
1008,7852.119140625
1009,8645.8544921875
1010,7483.67822265625
1011,5023.4287109375
1012,6388.0419921875
1013,5637.498046875
1014,8132.8984375
1015,12504.248046875
1016,5850.71435546875
1017,3403.39990234375
1018,5288.46826171875
1019,9036.5830078125
1020,8618.02734375
1021,6329.60400390625
1022,7198.083984375
1023,4733.66162109375
1024,5530.11669921875
1025,3497.679931640625
1026,5122.57080078125
1027,5991.90087890625
1028,7469.0595703125
1029,7231.68701171875
1030,7656.92041015625
1031,8126.5869140625
1032,9146.333984375
1033,7699.50634765625
1034,5191.47607421875
1035,9763.8125
1036,11405.0361328125
1037,5933.48583984375
1038,7503.18994140625
1039,5289.84033203125
1040,6964.21240234375
1041,4288.66162109375
1042,7340.689453125
1043,5964.26318359375
1044,9545.4189453125
1045,7587.18798828125
1046,8595.6826171875
1047,7690.9189453125
1048,5624.4248046875
1049,9311.6474609375
1050,19729.84375
1051,10752.44921875
1052,6079.8291015625
1053,3277.06591796875
1054,6527.146484375
1055,8359.455078125
1056,5687.4794921875
1057,12548.787109375
1058,17851.041015625
1059,4359.177734375
1060,5435.11328125
1061,8038.84130859375
1062,5731.26953125
1063,9464.544921875
1064,6704.0322265625
1065,7808.64453125
1066,4764.80224609375
1067,6662.83251953125
1068,6379.79736328125
1069,7229.3212890625
1070,9809.31640625
1071,6011.25537109375
1072,5778.845703125
1073,7055.28076171875
1074,5449.70068359375
1075,5413.30517578125
1076,7542.6904296875
1077,5776.9111328125
1078,5585.73828125
1079,7677.66748046875
1080,6313.31201171875
1081,6193.78125
1082,7464.6796875
1083,7428.97412109375
1084,8534.7060546875
1085,6389.58349609375
1086,7460.20947265625
1087,5778.2119140625
1088,4111.36865234375
1089,6333.4931640625
1090,6913.74658203125
1091,6284.1318359375
1092,4597.638671875
1093,9227.4189453125
1094,7390.3017578125
1095,9586.201171875
1096,7398.08740234375
1097,5672.1259765625
1098,5277.5986328125
1099,4371.99560546875
1100,9729.166015625
1101,5432.53173828125
1102,7894.48779296875
1103,14774.4501953125
1104,7528.8330078125
1105,6508.048828125
1106,5115.68603515625
1107,4711.03564453125
1108,7257.3779296875
1109,4193.9658203125
1110,5691.06640625
1111,10650.353515625
1112,5558.22900390625
1113,17471.42578125
1114,14079.7197265625
1115,4860.34716796875
1116,7234.03271484375
1117,5988.5869140625
1118,6863.59423828125
1119,5714.00390625
1120,11359.4951171875
1121,7545.72705078125
1122,9262.9462890625
1123,4613.91162109375
1124,7717.54150390625
1125,5260.640625
1126,8775.4833984375
1127,7075.60546875
1128,6385.72705078125
1129,6685.36767578125
1130,6130.33349609375
1131,8547.6181640625
1132,9487.5556640625
1133,6064.18603515625
1134,10758.9228515625
1135,6312.66796875
1136,10192.7041015625
1137,5370.56103515625
1138,5701.06884765625
1139,5598.99951171875
1140,11239.73046875
1141,6162.7783203125
1142,7583.990234375
1143,7172.1171875
1144,9725.8916015625
1145,4485.34423828125
1146,8049.3447265625
1147,6805.77099609375
1148,4416.21533203125
1149,14861.8173828125
1150,17094.20703125
1151,7476.91455078125
1152,6966.763671875
1153,9537.919921875
1154,10489.80078125
1155,11659.130859375
1156,5363.60888671875
1157,7894.01318359375
1158,5985.77734375
1159,8637.5712890625
1160,3944.81103515625
1161,6122.5498046875
1162,5870.87841796875
1163,5769.1083984375
1164,7786.986328125
1165,5571.93505859375
1166,4953.166015625
1167,7126.9873046875
1168,3947.201416015625
1169,4827.9560546875
1170,6362.79345703125
1171,7228.55615234375
1172,9609.572265625
1173,8581.18359375
1174,7382.91796875
1175,6040.44189453125
1176,6095.140625
1177,11366.724609375
1178,7599.69580078125
1179,5490.1201171875
1180,4802.7255859375
1181,8087.97021484375
1182,4601.32373046875
1183,7335.9931640625
1184,3387.082275390625
1185,5771.0791015625
1186,7531.28173828125
1187,6406.72021484375
1188,5527.42724609375
1189,8771.1240234375
1190,9607.5927734375
1191,13082.6962890625
1192,6344.58837890625
1193,9166.0263671875
1194,3175.1015625
1195,5462.5029296875
1196,6454.63037109375
1197,4602.30712890625
1198,7838.552734375
1199,5071.57470703125
1200,5269.5048828125
1201,9175.4912109375
1202,11588.6328125
1203,8247.4716796875
1204,5516.62939453125
1205,4852.12060546875
1206,9189.9501953125
1207,8010.43017578125
1208,6260.86474609375
1209,5382.92626953125
1210,7474.48291015625
1211,10374.7509765625
1212,5045.99072265625
1213,6528.19873046875
1214,8461.78125
1215,8666.619140625
1216,13143.8291015625
1217,5276.783203125
1218,13963.615234375
1219,6682.42236328125
1220,5258.60888671875
1221,3634.637451171875
1222,6444.283203125
1223,6120.73974609375
1224,5868.23046875
1225,7174.970703125
1226,5186.76904296875
1227,4711.2060546875
1228,7208.1630859375
1229,3873.022705078125
1230,8097.37158203125
1231,7137.28662109375
1232,7700.27734375
1233,9130.1923828125
1234,5607.95751953125
1235,9323.8759765625
1236,6408.07666015625
1237,5996.486328125
1238,5954.70166015625
1239,5844.67919921875
1240,10319.712890625
1241,6493.70068359375
1242,4926.04541015625
1243,7863.13623046875
1244,8540.9765625
1245,7482.42919921875
1246,6669.8583984375
1247,8719.0517578125
1248,5741.17822265625
1249,6072.10986328125
1250,6362.8662109375
1251,8296.4189453125
1252,6490.62939453125
1253,6432.6396484375
1254,5697.8125
1255,5412.22119140625
1256,4109.05126953125
1257,5318.47119140625
1258,8538.4189453125
1259,8525.2119140625
1260,10868.2353515625
1261,11207.9267578125
1262,7895.54931640625
1263,5825.93896484375
1264,5250.138671875
1265,10612.8759765625
1266,10977.40234375
1267,7832.103515625
1268,8848.25
1269,7953.42333984375
1270,6158.46484375
1271,4204.6572265625
1272,10264.7802734375
1273,7213.67919921875
1274,7040.47119140625
1275,6234.2158203125
1276,3359.26708984375
1277,12048.966796875
1278,6049.505859375
1279,5884.2158203125
1280,5157.80859375
1281,5697.666015625
1282,6355.599609375
1283,9054.3125
1284,6278.73388671875
1285,5335.1318359375
1286,5055.22119140625
1287,4743.92236328125
1288,3303.8349609375
1289,7112.74658203125
1290,16812.646484375
1291,4758.0166015625
1292,5822.9775390625
1293,7178.87939453125
1294,5520.8408203125
1295,5430.9208984375
1296,5120.79736328125
1297,4338.1796875
1298,7452.365234375
1299,6984.79443359375
1300,4478.939453125
1301,9081.166015625
1302,5959.16796875
1303,4743.43408203125
1304,9321.4482421875
1305,8143.12890625
1306,9147.06640625
1307,5789.16796875
1308,6750.22412109375
1309,5110.35009765625
1310,5011.13427734375
1311,16083.306640625
1312,10194.755859375
1313,6257.2705078125
1314,5935.875
1315,4616.0595703125
1316,6069.36474609375
1317,4471.490234375
1318,9125.69140625
1319,5212.072265625
1320,5619.185546875
1321,7103.8173828125
1322,4779.10400390625
1323,6698.89990234375
1324,8007.41259765625
1325,7341.49462890625
1326,7205.77783203125
1327,4292.84033203125
1328,5635.7236328125
1329,6400.111328125
1330,9542.314453125
1331,8531.1171875
1332,7113.31689453125
1333,5212.4404296875
1334,8023.10791015625
1335,6255.66552734375
1336,4485.62255859375
1337,6947.3076171875
1338,6942.630859375
1339,6693.0048828125
1340,6404.5693359375
1341,6394.5283203125
1342,6330.90234375
1343,5772.89013671875
1344,6992.787109375
1345,6233.53759765625
1346,6909.65283203125
1347,9101.908203125
1348,6284.8154296875
1349,4651.29541015625
1350,12500.95703125
1351,5935.705078125
1352,3763.32568359375
1353,7828.1826171875
1354,8085.88720703125
1355,10815.8076171875
1356,5196.7724609375
1357,5756.5703125
1358,6270.49267578125
1359,7605.1708984375
1360,5618.13525390625
1361,8692.3896484375
1362,3370.839599609375
1363,6272.11376953125
1364,6386.2080078125
1365,5908.078125
1366,5365.978515625
1367,6983.2158203125
1368,9240.00390625
1369,5933.525390625
1370,8429.576171875
1371,7132.90380859375
1372,8954.0830078125
1373,4702.6171875
1374,6599.6396484375
1375,7063.01025390625
1376,8020.84326171875
1377,8130.6416015625
1378,3886.457275390625
1379,8293.8076171875
1380,7311.8369140625
1381,7459.9892578125
1382,4652.1787109375
1383,4003.254150390625
1384,8692.5224609375
1385,6306.84814453125
1386,9245.7080078125
1387,6635.96630859375
1388,5758.38232421875
1389,7889.28662109375
1390,6772.96435546875
1391,7130.91748046875
1392,7992.8232421875
1393,6214.23828125
1394,8953.80078125
1395,11525.6162109375
1396,7636.3896484375
1397,5178.08349609375
1398,6022.93505859375
1399,4469.88720703125
1400,3304.049072265625
1401,8317.494140625
1402,5511.62744140625
1403,8745.6708984375
1404,4669.7626953125
1405,6120.611328125
