Id,Sales
195,10147.001674107143
196,5593.715564546132
197,3060.8038620721727
198,6175.650437127976
199,8343.089425223216
200,5733.431129092262
201,12430.945265997021
202,17111.862351190477
203,4148.361328125
204,5112.045503162201
205,9265.866396949405
206,4910.445405505952
207,8667.628255208334
208,6692.928059895833
209,7398.796293712799
210,4707.153738839286
211,6372.173432849701
212,6139.264229910715
213,7092.655924479168
214,9680.896484375
215,6197.972423735119
216,5837.339076450892
217,6925.243071056549
218,5157.553036644345
219,5088.113490513392
220,7440.588053385417
221,5767.330961681549
222,5585.352748325892
223,7065.634533110118
224,6208.243326822917
225,5681.275344122024
226,7153.167782738096
227,7044.803269159227
228,8536.67406063988
229,6484.871256510417
230,7416.052827380951
231,5751.174618675595
232,3902.8488071986612
233,6111.101143973214
234,6729.573032924108
235,5943.029343377977
236,4506.621442522322
237,8576.596447172618
238,7262.872814360118
239,9292.906901041666
240,6966.415666852678
241,5723.290364583333
242,5222.893089657738
243,4409.670177641369
244,9755.41587611607
245,5208.866675967262
246,7569.279110863095
247,14943.834030877979
248,7473.408365885417
249,7794.067987351191
250,5411.394089471726
251,4469.796223958333
252,7271.749883742559
253,4083.9514625186007
254,5602.338750930059
255,10438.895554315475
256,5511.996047247024
257,16136.339425223216
258,13389.96484375
259,4995.684384300595
260,6822.480050223215
261,5725.767857142856
262,6817.465401785715
263,5486.234607514882
264,11081.055617559521
265,7912.620210193451
266,9353.810081845239
267,4522.811546688988
268,7271.298665364583
269,5357.735351562501
270,8398.063383556548
271,7091.472632998513
272,6256.735235305059
273,6667.602585565477
274,6106.636509486608
275,8065.562941778274
276,9772.73618861607
277,5844.60093470982
278,9945.313802083334
279,6392.533249627976
280,9770.915643601189
281,5336.309709821428
282,5446.751139322917
283,5354.514880952381
284,10226.059291294643
285,6163.474795386904
286,7848.375651041667
287,6729.435174851191
288,9205.83849516369
289,4445.458798363095
290,8209.51381138393
291,6831.850609188989
292,4147.443940662201
293,13819.796549479166
294,17108.625558035714
295,7254.29575892857
296,6840.367838541667
297,9243.096958705357
298,10350.648251488094
299,11293.062686011903
300,5514.8038969494055
301,7511.305199032738
302,5772.877906436012
303,8415.35816592262
304,3875.131138392857
305,5965.700637090774
306,5613.607817150297
307,5780.116257440476
308,7433.971261160715
309,5116.709193638392
310,4831.427036830358
311,7066.037295386905
312,4008.1987769717257
313,4644.562337239583
314,6225.778413318451
315,6319.556082589286
316,9466.554640997025
317,8579.937686011905
318,7303.68701171875
319,6377.700730096726
320,6053.8458426339275
321,11358.890811011903
322,7258.567987351191
323,5434.215773809524
324,4836.778529575892
325,7959.127022879465
326,4361.974353608631
327,7007.205612909226
328,3492.244152250744
329,5056.840169270833
330,7730.421828497024
331,6288.464634486608
332,5336.076985677083
333,8635.08677455357
334,9742.885277157739
335,12385.499534970237
336,6134.984072730655
337,9390.754417782737
338,2959.4865838913697
339,5202.180850074405
340,6418.327683221726
341,4498.927897135417
342,7888.05078125
343,4976.709519159226
344,5000.505626860118
345,8541.579566592263
346,11212.635277157737
347,9262.388857886906
348,5498.761788504465
349,4975.904250372024
350,7976.081519717261
351,7271.369210379464
352,5977.303176153273
353,5346.804338727678
354,6961.474795386905
355,9942.829845610118
356,4568.753208705358
357,6096.21630859375
358,7975.931477864583
359,8035.028250558035
360,12726.32296316964
361,4920.449404761905
362,12927.97084263393
363,6775.168317522322
364,5146.822614397322
365,3822.879289899554
366,5865.953311011904
367,6258.04236421131
368,5838.772274925595
369,7191.7444893973225
370,5056.927687872024
371,4705.42333984375
372,7159.423688616072
373,3517.5516066778277
374,7788.0036039806555
375,6908.317475818451
376,7601.856050037201
377,8822.533900669643
378,5604.666573660715
379,9012.595052083334
380,6227.065104166667
381,5526.092912946428
382,5785.9075753348225
383,5040.334891183036
384,10115.93443080357
385,6522.293317522322
386,4718.572684151785
387,7119.625581287201
388,8468.342308407737
389,7316.184686569941
390,6283.178385416667
391,8276.794387090773
392,5592.337867373511
393,6024.156691778274
394,6122.949590773809
395,8397.68152436756
396,6525.874767485118
397,6269.0431082589275
398,5628.395345052083
399,5231.221935453869
400,3878.095226469494
401,5552.622581845238
402,8584.915597098216
403,8427.189034598216
404,10399.094401041666
405,11028.47084263393
406,8151.977608816965
407,5662.449590773809
408,5080.219656808035
409,10300.320265997023
410,10642.91662016369
411,7516.651297433035
412,8406.423781622025
413,7887.5945870535725
414,6009.071033296131
415,3978.7390252976184
416,10080.35216703869
417,6865.979561941964
418,6536.841820126488
419,6117.115652901785
420,3119.6667945498507
421,11864.150018601189
422,6158.978352864583
423,5526.887416294642
424,4959.460914248512
425,5745.428780691965
426,6330.80029296875
427,8409.045224144345
428,6532.692010788691
429,5144.338076636905
430,5008.026808965774
431,4000.9630998883927
432,3260.8696521577385
433,6947.509649367559
434,16603.890625
435,4682.537365141369
436,5841.171851748512
437,6446.363420758928
438,5670.065522693451
439,5225.030180431547
440,5030.449637276786
441,4078.250023251488
442,7479.634974888392
443,6930.958449590773
444,4111.668852306549
445,8677.428245907737
446,5725.114164806549
447,4579.74402436756
448,8845.363374255952
449,7674.095517113095
450,9188.52320498512
451,5567.324311755953
452,6686.833031063989
453,4906.527111235119
454,4697.292992001488
455,14386.644577752979
456,10301.575892857143
457,6497.94761439732
458,5532.113885788691
459,4815.563825334822
460,5791.458147321428
461,5198.802734375
462,10372.384951636905
463,5051.793875558036
464,5531.608816964286
465,7027.939569382441
466,4611.596005394345
467,6446.770903087799
468,7630.515648251489
469,7164.7721121651775
470,7193.392833891369
471,4144.235956101191
472,5394.886881510417
473,6496.833658854167
474,9013.867466517857
475,8428.152506510418
476,6995.028227306549
477,4861.517159598215
478,8008.766671316965
479,5942.303315662201
480,4513.191941034226
481,6985.415945870535
482,6851.137439546131
483,6504.855724516369
484,6161.6891043526775
485,6120.934593563989
486,6272.908575148809
487,5634.317220052083
488,6915.2420014880945
489,6322.9656343005945
490,6467.286853608632
491,9302.285202752975
492,6125.007649739583
493,4397.218843005951
494,11578.331798735118
495,5971.491652715774
496,3381.5091959635415
497,7767.200706845239
498,8175.280343191964
499,10340.716517857143
500,4998.358723958333
501,5773.207938058035
502,6026.977655319941
503,7067.422456287203
504,5705.114908854167
505,8387.496605282739
506,3364.134172712054
507,5899.238699776786
508,6152.326102120535
509,5486.8330078125
510,5329.577683221726
511,6764.4923735119055
512,8298.17566499256
513,5744.863606770833
514,8149.246861049108
515,6900.314081101191
516,8581.978841145832
517,4695.359328497024
518,6411.771623883928
519,6859.008951822917
520,8029.193405877976
521,7645.835518973214
522,5202.313151041667
523,8207.507556733632
524,7120.402553013392
525,7549.288155691965
526,4517.403041294643
527,3848.8829636346727
528,8220.611258370534
529,6279.394670758928
530,8781.20033482143
531,6872.102236793154
532,5632.884835379465
533,8306.058012462796
534,6656.829194568451
535,7043.6003999255945
536,7654.451264880953
537,6253.2379789806555
538,8770.632533482143
539,10952.187034970239
540,7543.679478236608
541,4879.755743117559
542,5741.357119605654
543,4299.599958147322
544,3209.6145135788697
545,8233.692685081845
546,5514.463797433035
547,8282.30738467262
548,4746.518833705357
549,6074.323707217261
550,6034.997000558036
551,9007.458472842261
552,5312.939848400298
553,5339.495256696428
554,5728.002046130953
555,7461.991489955358
556,5290.366629464285
557,7062.5407133556555
558,7651.483189174106
559,8681.011346726189
560,7792.757021949405
561,6925.449265252977
562,5884.417992001489
563,4694.773763020833
564,4905.3500744047615
565,10522.405831473214
566,9324.450567336311
567,6482.74523344494
568,14707.49525669643
569,5669.328636532737
570,5228.37634858631
571,6182.312058221727
572,8429.48814174107
573,10141.514555431548
574,7024.023135230655
575,8340.280668712798
576,7862.73583984375
577,7575.012183779763
578,7053.955543154763
579,5776.2330496651775
580,4622.668433779762
581,5052.78771391369
582,4082.958228701637
583,5405.236397879465
584,8468.731026785716
585,15769.731910342263
586,6933.618187313987
587,5212.108909970238
588,7230.05029296875
589,4793.095470610119
590,6133.766531808035
591,4305.780808221726
592,9063.47047061012
593,6782.198776971726
594,5930.200985863096
595,13202.913829985118
596,11709.81124441964
597,5485.308640252976
598,6761.419712611606
599,4029.096551804316
600,5377.360979352678
601,5342.844935825892
602,8089.020879836309
603,4804.330682663691
604,4470.367489769345
605,5842.471423921132
606,5628.6298828125
607,6602.770879836309
608,7203.97349330357
609,3569.5342726934527
610,6998.5978422619055
611,8266.252046130952
612,7529.440173921132
613,5048.772484188988
614,4335.14013671875
615,8049.528785342262
616,4520.5524321056555
617,9124.77036830357
618,4589.365257626488
619,5033.859188988095
620,6947.783737909226
621,5809.001348586309
622,4991.685872395833
623,5792.738560267856
624,6895.144973028274
625,8912.349330357143
626,9650.017485119048
627,5746.549153645833
628,3830.0824730282743
629,5779.899739583333
630,6223.586867559524
631,4810.86193266369
632,6572.0341796875
633,5760.028227306549
634,11077.203311011903
635,7320.751348586309
636,6369.458961123512
637,7491.934361049108
638,4793.912039620536
639,8719.82421875
640,5990.647019159226
641,12441.352771577382
642,6327.980445498511
643,5289.227980840774
644,5564.259533110119
645,4459.177153087797
646,6726.535760788691
647,16268.993443080357
648,3973.167596726191
649,4779.685593377976
650,9957.925269717261
651,5997.149948846726
652,7537.241931733632
653,7894.35498046875
654,6067.8722098214275
655,4856.533133370536
656,4712.545061383928
657,9265.632859002975
658,6051.644601004465
659,7037.692824590774
660,7397.471795944941
661,4778.014904203869
662,7077.793991815476
663,6072.779854910715
664,3874.69482421875
665,8330.496279761906
666,8191.192940848215
667,4499.126767113095
668,7724.811407180059
669,6937.847121465774
670,4589.958937872024
671,9095.716331845239
672,6530.259044828868
673,7494.36865234375
674,4769.801641555059
675,4951.284621465774
676,6043.791736421131
677,4147.993919735863
678,7942.593819754464
679,4193.86121186756
680,5983.510346912203
681,4608.614676339285
682,6176.491792224701
683,6169.277715773809
684,6817.161063058035
685,6981.869605654762
686,8230.789876302084
687,6111.7021484375
688,6705.275971912201
689,6210.990257626488
690,8270.698428199406
691,9744.515997023811
692,6793.653599330358
693,3342.846784319196
694,5855.387253534226
695,7067.921619233632
696,3898.023193359375
697,11206.529436383928
698,5654.257370721726
699,6307.7867606026775
700,10643.375232514882
701,6569.672828311011
702,4318.489188058036
703,11168.999581473212
704,9513.252790178572
705,5267.201915922618
706,8520.416573660716
707,9947.78357514881
708,5937.348516555059
709,5203.8701404389885
710,6661.114699590774
711,5577.325358072917
712,6072.6486235119055
713,7120.869117373511
714,4710.003603980655
715,6075.447149367559
716,7466.412504650297
717,6440.195265997023
718,7787.225632440476
719,6030.364188058035
720,6260.291945684524
721,4353.454682849701
722,7484.172479538691
723,6778.81166294643
724,6363.867722284226
725,6284.954148065476
726,7244.107026599701
727,9192.30626860119
728,5464.044805617559
729,5255.530994233632
730,6606.418201264882
731,7012.621117001488
732,6569.95556640625
733,4413.363071986608
734,4122.250139508928
735,7237.978608630951
736,7353.494163876489
737,5611.567499069941
738,8161.6220703125
739,5839.399297805059
740,6325.360444568451
741,5178.402134486607
742,3277.763416108631
743,7075.395717075894
744,6262.888927641369
745,6483.758626302083
746,9178.74009486607
747,8172.218308221726
748,4532.574567522322
749,8269.77085658482
750,4146.954752604167
751,3209.6249418712796
752,7279.569080171132
753,11799.684058779761
754,7840.298479352678
755,6805.372326078868
756,4692.742327008928
757,6322.756719680059
758,8300.996279761905
759,6001.872628348215
760,8623.876999627975
761,4880.530203683036
762,4454.167922247024
763,5459.174758184524
764,5542.9661690848225
765,5199.615699404762
766,5232.762137276786
767,5045.416620163691
768,4241.69482421875
769,6679.655784970237
770,6603.231189546131
771,5580.174083891369
772,6096.854027157737
773,7137.316336495536
774,5680.986304873512
775,5063.277111235119
776,8791.020554315475
777,6767.074660528274
778,5576.721935453868
779,3920.4095168340777
780,11231.244559151784
781,6276.04920014881
782,5813.083519345238
783,8509.737258184525
784,7650.855538504465
785,7189.190871465774
786,5843.7147042410725
787,7055.659993489583
788,9279.00111607143
789,13548.97619047619
790,5166.227585565476
791,4628.977143787202
792,5427.668480282738
793,6396.926618303572
794,5749.988723028274
795,7124.213146391368
796,8784.286690848216
797,6003.321986607142
798,4145.800060453869
799,5881.61474609375
800,8175.626255580358
801,4839.676385788691
802,7420.612955729167
803,3954.7359328497023
804,6934.701102120536
805,8026.227097284226
806,7087.523763020833
807,8850.958984375
808,6216.221005394346
809,4385.106701078869
810,6107.444731212799
811,7161.07945033482
812,8653.024135044643
813,7246.304664248511
814,8129.583263578868
815,6407.9635184151775
816,4518.560337611608
817,9236.767485119048
818,4430.795805431548
819,9592.898856026786
820,6418.696568080358
821,4391.690336681547
822,6861.739583333332
823,6255.205543154763
824,7349.930478050595
825,8153.087123325892
826,3977.101655505952
827,4546.322381882441
828,7919.50048828125
829,8684.58803013393
830,9725.380301339286
831,5320.637648809524
832,6002.740257626489
833,6197.09912109375
834,6753.8377511160725
835,5553.717703683035
836,9428.589564732143
837,8695.811151413689
838,10854.450892857143
839,4159.423037574405
840,5753.279250372024
841,9723.405598958334
842,7872.761579241072
843,5134.895647321428
844,10308.061802455357
845,6331.643624441965
846,5462.902925037203
847,5435.103910900298
848,5094.313988095238
849,5301.331194196428
850,6296.728376116072
851,4737.358747209822
852,4788.233165922619
853,8805.085425967263
854,6841.649344308035
855,16868.278971354168
856,6925.363095238095
857,4448.149693080358
858,7905.199311755951
859,9049.628627232143
860,6990.432082403274
861,7489.356119791667
862,5938.4615652901775
863,8309.375790550595
864,8215.235305059525
865,5694.3729073660725
866,5698.483096168154
867,6683.908249627977
868,8460.283389136906
869,7265.811337425595
870,8211.51622953869
871,5970.238374255951
872,4727.445731026785
873,5821.887486049108
874,10668.446800595237
875,10427.534923735118
876,9983.93247767857
877,8385.134812127975
878,4200.273809523809
879,5829.527506510417
880,4643.315243675595
881,7900.4973725818445
882,10977.434849330355
883,9529.823567708334
884,6128.027413504465
885,5343.073009672618
886,4081.211937313988
887,5672.302780877976
888,11162.029947916666
889,6696.591843377976
890,4984.818824404762
891,5434.280575706845
892,8421.092494419643
893,3690.3507719494046
894,7679.068917410715
895,4455.555268787203
896,6595.589494977678
897,6794.797456287201
898,5932.5439453125
899,7813.971261160714
900,6731.159574962799
901,5368.981003534226
902,6723.25962611607
903,7292.594191778274
904,11035.742140997027
905,5810.175106956845
906,8598.690755208334
907,7473.3654203869055
908,9066.195359002975
909,6792.247279575894
910,9569.176804315475
911,4990.874697730655
912,4920.814453124999
913,6343.899646577381
914,5721.106840587799
915,8723.581938244048
916,8039.378231956845
917,5833.6358816964275
918,7383.876023065476
919,6692.12513950893
920,9768.193033854166
921,3957.880510602679
922,14139.785714285716
923,4970.03564453125
924,6253.422409784226
925,8627.379952566964
926,4418.633265904017
927,6661.294387090774
928,6034.270275297618
929,7620.5648018973225
930,5434.136509486606
931,6094.629092261905
932,7725.720191592261
933,7841.824474516369
934,7711.484561011904
935,5245.183849516368
936,7189.7472098214275
937,11593.073149181546
938,6477.235537574405
939,4478.656226748512
940,6781.233956473214
941,6104.767973400297
942,6123.194568452381
943,7554.578845796131
944,3981.9235956101197
945,8207.210263206845
946,6297.841215587799
947,7380.699823288691
948,7311.829194568453
949,4440.064499627976
950,5645.894019717261
951,5558.023321242559
952,8349.208472842263
953,8295.31615048363
954,5187.051571800595
955,4721.665620349703
956,7057.004952566964
957,5917.214099702382
958,6121.77197265625
959,7624.335239955358
960,6791.093284970238
961,7843.098423549106
962,5734.395345052083
963,4386.547665550595
964,7056.475725446428
965,7581.373232886904
966,8159.260997953868
967,8584.704613095239
968,8165.569056919642
969,5884.415504092263
970,8712.763857886905
971,6284.098098028274
972,7401.0810546875
973,9021.998372395834
974,6213.177106584822
975,10574.619512648811
976,7949.142113095239
977,7628.624627976191
978,5772.140369233631
979,7253.345912388392
980,8026.674130394345
981,6838.543991815476
982,4273.615559895833
983,5283.145321800595
984,8424.165945870534
985,5544.850609188988
986,4459.18689546131
987,8559.980747767857
988,6810.775367373512
989,5763.408528645833
990,6163.832798549108
991,5466.011974516368
992,7703.969819568451
993,7342.278599330358
994,6592.100609188987
995,5662.476492745535
996,5538.535202752976
997,6365.110258556549
998,4028.6463216145835
999,5934.9933035714275
1000,5562.158226376489
1001,8624.268880208334
1002,7791.719819568451
1003,6405.14269438244
1004,11891.406389508928
1005,6232.483514694941
1006,5181.443963913691
1007,10540.191964285716
1008,7704.195777529761
1009,8530.856166294643
1010,7366.672642299108
1011,4959.124534970238
1012,6238.31884765625
1013,5619.252650669642
1014,8139.118815104167
1015,12282.511904761906
1016,5846.905180431547
1017,3331.940697079613
1018,5179.604794456845
1019,9041.189964657739
1020,8766.25134858631
1021,6356.655645461309
1022,7118.68373325893
1023,4736.815755208333
1024,5427.731119791667
1025,3412.6951497395835
1026,5041.193777901785
1027,6011.104329427083
1028,7442.8943452380945
1029,7054.549293154762
1030,7334.313988095239
1031,8106.739699590774
1032,9033.401925223216
1033,7775.4172944568445
1034,5167.456682477678
1035,9650.466982886906
1036,11474.558407738097
1037,5842.341076078869
1038,7554.665085565476
1039,5241.040480840774
1040,6818.056408110119
1041,4266.217750186012
1042,7259.515834263392
1043,5834.076846168154
1044,9317.476283482143
1045,7418.634370349703
1046,8491.652297247025
1047,7653.25523158482
1048,5598.517322358632
1049,9189.9296875
1050,17968.3046875
1051,10660.678059895834
1052,6020.636951264882
1053,3149.3434593563993
1054,6434.717517671132
1055,8525.877836681548
1056,5667.556315104167
1057,12291.786272321428
1058,17557.09384300595
1059,4247.757486979167
1060,5388.384207589286
1061,8083.430106026786
1062,5622.026157924108
1063,9299.230515252977
1064,6680.623488653274
1065,7738.747744605654
1066,4560.323893229167
1067,6686.222121465773
1068,6381.720679873512
1069,7280.179850260417
1070,9910.829613095237
1071,5952.133951822917
1072,5720.037202380951
1073,6975.005882626489
1074,5475.510067894345
1075,5346.028831845238
1076,7518.1238374255945
1077,5722.616048177083
1078,5589.762555803572
1079,7566.462169828868
1080,6203.646414620535
1081,6089.482212611608
1082,7265.748814174108
1083,7342.207752046132
1084,8422.694498697916
1085,6615.963309151785
1086,7305.821963355655
1087,5798.108305431547
1088,3971.4486142113096
1089,6295.764764694941
1090,6830.516462053572
1091,6172.336332775299
1092,4569.682361421131
1093,9007.679222470237
1094,7463.110467819941
1095,9551.228748139882
1096,7204.323056175596
1097,5620.804734002976
1098,5174.842331659226
1099,4342.795131138392
1100,9692.558640252975
1101,5223.328915550595
1102,7665.347516741072
1103,14832.194754464284
1104,7514.907668340773
1105,6519.458751860118
1106,5043.134742373512
1107,4617.635091145833
1108,7213.263416108632
1109,4166.401576450892
1110,5630.9773995535725
1111,10415.017671130952
1112,5413.595656622025
1113,16924.792178199405
1114,13976.913178943452
1115,4854.359909784226
1116,7074.6500418526775
1117,5924.19763764881
1118,6858.809640066965
1119,5693.361374627976
1120,11188.843284970239
1121,7828.732259114583
1122,9467.494373139882
1123,4623.224260602678
1124,7583.965587797619
1125,5134.535737537201
1126,8617.75376674107
1127,7009.668340773809
1128,6325.262951078868
1129,6526.774925595238
1130,6030.650762648809
1131,8298.182105654761
1132,9441.887927827382
1133,5941.413992745535
1134,10482.829613095237
1135,6293.159946986608
1136,10073.272925967261
1137,5344.225516183035
1138,5688.580612909226
1139,5501.9163643973225
1140,10988.951171875
1141,6071.565034412204
1142,7513.220842633928
1143,7040.466843377976
1144,9537.901599702382
1145,4446.651111421131
1146,8107.228422619047
1147,6790.4752371651775
1148,4243.167678106399
1149,14696.261672247021
1150,16721.55538504464
1151,7480.505301339286
1152,7077.5439453125
1153,9533.29222470238
1154,10488.951404389882
1155,11729.534505208334
1156,5507.301502046131
1157,7843.318429129464
1158,5868.365118117559
1159,8551.862025669643
1160,3883.3297526041665
1161,6199.320196242559
1162,5827.140834263392
1163,5824.728515625
1164,7851.867722284226
1165,5478.666736421132
1166,4942.217331659226
1167,7093.500093005951
1168,3933.172142392113
1169,4791.028227306547
1170,6232.915806361608
1171,7108.387369791667
1172,9526.075660342261
1173,8561.646019345239
1174,7390.231770833333
1175,6142.245000930059
1176,6067.085123697917
1177,11379.842680431548
1178,7576.1749906994055
1179,5565.1175362723225
1180,4919.525088355655
1181,8076.2545805431555
1182,4489.508882068452
1183,7294.588704427083
1184,3409.5885416666665
1185,5636.752301897322
1186,7863.321335565476
1187,6343.9352446056555
1188,5374.208891369047
1189,8663.029947916666
1190,9465.378627232143
1191,12730.438290550597
1192,6159.356189546132
1193,9197.938988095239
1194,3134.618047805059
1195,5399.472284226191
1196,6433.834263392858
1197,4555.807012648809
1198,8047.401948474703
1199,5122.996861049108
1200,5210.123674665178
1201,9039.484654017857
1202,11686.833426339284
1203,8241.470493861607
1204,5535.774600074405
1205,4894.736955915178
1206,9026.039341517857
1207,7889.049107142856
1208,6128.570591517858
1209,5270.829543340774
1210,7272.948172433035
1211,9961.93201264881
1212,5020.025437127976
1213,6396.763625372024
1214,8240.744163876489
1215,8623.620954241072
1216,12967.033482142857
1217,5093.050851004465
1218,13673.297014508928
1219,6765.397577194941
1220,5190.166341145833
1221,3611.1649809337796
1222,6273.669503348215
1223,6035.096377418155
1224,5785.224795386905
1225,7044.041759672619
1226,5177.603678385417
1227,4640.207868303572
1228,7192.573823474703
1229,3746.238664899554
1230,7964.974818638392
1231,7107.702962239583
1232,7817.233119419642
1233,9005.338820684525
1234,5480.757138206845
1235,9137.419038318452
1236,6353.349679129464
1237,5665.993489583333
1238,5862.7763671875
1239,5839.130487351191
1240,10332.032040550595
1241,6528.990978422619
1242,4902.454357328868
1243,7793.247651599701
1244,8523.699032738094
1245,7383.830310639882
1246,6575.5421316964275
1247,8677.842354910714
1248,5638.7747163318445
1249,5867.247442336309
1250,6288.395228794642
1251,8395.326869419643
1252,6440.163039434524
1253,6324.302594866072
1254,5722.539155505951
1255,5276.48583984375
1256,4046.961669921875
1257,5167.368326822917
1258,8376.474911644344
1259,8428.108351934525
1260,10609.133091517857
1261,11208.604073660716
1262,7811.421665736608
1263,5762.907203311013
1264,5137.699846540178
1265,10560.826450892857
1266,10691.89634486607
1267,7658.821730840774
1268,8611.338913690475
1269,7957.940150669642
1270,6142.667526971726
1271,4118.320265997024
1272,10226.60825892857
1273,7116.926013764882
1274,6866.58217075893
1275,6295.7872488839275
1276,3315.9741792224704
1277,12102.045526413689
1278,6078.834170386905
1279,5697.414806547618
1280,4991.076450892858
1281,5813.412713913691
1282,6515.784202938988
1283,9109.45228794643
1284,6242.385788690476
1285,5304.217378162202
1286,4986.519228980655
1287,4687.396693638392
1288,3219.857875279018
1289,7056.698125930059
1290,17178.395042782737
1291,4718.885579427083
1292,5795.609444754464
1293,7038.617699032738
1294,5609.274948846726
1295,5460.529250372024
1296,5028.099609375
1297,4282.668829055059
1298,7318.1788504464275
1299,6902.371326264881
1300,4374.550176711309
1301,9006.613002232143
1302,5919.953241257441
1303,4654.226399739583
1304,9024.63597470238
1305,8019.2232840401775
1306,9233.951264880952
1307,5803.949986049106
1308,6780.334193638392
1309,4973.483421688988
1310,4831.405552455358
1311,15876.074730282737
1312,10244.168712797618
1313,6276.930408296132
1314,5768.135765438989
1315,4668.395647321428
1316,5912.78515625
1317,4479.274228050595
1318,9174.121512276784
1319,5189.165201822917
1320,5614.039643787201
1321,7008.130464099704
1322,4729.056942894345
1323,6597.096098400297
1324,7806.262300037201
1325,7163.712123325892
1326,7148.511765252976
1327,4288.211658296132
1328,5535.041829427083
1329,6363.699753534226
1330,9510.22340029762
1331,8447.978004092261
1332,7023.985026041667
1333,5035.152064732142
1334,8039.866466703869
1335,6209.310663132441
1336,4458.114002046131
1337,6942.408900669642
1338,6836.67859468006
1339,6687.284970238095
1340,6291.602655319941
1341,6388.189150855655
1342,6273.903041294642
1343,5716.272228422618
1344,7037.33837890625
1345,6204.718191964285
1346,6792.950730096726
1347,9034.41954985119
1348,6177.45166015625
1349,4620.769159226191
1350,11912.222609747025
1351,5863.949800037203
1352,3770.5404808407734
1353,7840.798665364583
1354,8311.366606212798
1355,10656.410807291666
