Id,Sales
104,6723.66015625
105,7422.70556640625
106,5710.712890625
107,4229.1865234375
108,7042.4052734375
109,8177.8974609375
110,7994.69921875
111,8331.6748046875
112,7901.3203125
113,5684.69189453125
114,8782.5087890625
115,5588.7177734375
116,7015.3271484375
117,8556.248046875
118,5990.36962890625
119,10146.66015625
120,7595.5654296875
121,7530.7646484375
122,6056.3359375
123,7021.5595703125
124,8003.5263671875
125,6617.66796875
126,4196.0947265625
127,5320.810546875
128,8130.525390625
129,5425.37548828125
130,4229.75537109375
131,8560.5009765625
132,6811.375
133,5532.44873046875
134,6193.71044921875
135,5323.96337890625
136,7408.7998046875
137,7291.904296875
138,6304.71875
139,5618.767578125
140,5239.0732421875
141,6287.021484375
142,4036.114990234375
143,5692.7548828125
144,5363.578125
145,8681.1630859375
146,7438.65234375
147,6089.2890625
148,11541.611328125
149,4984.052734375
150,5298.28857421875
151,10029.412109375
152,6887.64892578125
153,8678.6962890625
154,7025.71337890625
155,5511.36962890625
156,6434.12451171875
157,5542.28857421875
158,8660.314453125
159,11454.5927734375
160,6120.65234375
161,3272.192626953125
162,4623.37451171875
163,8662.0
164,8775.517578125
165,6241.5400390625
166,6549.90380859375
167,4786.357421875
168,5232.4658203125
169,3302.016845703125
170,4925.8857421875
171,6129.7607421875
172,7360.41845703125
173,6932.34130859375
174,7177.44140625
175,8226.5732421875
176,9133.318359375
177,7573.6748046875
178,5164.927734375
179,9321.4130859375
180,10389.583984375
181,5916.7685546875
182,7318.57666015625
183,5400.66943359375
184,6594.2724609375
185,4314.697265625
186,6848.7822265625
187,5334.47021484375
188,9152.974609375
189,7366.32470703125
190,8397.4697265625
191,7530.26904296875
192,5780.3505859375
193,8991.146484375
194,11745.2490234375
195,10122.234375
196,5571.53125
197,3083.275146484375
198,5968.57666015625
199,8406.1484375
200,5867.5361328125
201,12314.599609375
202,8532.37890625
203,4428.3642578125
204,5176.458984375
205,9164.05078125
206,4824.880859375
207,8499.7587890625
208,6704.07080078125
209,7417.36962890625
210,5128.3837890625
211,6292.037109375
212,6031.1787109375
213,7067.69384765625
214,9618.87890625
215,6195.35888671875
216,5861.6572265625
217,6959.26513671875
218,5096.83642578125
219,5202.4365234375
220,7347.79248046875
221,5853.890625
222,5293.025390625
223,7162.84033203125
224,6210.23876953125
225,5753.86376953125
226,7029.326171875
227,6988.47998046875
228,8525.7978515625
229,6558.16796875
230,7544.77001953125
231,5697.1171875
232,3780.96484375
233,6017.7265625
234,6619.29638671875
235,5820.72314453125
236,4537.1845703125
237,8594.666015625
238,7072.5625
239,9391.779296875
240,7042.33837890625
241,5725.08984375
242,5186.76904296875
243,4456.212890625
244,9463.7236328125
245,5171.765625
246,7730.94287109375
247,14155.3232421875
248,7376.8291015625
249,7881.52490234375
250,5409.61474609375
251,4322.87890625
252,7065.15283203125
253,4113.1416015625
254,5654.650390625
255,10539.7734375
256,5444.998046875
257,13425.52734375
258,12306.6865234375
259,4956.27587890625
260,6738.9404296875
261,6075.15087890625
262,6803.3759765625
263,5611.76708984375
264,11154.6796875
265,7989.11181640625
266,9413.921875
267,4340.60546875
268,7275.93212890625
269,5546.02734375
270,8308.03515625
271,7038.4638671875
272,6219.5986328125
273,6971.7822265625
274,6061.7568359375
275,7999.63427734375
276,9562.33984375
277,5967.0966796875
278,10075.5869140625
279,6337.7353515625
280,10188.2529296875
281,5339.8564453125
282,5439.62548828125
283,5465.150390625
284,10268.70703125
285,6105.90576171875
286,7787.99658203125
287,6686.470703125
288,8998.5419921875
289,4547.59228515625
290,8173.88916015625
291,6956.67724609375
292,4144.70556640625
293,12022.943359375
294,13500.7080078125
295,7132.6455078125
296,6776.466796875
297,9324.02734375
298,10337.2275390625
299,11295.2041015625
300,5365.10302734375
301,7389.103515625
302,5816.79931640625
303,8256.5859375
304,3878.927490234375
305,5719.03125
306,5437.71630859375
307,5776.498046875
308,7312.94580078125
309,5131.5498046875
310,4831.08447265625
311,7076.5302734375
312,3984.661865234375
313,4626.20703125
314,6249.7607421875
315,6287.84326171875
316,9618.1728515625
317,8755.068359375
318,7503.24755859375
319,6360.10546875
320,6023.07275390625
321,11234.16796875
322,7347.04248046875
323,5408.94384765625
324,4738.26953125
325,7928.943359375
326,4367.28564453125
327,7011.42041015625
328,3523.06298828125
329,4889.521484375
330,7855.47509765625
331,6405.314453125
332,5200.7890625
333,8846.056640625
334,9678.318359375
335,12492.458984375
336,6147.10302734375
337,9132.421875
338,2852.70703125
339,5035.18212890625
340,6481.0341796875
341,4460.83984375
342,8040.91162109375
343,4977.814453125
344,4966.91015625
345,8370.537109375
346,11008.8984375
347,9358.828125
348,5519.49267578125
349,5034.3515625
350,7961.45361328125
351,7298.32666015625
352,5935.63134765625
353,5417.81494140625
354,6909.2373046875
355,10128.38671875
356,4635.4833984375
357,6047.40625
358,7999.66455078125
359,7995.55322265625
360,12145.642578125
361,4875.71240234375
362,12387.0087890625
363,6766.12646484375
364,5124.9267578125
365,3772.998779296875
366,5945.49072265625
367,6394.0341796875
368,5726.96875
369,7235.7646484375
370,5043.83984375
371,4871.98876953125
372,7165.04052734375
373,3488.276611328125
374,7780.26806640625
375,6906.4501953125
376,7594.65966796875
377,8729.6865234375
378,5670.55712890625
379,8940.275390625
380,6208.23095703125
381,5427.69970703125
382,5893.4501953125
383,5035.66259765625
384,10141.494140625
385,6626.1123046875
386,4668.8896484375
387,6951.8017578125
388,8583.6962890625
389,7392.3037109375
390,6259.31787109375
391,8232.3818359375
392,5576.19921875
393,6012.4541015625
394,6319.08984375
395,8060.74609375
396,6555.5849609375
397,6218.59619140625
398,5672.916015625
399,5155.939453125
400,3821.6025390625
401,5668.03173828125
402,8776.3876953125
403,8316.1298828125
404,10465.787109375
405,10893.15234375
406,8149.80322265625
407,5814.830078125
408,5197.4912109375
409,10112.7880859375
410,10837.1103515625
411,7546.52587890625
412,8457.666015625
413,7671.64306640625
414,5962.2041015625
415,3960.5908203125
416,9654.7802734375
417,7051.654296875
418,6477.78955078125
419,6094.14111328125
420,3053.40966796875
421,12000.271484375
422,6128.416015625
423,5405.53466796875
424,5018.64892578125
425,5528.966796875
426,6374.359375
427,8556.38671875
428,6532.328125
429,5092.20556640625
430,5014.26611328125
431,3816.5751953125
432,3108.749267578125
433,7001.603515625
434,10354.041015625
435,4470.83349609375
436,5887.19091796875
437,6362.33203125
438,5671.54150390625
439,5238.67822265625
440,5284.1318359375
441,4014.54296875
442,7559.392578125
443,6911.98583984375
444,4094.5625
445,8754.826171875
446,5478.33447265625
447,4565.51708984375
448,8906.189453125
449,7745.38671875
450,9592.4296875
451,5460.8671875
452,6567.6015625
453,4962.6484375
454,5019.17578125
455,13075.4111328125
456,10708.3505859375
457,6470.65087890625
458,5488.19873046875
459,4648.8916015625
460,5886.78125
461,5161.7607421875
462,10578.970703125
463,4984.39501953125
464,5507.7490234375
465,7114.53125
466,4591.35400390625
467,6501.37939453125
468,7582.3916015625
469,7228.818359375
470,7128.00048828125
471,4168.55126953125
472,5365.78369140625
473,6627.98974609375
474,8919.833984375
475,8499.9775390625
476,7050.85400390625
477,4695.95166015625
478,8031.19287109375
479,5854.69482421875
480,4504.17041015625
481,6821.4658203125
482,6838.1552734375
483,6381.8115234375
484,6209.7529296875
485,5992.6328125
486,6021.60791015625
487,5661.5966796875
488,7054.9775390625
489,6253.619140625
490,6594.1591796875
491,9430.27734375
492,6247.49609375
493,4362.2685546875
494,11673.49609375
495,6025.4228515625
496,3297.820556640625
497,7894.05126953125
498,8053.68359375
499,10378.927734375
500,4920.33984375
501,5823.0498046875
502,5855.81201171875
503,7012.45751953125
504,5594.69140625
505,9082.7861328125
506,3277.140869140625
507,5661.78564453125
508,6206.65576171875
509,5518.06103515625
510,5286.677734375
511,6794.537109375
512,8101.84423828125
513,5622.380859375
514,8167.67041015625
515,6973.185546875
516,8599.134765625
517,4732.71337890625
518,6218.9638671875
519,7120.49853515625
520,7996.26220703125
521,7629.53173828125
522,5365.89111328125
523,8449.4423828125
524,6991.04638671875
525,7590.1484375
526,4398.28076171875
527,3897.201171875
528,8107.15478515625
529,6162.11376953125
530,8571.580078125
531,6605.27001953125
532,5567.64208984375
533,8366.9375
534,6639.4169921875
535,6882.5595703125
536,7484.99853515625
537,6314.9140625
538,9408.275390625
539,11117.7607421875
540,7462.03857421875
541,4865.07861328125
542,5920.78271484375
543,4219.68017578125
544,3124.08984375
545,8287.505859375
546,5494.9296875
547,8037.26953125
548,4824.26416015625
549,6046.3388671875
550,5742.4541015625
551,8688.11328125
552,5275.5048828125
553,5105.15673828125
554,5658.74560546875
555,7490.30517578125
556,5308.23876953125
557,7028.78271484375
558,7645.11328125
559,8505.322265625
560,7864.02880859375
561,7112.427734375
562,5822.26123046875
563,4741.23095703125
564,4936.88818359375
565,10715.14453125
566,9444.138671875
567,6602.16455078125
568,13552.32421875
569,5716.958984375
570,5156.3623046875
571,6093.65283203125
572,8467.271484375
573,10071.2734375
574,6916.97216796875
575,8496.0302734375
576,8000.86279296875
577,7876.07666015625
578,7036.78564453125
579,5872.97314453125
580,4516.49267578125
581,5132.16650390625
582,4071.078125
583,5277.97119140625
584,8316.216796875
585,14209.49609375
586,6910.759765625
587,5267.34375
588,7147.08935546875
589,4957.06103515625
590,6260.9423828125
591,4356.09326171875
592,9260.26953125
593,6836.8447265625
594,5853.72314453125
595,12750.625
596,11621.029296875
597,5362.10498046875
598,6797.01953125
599,4098.54833984375
600,5484.49365234375
601,5552.36328125
602,8373.546875
603,4769.6357421875
604,4461.28271484375
605,5882.5712890625
606,5568.66748046875
607,6734.21142578125
608,7215.79833984375
609,3541.609375
610,6888.72021484375
611,8445.236328125
612,7498.990234375
613,5067.6240234375
614,4245.46337890625
615,8142.0107421875
616,4620.85302734375
617,9069.6279296875
618,4731.67529296875
619,4913.0048828125
620,6996.82373046875
621,5776.61376953125
622,5071.79248046875
623,5740.04443359375
624,6764.5263671875
625,8810.03515625
626,9462.1259765625
627,5912.87548828125
628,3844.722900390625
629,5764.98828125
630,6290.5966796875
631,4769.92236328125
632,6542.111328125
633,6105.3291015625
634,10936.228515625
635,7244.68017578125
636,6569.04248046875
637,7539.8134765625
638,4803.0419921875
639,8752.3212890625
640,6050.51611328125
641,11603.5859375
642,6388.99267578125
643,5177.74267578125
644,5451.64501953125
645,4381.7314453125
646,6856.37060546875
647,13338.955078125
648,4034.621337890625
649,4857.12158203125
650,9959.103515625
651,6002.97607421875
652,7568.89404296875
653,8031.1083984375
654,6004.7685546875
655,5060.1611328125
656,4725.91064453125
657,9165.08203125
658,6016.76220703125
659,6998.044921875
660,7824.77099609375
661,4688.06103515625
662,6889.83056640625
663,6191.64306640625
664,4137.59521484375
665,8760.5732421875
666,8269.58203125
667,4422.05810546875
668,7567.912109375
669,6930.0078125
670,4762.28466796875
671,9166.017578125
672,6534.5654296875
673,7781.57421875
674,4915.33447265625
675,4881.64599609375
676,6044.0380859375
677,4073.96044921875
678,7994.60009765625
679,4170.833984375
680,6099.82275390625
681,4435.3564453125
682,6187.41015625
683,6082.05078125
684,6740.77294921875
685,6809.900390625
686,8315.52734375
687,6019.59228515625
688,6726.66845703125
689,6248.7060546875
690,8310.5791015625
691,9963.919921875
692,7396.775390625
693,3479.801513671875
694,5721.35009765625
695,7185.33935546875
696,3933.845947265625
697,11191.796875
698,5700.31298828125
699,6371.326171875
700,10575.86328125
701,6615.736328125
702,4458.63623046875
703,9887.6923828125
704,9160.9921875
705,5231.5224609375
706,8590.0517578125
707,10380.2041015625
708,6020.5341796875
709,5125.56201171875
710,6519.9658203125
711,5686.74169921875
712,5944.7421875
713,7226.00537109375
714,4712.927734375
715,5982.1015625
716,7476.0517578125
717,6398.76220703125
718,7652.634765625
719,6236.22607421875
720,6187.150390625
721,4545.04248046875
722,7365.38330078125
723,6783.11474609375
724,6485.82666015625
725,6184.54833984375
726,7191.1259765625
727,9258.9541015625
728,5314.97705078125
729,5264.4208984375
730,6740.89501953125
731,6828.14453125
732,6319.63232421875
733,4341.35498046875
734,4156.59912109375
735,7393.21337890625
736,7490.98388671875
737,5528.0068359375
738,8117.86376953125
739,5837.5478515625
740,6090.38720703125
741,5130.2919921875
742,3186.495849609375
743,6986.95361328125
744,6305.38037109375
745,6398.72607421875
746,9418.1875
747,8175.26904296875
748,4421.408203125
749,8238.806640625
750,4257.45947265625
751,3267.600830078125
752,7586.6884765625
753,11385.5166015625
754,7989.75927734375
755,6832.35302734375
756,4677.1357421875
757,6408.68798828125
758,8215.564453125
759,5835.8388671875
760,8752.1376953125
761,4785.5361328125
762,4299.09375
763,5369.4599609375
764,5599.3466796875
765,5034.36572265625
766,5304.3564453125
767,5113.724609375
768,4329.853515625
769,6502.78076171875
770,6449.33154296875
771,5520.5244140625
772,6126.29443359375
773,7194.1787109375
774,5728.2578125
775,5212.46533203125
776,8643.92578125
777,6477.80810546875
778,5424.5888671875
779,3664.78076171875
780,11070.7685546875
781,6169.359375
782,5809.76806640625
783,8377.341796875
784,7621.5673828125
785,7246.8984375
786,5919.9130859375
787,7233.95654296875
788,9632.84375
789,12103.330078125
790,5157.19873046875
791,4756.9912109375
792,5516.92919921875
793,6405.7607421875
794,5559.8408203125
795,7097.78955078125
796,8705.71484375
797,5885.3271484375
798,4160.47119140625
799,5815.384765625
800,8317.6533203125
801,4733.634765625
802,7400.5224609375
803,4000.830078125
804,7248.8408203125
805,7952.9833984375
806,7120.22021484375
807,8562.0283203125
808,6184.2001953125
809,4473.1884765625
810,6011.78857421875
811,7033.6650390625
812,8812.80859375
813,7174.07421875
814,8270.8828125
815,6334.77392578125
816,4600.74462890625
817,9057.46484375
818,4403.49462890625
819,9302.7529296875
820,6350.88525390625
821,4429.2724609375
822,6723.865234375
823,6322.4658203125
824,7230.82470703125
825,8227.609375
826,4112.458984375
827,4667.20166015625
828,8168.44140625
829,8570.8525390625
830,9918.2197265625
831,5182.10546875
832,5998.63720703125
833,6131.6142578125
834,6767.53369140625
835,5641.9091796875
836,9636.923828125
837,8804.609375
838,10474.0556640625
839,4145.61474609375
840,5847.869140625
841,9759.724609375
842,7808.80859375
843,5204.8291015625
844,10527.5068359375
845,6231.166015625
846,5478.23486328125
847,5349.28271484375
848,5056.06982421875
849,5298.6728515625
850,6285.0009765625
851,4752.6005859375
852,4914.9736328125
853,8856.482421875
854,6936.23681640625
855,10628.4150390625
856,6976.19921875
857,4381.4892578125
858,8209.1572265625
859,9225.439453125
860,7108.20263671875
861,7471.88818359375
862,6067.08447265625
863,8548.482421875
864,8280.1337890625
865,5832.9169921875
866,5692.01123046875
867,6639.32177734375
868,8596.740234375
869,7295.619140625
870,8109.916015625
871,5993.7529296875
872,4847.99365234375
873,5699.845703125
874,10864.701171875
875,10379.947265625
876,10047.3740234375
877,8216.39453125
878,4155.57666015625
879,5828.71240234375
880,4599.79248046875
881,7833.0595703125
882,10926.240234375
883,10004.171875
884,6304.6767578125
885,5291.0361328125
886,4055.8525390625
887,5765.3017578125
888,11418.259765625
889,6567.23828125
890,4901.6162109375
891,5521.62548828125
892,8694.8935546875
893,3740.627197265625
894,7878.6083984375
895,4354.6474609375
896,6543.609375
897,6726.52099609375
898,5873.8583984375
899,7708.19873046875
900,6834.38671875
901,5504.32470703125
902,6800.28759765625
903,7354.783203125
904,10723.5478515625
905,5744.99072265625
906,8803.064453125
907,7739.51611328125
908,9104.5908203125
909,6897.0302734375
910,9637.484375
911,4968.4599609375
912,4926.62353515625
913,6449.47314453125
914,5668.59423828125
915,8881.49609375
916,8157.681640625
917,5834.05224609375
918,7632.9306640625
919,6740.92724609375
920,9654.3935546875
921,3970.0888671875
922,14130.462890625
923,4970.9248046875
924,6328.63818359375
925,8525.7568359375
926,4555.12890625
927,6624.431640625
928,5975.32666015625
929,7588.52685546875
930,5348.07861328125
931,6104.8515625
932,7535.81591796875
933,7900.626953125
934,7478.8046875
935,5245.09326171875
936,7277.4658203125
937,11413.1318359375
938,6583.6826171875
939,4470.49267578125
940,6722.2490234375
941,6221.87744140625
942,6174.5341796875
943,7663.80322265625
944,3879.2197265625
945,8105.8251953125
946,6272.26904296875
947,7299.55859375
948,7287.259765625
949,4456.42529296875
950,5497.98583984375
951,5582.0419921875
952,8439.8251953125
953,8189.11376953125
954,5024.55517578125
955,4629.54443359375
956,7101.20263671875
957,6187.49267578125
958,6009.26611328125
959,7283.43798828125
960,6846.80322265625
961,7829.802734375
962,5837.9208984375
963,4388.48291015625
964,7244.1962890625
965,7975.72705078125
966,8293.88671875
967,8496.7275390625
968,8352.0986328125
969,5954.98583984375
970,8813.8681640625
971,6358.37060546875
972,7373.64990234375
973,8516.751953125
974,6046.24072265625
975,10603.3251953125
976,7934.03466796875
977,7461.59716796875
978,5810.66064453125
979,7185.880859375
980,8113.64501953125
981,6816.6591796875
982,4535.947265625
983,5306.85693359375
984,8618.9560546875
985,5593.853515625
986,4367.84375
987,8769.0576171875
988,7075.099609375
989,5618.72998046875
990,6254.8837890625
991,5512.7158203125
992,7771.8720703125
993,7412.05126953125
994,6499.4140625
995,5560.48828125
996,5488.88427734375
997,6374.02490234375
998,4077.918701171875
999,5671.3740234375
1000,5561.62841796875
1001,8885.130859375
1002,7849.85009765625
1003,6300.91943359375
1004,11587.66015625
1005,6164.95947265625
1006,5373.287109375
1007,10495.455078125
1008,7637.423828125
1009,8607.0771484375
1010,7449.7998046875
1011,4824.9267578125
1012,6202.31201171875
1013,5558.9765625
1014,8398.0537109375
1015,12382.708984375
1016,5906.021484375
1017,3369.826904296875
1018,5259.38671875
1019,9282.8896484375
1020,9168.23828125
1021,6396.0654296875
1022,6708.970703125
1023,4862.41552734375
1024,5401.58154296875
1025,3320.74609375
1026,4952.1787109375
1027,5948.72412109375
1028,7465.0712890625
1029,7190.17236328125
1030,7487.16943359375
1031,8202.07421875
1032,8939.626953125
1033,7787.07568359375
1034,5400.59228515625
1035,9615.990234375
1036,11314.7412109375
1037,5878.869140625
1038,7446.0703125
1039,5141.41748046875
1040,6805.2841796875
1041,4213.703125
1042,7279.423828125
1043,6016.3662109375
1044,9503.4775390625
1045,7372.6650390625
1046,8522.8623046875
1047,7611.46240234375
1048,5560.20703125
1049,9491.076171875
1050,11295.634765625
1051,10846.779296875
1052,6078.38525390625
1053,3135.226318359375
1054,6381.45263671875
1055,8535.8544921875
1056,5864.55419921875
1057,12177.376953125
1058,9031.947265625
1059,4412.17724609375
1060,5479.3115234375
1061,7893.88525390625
1062,5587.7529296875
1063,9168.5185546875
1064,6637.70703125
1065,7763.82568359375
1066,4813.56787109375
1067,6714.3994140625
1068,6321.6396484375
1069,7397.95361328125
1070,10003.89453125
1071,5953.1513671875
1072,5785.3095703125
1073,6845.203125
1074,5491.591796875
1075,5495.10791015625
1076,7449.4091796875
1077,5789.46630859375
1078,5401.48876953125
1079,7758.5849609375
1080,6237.826171875
1081,6180.58544921875
1082,7133.18310546875
1083,7433.6875
1084,8534.275390625
1085,6645.2392578125
1086,7307.193359375
1087,5822.61669921875
1088,3857.61767578125
1089,6375.61181640625
1090,6848.5078125
1091,6052.5244140625
1092,4621.046875
1093,9124.0546875
1094,7441.12890625
1095,9705.7822265625
1096,7281.673828125
1097,5592.21044921875
1098,5093.93017578125
1099,4428.79541015625
1100,9632.8251953125
1101,5176.34033203125
1102,7902.96337890625
1103,14268.3525390625
1104,7553.0791015625
1105,6483.927734375
1106,5041.92041015625
1107,4621.046875
1108,7208.2041015625
1109,4248.87060546875
1110,5757.7509765625
1111,10477.392578125
1112,5329.13525390625
1113,13832.4169921875
1114,12411.07421875
1115,4837.2587890625
1116,7041.6533203125
1117,6314.5830078125
1118,6900.51123046875
1119,5803.1884765625
1120,11086.26953125
1121,7921.142578125
1122,9692.322265625
1123,4461.60595703125
1124,7752.1123046875
1125,5336.04296875
1126,8602.8427734375
1127,6972.26123046875
1128,6425.6611328125
1129,6812.05078125
1130,6020.6318359375
1131,8296.8779296875
1132,9333.5205078125
1133,6138.86474609375
1134,10836.1181640625
1135,6261.9814453125
1136,10441.91796875
1137,5417.44775390625
1138,5714.5166015625
1139,5647.9501953125
1140,11196.580078125
1141,6095.7744140625
1142,7370.583984375
1143,6991.89990234375
1144,9383.810546875
1145,4575.14306640625
1146,8173.3046875
1147,6881.60791015625
1148,4267.74658203125
1149,11989.4833984375
1150,13918.0234375
1151,7540.5615234375
1152,7147.0693359375
1153,9765.125
1154,10679.537109375
1155,11996.4609375
1156,5331.6826171875
1157,7773.91064453125
1158,5959.05419921875
1159,8381.3134765625
1160,3876.28271484375
1161,6036.60595703125
1162,5882.3076171875
1163,5789.14599609375
1164,7921.12744140625
1165,5548.11181640625
1166,5057.82568359375
1167,7169.15576171875
1168,3878.627685546875
1169,4890.03466796875
1170,6224.583984375
1171,7202.16357421875
1172,9684.2001953125
1173,8623.4296875
1174,7599.65234375
1175,6190.40283203125
1176,6089.48681640625
1177,11524.2861328125
1178,7721.1494140625
1179,5518.1083984375
1180,4882.87060546875
1181,8026.98095703125
1182,4505.7001953125
1183,7409.77490234375
1184,3402.442138671875
1185,5620.3330078125
1186,8087.49951171875
1187,6460.34619140625
1188,5213.8427734375
1189,8917.1796875
1190,9381.70703125
1191,12759.04296875
1192,6177.1376953125
1193,8908.373046875
1194,3122.498779296875
1195,5306.81640625
1196,6547.9423828125
1197,4548.7724609375
1198,8312.6962890625
1199,5136.0400390625
1200,5229.97607421875
1201,9005.8828125
1202,11745.5517578125
1203,8183.109375
1204,5622.83154296875
1205,4971.1572265625
1206,9320.603515625
1207,8220.89453125
1208,6106.9482421875
1209,5263.49169921875
1210,7345.00390625
1211,10167.0908203125
1212,5259.943359375
1213,6320.06640625
1214,8520.07421875
1215,8855.8662109375
1216,12577.9765625
1217,5225.4580078125
1218,13196.5478515625
1219,6798.93212890625
1220,5201.3896484375
1221,3609.091064453125
1222,6406.6650390625
1223,6132.7314453125
1224,5677.97216796875
1225,7209.029296875
1226,5249.00732421875
1227,4856.208984375
1228,7193.876953125
1229,3725.933349609375
1230,7982.44677734375
1231,7293.6572265625
1232,7987.80859375
1233,9091.80859375
1234,5428.14990234375
1235,9158.2490234375
1236,6398.90869140625
1237,5655.8427734375
1238,5966.67578125
1239,5933.54248046875
1240,10445.1748046875
1241,6674.93701171875
1242,4901.634765625
1243,7699.61669921875
1244,8837.3369140625
1245,7432.94287109375
1246,6601.78662109375
1247,8870.3720703125
1248,5684.06298828125
1249,5969.6357421875
1250,6441.29638671875
1251,8248.455078125
1252,6407.88720703125
1253,6269.97216796875
1254,5859.56103515625
1255,5248.4462890625
1256,4045.419677734375
1257,5277.69921875
1258,8478.94140625
1259,8340.349609375
1260,10872.8388671875
1261,11176.3193359375
1262,7827.28662109375
1263,5885.21484375
1264,5297.04541015625
1265,10417.56640625
1266,10911.8486328125
1267,7830.3779296875
1268,8592.1083984375
1269,7775.33447265625
1270,6183.6044921875
1271,4097.18798828125
1272,10086.9619140625
1273,7279.9306640625
1274,6973.21875
1275,6305.8798828125
1276,3296.823486328125
1277,12332.6650390625
1278,6041.04150390625
1279,5556.13525390625
1280,5054.52197265625
1281,5737.19287109375
1282,6505.25634765625
1283,9334.7578125
1284,6195.83740234375
1285,5321.9375
1286,4994.0556640625
1287,4599.673828125
1288,3083.889892578125
1289,7171.556640625
1290,10683.2041015625
1291,4605.6181640625
1292,5774.685546875
1293,6984.228515625
1294,5606.34228515625
1295,5458.9453125
1296,5304.97900390625
1297,4231.837890625
1298,7232.3837890625
1299,6967.99951171875
1300,4435.46240234375
1301,9087.4306640625
1302,5697.39404296875
1303,4686.4697265625
1304,9043.39453125
1305,8107.45654296875
1306,9470.025390625
1307,5654.78564453125
1308,6632.51123046875
1309,5013.65380859375
1310,5101.4765625
1311,14073.2353515625
1312,10704.9599609375
1313,6321.62158203125
1314,5735.20654296875
1315,4529.74658203125
1316,6106.02783203125
1317,4397.0224609375
1318,9143.185546875
1319,5187.86279296875
1320,5649.38330078125
1321,7140.56884765625
1322,4729.06298828125
1323,6695.0478515625
1324,7768.4775390625
1325,7286.10595703125
1326,7071.759765625
1327,4273.69873046875
1328,5540.49658203125
1329,6442.4208984375
1330,9595.6142578125
1331,8535.2763671875
1332,7114.06298828125
1333,4928.0478515625
1334,8102.54736328125
1335,6185.45703125
1336,4461.61865234375
1337,6740.8115234375
1338,6823.0078125
1339,6582.82275390625
1340,6355.66015625
1341,6400.30078125
1342,6078.275390625
1343,5739.677734375
1344,7320.77587890625
1345,6102.51123046875
1346,6921.037109375
1347,9141.3974609375
1348,6299.47119140625
1349,4586.62646484375
1350,11897.216796875
1351,5938.70068359375
1352,3803.995361328125
1353,8054.61328125
1354,8198.8359375
1355,10832.7802734375
1356,4956.654296875
1357,5825.533203125
1358,6051.00048828125
1359,7338.91845703125
1360,5490.74853515625
1361,9065.4248046875
1362,3285.36083984375
1363,6118.08984375
1364,6199.78076171875
1365,5935.875
1366,5287.55517578125
1367,7051.21728515625
1368,8799.5888671875
1369,5755.40625
1370,8462.7421875
1371,7238.0703125
1372,8792.767578125
1373,4703.4111328125
1374,6457.65380859375
1375,7189.22607421875
1376,7857.23583984375
1377,8360.9697265625
1378,3886.868896484375
1379,8468.7734375
1380,7176.44189453125
1381,7606.22265625
1382,4761.03125
1383,3941.046142578125
1384,8379.1796875
1385,6571.1103515625
1386,8969.5537109375
1387,6355.34521484375
1388,5714.36376953125
1389,7901.38037109375
1390,6826.25634765625
1391,6870.49755859375
1392,7729.35791015625
1393,6241.46240234375
1394,9615.61328125
1395,11350.0302734375
1396,7734.66015625
1397,4985.9453125
1398,6087.6748046875
1399,4390.40869140625
1400,3177.425537109375
1401,8672.697265625
1402,5468.07080078125
1403,8417.61328125
1404,4648.5634765625
1405,6063.20263671875
1406,6082.83984375
1407,10193.880859375
1408,5369.99755859375
