Id,Sales
819,9757.2119140625
820,6779.11083984375
821,4588.06591796875
822,6817.498046875
823,6383.552734375
824,7587.6005859375
825,8361.6796875
826,4118.29248046875
827,4757.35400390625
828,8360.4599609375
829,8655.9794921875
830,10109.73046875
831,5713.32275390625
832,6255.67724609375
833,6370.68212890625
834,6979.61328125
835,5726.537109375
836,9387.97265625
837,8898.5986328125
838,10503.8974609375
839,4388.36572265625
840,5936.712890625
841,9881.8759765625
842,8114.17919921875
843,5251.00537109375
844,10371.49609375
845,6367.9482421875
846,5739.4423828125
847,5663.0869140625
848,5338.9091796875
849,5631.04345703125
850,6286.21826171875
851,4880.873046875
852,5144.125
853,9110.0546875
854,7153.00244140625
855,9078.8193359375
856,7245.640625
857,4447.04931640625
858,8110.875
859,9349.4873046875
860,7222.953125
861,7569.77490234375
862,6107.38525390625
863,8612.185546875
864,8728.9375
865,6144.37744140625
866,5774.4375
867,6667.21875
868,8809.951171875
869,7699.9765625
870,8108.92578125
871,6203.90966796875
872,4970.09033203125
873,5981.958984375
874,10962.953125
875,10495.0048828125
876,10690.8388671875
877,8462.87109375
878,4271.11865234375
879,5977.43603515625
880,4768.88525390625
881,7883.49462890625
882,10761.251953125
883,10065.80859375
884,6260.5361328125
885,5600.05712890625
886,4277.2265625
887,5738.654296875
888,11292.9091796875
889,6883.56396484375
890,5042.9111328125
891,5440.19091796875
892,8853.619140625
893,3920.5654296875
894,7871.623046875
895,4637.4248046875
896,6560.37646484375
897,7110.89501953125
898,5948.58203125
899,7957.42236328125
900,7020.82958984375
901,5721.5576171875
902,6902.5185546875
903,7532.55322265625
904,11324.8134765625
905,5984.42431640625
906,8929.529296875
907,7608.76220703125
908,9298.2197265625
909,6901.814453125
910,9947.3984375
911,5010.3408203125
912,4987.40087890625
913,6757.83251953125
914,5883.53076171875
915,8924.224609375
916,8400.0888671875
917,5858.7841796875
918,7563.0849609375
919,6897.85888671875
920,9899.6201171875
921,4019.80810546875
922,13788.83203125
923,5072.1748046875
924,6297.5185546875
925,8828.044921875
926,4749.056640625
927,6640.525390625
928,6252.193359375
929,7897.5078125
930,5634.70751953125
931,6429.4130859375
932,7780.4384765625
933,8095.232421875
934,7957.0732421875
935,5378.36865234375
936,7443.634765625
937,11560.5712890625
938,6780.51416015625
939,4639.29638671875
940,6787.17236328125
941,6372.34716796875
942,6550.984375
943,7682.978515625
944,4000.047607421875
945,8444.125
946,6530.5654296875
947,7507.88623046875
948,7555.103515625
949,4532.14111328125
950,5658.07666015625
951,5670.38427734375
952,8619.9345703125
953,8559.4560546875
954,5184.26123046875
955,4905.6669921875
956,7341.86572265625
957,6280.4228515625
958,6372.29248046875
959,7573.29931640625
960,7047.41845703125
961,7875.40771484375
962,6011.88623046875
963,4518.1298828125
964,7549.71533203125
965,7868.5751953125
966,8161.00439453125
967,8957.4912109375
968,8433.3076171875
969,5970.34765625
970,8906.2060546875
971,6460.01318359375
972,7606.96240234375
973,9085.654296875
974,6086.74560546875
975,11056.576171875
976,8052.84619140625
977,7757.4970703125
978,5869.1259765625
979,7286.50927734375
980,8188.24658203125
981,6892.5712890625
982,4811.8603515625
983,5448.5048828125
984,8748.4150390625
985,5684.56689453125
986,4695.5263671875
987,9042.2734375
988,7100.5390625
989,5841.12353515625
990,6580.060546875
991,5689.50341796875
992,8006.259765625
993,7479.21826171875
994,6927.2783203125
995,5751.02734375
996,5648.6884765625
997,6515.3466796875
998,4349.20947265625
999,5931.94091796875
1000,5717.4931640625
1001,8773.609375
1002,7799.16943359375
1003,6425.27490234375
1004,12197.3349609375
1005,6456.08349609375
1006,5400.30908203125
1007,10960.998046875
1008,8284.64453125
1009,8868.73046875
1010,7617.08349609375
1011,5014.4287109375
1012,6311.55419921875
1013,5694.5146484375
1014,8141.07080078125
1015,12534.9951171875
1016,5905.13134765625
1017,3377.83447265625
1018,5390.93701171875
1019,9177.2939453125
1020,9342.017578125
1021,6599.9736328125
1022,6785.333984375
1023,5062.45458984375
1024,5613.05224609375
1025,3385.273193359375
1026,5142.0009765625
1027,6040.62060546875
1028,7937.65283203125
1029,7307.66064453125
1030,7817.78125
1031,8394.1064453125
1032,9314.009765625
1033,7723.91162109375
1034,5515.5400390625
1035,9812.5166015625
1036,11421.4404296875
1037,5927.25244140625
1038,7725.56201171875
1039,5198.01708984375
1040,6992.0
1041,4279.56494140625
1042,7420.2421875
1043,6082.9208984375
1044,9830.783203125
1045,7218.255859375
1046,8586.8896484375
1047,7810.13427734375
1048,5948.06005859375
1049,9629.7021484375
1050,11776.814453125
1051,10343.33203125
1052,6300.69091796875
1053,3289.503662109375
1054,6647.93359375
1055,8520.1318359375
1056,5815.61767578125
1057,12400.4013671875
1058,9455.85546875
1059,4506.12158203125
1060,5472.15087890625
1061,7793.97119140625
1062,5708.07177734375
1063,8964.029296875
1064,6861.0673828125
1065,8018.1201171875
1066,4908.9248046875
1067,6852.12109375
1068,6424.9931640625
1069,7472.09521484375
1070,10066.193359375
1071,6231.3798828125
1072,5944.07861328125
1073,6959.86279296875
1074,5631.53759765625
1075,5325.78173828125
1076,7563.236328125
1077,5860.30419921875
1078,5587.56103515625
1079,7767.35888671875
1080,6514.09814453125
1081,6313.7216796875
1082,7318.9677734375
1083,7561.09423828125
1084,8667.22265625
1085,7092.69384765625
1086,7658.03076171875
1087,6001.25830078125
1088,4230.94970703125
1089,6610.56396484375
1090,7077.00927734375
1091,6326.70703125
1092,4642.72705078125
1093,9356.3740234375
1094,7320.37109375
1095,9645.6318359375
1096,7555.3916015625
1097,5812.11279296875
1098,5320.69873046875
1099,4402.171875
1100,9539.484375
1101,5437.39990234375
1102,7907.2607421875
1103,13076.6455078125
1104,7568.8505859375
1105,6670.462890625
1106,5140.98583984375
1107,4570.38818359375
1108,7185.31884765625
1109,4168.95654296875
1110,5806.2724609375
1111,11249.576171875
1112,5435.12890625
1113,12995.544921875
1114,12184.162109375
1115,4895.76611328125
1116,7317.39013671875
1117,6599.31884765625
1118,7058.46435546875
1119,5762.86083984375
1120,11653.5947265625
1121,7767.82568359375
1122,9872.728515625
1123,4670.55517578125
1124,7976.41162109375
1125,5450.095703125
1126,8946.2373046875
1127,7177.02392578125
1128,6432.5966796875
1129,6855.7294921875
1130,6096.5185546875
1131,8470.203125
1132,9603.2412109375
1133,6292.63134765625
1134,11020.958984375
1135,6361.05810546875
1136,10979.1826171875
1137,5486.26708984375
1138,5883.34033203125
1139,5700.7646484375
1140,11658.80859375
1141,6306.44482421875
1142,7646.76123046875
1143,7243.59521484375
1144,9542.71484375
1145,4687.79296875
1146,8354.568359375
1147,7080.48681640625
1148,4330.5390625
1149,12464.169921875
1150,14458.28515625
1151,7631.6279296875
1152,7300.44287109375
1153,10063.888671875
1154,11021.4638671875
1155,12498.072265625
1156,5433.70849609375
1157,8021.73046875
1158,6127.77880859375
1159,8716.6318359375
1160,3927.59521484375
1161,6374.56005859375
1162,6157.607421875
1163,5947.6630859375
1164,8063.57568359375
1165,5898.4384765625
1166,5278.9326171875
1167,7442.5625
1168,4104.67578125
1169,4861.3857421875
1170,6336.39990234375
1171,7375.49267578125
1172,9996.455078125
1173,9002.6201171875
1174,7772.2724609375
1175,6410.22265625
1176,6399.51318359375
1177,11659.3984375
1178,8061.830078125
1179,5661.35888671875
1180,5262.55322265625
1181,8068.330078125
1182,4596.62109375
1183,7690.3466796875
1184,3459.967529296875
1185,5787.4951171875
1186,8165.37255859375
1187,6396.02880859375
1188,5432.759765625
1189,9053.1376953125
1190,9705.9580078125
1191,13364.7294921875
1192,6594.51806640625
1193,9201.861328125
1194,3130.72509765625
1195,5572.40771484375
1196,6633.1630859375
1197,4682.537109375
1198,8397.3095703125
1199,5316.23974609375
1200,5370.5302734375
1201,9296.0654296875
1202,12252.2744140625
1203,8497.423828125
1204,5733.56005859375
1205,5168.318359375
1206,9357.60546875
1207,8304.4072265625
1208,6161.5498046875
1209,5410.259765625
1210,7471.0615234375
1211,10133.3720703125
1212,5355.31689453125
1213,6480.31103515625
1214,8445.486328125
1215,9233.978515625
1216,13113.83984375
1217,5402.73583984375
1218,13661.8818359375
1219,6974.28955078125
1220,5429.35107421875
1221,3665.9765625
1222,6540.7763671875
1223,6081.5576171875
1224,5895.271484375
1225,7285.57080078125
1226,5327.8291015625
1227,4703.44287109375
1228,7327.5732421875
1229,3865.389892578125
1230,8143.7734375
1231,7341.025390625
1232,8069.85400390625
1233,9232.6923828125
1234,5505.18603515625
1235,9490.1533203125
1236,6705.49072265625
1237,6016.17138671875
1238,6177.07861328125
1239,6467.26953125
1240,10418.62890625
1241,6880.59716796875
1242,4841.47314453125
1243,8149.23583984375
1244,8888.8095703125
1245,7250.203125
1246,6753.92724609375
1247,9028.1064453125
1248,6049.61572265625
1249,6115.330078125
1250,6603.3232421875
1251,8867.5302734375
1252,6718.56982421875
1253,6485.591796875
1254,6039.98681640625
1255,5321.92724609375
1256,4266.43212890625
1257,5245.2734375
1258,8623.8076171875
1259,8638.8486328125
1260,11021.5791015625
1261,11726.9482421875
1262,7979.70654296875
1263,5878.7626953125
1264,5464.3271484375
1265,10596.5009765625
1266,10757.49609375
1267,8209.697265625
1268,8684.103515625
1269,7951.974609375
1270,6384.95361328125
1271,4348.7861328125
1272,10510.97265625
1273,7299.78173828125
1274,7103.34326171875
1275,6481.1826171875
1276,3318.630615234375
1277,12721.27734375
1278,6238.3916015625
1279,5550.45703125
1280,5175.08154296875
1281,5746.31689453125
1282,6770.22607421875
1283,9521.9228515625
1284,6356.17578125
1285,5514.08837890625
1286,5209.8408203125
1287,4849.31640625
1288,3382.75537109375
1289,7436.33251953125
1290,11822.0322265625
1291,4831.6787109375
1292,5884.15966796875
1293,7257.9384765625
1294,5766.2861328125
1295,5570.27685546875
1296,5115.60791015625
1297,4381.8154296875
1298,7406.9912109375
1299,7078.27880859375
1300,4530.78369140625
1301,9403.978515625
1302,5846.91552734375
1303,4755.78857421875
1304,9531.3447265625
1305,8263.3212890625
1306,9448.7158203125
1307,5915.62841796875
1308,6812.31103515625
1309,5283.48681640625
1310,5068.66357421875
1311,13240.1171875
1312,10856.0732421875
1313,6437.5009765625
1314,5861.96484375
1315,4835.0029296875
1316,6301.82080078125
1317,4555.9501953125
1318,9452.9521484375
1319,5548.62548828125
1320,5860.7236328125
1321,7263.28466796875
1322,5051.263671875
1323,6787.4638671875
1324,7940.11376953125
1325,7379.03173828125
1326,7256.54736328125
1327,4412.126953125
1328,5725.810546875
1329,6521.060546875
1330,9798.431640625
1331,8729.328125
1332,7261.6640625
1333,5157.4150390625
1334,8321.802734375
1335,6294.48583984375
1336,4705.10302734375
1337,6960.7724609375
1338,7123.43994140625
1339,6812.77197265625
1340,6385.2578125
1341,6605.1123046875
1342,6259.78369140625
1343,5887.37060546875
1344,7415.6787109375
1345,6161.80224609375
1346,7195.1669921875
1347,9018.4755859375
1348,6452.9619140625
1349,4624.09814453125
1350,12328.1142578125
1351,6181.38720703125
1352,3869.137939453125
1353,8119.28076171875
1354,8721.7216796875
1355,11385.9072265625
1356,5251.59130859375
1357,5927.6142578125
1358,6331.71728515625
1359,7519.080078125
1360,5635.61083984375
1361,9638.91796875
1362,3633.455322265625
1363,6311.45166015625
1364,6324.685546875
1365,6031.51806640625
1366,5470.5224609375
1367,7236.5927734375
1368,9044.9384765625
1369,6079.556640625
1370,8615.9482421875
1371,7376.11865234375
1372,8961.1220703125
1373,4702.751953125
1374,6773.73974609375
1375,7280.6318359375
1376,8129.0908203125
1377,8590.232421875
1378,4201.95068359375
1379,8279.7392578125
1380,7267.359375
1381,7956.18505859375
1382,4770.650390625
1383,3913.84326171875
1384,8760.623046875
1385,7088.6767578125
1386,9636.197265625
1387,6620.25634765625
1388,5936.05615234375
1389,7936.72900390625
1390,6947.23486328125
1391,7197.830078125
1392,8102.3388671875
1393,6383.04150390625
1394,9169.6904296875
1395,11894.7548828125
1396,7964.392578125
1397,5013.55322265625
1398,6127.80224609375
1399,4476.23193359375
1400,3291.556396484375
1401,8459.3447265625
1402,5535.46240234375
1403,9130.470703125
1404,4816.7783203125
