Id,Sales
259,4918.06396484375
260,6885.599609375
261,5761.8935546875
262,6857.06396484375
263,5597.38671875
264,11259.1181640625
265,7833.3583984375
266,9267.1962890625
267,4580.65380859375
268,7298.75146484375
269,5424.79052734375
270,8457.392578125
271,7077.32666015625
272,6356.45458984375
273,6692.97900390625
274,6244.88671875
275,8077.138671875
276,9504.673828125
277,5899.6650390625
278,9973.2666015625
279,6416.46826171875
280,9852.0810546875
281,5414.88037109375
282,5348.60400390625
283,5493.86572265625
284,9999.70703125
285,6153.01611328125
286,7958.8642578125
287,6850.4609375
288,9331.322265625
289,4469.861328125
290,8175.00390625
291,6814.7998046875
292,4203.85888671875
293,12015.0107421875
294,13597.8076171875
295,7160.53173828125
296,6794.498046875
297,9305.8056640625
298,10375.701171875
299,11177.5341796875
300,5480.73876953125
301,7456.39697265625
302,5749.14599609375
303,8391.4482421875
304,3869.049560546875
305,6001.9111328125
306,5445.94873046875
307,5668.83203125
308,7540.95703125
309,5024.5791015625
310,4887.8291015625
311,7028.025390625
312,4051.884765625
313,4675.73974609375
314,6276.0693359375
315,6353.81787109375
316,9568.607421875
317,8565.2548828125
318,7323.26904296875
319,6295.65673828125
320,5999.4384765625
321,11223.8759765625
322,7354.474609375
323,5476.14013671875
324,4708.5556640625
325,8092.14453125
326,4361.232421875
327,7059.93896484375
328,3493.304931640625
329,5081.8115234375
330,7952.3916015625
331,6296.666015625
332,5297.5458984375
333,8542.96484375
334,9947.654296875
335,12801.7294921875
336,6168.73583984375
337,9382.4677734375
338,2961.409423828125
339,5229.4970703125
340,6511.1533203125
341,4346.1572265625
342,7916.822265625
343,5022.6767578125
344,4986.1689453125
345,8449.466796875
346,11169.8828125
347,9151.578125
348,5588.08349609375
349,4902.1865234375
350,8141.76220703125
351,7303.103515625
352,5970.12548828125
353,5404.63232421875
354,7056.13525390625
355,9984.1259765625
356,4546.7333984375
357,6110.251953125
358,7957.771484375
359,8034.95458984375
360,12092.7724609375
361,5018.12744140625
362,12529.568359375
363,6741.1005859375
364,5092.462890625
365,3866.444580078125
366,5857.22509765625
367,6210.96142578125
368,5870.3466796875
369,7064.8564453125
370,4888.8408203125
371,4708.50634765625
372,7147.24658203125
373,3493.991455078125
374,7663.5546875
375,6927.5029296875
376,7507.3779296875
377,8943.7119140625
378,5623.6630859375
379,8922.3603515625
380,6194.501953125
381,5572.27490234375
382,5827.32275390625
383,4942.61328125
384,10002.845703125
385,6450.11279296875
386,4846.51416015625
387,7307.3330078125
388,8622.935546875
389,7288.080078125
390,6315.474609375
391,8178.388671875
392,5670.38427734375
393,6083.5068359375
394,6385.83056640625
395,8494.4501953125
396,6558.2744140625
397,6158.8291015625
398,5649.1083984375
399,5080.60009765625
400,3863.524658203125
401,5598.47607421875
402,8691.9423828125
403,8427.228515625
404,10329.1162109375
405,10884.2412109375
406,8113.83837890625
407,5668.2158203125
408,5184.19189453125
409,10295.67578125
410,10383.244140625
411,7563.21484375
412,8633.5771484375
413,7803.3359375
414,6063.78662109375
415,4035.4912109375
416,10031.3828125
417,6941.88916015625
418,6605.2255859375
419,6214.72412109375
420,3019.11181640625
421,11615.6552734375
422,6086.298828125
423,5673.5869140625
424,4973.18701171875
425,5650.98388671875
426,6271.17431640625
427,8332.533203125
428,6487.0888671875
429,5068.64404296875
430,4972.4853515625
431,3964.427490234375
432,3194.3330078125
433,6892.09814453125
434,10637.5625
435,4544.8212890625
436,5882.3076171875
437,6454.2177734375
438,5738.3037109375
439,5230.9736328125
440,5159.919921875
441,4045.25
442,7607.06396484375
443,7047.91552734375
444,4114.3740234375
445,8708.5302734375
446,5775.07666015625
447,4519.138671875
448,8992.2958984375
449,7671.64306640625
450,9251.6181640625
451,5499.86376953125
452,6600.640625
453,4897.28857421875
454,4835.5146484375
455,12747.1474609375
456,10360.2451171875
457,6433.6396484375
458,5594.072265625
459,4728.8056640625
460,5690.54541015625
461,5104.38232421875
462,10391.67578125
463,5095.2666015625
464,5529.76318359375
465,6940.611328125
466,4558.041015625
467,6518.255859375
468,7536.03173828125
469,7328.7197265625
470,7254.685546875
471,4174.49609375
472,5333.025390625
473,6297.60302734375
474,8959.900390625
475,8499.248046875
476,7110.548828125
477,4838.17236328125
478,8023.4599609375
479,5952.34521484375
480,4574.283203125
481,6931.1708984375
482,6913.04736328125
483,6515.22265625
484,6210.03125
485,6007.98828125
486,6197.20849609375
487,5647.44921875
488,6915.26318359375
489,6285.6064453125
490,6695.07958984375
491,9351.9482421875
492,6214.3447265625
493,4484.91650390625
494,11301.8095703125
495,5917.869140625
496,3472.201416015625
497,7764.34423828125
498,8053.6142578125
499,10056.740234375
500,4988.58056640625
501,5673.63037109375
502,5990.466796875
503,7143.4228515625
504,5715.55224609375
505,8815.533203125
506,3227.697265625
507,5836.84619140625
508,6161.14404296875
509,5537.6962890625
510,5350.55859375
511,6786.013671875
512,8295.71484375
513,5825.533203125
514,8311.546875
515,6910.51611328125
516,8534.3154296875
517,4642.2265625
518,6490.9140625
519,6877.04736328125
520,8010.97265625
521,7366.97119140625
522,5094.1533203125
523,8302.6015625
524,7095.14990234375
525,7515.67431640625
526,4558.66748046875
527,3783.685302734375
528,7917.109375
529,6135.5986328125
530,8791.9794921875
531,6841.5673828125
532,5784.41552734375
533,8245.7646484375
534,6777.9921875
535,7134.36669921875
536,7657.3662109375
537,6327.50927734375
538,8816.390625
539,10857.5537109375
540,7635.435546875
541,4764.7294921875
542,5578.5927734375
543,4152.92919921875
544,3174.58056640625
545,8266.7431640625
546,5622.6171875
547,8043.1513671875
548,4638.64599609375
549,6088.5166015625
550,5962.419921875
551,8784.142578125
552,5314.1865234375
553,5500.48828125
554,5704.267578125
555,7449.11767578125
556,5284.95849609375
557,7096.79443359375
558,7706.02294921875
559,8798.53125
560,7811.40087890625
561,7011.56787109375
562,5912.638671875
563,4668.0166015625
564,4853.962890625
565,10436.11328125
566,9244.2529296875
567,6368.0029296875
568,13368.451171875
569,5578.1728515625
570,5471.19580078125
571,6179.3828125
572,8385.16796875
573,9932.4375
574,7091.05712890625
575,8415.8232421875
576,7962.486328125
577,7536.5634765625
578,7011.5009765625
579,5872.1552734375
580,4496.6064453125
581,5072.54248046875
582,4120.7685546875
583,5388.64892578125
584,8514.2666015625
585,13705.7060546875
586,6913.146484375
587,5292.5908203125
588,7233.2392578125
589,4757.75341796875
590,6149.923828125
591,4361.03271484375
592,9170.232421875
593,6926.3134765625
594,6034.91943359375
595,11989.1865234375
596,11421.548828125
597,5324.4912109375
598,6755.8603515625
599,4056.974609375
600,5391.53857421875
601,5520.47705078125
602,8064.9912109375
603,4689.85009765625
604,4441.0634765625
605,5904.81591796875
606,5609.60498046875
607,6468.34326171875
608,7113.81884765625
609,3553.73193359375
610,7002.5517578125
611,8381.578125
612,7297.8115234375
613,4991.91748046875
614,4288.37109375
615,7952.763671875
616,4538.21484375
617,9181.3994140625
618,4467.5
619,4997.05322265625
620,7191.5029296875
621,5746.81591796875
622,5199.9560546875
623,5716.58251953125
624,6934.50390625
625,8632.0859375
626,9744.322265625
627,5842.05419921875
628,3827.84521484375
629,5791.21142578125
630,6153.69140625
631,4783.3818359375
632,6716.11572265625
633,5747.01318359375
634,10876.3544921875
635,7422.45068359375
636,6449.4853515625
637,7566.38232421875
638,4846.31982421875
639,8623.4462890625
640,6108.6201171875
641,11519.220703125
642,6288.869140625
643,5229.20263671875
644,5517.8134765625
645,4506.8134765625
646,6726.4697265625
647,12608.6396484375
648,3954.561767578125
649,4803.6240234375
650,10042.6796875
651,5904.5966796875
652,7534.2275390625
653,7883.89306640625
654,6098.6533203125
655,4877.10302734375
656,4720.9951171875
657,9251.5478515625
658,6121.7265625
659,7219.64013671875
660,7789.0439453125
661,4761.7216796875
662,7081.35791015625
663,6246.5068359375
664,3815.919921875
665,8302.189453125
666,8104.232421875
667,4534.43310546875
668,7912.97998046875
669,6931.005859375
670,4691.76513671875
671,9210.765625
672,6426.5068359375
673,7378.876953125
674,4750.7060546875
675,4884.90185546875
676,6027.705078125
677,4158.03466796875
678,7988.966796875
679,4248.22607421875
680,6022.216796875
681,4572.9091796875
682,6302.6806640625
683,6147.759765625
684,6740.36767578125
685,7054.015625
686,8243.193359375
687,6167.54150390625
688,6661.55517578125
689,6155.68701171875
690,8488.521484375
691,9766.177734375
692,7161.50146484375
693,3403.224609375
694,5736.67822265625
695,7109.75537109375
696,3870.61474609375
697,11640.353515625
698,5577.4755859375
699,6360.0751953125
700,10491.19140625
701,6592.21630859375
702,4414.34521484375
703,10328.8505859375
704,9434.6767578125
705,5299.72412109375
706,8551.556640625
707,9784.330078125
708,5958.224609375
709,5239.55810546875
710,6691.1279296875
711,5594.83544921875
712,6091.49658203125
713,7135.52392578125
714,4686.943359375
715,5993.8271484375
716,7522.12890625
717,6496.81689453125
718,7806.931640625
719,6011.697265625
720,6114.2802734375
721,4310.43115234375
722,7441.072265625
723,6840.6669921875
724,6294.27001953125
725,6234.57861328125
726,7373.17138671875
727,9239.17578125
728,5443.89208984375
729,5151.240234375
730,6647.51513671875
731,7052.21923828125
732,6554.822265625
733,4379.6337890625
734,4080.447998046875
735,7272.08837890625
736,7522.49462890625
737,5566.57470703125
738,8178.10791015625
739,5932.048828125
740,6438.6796875
741,5158.11865234375
742,3272.57958984375
743,7107.6875
744,6295.7890625
745,6455.2275390625
746,9215.58984375
747,8278.8388671875
748,4587.1513671875
749,8244.3486328125
750,4258.5966796875
751,3271.062744140625
752,7455.1025390625
753,11492.8388671875
754,7716.54052734375
755,6727.1689453125
756,4691.6220703125
757,6254.830078125
758,8273.6845703125
759,5954.9345703125
760,8505.759765625
761,4738.56787109375
762,4492.60205078125
763,5370.25390625
764,5608.21435546875
765,5159.2060546875
766,5259.58203125
767,5040.90087890625
768,4243.0830078125
769,6628.14794921875
770,6620.4833984375
771,5496.46533203125
772,6007.26611328125
773,7121.03515625
774,5731.30224609375
775,5226.10595703125
776,8650.4326171875
777,6754.8291015625
778,5507.517578125
779,4080.837158203125
780,11115.9052734375
781,6274.80615234375
782,5734.9658203125
783,8505.873046875
784,7639.37646484375
785,7251.34423828125
786,5854.2646484375
787,7036.21484375
788,9130.8017578125
789,12261.9189453125
790,5205.09716796875
791,4590.66162109375
792,5396.91015625
793,6494.92724609375
794,5747.6162109375
795,7270.0703125
796,8804.609375
797,6040.91455078125
798,4183.4375
799,5803.31591796875
800,8112.7783203125
801,4879.1552734375
802,7417.0654296875
803,3937.307373046875
804,7029.20556640625
805,7909.62939453125
806,7104.10205078125
807,8863.7412109375
808,6182.88525390625
809,4331.98095703125
810,6200.76806640625
811,7121.36767578125
812,8506.798828125
813,7278.32666015625
814,8112.41455078125
815,6364.6630859375
816,4550.54296875
817,9434.0283203125
818,4424.150390625
819,9651.392578125
820,6598.79638671875
821,4421.66162109375
822,6957.8447265625
823,6095.12353515625
824,7309.912109375
825,8459.4814453125
826,4041.24267578125
827,4505.61865234375
828,8144.93115234375
829,8566.234375
830,10153.86328125
831,5245.28857421875
832,6006.4814453125
833,6029.76953125
834,6929.95458984375
835,5576.7734375
836,9274.146484375
837,8520.66796875
838,10342.0107421875
839,4132.861328125
840,5696.74755859375
841,9739.8525390625
842,7925.47314453125
843,5037.0458984375
844,10264.9072265625
845,6207.64453125
846,5374.10205078125
847,5361.3125
848,5048.15234375
849,5224.31201171875
850,6248.44970703125
851,4676.720703125
852,4629.111328125
853,8857.2685546875
854,6788.525390625
855,10355.01953125
856,6829.9423828125
857,4371.30322265625
858,8017.04931640625
859,9046.7939453125
860,6967.6669921875
861,7360.8046875
862,5974.95068359375
863,8309.001953125
864,8093.87353515625
865,5724.18310546875
866,5750.4404296875
867,6711.33251953125
868,8506.5302734375
869,7303.40283203125
870,8357.3662109375
871,5870.79443359375
872,4827.509765625
873,5767.171875
874,10909.55859375
875,10666.39453125
876,9914.2470703125
877,8508.0888671875
878,4105.8779296875
879,5969.08935546875
880,4578.9716796875
881,7975.6357421875
882,10757.3017578125
883,9550.96484375
884,6055.70654296875
885,5432.3662109375
886,4166.52783203125
887,5816.3720703125
888,11404.873046875
889,6585.1337890625
890,4841.98095703125
891,5528.123046875
892,8485.1298828125
893,3732.087158203125
894,7736.357421875
895,4614.1796875
896,6643.05908203125
897,6806.0498046875
898,5760.1240234375
899,7752.7705078125
900,6788.47998046875
901,5419.1015625
902,6719.85791015625
903,7470.021484375
904,11108.76171875
905,5838.6669921875
906,8608.4482421875
907,7620.404296875
908,9060.0048828125
909,6883.99755859375
910,9384.240234375
911,4823.4267578125
912,4849.96435546875
913,6392.54638671875
914,5707.15185546875
915,8796.123046875
916,8169.197265625
917,5851.36181640625
918,7295.8486328125
919,6745.17822265625
920,9758.7568359375
921,3863.760498046875
922,13431.6884765625
923,4936.3701171875
924,6363.02392578125
925,8601.2587890625
926,4456.25537109375
927,6575.330078125
928,5986.42822265625
929,7717.13671875
930,5311.60205078125
931,6243.189453125
932,7603.1396484375
933,7876.6474609375
934,7610.79443359375
935,5159.693359375
936,7243.88525390625
937,11132.9658203125
938,6485.7216796875
939,4344.72314453125
940,6820.74365234375
941,6070.806640625
942,6233.2822265625
943,7441.01513671875
944,4019.5244140625
945,8101.15673828125
946,6285.87646484375
947,7405.521484375
948,7512.88623046875
949,4438.5478515625
950,5509.60888671875
951,5501.04931640625
952,8644.419921875
953,8148.9248046875
954,5111.87646484375
955,4728.37255859375
956,7032.283203125
957,5867.0380859375
958,6155.3408203125
959,7574.0361328125
960,6810.23193359375
961,7740.50537109375
962,5798.40234375
963,4279.86669921875
964,7024.19873046875
965,7831.30419921875
966,8219.828125
967,8681.6845703125
968,8261.9814453125
969,5782.20361328125
970,8739.125
971,6086.919921875
972,7563.00537109375
973,8702.7099609375
974,6055.7412109375
975,10333.4912109375
976,7917.22265625
977,7469.515625
978,5741.85693359375
979,7118.62451171875
980,8095.19384765625
981,6721.59521484375
982,4364.00390625
983,5255.5
984,8594.2724609375
985,5406.03466796875
986,4438.56494140625
987,8338.8701171875
988,6904.90234375
989,5824.04443359375
990,6215.080078125
991,5490.423828125
992,7761.70068359375
993,7287.88525390625
994,6454.73486328125
995,5814.6025390625
996,5574.6884765625
997,6377.083984375
998,4097.9072265625
999,5842.20458984375
1000,5628.18115234375
1001,8713.4072265625
1002,7848.37548828125
1003,6217.9619140625
1004,11651.6826171875
1005,6187.79345703125
1006,5174.8544921875
1007,10500.361328125
1008,7942.7724609375
1009,8526.8056640625
1010,7306.2666015625
1011,4918.4814453125
1012,6197.486328125
1013,5507.43896484375
1014,8026.26904296875
1015,12210.2080078125
1016,5966.3681640625
1017,3318.427978515625
1018,5278.59521484375
1019,9230.2001953125
1020,8767.025390625
1021,6570.1767578125
1022,7078.83203125
1023,4805.05810546875
1024,5428.3310546875
1025,3375.91455078125
1026,5064.28955078125
1027,6075.568359375
1028,7499.06201171875
1029,6971.9482421875
1030,7313.30859375
1031,8084.06005859375
1032,8994.6123046875
1033,7723.455078125
1034,5367.017578125
1035,9625.65234375
1036,11099.3779296875
1037,5815.96142578125
1038,7587.0576171875
1039,5234.033203125
1040,6754.37841796875
1041,4298.35986328125
1042,7303.3681640625
1043,5919.11669921875
1044,9336.3701171875
1045,7703.5908203125
1046,8429.1181640625
1047,7524.8984375
1048,5816.216796875
1049,9351.3955078125
1050,12458.4296875
1051,10896.986328125
1052,5956.04248046875
1053,3216.318359375
1054,6512.24658203125
1055,8631.0
1056,5781.01220703125
1057,12234.3154296875
1058,8370.44140625
1059,4348.6953125
1060,5347.41015625
1061,7919.98681640625
1062,5770.44580078125
1063,8939.712890625
1064,6718.83251953125
1065,7855.25048828125
1066,4674.64697265625
1067,6686.52197265625
1068,6366.2294921875
1069,7282.78515625
1070,9906.685546875
1071,5992.26123046875
1072,5741.76416015625
1073,6952.76318359375
1074,5507.64892578125
1075,5396.53466796875
1076,7585.234375
1077,5665.1025390625
1078,5524.759765625
1079,7509.25390625
1080,6142.82470703125
1081,6467.31298828125
1082,7275.4462890625
1083,7390.66796875
1084,8353.0390625
1085,6555.28515625
1086,7249.2490234375
1087,5786.22021484375
1088,3883.25537109375
1089,6341.4423828125
1090,6933.76953125
1091,6170.8662109375
1092,4655.29931640625
1093,8883.927734375
1094,7371.90576171875
1095,9516.974609375
1096,7261.86474609375
1097,5569.87841796875
1098,5150.52783203125
1099,4271.11865234375
1100,9704.162109375
1101,5210.10888671875
1102,7759.96142578125
1103,13947.0986328125
1104,7411.01904296875
1105,6508.1298828125
1106,4961.69189453125
1107,4546.84619140625
1108,7101.20947265625
1109,4099.27587890625
1110,5603.81884765625
1111,10657.162109375
1112,5437.5244140625
1113,12624.5478515625
1114,12190.1708984375
1115,4814.81689453125
1116,7060.484375
1117,5949.5751953125
1118,6872.0771484375
1119,5815.88916015625
1120,11242.228515625
1121,7780.4609375
1122,9414.13671875
1123,4655.85009765625
1124,7626.337890625
1125,5141.89306640625
1126,8593.666015625
1127,7035.02734375
1128,6454.99365234375
1129,6512.06005859375
1130,6122.6025390625
1131,8330.3642578125
1132,9113.5224609375
1133,5964.1435546875
1134,10544.1669921875
1135,6348.42626953125
1136,10127.5556640625
1137,5455.947265625
1138,5538.404296875
1139,5623.0888671875
1140,10767.1962890625
1141,6024.5322265625
1142,7550.1474609375
1143,7128.48974609375
1144,9340.4140625
1145,4388.82177734375
1146,8045.3994140625
1147,6773.4814453125
1148,4429.97412109375
1149,11982.396484375
1150,13801.818359375
1151,7328.51708984375
1152,7138.98876953125
1153,9630.666015625
1154,10573.3515625
1155,11591.109375
1156,5498.23779296875
1157,7761.9453125
1158,5855.84521484375
1159,8584.0400390625
1160,3900.1318359375
1161,6283.45458984375
1162,5805.9404296875
1163,5771.0791015625
1164,7868.88330078125
1165,5428.64697265625
1166,4955.95947265625
1167,7038.98046875
1168,3955.003173828125
1169,4833.73486328125
1170,6222.13818359375
1171,7230.7763671875
1172,9837.8642578125
1173,8442.1767578125
1174,7384.53076171875
1175,6083.18212890625
1176,6051.21435546875
1177,11254.3623046875
1178,7619.24169921875
1179,5570.3671875
1180,4808.40087890625
1181,8227.9697265625
1182,4513.49072265625
1183,7308.17626953125
1184,3417.760986328125
1185,5686.72021484375
1186,8041.7705078125
1187,6348.0810546875
1188,5217.16064453125
1189,8645.8544921875
1190,9579.2001953125
1191,13011.705078125
1192,6166.482421875
1193,9154.126953125
1194,3204.09619140625
1195,5416.03759765625
1196,6553.55322265625
1197,4395.67236328125
1198,8143.68017578125
1199,5179.4521484375
1200,5283.0634765625
1201,8923.458984375
1202,11628.435546875
1203,8081.20751953125
1204,5654.3701171875
1205,4867.63623046875
1206,9103.080078125
1207,7944.5224609375
1208,6092.89697265625
1209,5304.3564453125
1210,7393.939453125
1211,10052.904296875
1212,5067.10693359375
1213,6365.0576171875
1214,8328.7353515625
1215,8632.6953125
1216,12199.591796875
1217,5194.01220703125
1218,13130.47265625
1219,6760.998046875
1220,5130.85498046875
1221,3679.051025390625
1222,6286.29638671875
1223,6032.720703125
1224,5782.23681640625
1225,6967.31494140625
1226,5086.59326171875
1227,4699.3974609375
1228,7194.4873046875
1229,3727.319580078125
1230,7831.55810546875
1231,7042.8017578125
1232,7746.38427734375
1233,9136.55078125
1234,5493.7763671875
1235,8988.6005859375
1236,6330.99267578125
1237,5704.85498046875
1238,5858.1416015625
1239,5855.9404296875
1240,10239.650390625
1241,6475.74462890625
1242,5031.61474609375
1243,7943.302734375
1244,8723.7265625
1245,7361.74560546875
1246,6657.87109375
1247,8552.7890625
1248,5699.58447265625
1249,5991.35791015625
1250,6597.85888671875
1251,8615.701171875
1252,6417.4228515625
1253,6235.32177734375
1254,5733.54931640625
1255,5157.2724609375
1256,4002.177490234375
1257,5169.4521484375
1258,8490.7568359375
1259,8409.708984375
1260,10414.1884765625
1261,10963.7890625
1262,7764.173828125
1263,5764.00439453125
1264,5256.37744140625
1265,10493.04296875
1266,10418.7880859375
1267,7790.626953125
1268,8734.1337890625
1269,7923.03173828125
1270,6186.9912109375
1271,4171.74951171875
1272,9965.3076171875
1273,7093.16064453125
1274,6946.7578125
1275,6341.169921875
1276,3233.429443359375
1277,11806.8310546875
1278,6066.32666015625
1279,5866.07568359375
1280,5014.45263671875
1281,5800.98583984375
1282,6491.421875
1283,9051.7822265625
1284,6167.9765625
1285,5233.4990234375
1286,4917.763671875
1287,4673.42529296875
1288,3137.153076171875
1289,7080.54052734375
1290,10959.75390625
1291,4531.68701171875
1292,5778.349609375
1293,7095.021484375
1294,5692.005859375
1295,5467.61669921875
1296,5122.74658203125
1297,4226.423828125
1298,7500.5068359375
1299,7063.9599609375
1300,4359.21923828125
1301,8905.1953125
1302,5834.51416015625
1303,4629.76513671875
1304,9273.138671875
1305,8073.611328125
1306,9346.2412109375
1307,5730.96875
1308,6608.994140625
1309,5006.5234375
1310,5047.56005859375
1311,13616.3525390625
1312,10227.44921875
1313,6154.51904296875
1314,5891.15673828125
1315,4571.1123046875
1316,5779.56787109375
1317,4464.041015625
1318,9158.1533203125
1319,5228.92822265625
1320,5615.19921875
1321,6968.5048828125
1322,4625.8095703125
1323,6621.9423828125
1324,7754.4716796875
1325,7317.29248046875
1326,7089.14990234375
1327,4287.79833984375
1328,5524.32275390625
1329,6177.78564453125
1330,9534.8818359375
1331,8398.958984375
1332,7081.060546875
1333,5024.44970703125
1334,8035.26904296875
1335,6185.6279296875
1336,4544.42236328125
1337,6933.3134765625
1338,6867.94921875
1339,6680.05810546875
1340,6354.96337890625
1341,6336.20654296875
1342,6188.95654296875
1343,5754.32470703125
1344,7178.27685546875
1345,6201.5546875
1346,6991.4130859375
1347,8949.044921875
1348,6284.75537109375
1349,4766.7978515625
1350,11588.9873046875
1351,5802.47998046875
1352,3851.04736328125
1353,7909.1767578125
1354,8293.24609375
1355,10435.6845703125
1356,5050.21337890625
1357,5617.2138671875
1358,6174.25146484375
1359,7438.53173828125
1360,5658.4814453125
1361,9071.8857421875
1362,3228.3623046875
1363,6116.56689453125
1364,6209.45654296875
1365,5917.62646484375
1366,5393.69384765625
1367,7016.03662109375
1368,8982.412109375
1369,5935.087890625
1370,8499.685546875
1371,7091.60498046875
1372,8736.9833984375
1373,4653.98486328125
1374,6654.60107421875
1375,6979.08740234375
1376,7829.98193359375
1377,8000.81689453125
1378,3834.51123046875
1379,8455.47265625
1380,7162.5263671875
1381,7517.89697265625
1382,4719.44189453125
1383,3882.518310546875
1384,8205.0078125
1385,6486.6806640625
1386,9318.2578125
1387,6601.4150390625
1388,6030.298828125
1389,7834.97216796875
1390,6922.8330078125
1391,7145.41943359375
1392,7868.92822265625
1393,6163.4189453125
1394,8981.67578125
1395,11215.3798828125
1396,7827.34619140625
1397,4814.12353515625
1398,5813.6376953125
1399,4253.31103515625
1400,3304.23193359375
1401,8454.9560546875
1402,5444.296875
1403,8495.0498046875
