Id,Sales
436,5682.59375
437,6219.71142578125
438,5506.61962890625
439,5203.697265625
440,4849.20556640625
441,3982.792236328125
442,7338.63134765625
443,6888.2138671875
444,4213.26904296875
445,8545.4501953125
446,5584.98193359375
447,4582.4716796875
448,8715.634765625
449,7610.8671875
450,9208.61328125
451,5359.8447265625
452,6505.64697265625
453,4920.3212890625
454,4888.56103515625
455,12388.76953125
456,10192.6357421875
457,6389.72998046875
458,5468.0341796875
459,4692.71435546875
460,5878.82470703125
461,5336.67431640625
462,10456.1884765625
463,4991.99365234375
464,5466.07861328125
465,7043.66845703125
466,4675.431640625
467,6347.46337890625
468,7409.34375
469,6912.4541015625
470,6951.24462890625
471,4122.57666015625
472,5401.64306640625
473,6410.4853515625
474,8746.37109375
475,8280.8134765625
476,6871.49365234375
477,4907.8525390625
478,7859.1923828125
479,5902.4287109375
480,4615.6240234375
481,6849.00439453125
482,6629.04541015625
483,6345.85302734375
484,6190.4560546875
485,6005.75341796875
486,6061.24267578125
487,5649.91162109375
488,6878.88427734375
489,6029.59130859375
490,6488.40087890625
491,9220.6796875
492,5974.88818359375
493,4250.017578125
494,10946.9462890625
495,5919.83935546875
496,3288.628173828125
497,7726.8076171875
498,8169.197265625
499,10061.8828125
500,4796.4765625
501,5622.955078125
502,5801.373046875
503,6794.62109375
504,5529.90576171875
505,8422.8095703125
506,3170.476806640625
507,5730.6787109375
508,5947.19775390625
509,5268.07275390625
510,5256.08642578125
511,6609.27783203125
512,8065.89111328125
513,5558.34033203125
514,8255.7666015625
515,6818.57763671875
516,8482.4599609375
517,4614.8623046875
518,6045.802734375
519,6834.47802734375
520,7899.45166015625
521,7524.92724609375
522,5332.2470703125
523,8168.2001953125
524,7162.68310546875
525,7561.35400390625
526,4472.97509765625
527,3800.955810546875
528,7905.33056640625
529,6310.57275390625
530,8502.7666015625
531,6560.78955078125
532,5636.97607421875
533,8087.3603515625
534,6636.82080078125
535,6912.70458984375
536,7443.1591796875
537,6142.26220703125
538,9226.0634765625
539,10672.0625
540,7630.25927734375
541,4725.90625
542,5856.37060546875
543,4133.63427734375
544,3099.128662109375
545,7834.14306640625
546,5426.7109375
547,7885.66796875
548,4864.5400390625
549,5930.14794921875
550,5651.09716796875
551,9192.3525390625
552,5379.6923828125
553,5081.57421875
554,5554.259765625
555,7503.64794921875
556,5283.9150390625
557,6922.04052734375
558,7665.65283203125
559,8746.9384765625
560,7905.82080078125
561,6936.92529296875
562,5780.38916015625
563,4597.2568359375
564,4879.150390625
565,10288.8525390625
566,9384.75
567,6379.95556640625
568,12624.6318359375
569,5840.69482421875
570,5214.3896484375
571,6098.31591796875
572,8515.849609375
573,9870.1298828125
574,6729.75537109375
575,8408.384765625
576,7795.138671875
577,7421.56591796875
578,6982.09716796875
579,5931.380859375
580,4717.63232421875
581,5245.52880859375
582,3921.9345703125
583,5321.33349609375
584,8453.7548828125
585,12556.005859375
586,6817.97900390625
587,5119.46923828125
588,7029.158203125
589,5013.28076171875
590,5942.8203125
591,4475.98828125
592,8902.138671875
593,6669.4638671875
594,5598.02734375
595,12037.791015625
596,10918.9482421875
597,5365.830078125
598,6555.68505859375
599,4097.5322265625
600,5485.30419921875
601,5416.59033203125
602,8157.29248046875
603,4785.3076171875
604,4402.23046875
605,5809.13671875
606,5430.60986328125
607,6311.9873046875
608,7125.125
609,3476.7421875
610,6906.64794921875
611,8073.056640625
612,7251.18505859375
613,5038.1318359375
614,4153.515625
615,8003.84716796875
616,4519.720703125
617,8790.185546875
618,4569.67333984375
619,5066.24169921875
620,6888.2861328125
621,5711.306640625
622,5288.13525390625
623,5653.21044921875
624,6748.76904296875
625,8826.048828125
626,9255.1923828125
627,5677.90185546875
628,3793.884765625
629,5715.072265625
630,6072.3994140625
631,4648.5498046875
632,6231.724609375
633,5480.9580078125
634,10814.724609375
635,7253.09423828125
636,6380.19287109375
637,7433.70166015625
638,4792.8359375
639,8613.638671875
640,6189.33447265625
641,11137.2880859375
642,6282.25634765625
643,5051.53857421875
644,5346.4619140625
645,4398.9189453125
646,6677.84716796875
647,12149.3955078125
648,4125.01171875
649,4875.3916015625
650,10051.2744140625
651,5818.19189453125
652,7831.38623046875
653,7885.60009765625
654,5869.09814453125
655,5037.86279296875
656,4675.2490234375
657,9285.068359375
658,5867.099609375
659,6999.68701171875
660,7189.3701171875
661,4585.38818359375
662,6833.35693359375
663,5973.18408203125
664,4075.77587890625
665,8335.951171875
666,7770.63427734375
667,4440.677734375
668,7536.7578125
669,6824.0947265625
670,4542.3466796875
671,8999.099609375
672,6278.75146484375
673,7572.10009765625
674,4633.3125
675,4882.04638671875
676,5876.9462890625
677,4308.11279296875
678,7609.6259765625
679,4062.806884765625
680,5821.05615234375
681,4486.2900390625
682,6126.64501953125
683,6027.27978515625
684,6759.8759765625
685,6982.037109375
686,8104.39501953125
687,5930.5380859375
688,6610.703125
689,6187.26220703125
690,8269.203125
691,9726.7255859375
692,6727.380859375
693,3532.735107421875
694,5727.8701171875
695,7015.62841796875
696,3787.57470703125
697,10672.8974609375
698,5776.41552734375
699,6184.11181640625
700,10343.6474609375
701,6573.16650390625
702,4467.6533203125
703,9965.1171875
704,9140.0986328125
705,5212.47509765625
706,8219.4130859375
707,9847.609375
708,6065.880859375
709,5066.98095703125
710,6496.556640625
711,5468.87890625
712,5907.23291015625
713,7036.29541015625
714,4587.08984375
715,5998.265625
716,7325.8193359375
717,6245.96484375
718,7605.37353515625
719,5941.1708984375
720,6188.70849609375
721,4461.92919921875
722,7352.95947265625
723,6526.90966796875
724,6455.44921875
725,6362.56298828125
726,7035.93310546875
727,9053.984375
728,5155.7724609375
729,5325.17724609375
730,6582.73486328125
731,6919.30810546875
732,6143.38134765625
733,4374.7236328125
734,4128.24365234375
735,7097.9521484375
736,7203.59912109375
737,5494.9873046875
738,8117.89453125
739,5773.47412109375
740,6225.6767578125
741,5189.55517578125
742,3222.534423828125
743,7013.6748046875
744,6253.630859375
745,6410.77880859375
746,9093.8291015625
747,7945.2578125
748,4369.1064453125
749,8302.498046875
750,4361.6318359375
751,3279.9619140625
752,7309.8984375
753,11201.75
754,8021.14892578125
755,6684.9404296875
756,4658.2841796875
757,6069.9033203125
758,8188.90283203125
759,6030.57470703125
760,8469.1611328125
761,4761.3125
762,4366.46044921875
763,5338.63427734375
764,5500.48291015625
765,5012.759765625
766,5134.18896484375
767,4976.80810546875
768,4206.08935546875
769,6620.6728515625
770,6444.0068359375
771,5529.42578125
772,6113.5048828125
773,7096.984375
774,5504.93896484375
775,5134.06640625
776,8491.3232421875
777,6676.08349609375
778,5384.47216796875
779,3740.395263671875
780,10581.4423828125
781,6320.626953125
782,5561.35791015625
783,8385.935546875
784,7466.35986328125
785,6944.0546875
786,5667.5126953125
787,7149.36669921875
788,8639.8125
789,11998.1884765625
790,4982.859375
791,4580.16015625
792,5566.47412109375
793,6615.87548828125
794,5705.8291015625
795,6943.6376953125
796,8696.419921875
797,5868.59423828125
798,4152.69189453125
799,5856.59375
800,8510.474609375
801,4682.1708984375
802,7304.05078125
803,3953.588623046875
804,6893.8466796875
805,7804.67578125
806,6941.91552734375
807,8536.123046875
808,6132.09375
809,4261.091796875
810,6110.89306640625
811,6869.8623046875
812,8626.4072265625
813,7158.025390625
814,7934.00439453125
815,6169.51806640625
816,4420.42138671875
817,9009.216796875
818,4380.56982421875
819,9464.35546875
820,6442.74072265625
821,4345.37353515625
822,6703.18212890625
823,6172.66162109375
824,7323.0107421875
825,8107.06982421875
826,3838.5078125
827,4532.09765625
828,7822.02490234375
829,8542.3369140625
830,9155.21875
831,5244.36279296875
832,5959.8896484375
833,6032.48486328125
834,6782.45458984375
835,5551.59521484375
836,8954.4580078125
837,8615.8408203125
838,10138.892578125
839,4127.00341796875
840,5563.9365234375
841,9355.837890625
842,7728.9892578125
843,5153.90869140625
844,10239.328125
845,6123.09912109375
846,5333.88525390625
847,5125.0830078125
848,4924.1572265625
849,5297.90478515625
850,6162.5546875
851,4554.24267578125
852,4692.2265625
853,8751.669921875
854,6821.0234375
855,10177.9091796875
856,6748.009765625
857,4298.060546875
858,8143.91357421875
859,8897.775390625
860,7009.12060546875
861,7320.57373046875
862,5915.1435546875
863,8399.4716796875
864,8277.3310546875
865,5994.29052734375
866,5613.16455078125
867,6460.92529296875
868,8570.8359375
869,7359.94091796875
870,7924.39208984375
871,5975.5146484375
872,4779.3046875
873,5556.11962890625
874,10641.763671875
875,9931.130859375
876,10007.435546875
877,8290.3515625
878,4099.20166015625
879,5690.33935546875
880,4481.22607421875
881,7597.7900390625
882,10794.07421875
883,9666.6484375
884,6012.8095703125
885,5234.607421875
886,4160.716796875
887,5689.1181640625
888,11116.9541015625
889,6664.87255859375
890,4786.88720703125
891,5236.919921875
892,8505.8974609375
893,3677.633544921875
894,7861.9365234375
895,4450.240234375
896,6563.23681640625
897,6707.93408203125
898,5685.08740234375
899,7484.09912109375
900,6599.68408203125
901,5630.53857421875
902,6535.71875
903,7414.306640625
904,10767.330078125
905,5650.04638671875
906,8524.2197265625
907,7449.68603515625
908,8952.2978515625
909,6619.1005859375
910,9698.111328125
911,5022.609375
912,4784.7783203125
913,6422.52978515625
914,5469.212890625
915,8703.72265625
916,7861.6513671875
917,5759.58544921875
918,7218.779296875
919,6629.61474609375
920,9391.4208984375
921,3954.72412109375
922,13325.6923828125
923,4931.97412109375
924,6153.931640625
925,8299.6162109375
926,4485.8447265625
927,6496.6865234375
928,5887.095703125
929,7591.29248046875
930,5212.79833984375
931,5977.9150390625
932,7623.123046875
933,7592.63916015625
934,7709.5078125
935,5272.80810546875
936,7041.45166015625
937,10924.8134765625
938,6326.80322265625
939,4407.16357421875
940,6586.9111328125
941,6037.23388671875
942,6079.9453125
943,7319.9521484375
944,3851.326416015625
945,8026.1923828125
946,6369.2783203125
947,6872.73291015625
948,7343.427734375
949,4417.00732421875
950,5612.0029296875
951,5550.03857421875
952,8203.779296875
953,8197.3818359375
954,5066.009765625
955,4732.2529296875
956,6931.39599609375
957,5984.58984375
958,6079.39990234375
959,7454.3701171875
960,6740.3486328125
961,7570.48974609375
962,5746.947265625
963,4350.21337890625
964,7215.4267578125
965,7835.57763671875
966,8001.31298828125
967,8496.970703125
968,8192.91015625
969,5963.0966796875
970,8825.603515625
971,6267.1201171875
972,7358.51611328125
973,8643.48828125
974,6108.84765625
975,10736.2275390625
976,7836.72119140625
977,7452.4150390625
978,5594.74462890625
979,7109.16552734375
980,8055.9345703125
981,6733.9736328125
982,4123.85107421875
983,5252.0419921875
984,8570.9501953125
985,5750.72021484375
986,4510.16796875
987,8510.7021484375
988,6748.49267578125
989,5534.98193359375
990,6190.810546875
991,5403.400390625
992,7639.0849609375
993,7377.93408203125
994,6675.04541015625
995,5531.52001953125
996,5393.009765625
997,6274.16015625
998,4056.80419921875
999,5766.302734375
1000,5463.78515625
1001,8840.447265625
1002,7725.7978515625
1003,6448.64892578125
1004,11071.3388671875
1005,6190.4560546875
1006,5259.26611328125
1007,10772.6201171875
1008,7993.72314453125
1009,8524.59375
1010,7335.88818359375
1011,4735.14306640625
1012,6185.39794921875
1013,5435.19091796875
1014,7977.02001953125
1015,12353.85546875
1016,5750.60498046875
1017,3305.28173828125
1018,5079.21923828125
1019,9383.8193359375
1020,8734.583984375
1021,6239.45654296875
1022,6663.01025390625
1023,4881.0869140625
1024,5310.85693359375
1025,3411.916748046875
1026,4939.80419921875
1027,5924.05908203125
1028,7366.45849609375
1029,6989.15283203125
1030,7429.11572265625
1031,7973.70361328125
1032,8929.51171875
1033,8107.15478515625
1034,5401.591796875
1035,9404.9736328125
1036,11187.25
1037,5779.9921875
1038,7479.5322265625
1039,4984.9130859375
1040,6892.7421875
1041,4074.986572265625
1042,7396.76806640625
1043,5899.41748046875
1044,9364.220703125
1045,7476.572265625
1046,8386.9599609375
1047,7606.70849609375
1048,5571.6318359375
1049,9156.3369140625
1050,11986.33984375
1051,10453.087890625
1052,5993.53564453125
1053,3128.3427734375
1054,6327.2802734375
1055,8375.384765625
1056,5609.439453125
1057,12341.443359375
1058,9466.3955078125
1059,4325.8076171875
1060,5486.25146484375
1061,7421.25439453125
1062,5555.8173828125
1063,8974.9189453125
1064,6579.65869140625
1065,7624.22119140625
1066,4433.8505859375
1067,6401.62548828125
1068,6261.3603515625
1069,7236.12353515625
1070,9702.7001953125
1071,5886.62939453125
1072,5709.765625
1073,6637.14990234375
1074,5427.85498046875
1075,5429.54296875
1076,7340.29052734375
1077,5640.7412109375
1078,5396.02490234375
1079,7480.95166015625
1080,6199.5498046875
1081,6139.7197265625
1082,7092.51806640625
1083,7494.13525390625
1084,8362.26953125
1085,6677.59912109375
1086,7193.931640625
1087,5975.349609375
1088,3896.881591796875
1089,6365.31884765625
1090,6948.84521484375
1091,5802.541015625
1092,4479.9951171875
1093,9153.978515625
1094,7270.6943359375
1095,9613.6787109375
1096,7286.57861328125
1097,5469.64599609375
1098,5124.2958984375
1099,4292.1650390625
1100,9429.7734375
1101,5212.5546875
1102,7674.63671875
1103,13103.712890625
1104,7269.0234375
1105,6418.86767578125
1106,4945.23974609375
1107,4500.59326171875
1108,7167.62451171875
1109,4182.53173828125
1110,5646.318359375
1111,10593.6416015625
1112,5024.15234375
1113,11522.3408203125
1114,12353.5966796875
1115,4691.03125
1116,6804.7646484375
1117,6208.03564453125
1118,6815.22900390625
1119,5621.056640625
1120,11190.71875
1121,7629.7060546875
1122,9471.3359375
1123,4408.546875
1124,7386.11572265625
1125,5216.0712890625
1126,8439.4306640625
1127,6761.11376953125
1128,6201.25927734375
1129,6698.369140625
1130,5965.1845703125
1131,8125.7265625
1132,9507.5927734375
1133,5940.41162109375
1134,10237.31640625
1135,6125.31298828125
1136,10476.4931640625
1137,5299.44091796875
1138,5750.5771484375
1139,5626.3994140625
1140,11092.890625
1141,6047.11181640625
1142,7251.966796875
1143,6811.42724609375
1144,9624.6884765625
1145,4434.51904296875
1146,8025.30419921875
1147,6722.576171875
1148,4105.9990234375
1149,11919.9443359375
1150,12958.1796875
1151,7514.26953125
1152,7058.70654296875
1153,9684.2744140625
1154,10536.2958984375
1155,11806.369140625
1156,5155.1328125
1157,7716.37158203125
1158,5806.43310546875
1159,8301.7138671875
1160,3823.8671875
1161,6040.06201171875
1162,5691.08837890625
1163,5749.107421875
1164,7564.484375
1165,5432.7236328125
1166,4979.77587890625
1167,7036.8056640625
1168,3731.389404296875
1169,4713.07177734375
1170,5960.28759765625
1171,7120.91259765625
1172,9368.9287109375
1173,8728.978515625
1174,7525.74560546875
1175,5952.90185546875
1176,5987.70166015625
1177,11338.4853515625
1178,7781.5888671875
1179,5500.23095703125
1180,4734.46533203125
1181,7722.06982421875
1182,4396.896484375
1183,7193.03955078125
1184,3413.492431640625
1185,5424.640625
1186,7658.95849609375
1187,6310.4765625
1188,5157.70068359375
1189,8481.01171875
1190,9229.583984375
1191,12712.3388671875
1192,6137.5302734375
1193,8734.3916015625
1194,3115.1259765625
1195,5308.62353515625
1196,6364.013671875
1197,4504.26953125
1198,8220.1572265625
1199,5109.87255859375
1200,5150.26220703125
1201,9104.521484375
1202,12063.33984375
1203,8177.49169921875
1204,5629.5771484375
1205,4826.1328125
1206,9086.234375
1207,7911.78759765625
1208,6069.0986328125
1209,4952.7412109375
1210,7108.34521484375
1211,9943.015625
1212,5162.75048828125
1213,6292.42724609375
1214,8255.341796875
1215,8831.404296875
1216,12291.0263671875
1217,5018.7880859375
1218,13093.9931640625
1219,6704.56298828125
1220,5094.775390625
1221,3387.463623046875
1222,6206.72119140625
1223,5918.86279296875
1224,5656.6787109375
1225,6978.62158203125
1226,5081.65673828125
1227,4610.0048828125
1228,7248.6611328125
1229,3676.265625
1230,8046.2666015625
1231,7212.66064453125
1232,7560.83447265625
1233,8811.0693359375
1234,5373.34375
1235,8977.625
1236,6225.51611328125
1237,5759.26123046875
1238,6019.3798828125
1239,5911.60693359375
1240,10077.5283203125
1241,6517.130859375
1242,4769.6494140625
1243,8019.2060546875
1244,8491.185546875
1245,7057.33349609375
1246,6437.94921875
1247,8767.29296875
1248,5556.8984375
1249,5873.841796875
1250,6178.5107421875
1251,8280.173828125
1252,6515.837890625
1253,6308.71337890625
1254,5830.669921875
1255,5167.8203125
1256,4069.21435546875
1257,5305.1865234375
1258,8228.6611328125
1259,8236.5439453125
1260,10463.26171875
1261,11042.7177734375
1262,7811.5048828125
1263,5914.29736328125
1264,5197.669921875
1265,10199.978515625
1266,10645.6513671875
1267,7627.64697265625
1268,8462.5078125
1269,7690.4345703125
1270,6133.16455078125
1271,4011.3427734375
1272,9743.7275390625
1273,7231.81787109375
1274,6737.533203125
1275,6207.4609375
1276,3238.467529296875
1277,12017.314453125
1278,6062.53759765625
1279,5369.5673828125
1280,4912.9814453125
1281,5759.73388671875
1282,6457.9189453125
1283,9355.22265625
1284,6167.517578125
1285,5132.6953125
1286,4947.83984375
1287,4628.365234375
1288,3189.73486328125
1289,6969.9404296875
1290,11943.51171875
1291,4666.61865234375
1292,5581.93017578125
1293,7130.02001953125
1294,5523.4111328125
1295,5424.2216796875
1296,4871.95166015625
1297,4167.529296875
1298,7077.58349609375
1299,6859.92919921875
1300,4482.93603515625
1301,9023.388671875
1302,5731.50439453125
1303,4702.7470703125
1304,9016.05078125
1305,7949.2978515625
1306,9283.908203125
1307,5621.9521484375
1308,6596.392578125
1309,5146.544921875
1310,4952.263671875
1311,13178.4228515625
1312,10064.5517578125
1313,6296.5517578125
1314,5725.40673828125
1315,4584.24267578125
1316,6100.61376953125
1317,4470.08740234375
1318,9135.5234375
1319,5253.47021484375
1320,5591.490234375
1321,7012.9658203125
1322,4890.025390625
1323,6515.40283203125
1324,7723.322265625
1325,6989.11962890625
1326,6916.6025390625
1327,4276.27978515625
1328,5580.63134765625
1329,6296.7861328125
1330,9603.982421875
1331,8342.1708984375
1332,6965.38818359375
1333,5094.52294921875
1334,7939.27294921875
1335,6158.51806640625
1336,4604.52880859375
1337,6644.14892578125
1338,6613.93212890625
1339,6557.15478515625
1340,6299.0869140625
1341,6401.59521484375
1342,6186.65478515625
1343,5680.306640625
1344,7034.95361328125
1345,5870.63232421875
1346,6797.71337890625
1347,9015.3798828125
1348,6089.98046875
1349,4491.47119140625
1350,11195.212890625
1351,5800.8974609375
1352,3824.81201171875
1353,7927.7109375
1354,8266.513671875
1355,10695.2646484375
1356,4832.0703125
1357,5665.43212890625
1358,6007.203125
1359,7199.69775390625
1360,5365.73779296875
1361,8720.58203125
1362,3206.72900390625
1363,6181.7412109375
1364,6094.0419921875
1365,5765.81884765625
1366,5346.83935546875
1367,7013.30029296875
1368,8919.169921875
1369,5852.77392578125
1370,8515.8984375
1371,7119.62255859375
1372,8737.8251953125
1373,4674.00048828125
1374,6300.9013671875
1375,6917.1103515625
1376,7829.1455078125
1377,8202.26953125
1378,3856.646240234375
1379,8350.513671875
1380,7143.818359375
1381,7563.04150390625
1382,4831.06103515625
1383,3850.904052734375
1384,8261.162109375
1385,6803.025390625
1386,8968.84375
1387,6245.26171875
1388,5766.841796875
1389,7591.38623046875
1390,6807.55615234375
1391,6938.66552734375
1392,7800.07666015625
1393,6065.3486328125
1394,9374.3994140625
1395,11116.0107421875
1396,8003.25927734375
1397,4818.92919921875
1398,5969.62451171875
1399,4257.97119140625
1400,3227.149169921875
1401,8114.77490234375
1402,5487.5390625
1403,8246.6298828125
