Id,Sales
894,7816.8935546875
895,4608.20654296875
896,6676.28076171875
897,6822.61767578125
898,6115.6455078125
899,7820.4287109375
900,7062.9091796875
901,5495.505859375
902,6822.240234375
903,7501.17236328125
904,11114.73828125
905,5961.521484375
906,8715.111328125
907,7632.76318359375
908,9285.4140625
909,7107.75537109375
910,9594.7451171875
911,5108.35205078125
912,5109.1025390625
913,6455.3076171875
914,5880.51806640625
915,9008.0390625
916,8051.87109375
917,6041.49072265625
918,7553.7919921875
919,7024.0849609375
920,9948.328125
921,4143.20361328125
922,13392.0859375
923,5038.6220703125
924,6361.23388671875
925,8877.3125
926,4352.6083984375
927,6830.72412109375
928,6219.658203125
929,7742.0556640625
930,5550.7958984375
931,6087.35546875
932,7801.4755859375
933,7773.56982421875
934,7599.31201171875
935,5305.70751953125
936,7289.1435546875
937,11757.5888671875
938,6557.51123046875
939,4538.86865234375
940,6903.322265625
941,6237.80810546875
942,5989.615234375
943,7567.80419921875
944,4116.0068359375
945,8300.9697265625
946,6389.791015625
947,7579.43408203125
948,7399.04736328125
949,4439.8349609375
950,5564.33447265625
951,5515.56103515625
952,8768.6982421875
953,8503.6748046875
954,5224.197265625
955,5004.51806640625
956,7232.66650390625
957,6030.52294921875
958,6164.841796875
959,7933.05859375
960,6928.93701171875
961,7820.853515625
962,5807.0146484375
963,4567.9169921875
964,7108.96875
965,7832.4169921875
966,8380.8583984375
967,8602.5634765625
968,8344.8046875
969,5961.03271484375
970,8778.47265625
971,6545.3759765625
972,7481.1728515625
973,8872.013671875
974,6446.95166015625
975,10666.578125
976,8188.66845703125
977,7938.81884765625
978,5980.6240234375
979,7433.5244140625
980,8269.2744140625
981,7001.22265625
982,4436.40576171875
983,5296.6259765625
984,8582.7138671875
985,5651.7333984375
986,4565.59521484375
987,8906.2578125
988,6981.64404296875
989,5762.28369140625
990,6099.7060546875
991,5506.0732421875
992,7907.44189453125
993,7377.15283203125
994,6490.98193359375
995,5816.5771484375
996,5714.65283203125
997,6534.50927734375
998,4184.91015625
999,6211.77294921875
1000,5604.9306640625
1001,8633.1240234375
1002,8125.8193359375
1003,6441.08154296875
1004,11889.84375
1005,6173.52685546875
1006,5204.7197265625
1007,10333.2255859375
1008,7830.4150390625
1009,8525.0654296875
1010,7402.5556640625
1011,5172.88525390625
1012,6497.74658203125
1013,5680.66455078125
1014,8139.96044921875
1015,12405.1328125
1016,5935.7275390625
1017,3346.42529296875
1018,5272.53662109375
1019,9176.611328125
1020,9170.5654296875
1021,6638.7265625
1022,7289.9013671875
1023,4797.84033203125
1024,5532.10009765625
1025,3407.42822265625
1026,5178.92822265625
1027,6224.03173828125
1028,7522.1787109375
1029,7221.072265625
1030,7083.8642578125
1031,8461.1845703125
1032,9148.48046875
1033,7807.02099609375
1034,5081.22998046875
1035,9663.6982421875
1036,11168.646484375
1037,5858.7392578125
1038,7764.09228515625
1039,5449.33154296875
1040,6982.330078125
1041,4537.86865234375
1042,7354.095703125
1043,5863.32373046875
1044,9494.3173828125
1045,7369.9091796875
1046,8602.3828125
1047,7682.72216796875
1048,5799.0498046875
1049,9369.2958984375
1050,12908.099609375
1051,10569.0361328125
1052,6135.25927734375
1053,3141.597412109375
1054,6703.25244140625
1055,8787.5615234375
1056,5836.79638671875
1057,12364.923828125
1058,7685.90283203125
1059,4424.33642578125
1060,5589.197265625
1061,8184.84228515625
1062,5659.64208984375
1063,9277.623046875
1064,6898.681640625
1065,7857.73828125
1066,4712.13671875
1067,6606.93359375
1068,6531.1943359375
1069,7361.72412109375
1070,10103.2431640625
1071,5982.18701171875
1072,5839.45263671875
1073,7170.16796875
1074,5567.015625
1075,5356.0478515625
1076,7830.09423828125
1077,5741.6162109375
1078,5803.0224609375
1079,7608.0
1080,6209.0185546875
1081,6197.7939453125
1082,7482.236328125
1083,7524.9990234375
1084,8611.6591796875
1085,6767.43017578125
1086,7464.138671875
1087,5884.23828125
1088,3964.052978515625
1089,6450.0205078125
1090,6834.39990234375
1091,6200.3837890625
1092,4731.982421875
1093,9211.072265625
1094,7550.3056640625
1095,9793.162109375
1096,7358.76171875
1097,5728.7333984375
1098,5139.33837890625
1099,4350.765625
1100,9674.79296875
1101,5125.48388671875
1102,7808.55517578125
1103,13902.9521484375
1104,7838.6650390625
1105,6703.0029296875
1106,5101.98779296875
1107,4683.15380859375
1108,7420.9853515625
1109,4241.94580078125
1110,5755.77392578125
1111,10659.31640625
1112,5495.98291015625
1113,13901.1494140625
1114,12647.2763671875
1115,5000.2333984375
1116,7152.53173828125
1117,5880.0244140625
1118,6996.0029296875
1119,5787.09228515625
1120,11378.44921875
1121,8076.89208984375
1122,9906.2509765625
1123,4812.103515625
1124,7618.60205078125
1125,5035.849609375
1126,8890.234375
1127,7189.78173828125
1128,6459.7421875
1129,6615.515625
1130,6014.65087890625
1131,8540.837890625
1132,9638.8076171875
1133,6070.2216796875
1134,10765.6044921875
1135,6459.11376953125
1136,10344.6640625
1137,5452.76806640625
1138,5692.5595703125
1139,5628.84716796875
1140,10972.9013671875
1141,6168.2353515625
1142,7567.47216796875
1143,7195.80517578125
1144,9361.55078125
1145,4429.5048828125
1146,8281.484375
1147,6971.40966796875
1148,4449.8876953125
1149,13062.8837890625
1150,16438.3125
1151,7318.52099609375
1152,7172.29541015625
1153,9717.814453125
1154,10792.8388671875
1155,11625.78515625
1156,5657.68798828125
1157,7922.6767578125
1158,5904.46142578125
1159,8864.73046875
1160,3908.47802734375
1161,6250.9892578125
1162,5729.25244140625
1163,5888.62890625
1164,8026.1845703125
1165,5573.46044921875
1166,5192.63525390625
1167,7299.5380859375
1168,3961.76220703125
1169,4860.5419921875
1170,6423.49169921875
1171,7273.1357421875
1172,9595.6962890625
1173,8768.271484375
1174,7517.3017578125
1175,6298.95458984375
1176,6164.77685546875
1177,11581.3408203125
1178,7616.06640625
1179,5751.4658203125
1180,4917.13525390625
1181,8230.4189453125
1182,4474.767578125
1183,7372.22216796875
1184,3521.86328125
1185,5882.77880859375
1186,7998.8330078125
1187,6387.16455078125
1188,5223.9033203125
1189,8933.7802734375
1190,9382.9423828125
1191,12771.107421875
1192,6190.337890625
1193,9578.03125
1194,3240.09912109375
1195,5475.8525390625
1196,6623.4013671875
1197,4598.8623046875
1198,8007.71826171875
1199,5233.33447265625
1200,5272.49658203125
1201,9236.224609375
1202,11548.361328125
1203,8470.8984375
1204,5721.0009765625
1205,4941.0625
1206,9204.15234375
1207,7879.5029296875
1208,6275.4228515625
1209,5307.08935546875
1210,7122.44775390625
1211,9974.37890625
1212,4998.87451171875
1213,6590.8896484375
1214,8437.7646484375
1215,8469.0966796875
1216,12434.166015625
1217,5173.55126953125
1218,12864.2236328125
1219,6918.19921875
1220,5290.22412109375
1221,3749.494140625
1222,6390.90625
1223,6124.56494140625
1224,5942.72412109375
1225,7348.9912109375
1226,5271.244140625
1227,4697.96337890625
1228,7325.8330078125
1229,3861.99169921875
1230,7991.451171875
1231,7150.0625
1232,7878.9619140625
1233,9057.5517578125
1234,5597.7978515625
1235,9088.826171875
1236,6416.99462890625
1237,5767.64501953125
1238,6034.85595703125
1239,6189.5703125
1240,10528.8525390625
1241,6565.56591796875
1242,4964.380859375
1243,7936.61572265625
1244,8817.3740234375
1245,7610.1845703125
1246,6704.576171875
1247,8836.552734375
1248,5685.10400390625
1249,6027.38330078125
1250,6738.5615234375
1251,8856.4990234375
1252,6496.990234375
1253,6395.85205078125
1254,5833.53466796875
1255,5309.474609375
1256,4088.123046875
1257,5374.24560546875
1258,8500.0419921875
1259,8505.970703125
1260,11076.4931640625
1261,11385.2451171875
1262,8125.67236328125
1263,5844.13330078125
1264,5265.50537109375
1265,10968.2451171875
1266,10561.3984375
1267,7809.6650390625
1268,8749.4501953125
1269,7988.974609375
1270,6240.02197265625
1271,4140.27197265625
1272,10273.134765625
1273,7339.12841796875
1274,7092.97802734375
1275,6434.4189453125
1276,3324.8701171875
1277,11987.27734375
1278,6364.359375
1279,5925.74853515625
1280,4939.07373046875
1281,5984.16748046875
1282,6600.59033203125
1283,9084.900390625
1284,6363.38232421875
1285,5370.6123046875
1286,4987.62890625
1287,4631.12548828125
1288,3148.011474609375
1289,7067.646484375
1290,11828.7197265625
1291,4733.1875
1292,5976.26708984375
1293,7185.85986328125
1294,5758.76171875
1295,5524.38037109375
1296,5194.76513671875
1297,4333.33642578125
1298,7522.0712890625
1299,7058.16796875
1300,4436.38037109375
1301,9245.7607421875
1302,6005.2841796875
1303,4634.7138671875
1304,9411.42578125
1305,8102.10693359375
1306,9532.380859375
1307,5995.22265625
1308,7014.845703125
1309,5083.7314453125
1310,4969.54052734375
1311,13700.9228515625
1312,10471.5478515625
1313,6319.04150390625
1314,5826.58349609375
1315,4668.47998046875
1316,5935.3935546875
1317,4592.2431640625
1318,9202.9150390625
1319,5194.3837890625
1320,5726.62451171875
1321,7166.63330078125
1322,4844.9658203125
1323,6673.9501953125
1324,7855.302734375
1325,7365.34130859375
1326,7265.90380859375
1327,4369.27734375
1328,5614.3212890625
1329,6461.42431640625
1330,9617.0078125
1331,8769.4765625
1332,7153.39794921875
1333,5150.669921875
1334,8136.1650390625
1335,6316.28759765625
1336,4543.447265625
1337,7113.357421875
1338,6929.2607421875
1339,6942.42578125
1340,6385.98291015625
1341,6548.498046875
1342,6439.8408203125
1343,5824.638671875
1344,7170.11328125
1345,6500.0029296875
1346,7297.9228515625
1347,9134.7392578125
1348,6191.9443359375
1349,4798.224609375
1350,11842.8642578125
1351,5914.33642578125
1352,3920.7451171875
1353,7873.52294921875
1354,8819.712890625
1355,10582.259765625
1356,5285.48779296875
1357,5694.50927734375
1358,6360.95458984375
1359,7591.849609375
1360,5810.017578125
1361,9503.6044921875
1362,3328.072021484375
1363,6188.30126953125
1364,6318.99951171875
1365,5932.71044921875
1366,5505.55322265625
1367,7077.974609375
1368,9369.1611328125
1369,5938.66650390625
1370,8526.7734375
1371,7157.60205078125
1372,8980.4765625
1373,4722.72021484375
1374,6580.0166015625
1375,7001.810546875
1376,7745.2392578125
1377,8288.9755859375
1378,3935.95166015625
1379,8426.4970703125
1380,7332.78173828125
1381,7645.84228515625
1382,4723.47705078125
1383,4119.5029296875
1384,8758.3505859375
1385,6532.490234375
1386,9334.0908203125
1387,6857.2666015625
1388,5937.3017578125
1389,8133.79052734375
1390,6857.9140625
1391,7071.2744140625
1392,8025.10546875
1393,6305.15771484375
1394,9362.3994140625
1395,11288.849609375
1396,7934.98828125
1397,4923.9833984375
1398,5926.50048828125
1399,4444.30126953125
1400,3353.087890625
1401,8390.2001953125
1402,5498.06982421875
