Id,Sales
144,5190.27294921875
145,8454.5537109375
146,7488.93359375
147,6232.93115234375
148,11919.2509765625
149,5088.83544921875
150,5097.220703125
151,10084.98046875
152,6934.365234375
153,8563.6123046875
154,7101.7646484375
155,5640.8544921875
156,6389.5712890625
157,5495.4638671875
158,8330.1572265625
159,11401.142578125
160,6127.2412109375
161,3207.334716796875
162,4482.046875
163,8668.5126953125
164,8380.7060546875
165,6183.8876953125
166,6693.4130859375
167,4766.9658203125
168,5325.212890625
169,3366.642578125
170,4943.77294921875
171,6310.23583984375
172,7351.84423828125
173,6937.71240234375
174,7111.64111328125
175,8303.5673828125
176,9154.5458984375
177,7515.52392578125
178,5042.03564453125
179,9388.384765625
180,10186.14453125
181,5895.1591796875
182,7337.51123046875
183,5388.8701171875
184,6544.87646484375
185,4347.28076171875
186,6902.314453125
187,5361.3583984375
188,9158.7119140625
189,7319.70068359375
190,8351.6533203125
191,7512.99365234375
192,6069.984375
193,8902.1982421875
194,11185.095703125
195,9768.404296875
196,5582.98486328125
197,3024.944091796875
198,6082.75244140625
199,8428.7001953125
200,5806.15625
201,12515.7744140625
202,8646.6630859375
203,4267.79541015625
204,5287.24755859375
205,9086.0615234375
206,4874.0244140625
207,8422.4638671875
208,6690.0048828125
209,7478.21240234375
210,4839.16943359375
211,6476.82568359375
212,6088.21484375
213,7129.169921875
214,9621.8154296875
215,6298.76806640625
216,5930.43603515625
217,6916.80029296875
218,5068.82763671875
219,5120.28955078125
220,7562.26953125
221,5836.2060546875
222,5422.4990234375
223,7070.73486328125
224,6269.29052734375
225,5615.02783203125
226,7114.3818359375
227,7040.64599609375
228,8533.029296875
229,6648.47265625
230,7370.443359375
231,5913.47900390625
232,3838.0537109375
233,6104.33935546875
234,6753.3154296875
235,5949.0361328125
236,4526.44677734375
237,8518.904296875
238,7303.361328125
239,9330.1650390625
240,7017.7099609375
241,5633.0419921875
242,5176.59716796875
243,4396.82958984375
244,9539.6396484375
245,5297.06591796875
246,7623.86474609375
247,13554.8447265625
248,7347.3369140625
249,7794.015625
250,5410.982421875
251,4364.48681640625
252,7226.48095703125
253,4091.993408203125
254,5563.29443359375
255,10643.4482421875
256,5736.60205078125
257,12565.0390625
258,12073.3662109375
259,5059.3359375
260,6884.509765625
261,5800.0009765625
262,6887.3994140625
263,5516.56640625
264,10976.4287109375
265,7876.36962890625
266,9194.833984375
267,4399.556640625
268,7221.75439453125
269,5201.11669921875
270,8748.056640625
271,6987.6865234375
272,6260.67333984375
273,6706.92333984375
274,6204.4658203125
275,8097.95068359375
276,9740.875
277,5930.181640625
278,9841.02734375
279,6356.46044921875
280,10044.7392578125
281,5346.29345703125
282,5383.1728515625
283,5548.56201171875
284,10139.5400390625
285,6233.79931640625
286,7982.85791015625
287,6809.1796875
288,8954.5439453125
289,4434.69677734375
290,8014.3427734375
291,6832.07958984375
292,4493.7509765625
293,11687.744140625
294,14157.6455078125
295,7014.01611328125
296,6559.16259765625
297,9253.365234375
298,10406.939453125
299,11364.9677734375
300,5463.17529296875
301,7430.94384765625
302,5759.607421875
303,8309.4541015625
304,3860.997314453125
305,5919.4951171875
306,5616.71533203125
307,5809.82373046875
308,7440.29150390625
309,5188.8818359375
310,4849.20556640625
311,7000.31494140625
312,3930.668701171875
313,4699.60400390625
314,6263.8095703125
315,6322.291015625
316,9549.7529296875
317,8728.654296875
318,7380.6015625
319,6393.4912109375
320,5928.19677734375
321,11656.962890625
322,7313.1552734375
323,5318.20263671875
324,4819.81201171875
325,7954.69775390625
326,4278.93212890625
327,7037.64453125
328,3516.213623046875
329,4925.94677734375
330,7848.83935546875
331,6170.5244140625
332,5177.0908203125
333,8606.650390625
334,9644.9140625
335,12434.7587890625
336,6312.36669921875
337,9626.8369140625
338,2884.429931640625
339,5152.44384765625
340,6257.6884765625
341,4510.2412109375
342,8063.63720703125
343,4950.998046875
344,4957.92138671875
345,8544.11328125
346,11239.623046875
347,9216.4775390625
348,5553.31103515625
349,5005.55908203125
350,7959.12255859375
351,7286.28662109375
352,5982.330078125
353,5258.45361328125
354,6884.46337890625
355,10037.1826171875
356,4504.376953125
357,5998.24267578125
358,8043.0361328125
359,8119.09521484375
360,12305.4189453125
361,4992.3505859375
362,11976.5576171875
363,6762.875
364,5237.02978515625
365,3692.305908203125
366,5862.03173828125
367,6156.685546875
368,5822.6943359375
369,7120.53271484375
370,5053.736328125
371,4673.37646484375
372,7161.44677734375
373,3598.626220703125
374,7618.47119140625
375,6804.79736328125
376,7683.37451171875
377,8813.498046875
378,5636.083984375
379,9068.546875
380,6353.9326171875
381,5371.6064453125
382,5788.77587890625
383,5002.65234375
384,9982.0498046875
385,6512.0107421875
386,4719.7119140625
387,7137.4775390625
388,8627.55078125
389,7227.453125
390,6329.79736328125
391,8215.1171875
392,5629.94775390625
393,6129.328125
394,6195.71337890625
395,8461.28125
396,6654.96923828125
397,6229.8583984375
398,5551.0498046875
399,5154.33154296875
400,3783.60595703125
401,5748.822265625
402,8734.8330078125
403,8453.642578125
404,10315.8447265625
405,11093.14453125
406,8114.78271484375
407,5882.30224609375
408,5150.24755859375
409,10219.736328125
410,10739.6171875
411,7500.18505859375
412,8362.8681640625
413,7658.56396484375
414,6026.75634765625
415,4108.5966796875
416,9927.7783203125
417,6898.16845703125
418,6599.02294921875
419,6134.19384765625
420,3022.4287109375
421,11727.4287109375
422,6135.04248046875
423,5488.423828125
424,4981.56689453125
425,5603.0810546875
426,6435.69580078125
427,8640.4638671875
428,6504.0400390625
429,5131.8876953125
430,4993.908203125
431,4011.23193359375
432,3180.940673828125
433,7049.79833984375
434,11492.8828125
435,4657.18701171875
436,5999.10107421875
437,6457.2041015625
438,5540.35400390625
439,5184.95849609375
440,5137.61328125
441,4175.74658203125
442,7438.3896484375
443,7008.4521484375
444,4072.934814453125
445,8687.83984375
446,5678.66015625
447,4509.85400390625
448,9155.1923828125
449,7669.2509765625
450,9362.3994140625
451,5547.00634765625
452,6629.51953125
453,4955.15576171875
454,4783.09912109375
455,12244.00390625
456,10484.4296875
457,6371.9765625
458,5517.2978515625
459,4720.58544921875
460,5751.19189453125
461,5192.6201171875
462,10432.7890625
463,5079.09814453125
464,5546.318359375
465,6835.44921875
466,4529.95849609375
467,6498.16162109375
468,7576.759765625
469,7058.26220703125
470,7232.376953125
471,4219.1005859375
472,5486.75927734375
473,6435.8125
474,8865.6611328125
475,8531.40234375
476,6869.134765625
477,4817.095703125
478,8016.41455078125
479,6021.7802734375
480,4576.6748046875
481,7001.20263671875
482,6830.05322265625
483,6474.69482421875
484,6250.22021484375
485,6086.24072265625
486,6121.224609375
487,5601.5419921875
488,6816.96484375
489,6278.33837890625
490,6700.8681640625
491,9463.2265625
492,6047.8212890625
493,4351.4833984375
494,11646.283203125
495,5895.95751953125
496,3352.99853515625
497,7744.4189453125
498,8230.8818359375
499,10188.708984375
500,4906.49072265625
501,5690.92529296875
502,5904.9345703125
503,7134.78173828125
504,5666.90185546875
505,8617.033203125
506,3323.129150390625
507,5754.9892578125
508,6170.33642578125
509,5522.236328125
510,5327.72265625
511,6843.5712890625
512,8227.138671875
513,5733.28125
514,8264.2041015625
515,7041.142578125
516,8824.525390625
517,4506.35791015625
518,6290.98681640625
519,6915.38232421875
520,8059.76953125
521,7445.43798828125
522,5136.2119140625
523,8460.2724609375
524,7029.63427734375
525,7692.89990234375
526,4559.86767578125
527,3840.9326171875
528,8301.2080078125
529,6306.986328125
530,8537.5966796875
531,6859.5693359375
532,5758.65185546875
533,8374.07421875
534,6642.44482421875
535,7065.08544921875
536,7593.92822265625
537,6414.14306640625
538,9030.53515625
539,11064.751953125
540,7554.54150390625
541,4743.75048828125
542,5732.88232421875
543,4183.541015625
544,3197.540283203125
545,7988.5859375
546,5561.0712890625
547,8314.50390625
548,4694.84521484375
549,6143.00634765625
550,5872.61474609375
551,8813.330078125
552,5305.3837890625
553,5194.1259765625
554,5648.03125
555,7299.57275390625
556,5203.111328125
557,7037.61767578125
558,7703.876953125
559,8478.84375
560,7803.19482421875
561,6958.634765625
562,5888.7861328125
563,4618.552734375
564,4846.07958984375
565,10400.88671875
566,9265.5703125
567,6326.76123046875
568,13439.3251953125
569,5547.572265625
570,5286.435546875
571,6134.0712890625
572,8471.4560546875
573,10078.3740234375
574,6971.40966796875
575,8340.9375
576,7763.6259765625
577,7749.13330078125
578,7038.02734375
579,5854.25390625
580,4506.8349609375
581,5009.4755859375
582,4035.99560546875
583,5328.55078125
584,8502.369140625
585,13581.76171875
586,6934.25244140625
587,5198.41357421875
588,7161.34423828125
589,4941.77880859375
590,6242.1533203125
591,4537.10693359375
592,9136.734375
593,6769.7353515625
594,5760.61865234375
595,13072.705078125
596,11390.7626953125
597,5373.79443359375
598,6718.69140625
599,4110.61572265625
600,5352.3193359375
601,5372.185546875
602,7919.16357421875
603,4698.17822265625
604,4469.486328125
605,5882.31884765625
606,5499.92138671875
607,6539.7783203125
608,7176.20263671875
609,3584.551513671875
610,6923.380859375
611,8339.251953125
612,7445.16845703125
613,5001.53564453125
614,4338.13818359375
615,7994.607421875
616,4537.453125
617,9211.6962890625
618,4544.41796875
619,4900.564453125
620,7026.67822265625
621,5804.85498046875
622,5061.50341796875
623,5847.328125
624,6823.73046875
625,8975.578125
626,9461.2412109375
627,5759.55810546875
628,3769.951416015625
629,5849.9501953125
630,6151.8486328125
631,5012.85498046875
632,6511.19091796875
633,5785.9384765625
634,10839.9013671875
635,7214.0439453125
636,6459.7421875
637,7683.572265625
638,4830.3515625
639,8676.693359375
640,6148.25830078125
641,11661.1884765625
642,6211.32861328125
643,5178.962890625
644,5456.44140625
645,4355.38720703125
646,6756.021484375
647,13170.9716796875
648,4025.049560546875
649,4813.6552734375
650,9687.9326171875
651,5979.91650390625
652,7704.94287109375
653,7839.54736328125
654,5994.69091796875
655,4966.3466796875
656,4705.6416015625
657,9270.7060546875
658,6151.302734375
659,7237.53173828125
660,7511.78271484375
661,4737.8720703125
662,6978.80810546875
663,6137.80517578125
664,3824.468994140625
665,8452.5859375
666,8043.220703125
667,4515.984375
668,7838.0146484375
669,6897.9580078125
670,4652.529296875
671,9266.189453125
672,6578.62353515625
673,7480.0029296875
674,4785.408203125
675,4841.20556640625
676,6195.41796875
677,4214.466796875
678,7906.10693359375
679,4203.61865234375
680,6075.9853515625
681,4494.115234375
682,6188.9091796875
683,6085.3701171875
684,6898.5302734375
685,7017.830078125
686,8399.5517578125
687,6135.86767578125
688,6711.466796875
689,6279.6259765625
690,8251.6337890625
691,9672.4677734375
692,6817.5888671875
693,3306.795654296875
694,5739.595703125
695,7259.28173828125
696,3909.380615234375
697,11146.98046875
698,5778.83447265625
699,6247.22802734375
700,10512.5869140625
701,6638.02392578125
702,4607.59130859375
703,9701.701171875
704,9293.6982421875
705,5402.55517578125
706,8628.439453125
707,9861.33203125
708,5908.765625
709,5165.6767578125
710,6632.486328125
711,5375.255859375
712,6164.5712890625
713,7158.947265625
714,4681.3046875
715,6280.0751953125
716,7488.0908203125
717,6564.5390625
718,7629.43701171875
719,6063.65966796875
720,6262.2978515625
721,4416.501953125
722,7485.1201171875
723,6725.8984375
724,6439.4169921875
725,6297.6328125
726,7201.4833984375
727,9246.130859375
728,5409.2587890625
729,5258.072265625
730,6604.46337890625
731,7014.67138671875
732,6419.6455078125
733,4357.47314453125
734,4132.830078125
735,7257.1494140625
736,7463.04931640625
737,5656.8837890625
738,7942.44677734375
739,5776.9169921875
740,6311.56591796875
741,5104.35791015625
742,3167.74365234375
743,7019.6376953125
744,6256.9365234375
745,6406.830078125
746,9172.0517578125
747,8200.916015625
748,4455.37109375
749,8276.162109375
750,4258.02392578125
751,3235.249755859375
752,7312.84130859375
753,11547.193359375
754,7808.5849609375
755,6848.9521484375
756,4740.74267578125
757,6249.84423828125
758,8359.6142578125
759,5836.8408203125
760,8544.4228515625
761,5007.5361328125
762,4487.3857421875
763,5427.54931640625
764,5573.4658203125
765,5162.4306640625
766,5280.337890625
767,5048.93701171875
768,4390.1494140625
769,6659.7255859375
770,6651.84716796875
771,5570.10693359375
772,6230.85693359375
773,7123.41259765625
774,5765.71435546875
775,5054.5751953125
776,8696.146484375
777,6766.1396484375
778,5426.162109375
779,4022.163330078125
780,10934.8203125
781,6279.33251953125
782,5889.4599609375
783,8500.15625
784,7867.45703125
785,7045.3818359375
786,5910.81201171875
787,7032.31689453125
788,9063.73046875
789,12618.5048828125
790,5157.6904296875
791,4586.779296875
792,5591.98095703125
793,6341.291015625
794,5857.58251953125
795,7230.521484375
796,8887.0126953125
797,5858.59423828125
798,4113.19677734375
799,5827.37255859375
800,8160.140625
801,4815.9609375
802,7209.1669921875
803,4030.99755859375
804,6965.341796875
805,8032.36474609375
806,6906.9970703125
807,8777.4755859375
808,6191.39501953125
809,4313.52880859375
810,6037.76904296875
811,6994.93505859375
812,8970.212890625
813,7179.6533203125
814,8125.958984375
815,6339.8515625
816,4533.75390625
817,9005.470703125
818,4320.9580078125
819,9449.8779296875
820,6465.75244140625
821,4379.42919921875
822,6923.85009765625
823,6278.859375
824,7311.830078125
825,8152.60986328125
826,4010.585205078125
827,4513.04736328125
828,7884.8779296875
829,8770.865234375
830,9809.9150390625
831,5262.20166015625
832,5991.38671875
833,6212.91650390625
834,6856.095703125
835,5570.19189453125
836,9466.9736328125
837,8779.384765625
838,10026.8017578125
839,4092.079345703125
840,5761.5087890625
841,9872.248046875
842,7927.83935546875
843,5073.96533203125
844,10533.6630859375
845,6347.49365234375
846,5443.17529296875
847,5270.771484375
848,5095.50927734375
849,5308.4208984375
850,6149.70703125
851,4656.46728515625
852,4850.6396484375
853,8790.1767578125
854,6884.01708984375
855,11008.6357421875
856,6898.5302734375
857,4266.08203125
858,8037.96728515625
859,9071.2978515625
860,6898.38525390625
861,7520.1845703125
862,6039.1572265625
863,8490.958984375
864,8176.6884765625
865,5759.8271484375
866,5684.12255859375
867,6544.53955078125
868,8500.6748046875
869,7337.11279296875
870,8262.6279296875
871,6072.5673828125
872,4805.2275390625
873,5775.30810546875
874,10556.423828125
875,10438.482421875
876,9925.4111328125
877,8308.1220703125
878,4143.6064453125
879,5781.619140625
880,4708.0078125
881,7770.97509765625
882,10658.1474609375
883,9848.970703125
884,6007.626953125
885,5323.6025390625
886,4041.824951171875
887,5606.35302734375
888,11526.583984375
889,6710.7626953125
890,5094.64453125
891,5490.5283203125
892,8495.1630859375
893,3680.212890625
894,7831.5283203125
895,4568.583984375
896,6517.24267578125
897,6822.2724609375
898,5985.05810546875
899,7931.8330078125
900,6769.94189453125
901,5308.35546875
902,6797.1298828125
903,7238.974609375
904,10874.5498046875
905,5797.74462890625
906,8819.115234375
907,7516.900390625
908,9039.884765625
909,6948.31494140625
910,9581.9326171875
911,4946.32470703125
912,4854.412109375
913,6448.71630859375
914,5679.17431640625
915,8806.271484375
916,8247.140625
917,5881.4326171875
918,7316.078125
919,6682.84912109375
920,9604.3212890625
921,3947.916748046875
922,13103.8876953125
923,4973.41943359375
924,6200.53759765625
925,8579.9716796875
926,4486.439453125
927,6557.06103515625
928,5926.57421875
929,7533.02783203125
930,5178.375
931,6090.93896484375
932,7576.08056640625
933,7821.0478515625
934,7535.7294921875
935,5219.8486328125
936,7267.0751953125
937,11417.0400390625
938,6481.12060546875
939,4546.091796875
940,6719.78759765625
941,6223.19482421875
942,6115.1201171875
943,7575.5458984375
944,3920.38232421875
945,8166.27587890625
946,6361.4404296875
947,7317.15283203125
948,7338.5263671875
949,4283.146484375
950,5556.2041015625
951,5381.61181640625
952,8428.13671875
953,8258.380859375
954,5204.76416015625
955,4617.84765625
956,7069.35205078125
957,6040.580078125
958,6087.7734375
959,7462.4658203125
960,6931.60107421875
961,7870.4970703125
962,5802.89501953125
963,4412.1015625
964,7097.26171875
965,7592.93603515625
966,8214.4755859375
967,8434.9892578125
968,8222.98828125
969,5994.09033203125
970,8690.0185546875
971,6138.208984375
972,7310.9091796875
973,8695.3330078125
974,6141.27783203125
975,10595.5205078125
976,7840.474609375
977,7493.9921875
978,5723.49560546875
979,7201.861328125
980,8172.17431640625
981,6886.4140625
982,4351.5166015625
983,5345.6865234375
984,8468.8623046875
985,5652.4287109375
986,4364.857421875
987,8564.078125
988,6789.51611328125
989,5697.55712890625
990,6210.68896484375
991,5498.1064453125
992,7796.79638671875
993,7299.2734375
994,6608.23779296875
995,5615.076171875
996,5391.39453125
997,6270.05615234375
998,4004.44580078125
999,5841.46923828125
1000,5549.4033203125
1001,8504.6083984375
1002,7826.08447265625
1003,6386.0498046875
1004,11710.2392578125
1005,6054.5166015625
1006,5129.46484375
1007,10630.3818359375
1008,7860.61669921875
1009,8448.6689453125
1010,7395.7099609375
1011,4949.97802734375
1012,6157.2666015625
1013,5500.236328125
1014,8116.02880859375
1015,12260.421875
1016,5876.91259765625
1017,3311.50244140625
1018,5125.45458984375
1019,9127.623046875
1020,8903.58203125
1021,6419.05126953125
1022,6811.01806640625
1023,4857.15380859375
1024,5550.1923828125
1025,3348.87158203125
1026,4941.5244140625
1027,6123.68896484375
1028,7412.20654296875
1029,7112.51611328125
1030,7454.04296875
1031,8169.6337890625
1032,9101.4306640625
1033,7701.6435546875
1034,5197.2734375
1035,9627.001953125
1036,11230.8369140625
1037,5780.43359375
1038,7337.3017578125
1039,5244.59814453125
1040,6855.56640625
1041,4198.697265625
1042,7254.47119140625
1043,5818.447265625
1044,9593.060546875
1045,7366.1142578125
1046,8493.31640625
1047,7566.779296875
1048,5784.0625
1049,9294.5751953125
1050,11290.0234375
1051,10273.369140625
1052,6034.25146484375
1053,3126.58837890625
1054,6479.8349609375
1055,8515.419921875
1056,5691.1318359375
1057,12325.6923828125
1058,9253.939453125
1059,4349.90673828125
1060,5497.87060546875
1061,8080.49853515625
1062,5668.388671875
1063,8961.7890625
1064,6673.3076171875
1065,7820.33154296875
1066,4547.63134765625
1067,6835.33837890625
1068,6394.1865234375
1069,7321.4951171875
1070,9881.2060546875
1071,6023.07861328125
1072,5754.22607421875
1073,6935.43017578125
1074,5342.48046875
1075,5403.69921875
1076,7760.53125
1077,5752.31103515625
1078,5454.7138671875
1079,7534.57275390625
1080,6231.70703125
1081,6011.56494140625
1082,7161.82275390625
1083,7397.318359375
1084,8261.099609375
1085,6885.9609375
1086,7212.19970703125
1087,6001.30419921875
1088,3979.564208984375
1089,6295.57861328125
1090,6809.24462890625
1091,6174.5341796875
1092,4526.412109375
1093,9115.88671875
1094,7472.5654296875
1095,9577.1357421875
1096,7273.01123046875
1097,5543.78466796875
1098,5134.06640625
1099,4320.33935546875
1100,9537.5927734375
1101,5343.224609375
1102,7756.0693359375
1103,13257.681640625
1104,7487.91943359375
1105,6269.326171875
1106,5071.29443359375
1107,4494.509765625
1108,7162.0478515625
1109,4171.97998046875
1110,5601.05615234375
1111,10552.9501953125
1112,5662.24462890625
1113,12968.8125
1114,12086.130859375
1115,4802.4736328125
1116,7071.99609375
1117,6088.78955078125
1118,6897.8984375
1119,5704.01171875
1120,10931.34765625
1121,7733.701171875
1122,9582.1337890625
1123,4512.6943359375
1124,7548.1025390625
1125,5124.921875
1126,8818.15625
1127,6960.048828125
1128,6352.67236328125
1129,6594.203125
1130,6068.09130859375
1131,8252.5546875
1132,9555.775390625
1133,5992.01513671875
1134,10501.5927734375
1135,6182.14208984375
1136,10319.791015625
1137,5379.4462890625
1138,5690.55615234375
1139,5677.18701171875
1140,10997.41796875
1141,6146.82177734375
1142,7627.68359375
1143,7073.34521484375
1144,9291.8369140625
1145,4452.7626953125
1146,7923.63623046875
1147,6772.22802734375
1148,4694.14697265625
1149,11601.1298828125
1150,14374.673828125
1151,7279.298828125
1152,6878.60205078125
1153,9554.5185546875
1154,10639.1962890625
1155,11761.794921875
1156,5399.798828125
1157,7702.8779296875
1158,5895.05810546875
1159,8413.83203125
1160,3843.89404296875
1161,6234.5546875
1162,5952.86181640625
1163,5861.5732421875
1164,7820.3388671875
1165,5655.7939453125
1166,4974.40185546875
1167,6961.0908203125
1168,3866.555419921875
1169,4856.7646484375
1170,6230.51806640625
1171,7201.81298828125
1172,9490.6962890625
1173,8757.69921875
1174,7401.48974609375
1175,6144.03173828125
1176,5986.005859375
1177,11602.4130859375
1178,7642.189453125
1179,5411.6533203125
1180,4884.53369140625
1181,7956.375
1182,4447.0234375
1183,7306.64306640625
1184,3404.701904296875
1185,5707.630859375
1186,7986.27734375
1187,6252.99267578125
1188,5221.41748046875
1189,8588.634765625
1190,9333.751953125
1191,12611.634765625
1192,6248.15771484375
1193,9368.017578125
1194,3081.704833984375
1195,5319.79052734375
1196,6318.06494140625
1197,4522.748046875
1198,8175.89306640625
1199,5048.05126953125
1200,5138.7646484375
1201,9110.6455078125
1202,11508.8544921875
1203,8134.2021484375
1204,5668.3076171875
1205,4993.03173828125
1206,9151.09765625
1207,7953.46142578125
1208,6047.8271484375
1209,5153.078125
1210,7106.37939453125
1211,10058.044921875
1212,5046.59228515625
1213,6323.4609375
1214,8350.7763671875
1215,8883.9619140625
1216,12427.076171875
1217,5198.91943359375
1218,12673.140625
1219,6744.95947265625
1220,5241.09765625
1221,3593.175537109375
1222,6278.6376953125
1223,5925.64697265625
1224,5812.7890625
1225,6950.130859375
1226,5228.97314453125
1227,4595.8056640625
1228,7200.6044921875
1229,3847.4453125
1230,7807.6318359375
1231,7014.45068359375
1232,7858.4501953125
1233,8969.271484375
1234,5480.03271484375
1235,9158.7822265625
1236,6494.27685546875
1237,5603.53564453125
1238,5819.9013671875
1239,5980.42431640625
1240,10359.5927734375
1241,6515.52099609375
1242,4883.1083984375
1243,7997.58203125
1244,8681.3037109375
1245,7352.67919921875
1246,6655.97216796875
1247,8569.912109375
1248,5743.51708984375
1249,5939.1142578125
1250,6476.3564453125
1251,8551.3291015625
1252,6441.9970703125
1253,6282.05859375
1254,5722.33837890625
1255,5210.92431640625
1256,3951.100341796875
1257,5301.41259765625
1258,8460.66015625
1259,8375.208984375
1260,10558.24609375
1261,11089.2734375
1262,7780.18603515625
1263,6018.771484375
1264,5266.67578125
1265,10379.0859375
1266,10669.498046875
1267,7647.58544921875
1268,8470.06640625
1269,7721.908203125
1270,6178.021484375
1271,4276.54931640625
1272,10106.84765625
1273,7096.9775390625
1274,6954.6337890625
1275,6241.88525390625
1276,3205.716552734375
1277,11891.3408203125
1278,6071.99365234375
1279,5570.51611328125
1280,4972.46630859375
1281,5718.66064453125
1282,6618.77880859375
1283,9273.8720703125
1284,6111.10888671875
1285,5240.71240234375
1286,4939.1962890625
1287,4687.04150390625
1288,3177.99560546875
1289,7229.611328125
1290,11671.3359375
1291,4692.642578125
1292,5886.8486328125
1293,7060.49755859375
1294,5528.6923828125
1295,5348.46630859375
1296,5163.9375
1297,4394.24658203125
1298,7334.376953125
1299,6916.28564453125
1300,4427.21533203125
1301,9070.9599609375
1302,5767.33154296875
1303,4580.56640625
1304,9224.7880859375
1305,7991.16162109375
1306,9295.435546875
1307,5805.4365234375
1308,6706.80810546875
1309,4978.3037109375
1310,4857.2978515625
1311,12855.0009765625
1312,10513.8896484375
1313,6208.99462890625
1314,5750.56103515625
1315,4588.0087890625
1316,5844.47314453125
1317,4481.60205078125
1318,9179.228515625
1319,5193.7841796875
1320,5620.423828125
1321,6839.16650390625
1322,4685.25390625
1323,6668.357421875
1324,7757.1640625
1325,7032.1962890625
1326,7066.04248046875
1327,4320.20751953125
1328,5636.734375
1329,6241.02783203125
1330,9312.3486328125
1331,8643.17578125
1332,6967.22216796875
1333,5064.1640625
1334,8070.169921875
1335,6283.23291015625
1336,4483.833984375
1337,6956.37158203125
1338,6781.35498046875
1339,6665.4638671875
1340,6333.130859375
1341,6389.50439453125
1342,6095.48974609375
1343,5670.38427734375
1344,6996.28955078125
1345,6148.5869140625
1346,7028.7626953125
1347,9105.3291015625
1348,6082.19580078125
1349,4590.626953125
1350,11817.9052734375
1351,5761.046875
1352,3857.36376953125
1353,7771.16064453125
1354,8395.4111328125
1355,10592.7314453125
1356,4963.36767578125
1357,5670.06494140625
1358,6068.91943359375
1359,7450.19775390625
1360,5582.79833984375
1361,8841.9404296875
1362,3409.450439453125
1363,6113.24267578125
1364,6117.126953125
1365,5889.35888671875
1366,5347.60400390625
1367,7017.76318359375
1368,8942.26171875
1369,5879.5927734375
1370,8405.939453125
1371,7170.3046875
1372,8929.2392578125
1373,4545.14208984375
1374,6501.70166015625
1375,6987.93310546875
1376,7785.8798828125
1377,8042.982421875
1378,3826.9033203125
1379,8470.06640625
1380,7075.80126953125
1381,7696.81884765625
1382,4826.2294921875
1383,3891.079345703125
1384,8576.1513671875
1385,6580.68798828125
1386,9107.205078125
1387,6545.14501953125
1388,5835.48828125
1389,7967.38623046875
1390,6745.80224609375
1391,7067.01953125
1392,7951.76220703125
1393,6221.50927734375
1394,9191.2392578125
1395,11403.8935546875
1396,7837.7978515625
1397,4848.5859375
1398,5934.73681640625
1399,4290.08154296875
1400,3267.73193359375
1401,8149.5625
1402,5483.28515625
1403,8896.6044921875
1404,4612.837890625
1405,6062.24267578125
