Id,Sales
431,3941.2323869977677
432,3209.5634416852677
433,6998.982979910715
434,11294.206612723214
435,4629.200404575893
436,5904.749720982143
437,6435.123046875
438,5671.633440290178
439,5248.908203125
440,5093.005440848215
441,4098.790492466518
442,7495.238630022322
443,6967.024204799107
444,4161.390729631697
445,8742.431082589286
446,5705.637416294643
447,4556.873186383928
448,8985.727120535714
449,7686.263044084822
450,9336.27650669643
451,5513.118024553572
452,6665.315708705357
453,4967.256068638393
454,4851.606654575893
455,12665.238978794643
456,10486.51953125
457,6444.846330915178
458,5543.003348214285
459,4766.202008928572
460,5817.02783203125
461,5227.52783203125
462,10403.274972098214
463,5064.220633370535
464,5568.007463727678
465,7054.8525390625
466,4633.126883370535
467,6470.793317522322
468,7570.987025669643
469,7169.003348214285
470,7201.525251116072
471,4176.696916852678
472,5429.170200892857
473,6490.618512834822
474,8961.122349330357
475,8514.53041294643
476,7017.712960379465
477,4830.612374441965
478,8025.044642857143
479,5964.817243303572
480,4581.556012834822
481,6952.859235491072
482,6868.799734933035
483,6517.645298549107
484,6190.5517578125
485,6122.126883370535
486,6168.437290736607
487,5661.79150390625
488,6938.721540178572
489,6298.552385602678
490,6690.2998046875
491,9359.543526785714
492,6138.809012276785
493,4430.026297433035
494,11480.157505580357
495,5987.034319196428
496,3406.9561941964284
497,7795.36474609375
498,8287.37681361607
499,10223.694893973214
500,4992.277971540178
501,5757.306919642857
502,6000.94921875
503,7085.799176897322
504,5695.848493303572
505,8865.90625
506,3291.557442801339
507,5792.96875
508,6162.347516741072
509,5544.268275669643
510,5323.008021763393
511,6797.4716796875
512,8281.095284598214
513,5718.349958147322
514,8263.53090122768
515,6955.967703683035
516,8632.349609375
517,4667.768136160715
518,6320.424246651785
519,6932.990583147322
520,8023.143973214285
521,7662.85595703125
522,5255.1416015625
523,8294.09926060268
524,7108.77783203125
525,7603.184151785715
526,4515.056710379465
527,3874.7777971540177
528,8192.59584263393
529,6289.850655691965
530,8782.741489955357
531,6813.015415736607
532,5682.582659040178
533,8318.5009765625
534,6657.255440848215
535,7012.431501116072
536,7611.496512276785
537,6299.469587053572
538,9047.701450892857
539,11011.913783482143
540,7621.011648995535
541,4799.092145647322
542,5742.999093191965
543,4257.319126674107
544,3201.6080496651784
545,8191.376743861607
546,5558.045061383928
547,8218.253348214286
548,4767.522112165178
549,6124.46826171875
550,5866.351981026785
551,8917.184291294643
552,5331.049734933035
553,5292.023995535715
554,5695.150111607143
555,7504.636021205357
556,5298.083356584822
557,7086.627232142857
558,7680.53857421875
559,8669.480050223214
560,7838.489676339285
561,7032.799665178572
562,5890.044363839285
563,4690.284319196428
564,4930.766810825893
565,10539.100306919643
566,9360.822544642857
567,6442.636509486607
568,13591.456752232143
569,5706.201241629465
570,5327.873395647322
571,6192.988490513393
572,8529.243582589286
573,10044.390206473214
574,7004.3740234375
575,8402.916573660714
576,7915.110142299107
577,7681.494349888393
578,7072.862653459822
579,5856.388392857143
580,4597.321707589285
581,5140.148367745535
582,4085.2839006696427
583,5420.287876674107
584,8473.564453125
585,13626.19140625
586,6925.204868861607
587,5249.696219308035
588,7244.373814174107
589,4857.809291294643
590,6207.659807477678
591,4485.124372209822
592,9159.82212611607
593,6794.381277901785
594,5873.166643415178
595,12532.14146205357
596,11478.324916294643
597,5407.743443080357
598,6788.326939174107
599,4068.049002511161
600,5420.997907366072
601,5449.979282924107
602,8144.796526227678
603,4795.2177734375
604,4457.705357142857
605,5901.371721540178
606,5569.697474888393
607,6598.6025390625
608,7185.99169921875
609,3553.60107421875
610,7012.24755859375
611,8330.20131138393
612,7446.942103794643
613,5015.810965401785
614,4301.946358816965
615,8022.216517857143
616,4568.401576450893
617,9183.718470982143
618,4574.665945870535
619,4991.885811941965
620,7058.725306919643
621,5796.49072265625
622,5131.592354910715
623,5772.622907366072
624,6879.093819754465
625,8905.83803013393
626,9610.748046875
627,5799.468122209822
628,3847.6286969866073
629,5754.824079241072
630,6200.437290736607
631,4794.025739397322
632,6577.780064174107
633,5762.647600446428
634,10921.543247767857
635,7332.257742745535
636,6430.913295200893
637,7587.094935825893
638,4805.179408482143
639,8741.120814732143
640,6136.881556919643
641,11591.530552455357
642,6328.4052734375
643,5229.056291852678
644,5427.623814174107
645,4424.947684151785
646,6755.638671875
647,12718.64760044643
648,4023.6597028459823
649,4848.342912946428
650,9953.98549107143
651,5995.5234375
652,7580.402064732143
653,7951.707449776785
654,6030.323939732143
655,4972.454380580357
656,4730.381975446428
657,9314.25390625
658,6098.631975446428
659,7121.103445870535
660,7667.641392299107
661,4732.499930245535
662,7035.945661272322
663,6151.499372209822
664,3937.5801827566966
665,8382.100167410714
666,8123.793317522322
667,4506.262625558035
668,7709.229561941965
669,6954.352190290178
670,4694.917340959822
671,9147.8779296875
672,6553.819475446428
673,7569.750767299107
674,4771.461077008928
675,4942.387346540178
676,6061.398367745535
677,4181.947544642857
678,7950.549246651785
679,4182.631870814732
680,6017.741420200893
681,4568.324846540178
682,6188.927315848215
683,6150.301199776785
684,6861.093470982143
685,7055.705217633928
686,8272.83349609375
687,6139.344029017857
688,6743.434291294643
689,6238.843470982143
690,8331.879673549107
691,9816.054408482143
692,6985.17626953125
693,3431.0102190290177
694,5841.669224330357
695,7146.409249441965
696,3953.880126953125
697,11170.23060825893
698,5725.1201171875
699,6330.457868303572
700,10530.54603794643
701,6654.943219866072
702,4463.495326450893
703,10048.801339285714
704,9372.994698660714
705,5336.948032924107
706,8523.864676339286
707,9916.49302455357
708,5984.631556919643
709,5193.975027901785
710,6668.234654017857
711,5561.033272879465
712,6087.468331473215
713,7131.1875
714,4726.856305803572
715,6101.534877232143
716,7485.459263392857
717,6496.017020089285
718,7725.74609375
719,6058.962123325893
720,6233.181082589285
721,4398.982212611607
722,7456.507882254465
723,6747.651925223215
724,6428.445521763393
725,6324.874302455357
726,7286.653180803572
727,9244.971400669643
728,5363.709333147322
729,5236.442173549107
730,6641.82470703125
731,7012.741978236607
732,6454.876534598215
733,4390.373604910715
734,4150.989501953125
735,7306.010811941965
736,7411.739397321428
737,5621.015555245535
738,8141.00439453125
739,5880.21533203125
740,6356.808872767857
741,5174.260323660715
742,3241.2792619977677
743,7033.862513950893
744,6330.70751953125
745,6460.359793526785
746,9264.525390625
747,8184.062918526785
748,4513.089913504465
749,8287.838657924107
750,4207.274135044643
751,3250.2659040178573
752,7420.990234375
753,11531.096400669643
754,7901.87353515625
755,6830.268973214285
756,4720.840262276785
757,6323.639090401785
758,8296.445242745536
759,5985.819545200893
760,8553.68275669643
761,4865.303292410715
762,4436.200334821428
763,5434.034807477678
764,5571.999162946428
765,5175.002999441965
766,5252.683523995535
767,5059.9453125
768,4335.900669642857
769,6713.295689174107
770,6623.376534598215
771,5554.934919084822
772,6096.6787109375
773,7163.991978236607
774,5703.516183035715
775,5189.756626674107
776,8743.11118861607
777,6756.393624441965
778,5488.353445870535
779,3907.413155691964
780,11090.365652901786
781,6337.313197544643
782,5804.356375558035
783,8504.86244419643
784,7702.382742745535
785,7139.215471540178
786,5883.5966796875
787,7157.130440848215
788,9155.748046875
789,12499.254603794643
790,5174.778390066965
791,4637.114536830357
792,5508.613630022322
793,6449.938406808035
794,5749.711635044643
795,7174.420061383928
796,8765.14564732143
797,5967.397879464285
798,4154.471121651785
799,5881.696219308035
800,8243.138671875
801,4802.938755580357
802,7403.840122767857
803,3981.5975167410716
804,7050.030622209822
805,7975.88134765625
806,7072.745326450893
807,8789.883510044643
808,6216.764718191965
809,4387.20947265625
810,6175.803850446428
811,7127.808733258928
812,8745.251534598214
813,7273.263881138393
814,8111.732282366072
815,6395.70849609375
816,4539.315011160715
817,9240.357421875
818,4432.638462611607
819,9610.774693080357
820,6439.605329241072
821,4434.175362723215
822,6847.273786272322
823,6192.309709821428
824,7341.606305803572
825,8269.992606026786
826,4004.8193359375
827,4612.113420758928
828,8049.874162946428
829,8607.942661830357
830,9793.61244419643
831,5335.120186941965
832,6036.356515066965
833,6198.983537946428
834,6833.111397879465
835,5583.544015066965
836,9361.0478515625
837,8672.8603515625
838,10405.25571986607
839,4156.538295200893
840,5764.021205357143
841,9759.320591517857
842,7850.503138950893
843,5152.096958705357
844,10328.52943638393
845,6253.15478515625
846,5491.091517857143
847,5315.113978794643
848,5095.598911830357
849,5318.570033482143
850,6236.044363839285
851,4756.107421875
852,4820.505580357143
853,8940.988839285714
854,6877.484305245535
855,10524.010463169643
856,6977.181989397322
857,4363.867536272322
858,8055.067592075893
859,9122.887276785714
860,7060.941755022322
861,7463.103724888393
862,6029.219866071428
863,8387.526646205357
864,8279.945033482143
865,5798.705217633928
866,5735.742954799107
867,6694.747837611607
868,8597.348074776786
869,7363.002720424107
870,8199.661900111607
871,6031.7568359375
872,4827.412876674107
873,5810.641462053572
874,10709.835658482143
875,10490.98842075893
876,10065.066824776786
877,8400.96875
878,4210.47412109375
879,5886.417271205357
880,4665.250209263393
881,7908.446079799107
882,10746.95424107143
883,9756.670340401786
884,6179.187569754465
885,5393.731724330357
886,4182.447788783482
887,5757.210030691965
888,11284.107003348214
889,6722.60009765625
890,5011.120954241072
891,5493.026436941965
892,8503.680245535714
893,3740.5673828125
894,7785.930245535715
895,4518.1298828125
896,6579.711007254465
897,6796.341796875
898,5880.738699776785
899,7795.944614955357
900,6859.208565848215
901,5473.527204241072
902,6757.45556640625
903,7433.036760602678
904,10953.8681640625
905,5828.293038504465
906,8714.99037388393
907,7577.264857700893
908,9143.28515625
909,6925.005022321428
910,9627.706752232143
911,4989.770438058035
912,4944.402204241072
913,6448.631277901785
914,5716.311174665178
915,8856.544224330357
916,8144.447614397322
917,5871.901646205357
918,7437.841587611607
919,6833.056361607143
920,9726.215541294643
921,3988.200125558036
922,13423.891183035714
923,4993.631696428572
924,6300.699637276785
925,8598.31333705357
926,4489.5126953125
927,6633.707170758928
928,6068.338727678572
929,7681.401436941965
930,5384.093191964285
931,6115.026576450893
932,7663.145438058035
933,7861.685965401785
934,7646.080775669643
935,5255.416085379465
936,7245.9169921875
937,11370.750697544643
938,6540.99951171875
939,4500.635323660715
940,6785.098353794643
941,6151.437709263393
942,6184.069405691965
943,7551.1796875
944,3972.5663713727677
945,8185.601143973215
946,6345.225864955357
947,7333.550432477678
948,7370.890904017857
949,4439.65380859375
950,5552.961286272322
951,5523.823660714285
952,8545.952427455357
953,8307.46337890625
954,5152.220354352678
955,4773.742606026785
956,7103.581473214285
957,6055.443638392857
958,6122.228515625
959,7636.678292410715
960,6892.406529017857
961,7767.872907366072
962,5831.763253348215
963,4436.006277901785
964,7171.388113839285
965,7774.365373883928
966,8210.63002232143
967,8580.102120535714
968,8265.66162109375
969,5936.024623325893
970,8790.01548549107
971,6324.303013392857
972,7449.580636160715
973,8787.845982142857
974,6198.789481026785
975,10612.355747767857
976,7970.358468191965
977,7623.058454241072
978,5780.744768415178
979,7217.747140066965
980,8125.811104910715
981,6831.642787388393
982,4447.325125558035
983,5312.933244977678
984,8550.98451450893
985,5617.714983258928
986,4503.0791015625
987,8690.76450892857
988,6916.582728794643
989,5715.260044642857
990,6208.9404296875
991,5525.728376116072
992,7783.803152901785
993,7357.219308035715
994,6612.833705357143
995,5680.677176339285
996,5528.161481584822
997,6411.844796316965
998,4129.234340122768
999,5914.975864955357
1000,5590.897809709822
1001,8693.60044642857
1002,7864.944963727678
1003,6369.422781808035
1004,11639.25892857143
1005,6218.805733816965
1006,5225.209123883928
1007,10590.708565848214
1008,7855.651506696428
1009,8557.889927455357
1010,7419.952218191965
1011,4952.551967075893
1012,6280.9189453125
1013,5576.742606026785
1014,8140.608607700893
1015,12326.051199776786
1016,5888.478515625
1017,3335.6573311941966
1018,5206.822335379465
1019,9195.01185825893
1020,9018.350027901786
1021,6475.492047991072
1022,6971.78173828125
1023,4859.47509765625
1024,5484.0107421875
1025,3369.411795479911
1026,5049.522112165178
1027,6065.9541015625
1028,7504.416573660715
1029,7116.185477120535
1030,7341.016252790178
1031,8237.4697265625
1032,9057.221958705357
1033,7804.069893973215
1034,5317.951102120535
1035,9627.094447544643
1036,11200.90053013393
1037,5868.18017578125
1038,7578.745675223215
1039,5225.524483816965
1040,6843.715122767857
1041,4274.461879185268
1042,7320.071079799107
1043,5902.313825334822
1044,9476.73716517857
1045,7419.916085379465
1046,8518.419363839286
1047,7638.753696986607
1048,5726.577287946428
1049,9355.410574776786
1050,12059.37806919643
1051,10550.872349330357
1052,6076.931501116072
1053,3178.9876534598216
1054,6500.172712053572
1055,8619.30161830357
1056,5782.962262834822
1057,12319.779017857143
1058,8670.825753348214
1059,4367.42041015625
1060,5506.510463169643
1061,7939.821568080357
1062,5635.466727120535
1063,9070.026088169643
1064,6738.88330078125
1065,7832.484165736607
1066,4621.878138950893
1067,6696.386579241072
1068,6402.070940290178
1069,7351.627580915178
1070,9913.004185267857
1071,5991.608189174107
1072,5786.112723214285
1073,6967.065987723215
1074,5502.123674665178
1075,5389.977818080357
1076,7601.839076450893
1077,5731.2216796875
1078,5582.413504464285
1079,7617.2216796875
1080,6241.357421875
1081,6204.040108816965
1082,7267.72119140625
1083,7458.63134765625
1084,8433.979213169643
1085,6782.471888950893
1086,7332.203334263393
1087,5883.205147879465
1088,3944.430245535714
1089,6403.866489955357
1090,6893.981654575893
1091,6102.221400669643
1092,4625.740443638393
1093,9118.92201450893
1094,7407.188755580357
1095,9647.97265625
1096,7292.567940848215
1097,5644.334263392857
1098,5163.472237723215
1099,4364.326450892857
1100,9585.1865234375
1101,5238.109235491072
1102,7774.545200892857
1103,13606.47474888393
1104,7545.324009486607
1105,6523.2255859375
1106,5041.265555245535
1107,4586.938825334822
1108,7236.986397879465
1109,4189.161411830357
1110,5686.328752790178
1111,10642.906668526786
1112,5407.379255022322
1113,12856.183035714286
1114,12324.339564732143
1115,4842.352748325893
1116,7077.900530133928
1117,6097.19091796875
1118,6925.450544084822
1119,5745.299665178572
1120,11215.08217075893
1121,7876.858956473215
1122,9633.866629464286
1123,4609.810546875
1124,7673.579031808035
1125,5194.204310825893
1126,8735.715262276786
1127,7002.782366071428
1128,6386.706821986607
1129,6657.267229352678
1130,6044.705984933035
1131,8340.474051339286
1132,9430.5703125
1133,6049.117745535715
1134,10618.5263671875
1135,6286.620675223215
1136,10360.01255580357
1137,5398.040945870535
1138,5680.883370535715
1139,5643.4248046875
1140,11017.869140625
1141,6135.4716796875
1142,7493.970772879465
1143,7060.853376116072
1144,9413.26478794643
1145,4490.828194754465
1146,8136.332101004465
1147,6855.242396763393
1148,4370.346121651785
1149,12294.761997767857
1150,14350.82017299107
1151,7415.720493861607
1152,7101.09130859375
1153,9684.132254464286
1154,10657.712332589286
1155,11816.190987723214
1156,5471.752162388393
1157,7842.663295200893
1158,5921.714215959822
1159,8567.036411830357
1160,3891.931884765625
1161,6198.593819754465
1162,5845.208984375
1163,5834.777553013393
1164,7913.094517299107
1165,5557.817173549107
1166,5061.608258928572
1167,7141.085309709822
1168,3927.1139090401784
1169,4827.082240513393
1170,6251.5439453125
1171,7218.924455915178
1172,9635.525948660714
1173,8731.0263671875
1174,7529.370396205357
1175,6181.677176339285
1176,6113.2177734375
1177,11488.787527901786
1178,7699.450265066965
1179,5575.663992745535
1180,4901.7939453125
1181,8088.023018973215
1182,4486.880859375
1183,7361.68017578125
1184,3456.245431082589
1185,5695.682477678572
1186,7944.780691964285
1187,6343.757952008928
1188,5234.944475446428
1189,8718.84263392857
1190,9451.940011160714
1191,12763.388113839286
1192,6220.747628348215
1193,9205.368582589286
1194,3170.88671875
1195,5398.538016183035
1196,6510.884835379465
1197,4537.709054129465
1198,8175.965611049107
1199,5180.970424107143
1200,5244.81982421875
1201,9095.270089285714
1202,11763.739536830357
1203,8262.24916294643
1204,5668.59619140625
1205,4946.735491071428
1206,9137.493861607143
1207,7973.131975446428
1208,6130.357491629465
1209,5256.2900390625
1210,7272.417410714285
1211,10028.361607142857
1212,5095.107979910715
1213,6393.807826450893
1214,8354.38267299107
1215,8759.89927455357
1216,12502.571847098214
1217,5201.486537388393
1218,12981.757254464286
1219,6837.170200892857
1220,5220.57861328125
1221,3618.2686593191966
1222,6357.648995535715
1223,6067.7841796875
1224,5794.754673549107
1225,7134.987723214285
1226,5217.648088727678
1227,4673.18798828125
1228,7256.755580357143
1229,3777.517892020089
1230,7960.764439174107
1231,7170.226283482143
1232,7844.957170758928
1233,9028.66782924107
1234,5497.079450334822
1235,9116.055943080357
1236,6411.959402901785
1237,5707.431222098215
1238,5966.288016183035
1239,5993.503278459822
1240,10323.329799107143
1241,6586.743722098215
1242,4899.685686383928
1243,7932.099888392857
1244,8729.538364955357
1245,7358.623395647322
1246,6642.0703125
1247,8758.412667410714
1248,5716.152622767857
1249,5961.150739397322
1250,6481.172921316965
1251,8588.023856026786
1252,6486.470075334822
1253,6334.731375558035
1254,5841.339494977678
1255,5241.499930245535
1256,4049.7092633928573
1257,5266.690848214285
1258,8479.149832589286
1259,8414.378348214286
1260,10752.496512276786
1261,11190.73939732143
1262,7883.833775111607
1263,5859.382742745535
1264,5265.633370535715
1265,10528.4931640625
1266,10638.399693080357
1267,7793.239118303572
1268,8617.24204799107
1269,7895.274972098215
1270,6197.235072544643
1271,4158.451381138393
1272,10050.77915736607
1273,7195.070242745535
1274,6967.185616629465
1275,6342.799246651785
1276,3296.4806780133927
1277,12073.54771205357
1278,6156.370047433035
1279,5646.787109375
1280,5009.884626116072
1281,5829.150320870535
1282,6568.936383928572
1283,9274.478794642857
1284,6254.607142857143
1285,5290.629185267857
1286,5001.35107421875
1287,4665.837472098215
1288,3177.451171875
1289,7140.467354910715
1290,11702.105887276786
1291,4687.021275111607
1292,5829.751534598215
1293,7092.313058035715
1294,5648.47216796875
1295,5473.327776227678
1296,5105.681501116072
1297,4290.214215959822
1298,7337.724609375
1299,6979.653738839285
1300,4433.896414620535
1301,9088.979073660714
1302,5858.875069754465
1303,4653.663504464285
1304,9203.681640625
1305,8046.311104910715
1306,9377.060546875
1307,5797.15185546875
1308,6761.396275111607
1309,5075.032645089285
1310,4964.542410714285
1311,13438.623046875
1312,10437.244838169643
1313,6295.947474888393
1314,5788.134486607143
1315,4654.841866629465
1316,5966.127859933035
1317,4507.42578125
1318,9205.85853794643
1319,5243.655482700893
1320,5667.09619140625
1321,7076.377511160715
1322,4786.479352678572
1323,6652.6904296875
1324,7791.14794921875
1325,7201.3251953125
1326,7124.137067522322
1327,4325.937081473215
1328,5604.967843191965
1329,6354.876813616072
1330,9560.24204799107
1331,8581.86704799107
1332,7068.147879464285
1333,5055.222726004465
1334,8087.177455357143
1335,6245.003208705357
1336,4553.122000558035
1337,6904.614885602678
1338,6878.76025390625
1339,6722.638323102678
1340,6327.105887276785
1341,6440.886858258928
1342,6220.672293526785
1343,5759.436802455357
1344,7151.584263392857
1345,6204.324428013393
1346,7031.034807477678
1347,9038.8486328125
1348,6207.750697544643
1349,4667.224679129465
1350,11697.369140625
1351,5908.961495535715
1352,3849.417654854911
1353,7903.594656808035
1354,8446.227818080357
1355,10678.53794642857
1356,5073.191336495535
1357,5752.476143973215
1358,6192.234305245535
1359,7447.33349609375
1360,5642.255859375
1361,9113.547572544643
1362,3329.7909807477677
1363,6164.715192522322
1364,6221.033482142857
1365,5927.365513392857
