Id,Sales
258,12275.08203125
259,4981.7900390625
260,6852.48681640625
261,5414.8701171875
262,6756.111328125
263,5558.37744140625
264,10868.525390625
265,8098.73828125
266,9238.7705078125
267,4578.2861328125
268,7527.95654296875
269,5220.82470703125
270,8630.1767578125
271,6994.087890625
272,6322.4296875
273,6534.583984375
274,5979.71142578125
275,8090.52392578125
276,9345.537109375
277,5944.0390625
278,10045.3134765625
279,6340.353515625
280,9434.8388671875
281,5275.8974609375
282,5432.6357421875
283,5480.49267578125
284,10016.1826171875
285,6276.46435546875
286,7592.5810546875
287,6703.03515625
288,8961.216796875
289,4460.71240234375
290,8164.67919921875
291,6691.19189453125
292,4222.1845703125
293,12765.6279296875
294,14418.556640625
295,7139.55419921875
296,6752.02734375
297,9089.7451171875
298,10259.5439453125
299,11120.9208984375
300,5722.900390625
301,7776.06884765625
302,5841.31298828125
303,8585.8984375
304,3862.3271484375
305,5914.912109375
306,5551.6376953125
307,5665.4482421875
308,7689.97265625
309,5061.3779296875
310,4937.86328125
311,6956.80322265625
312,4042.758056640625
313,4622.39599609375
314,6296.359375
315,6387.14013671875
316,9167.7490234375
317,8671.75390625
318,7329.5166015625
319,6292.8232421875
320,6155.904296875
321,11240.953125
322,7263.22265625
323,5494.96630859375
324,4739.576171875
325,8212.4697265625
326,4345.65966796875
327,7030.53271484375
328,3508.447021484375
329,5125.943359375
330,7545.21630859375
331,6087.8837890625
332,5207.90771484375
333,8366.8173828125
334,9632.3564453125
335,11961.7861328125
336,6026.28515625
337,9495.232421875
338,3147.882568359375
339,5263.501953125
340,6478.67333984375
341,4459.0361328125
342,7896.0390625
343,5002.46142578125
344,5032.7958984375
345,8508.4619140625
346,11046.5625
347,8724.109375
348,5571.45654296875
349,4837.0419921875
350,8115.4404296875
351,7282.84765625
352,5959.36669921875
353,5297.5712890625
354,7031.59912109375
355,9740.5029296875
356,4449.09423828125
357,6111.42919921875
358,7881.87060546875
359,8003.5185546875
360,12280.0947265625
361,5129.822265625
362,11922.0927734375
363,6824.72607421875
364,5062.3193359375
365,3692.270751953125
366,6106.447265625
367,6311.1748046875
368,5816.74951171875
369,7231.8525390625
370,5133.22900390625
371,4509.35498046875
372,7262.4326171875
373,3547.04296875
374,7729.984375
375,6982.39013671875
376,7516.677734375
377,8644.8076171875
378,5557.1318359375
379,8758.033203125
380,6146.56396484375
381,5329.486328125
382,5787.78759765625
383,4997.21044921875
384,9933.849609375
385,6377.05322265625
386,4738.10693359375
387,7132.95849609375
388,8557.6357421875
389,7309.1103515625
390,6307.19677734375
391,8319.8271484375
392,5455.94189453125
393,6105.43408203125
394,6058.837890625
395,8565.4345703125
396,6342.08349609375
397,6299.458984375
398,5752.72802734375
399,5145.607421875
400,3861.236572265625
401,5386.90185546875
402,8540.8623046875
403,8266.1982421875
404,10685.5986328125
405,10801.8291015625
406,7988.44091796875
407,5568.82666015625
408,5029.546875
409,10343.1640625
410,10336.6064453125
411,7554.00830078125
412,8384.16015625
413,8096.02783203125
414,5921.48291015625
415,3919.7353515625
416,9478.447265625
417,6785.06201171875
418,6694.0517578125
419,6148.7568359375
420,3253.2685546875
421,11586.2353515625
422,6266.51025390625
423,5429.4287109375
424,4877.79638671875
425,5950.4150390625
426,6306.99267578125
427,8457.416015625
428,6537.6142578125
429,5016.6865234375
430,4949.4208984375
431,3981.842529296875
432,3123.88720703125
433,6986.4072265625
434,12560.4375
435,4648.82958984375
436,5857.88427734375
437,6513.4580078125
438,5680.333984375
439,5205.2412109375
440,4939.55908203125
441,4141.61474609375
442,7314.2431640625
443,6860.962890625
444,4114.75830078125
445,8727.9462890625
446,5843.107421875
447,4467.7724609375
448,8725.740234375
449,7447.2919921875
450,9101.2919921875
451,5496.2294921875
452,6829.04345703125
453,4880.91943359375
454,4632.30517578125
455,12608.1708984375
456,10330.712890625
457,6383.97900390625
458,5564.435546875
459,4825.72314453125
460,5635.6376953125
461,5200.3427734375
462,9827.9521484375
463,4997.90625
464,5472.30224609375
465,7110.39990234375
466,4613.36572265625
467,6420.97412109375
468,7511.2744140625
469,7056.93603515625
470,7276.1748046875
471,4144.23486328125
472,5450.44384765625
473,6435.26025390625
474,9037.5576171875
475,8511.0595703125
476,6903.02587890625
477,4786.54931640625
478,7865.72412109375
479,5935.68212890625
480,4524.48681640625
481,6867.82470703125
482,6963.7470703125
483,6620.58447265625
484,6044.580078125
485,6267.63427734375
486,6215.41796875
487,5619.9306640625
488,6790.6884765625
489,6483.24755859375
490,6626.09326171875
491,9064.2314453125
492,6006.54443359375
493,4592.46630859375
494,11094.3720703125
495,5916.46923828125
496,3539.85986328125
497,7593.4287109375
498,8433.35546875
499,9919.279296875
500,5063.0244140625
501,5834.7421875
502,6146.92138671875
503,7275.966796875
504,5868.89111328125
505,8726.8388671875
506,3186.258544921875
507,5885.9951171875
508,6185.3388671875
509,5742.04345703125
510,5221.52197265625
511,6701.75
512,8390.9599609375
513,5743.14990234375
514,8198.9609375
515,6842.32470703125
516,8458.255859375
517,4693.51123046875
518,6630.34814453125
519,6650.78125
520,7899.21044921875
521,8049.728515625
522,4749.66845703125
523,8238.751953125
524,7121.70751953125
525,7414.8369140625
526,4539.08056640625
527,3931.576171875
528,8330.943359375
529,6245.57177734375
530,9069.9130859375
531,6850.64404296875
532,5614.91015625
533,8281.8955078125
534,6481.572265625
535,6974.416015625
536,7664.5048828125
537,5998.0595703125
538,8684.5087890625
539,10806.7236328125
540,7686.40869140625
541,4793.22021484375
542,5470.8095703125
543,4404.51171875
544,3314.972900390625
545,8454.650390625
546,5580.23193359375
547,8343.9453125
548,4558.51953125
549,6193.74560546875
550,5793.67578125
551,8828.810546875
552,5129.337890625
553,5300.37109375
554,5737.1435546875
555,7583.83837890625
556,5116.0078125
557,7132.86328125
558,7510.09912109375
559,8455.537109375
560,7620.81884765625
561,6859.6474609375
562,5937.00732421875
563,4747.9423828125
564,4862.50341796875
565,10433.515625
566,9236.6826171875
567,6439.9697265625
568,13675.9609375
569,5652.26708984375
570,5263.24560546875
571,6207.49658203125
572,8531.068359375
573,10146.7578125
574,7174.40966796875
575,8083.4892578125
576,7856.404296875
577,7610.7216796875
578,7105.77587890625
579,5641.7744140625
580,4742.18994140625
581,5061.22802734375
582,4160.1337890625
583,5447.6630859375
584,8429.6728515625
585,14182.2412109375
586,6766.15869140625
587,5218.94775390625
588,7502.23095703125
589,4355.66943359375
590,6265.3330078125
591,4372.283203125
592,8987.580078125
593,6539.47265625
594,5918.62548828125
595,12368.12109375
596,11496.4677734375
597,5539.3291015625
598,6914.64990234375
599,3867.27099609375
600,5260.1689453125
601,5313.77099609375
602,8062.083984375
603,4870.0
604,4308.0595703125
605,5830.51953125
606,5517.6083984375
607,6880.767578125
608,7055.798828125
609,3553.3046875
610,7024.64111328125
611,8209.9560546875
612,7334.02685546875
613,4885.14892578125
614,4409.126953125
615,7741.3837890625
616,4591.1962890625
617,9395.2109375
618,4401.9619140625
619,4894.20654296875
620,7022.5107421875
621,5890.59521484375
622,4876.080078125
623,5722.64404296875
624,6998.859375
625,9226.5654296875
626,9606.59375
627,5677.65234375
628,3816.061767578125
629,5642.52783203125
630,6305.091796875
631,4675.51220703125
632,6620.982421875
633,5681.4287109375
634,10824.3115234375
635,7415.84130859375
636,6273.66943359375
637,7592.37109375
638,4672.3291015625
639,8667.9501953125
640,5882.54345703125
641,11733.58203125
642,6283.28076171875
643,5335.48828125
644,5222.76708984375
645,4348.1474609375
646,6745.31982421875
647,13116.0537109375
648,4010.745849609375
649,4816.470703125
650,9704.80078125
651,6219.201171875
652,7017.59619140625
653,7867.87744140625
654,6109.9140625
655,4789.892578125
656,4730.89013671875
657,9274.8544921875
658,6168.6298828125
659,6893.2880859375
660,7858.09814453125
661,4798.05078125
662,6998.58544921875
663,6001.13232421875
664,3874.718994140625
665,7826.95068359375
666,8103.37451171875
667,4505.3564453125
668,7643.1591796875
669,6901.958984375
670,4641.6025390625
671,9051.15234375
672,6492.43115234375
673,7454.8251953125
674,4751.11376953125
675,5020.89013671875
676,5969.41357421875
677,4103.10205078125
678,7954.50830078125
679,4115.9599609375
680,5857.74462890625
681,4704.51953125
682,6057.3583984375
683,6315.052734375
684,6948.83203125
685,6926.68359375
686,8075.220703125
687,6184.52490234375
688,6692.39208984375
689,6144.71142578125
690,8177.59326171875
691,9394.81640625
692,6921.87548828125
693,3268.6982421875
694,6066.1240234375
695,7230.16943359375
696,4071.691650390625
697,11526.5185546875
698,5507.5810546875
699,6210.04296875
700,10274.0068359375
701,6465.154296875
702,4380.32763671875
703,10256.05078125
704,9516.302734375
705,5277.185546875
706,8468.3134765625
707,9589.1640625
708,5691.95166015625
709,5210.193359375
710,6884.1416015625
711,5642.51708984375
712,6160.8505859375
713,6870.39306640625
714,4820.984375
715,6165.25341796875
716,7403.06396484375
717,6529.2822265625
718,7836.0634765625
719,5874.0322265625
720,6336.169921875
721,4140.6748046875
722,7434.46728515625
723,6660.8818359375
724,6103.1630859375
725,6329.03662109375
726,7438.67333984375
727,9187.453125
728,5448.57763671875
729,5213.9072265625
730,6444.17236328125
731,6980.00634765625
732,6699.13623046875
733,4468.95751953125
734,4134.3046875
735,7374.0927734375
736,7234.78466796875
737,5665.59423828125
738,8089.451171875
739,5991.55810546875
740,6605.98828125
741,5219.544921875
742,3321.50634765625
743,6900.35302734375
744,6321.02490234375
745,6450.0390625
746,9142.0166015625
747,8300.1708984375
748,4662.73876953125
749,7977.1650390625
750,4129.984375
751,3226.9521484375
752,7443.49267578125
753,11449.2958984375
754,7696.29052734375
755,6959.4912109375
756,4688.1728515625
757,6489.83056640625
758,8279.2578125
759,6000.93212890625
760,8369.083984375
761,4827.07666015625
762,4465.93603515625
763,5450.6259765625
764,5471.2060546875
765,5409.47021484375
766,5141.28515625
767,4999.92333984375
768,4426.90283203125
769,6875.80126953125
770,6704.9404296875
771,5491.015625
772,6023.46923828125
773,7009.58837890625
774,5683.51513671875
775,5000.71044921875
776,8736.2001953125
777,7008.23828125
778,5517.0029296875
779,3937.419921875
780,10767.6376953125
781,6349.552734375
782,5830.98681640625
783,8458.94140625
784,7725.5029296875
785,7135.22412109375
786,5942.19677734375
787,7144.4453125
788,9179.6396484375
789,13241.2412109375
790,5225.1044921875
791,4604.32275390625
792,5273.255859375
793,6323.8955078125
794,5664.72412109375
795,7292.36328125
796,8687.8310546875
797,5980.71533203125
798,4028.560546875
799,5876.66015625
800,8036.48779296875
801,4858.3681640625
802,7346.15966796875
803,3894.729736328125
804,6930.27197265625
805,7931.77978515625
806,6962.51171875
807,9089.138671875
808,6227.4287109375
809,4374.17724609375
810,6155.3115234375
811,7413.2744140625
812,8561.595703125
813,7343.1826171875
814,7854.5908203125
815,6468.30615234375
816,4440.5849609375
817,9257.7705078125
818,4551.16796875
819,9920.916015625
820,6213.59228515625
821,4399.5732421875
822,6880.912109375
823,5894.65869140625
824,7307.98095703125
825,8236.7724609375
826,3919.02490234375
827,4613.8408203125
828,7975.1943359375
829,8601.9072265625
830,9754.8388671875
831,5398.28466796875
832,5991.83251953125
833,6427.6533203125
834,6702.8876953125
835,5474.7353515625
836,9433.408203125
837,8591.54296875
838,10802.900390625
839,4086.625732421875
840,5669.626953125
841,9908.310546875
842,7762.9892578125
843,5248.69677734375
844,9934.5224609375
845,6140.92041015625
846,5511.7431640625
847,5208.19580078125
848,5076.30322265625
849,5231.5126953125
850,6258.72119140625
851,4932.5908203125
852,4722.98583984375
853,9222.650390625
854,6680.07080078125
855,10958.8134765625
856,7042.08984375
857,4441.2158203125
858,7836.474609375
859,9019.078125
860,7103.41796875
861,7459.42724609375
862,5963.978515625
863,8107.765625
864,8134.97802734375
865,5487.2509765625
866,5855.35400390625
867,6806.02392578125
868,8668.1982421875
869,7093.6748046875
870,8234.9658203125
871,6009.8740234375
872,4704.716796875
873,5988.23876953125
874,10219.765625
875,10667.4833984375
876,9826.66796875
877,8677.6123046875
878,4385.98876953125
879,5872.5869140625
880,4732.8759765625
881,8124.08349609375
882,10684.916015625
883,9231.46875
884,6217.62353515625
885,5426.47265625
886,4302.36767578125
887,5774.8232421875
888,10843.5
889,6806.640625
890,5193.55126953125
891,5591.47412109375
892,8107.8818359375
893,3622.501708984375
894,7504.564453125
895,4393.62646484375
896,6554.171875
897,6578.1025390625
898,5796.8154296875
899,7916.85986328125
900,6938.228515625
901,5235.306640625
902,6724.43603515625
903,7519.44580078125
904,10763.3359375
905,5820.65673828125
906,8605.4443359375
907,7472.82177734375
908,9262.583984375
909,7117.02197265625
910,9550.03515625
911,5048.87939453125
912,5098.53369140625
913,6214.01318359375
914,5725.99609375
915,8875.9326171875
916,8123.50244140625
917,5876.6044921875
918,7484.37744140625
919,7110.88134765625
920,9826.66796875
921,4017.89892578125
922,12794.5888671875
923,5031.9365234375
924,6400.013671875
925,8476.232421875
926,4341.25537109375
927,6711.19140625
928,6231.0947265625
929,7700.2626953125
930,5452.294921875
931,5871.5224609375
932,7721.94482421875
933,7972.0380859375
934,7631.34375
935,5206.39306640625
936,7158.7626953125
937,11389.1435546875
938,6571.64306640625
939,4557.81103515625
940,6955.50244140625
941,5896.7958984375
942,6145.00439453125
943,7607.15869140625
944,4021.457275390625
945,8154.6630859375
946,6207.3603515625
947,7352.56689453125
948,7159.9853515625
949,4510.4736328125
950,5472.51611328125
951,5466.07861328125
952,8716.873046875
953,8295.3115234375
954,5249.87841796875
955,4797.99560546875
956,7016.30419921875
957,5997.458984375
958,5986.68505859375
959,8176.080078125
960,6941.50537109375
961,7667.55419921875
962,5817.2763671875
963,4535.33251953125
964,6959.94921875
965,7484.0205078125
966,8203.0439453125
967,8390.2880859375
968,8051.54052734375
969,5926.41552734375
970,8776.814453125
971,6414.1123046875
972,7452.8486328125
973,8998.970703125
974,6505.7216796875
975,10294.771484375
976,8022.54150390625
977,7787.5732421875
978,5744.70556640625
979,7188.6640625
980,7986.208984375
981,6769.0634765625
982,4507.69091796875
983,5285.31640625
984,8272.7216796875
985,5584.66748046875
986,4578.998046875
987,8704.1123046875
988,6815.88525390625
989,5728.099609375
990,5911.35302734375
991,5579.87548828125
992,7603.46630859375
993,7267.02001953125
994,6634.1435546875
995,5675.44873046875
996,5485.81201171875
997,6537.732421875
998,4133.44482421875
999,6139.7666015625
1000,5610.86279296875
1001,8504.8759765625
1002,7879.51806640625
1003,6366.02294921875
1004,11366.712890625
1005,6304.30419921875
1006,5034.5625
1007,10441.91796875
1008,7439.96484375
1009,8404.2880859375
1010,7432.36181640625
1011,5052.0205078125
1012,6414.6689453125
1013,5660.17626953125
1014,8185.857421875
1015,12135.0361328125
1016,5878.58349609375
1017,3320.302490234375
1018,5041.626953125
1019,8986.6455078125
1020,9042.4375
1021,6464.994140625
1022,7465.40576171875
1023,4750.31640625
1024,5551.9609375
1025,3335.732177734375
1026,5127.9287109375
1027,6124.98583984375
1028,7328.2861328125
1029,7020.77587890625
1030,6801.83154296875
1031,8377.525390625
1032,8972.8818359375
1033,7778.2275390625
1034,5262.41259765625
1035,9639.828125
1036,10984.0107421875
1037,6036.01318359375
1038,7711.603515625
1039,5326.36083984375
1040,6623.70458984375
1041,4318.052734375
1042,7232.12841796875
1043,5716.6044921875
1044,9214.9306640625
1045,7432.30517578125
1046,8607.40625
1047,7668.57080078125
1048,5606.81298828125
1049,9195.4921875
1050,12700.3046875
1051,10473.515625
1052,6040.35546875
1053,3215.336669921875
1054,6449.20849609375
1055,8969.7587890625
1056,5882.18408203125
1057,12394.2998046875
1058,7431.29833984375
1059,4204.89794921875
1060,5673.38134765625
1061,8284.3125
1062,5498.1484375
1063,9203.5908203125
1064,6802.92822265625
1065,7887.90185546875
1066,4262.388671875
1067,6777.76611328125
1068,6514.89306640625
1069,7389.21630859375
1070,9727.1064453125
1071,5872.56982421875
1072,5728.1923828125
1073,7268.884765625
1074,5546.736328125
1075,5323.13037109375
1076,7684.07763671875
1077,5669.01025390625
1078,5909.32373046875
1079,7661.82958984375
1080,6154.4775390625
1081,6117.58203125
1082,7409.8740234375
1083,7408.51708984375
1084,8248.2890625
1085,6853.0947265625
1086,7240.68017578125
1087,5711.44873046875
1088,3798.690185546875
1089,6388.529296875
1090,6806.09521484375
1091,5987.9931640625
1092,4722.72021484375
1093,8987.16015625
1094,7423.35009765625
1095,9683.443359375
1096,7030.69384765625
1097,5793.97412109375
1098,5181.4482421875
1099,4484.92919921875
1100,9577.6748046875
1101,5161.65234375
1102,7612.36962890625
1103,13688.8798828125
1104,7688.71142578125
1105,6608.86181640625
1106,5025.73876953125
1107,4692.03369140625
1108,7413.5146484375
1109,4210.5693359375
1110,5633.310546875
1111,10310.3076171875
1112,5467.486328125
1113,12148.46875
1114,12397.9658203125
1115,4854.88916015625
1116,7096.4833984375
1117,5640.009765625
1118,6937.970703125
1119,5722.99853515625
1120,11022.966796875
1121,8228.2841796875
1122,9498.158203125
1123,4747.31787109375
1124,7807.37109375
1125,5054.5556640625
1126,8859.439453125
1127,6924.2197265625
1128,6380.0224609375
1129,6512.9423828125
1130,6025.26220703125
1131,8366.75390625
1132,9261.5322265625
1133,5945.5361328125
1134,10423.9267578125
1135,6268.31005859375
1136,9830.4833984375
1137,5294.96923828125
1138,5496.2294921875
1139,5599.736328125
1140,10439.2890625
1141,6159.38134765625
1142,7443.18017578125
1143,6981.4111328125
1144,9347.837890625
1145,4467.2529296875
1146,8150.62744140625
1147,6784.90673828125
1148,4314.12939453125
1149,13043.326171875
1150,14506.4482421875
1151,7297.24755859375
1152,7011.5341796875
1153,9372.638671875
1154,10361.302734375
1155,11433.7451171875
1156,5826.0166015625
1157,7999.13037109375
1158,5903.36865234375
1159,8706.9931640625
1160,3963.274169921875
1161,6169.93017578125
1162,5697.40478515625
1163,5836.2451171875
1164,8127.0673828125
1165,5367.544921875
1166,4991.72705078125
1167,7039.4638671875
1168,3991.78369140625
1169,4774.0419921875
1170,6363.38818359375
1171,7128.17724609375
1172,9474.8408203125
1173,8794.0087890625
1174,7504.60009765625
1175,6192.04443359375
1176,6113.82568359375
1177,11461.2265625
1178,7454.0859375
1179,5616.46337890625
1180,4822.5986328125
1181,8384.0166015625
1182,4473.66650390625
1183,7251.55859375
1184,3573.48974609375
1185,5760.1787109375
1186,7674.75341796875
1187,6251.2158203125
1188,5177.82666015625
1189,8412.2998046875
1190,9550.4365234375
1191,12113.158203125
1192,6031.0693359375
1193,9492.7783203125
1194,3301.95703125
1195,5390.23779296875
1196,6536.05517578125
1197,4511.1015625
1198,7974.3046875
1199,5243.802734375
1200,5268.6455078125
1201,8990.091796875
1202,11599.359375
1203,8291.4111328125
1204,5650.52587890625
1205,4859.8095703125
1206,8739.68359375
1207,7597.34765625
1208,6158.7587890625
1209,5403.013671875
1210,7359.74462890625
1211,9869.724609375
1212,4775.17138671875
1213,6384.44189453125
1214,8142.5
1215,8412.2919921875
1216,12474.326171875
1217,5196.94091796875
1218,12252.041015625
1219,6958.25
1220,5156.357421875
1221,3643.628662109375
1222,6393.5400390625
1223,6258.40478515625
1224,5795.6103515625
1225,7205.25537109375
1226,5278.23291015625
1227,4549.49267578125
1228,7306.2529296875
1229,3738.27978515625
1230,7922.22314453125
1231,7136.92578125
1232,7812.40673828125
1233,8901.73046875
1234,5601.26953125
1235,8950.1552734375
1236,6311.5361328125
1237,5444.70751953125
1238,5887.98291015625
1239,5616.1689453125
1240,10193.880859375
1241,6477.70947265625
1242,4905.9384765625
1243,7779.14013671875
1244,8667.0322265625
1245,7445.27490234375
1246,6682.40966796875
1247,8683.86328125
1248,5594.28564453125
1249,5811.39208984375
1250,6332.30322265625
1251,8696.478515625
1252,6406.58544921875
1253,6365.60986328125
1254,5869.736328125
1255,5274.63427734375
1256,3925.497802734375
1257,5193.56640625
1258,8571.1796875
1259,8394.017578125
1260,10860.8681640625
1261,10950.8828125
1262,7898.30615234375
1263,5710.4951171875
1264,5111.83251953125
1265,10645.0322265625
1266,10504.1171875
1267,7637.07421875
1268,8628.32421875
1269,8215.2666015625
1270,6073.88818359375
1271,4063.27197265625
1272,9668.501953125
1273,7024.69482421875
1274,6961.83447265625
1275,6387.59716796875
1276,3457.427001953125
1277,11758.1279296875
1278,6249.93994140625
1279,5689.009765625
1280,5000.61474609375
1281,6056.99462890625
1282,6538.3623046875
1283,9298.8935546875
1284,6420.25146484375
1285,5220.859375
1286,5013.13232421875
1287,4591.91455078125
1288,3122.617919921875
1289,7027.6435546875
1290,13006.18359375
1291,4747.71630859375
1292,5926.02001953125
1293,6932.62548828125
1294,5663.8056640625
1295,5519.38720703125
1296,4965.78271484375
1297,4296.31005859375
1298,7290.15869140625
1299,6912.955078125
1300,4365.27783203125
1301,8886.1396484375
1302,6129.181640625
1303,4585.59375
1304,8925.62890625
1305,7837.22216796875
1306,9262.716796875
1307,5856.06884765625
1308,6957.9111328125
1309,5012.984375
1310,4754.99462890625
1311,13406.3095703125
1312,10222.2421875
1313,6333.40283203125
1314,5726.06201171875
1315,4807.2998046875
1316,5694.998046875
1317,4591.0341796875
1318,9169.0517578125
1319,5098.53369140625
1320,5605.82861328125
1321,7143.5185546875
1322,4678.97412109375
1323,6606.66845703125
1324,7739.18359375
1325,7040.18896484375
1326,7202.95361328125
1327,4342.1708984375
1328,5612.4580078125
1329,6343.63232421875
1330,9459.427734375
1331,8654.6826171875
1332,6934.2392578125
1333,4967.28955078125
1334,8005.01513671875
1335,6291.4130859375
1336,4528.89990234375
1337,6983.52880859375
1338,7012.376953125
1339,6817.77099609375
1340,6175.6591796875
1341,6404.99072265625
1342,6295.705078125
1343,5759.35498046875
1344,6945.001953125
1345,6445.1806640625
1346,6985.2275390625
1347,8907.57421875
1348,6052.94580078125
1349,4812.7275390625
1350,11211.283203125
1351,5963.8818359375
1352,3818.822021484375
1353,7669.697265625
1354,8428.1533203125
1355,10225.1376953125
1356,5172.95458984375
1357,5866.96533203125
1358,6351.59375
1359,7593.05908203125
1360,5952.396484375
1361,8952.4775390625
1362,3217.10693359375
1363,6123.61279296875
1364,6283.14306640625
1365,6018.65087890625
1366,5333.75830078125
1367,6907.3857421875
1368,9014.4599609375
1369,5861.310546875
1370,8417.533203125
1371,7002.24462890625
1372,8706.9599609375
1373,4701.01171875
1374,6800.63134765625
1375,6832.607421875
1376,7704.64892578125
1377,8399.263671875
1378,3697.272216796875
1379,8403.5751953125
1380,7264.5390625
1381,7519.1591796875
1382,4629.42919921875
1383,4095.96875
1384,8540.4638671875
1385,6482.39453125
1386,9363.8642578125
1387,6734.54541015625
1388,5863.681640625
1389,8204.3896484375
1390,6704.45458984375
1391,7041.63330078125
1392,7703.23046875
1393,6133.61474609375
1394,8827.455078125
1395,10853.1640625
1396,7802.16015625
1397,4905.2646484375
1398,5627.11865234375
1399,4473.41455078125
1400,3355.123046875
1401,8717.580078125
1402,5512.21630859375
1403,8665.115234375
1404,4514.916015625
1405,6377.412109375
