Id,Sales
117,9042.9638671875
118,6070.34326171875
119,9888.833984375
120,7620.57861328125
121,7547.015625
122,5803.078125
123,7085.8779296875
124,7791.07275390625
125,6651.41552734375
126,4091.919189453125
127,5056.47998046875
128,7991.83251953125
129,5280.251953125
130,4378.76904296875
131,8377.884765625
132,6444.16650390625
133,5577.40625
134,5755.7412109375
135,5353.24365234375
136,7310.1630859375
137,7022.8994140625
138,6311.5361328125
139,5487.28759765625
140,5157.32177734375
141,6217.55224609375
142,3847.3681640625
143,6128.416015625
144,5171.72607421875
145,8380.0673828125
146,7547.2314453125
147,5906.03857421875
148,11947.6015625
149,5117.27685546875
150,4840.57275390625
151,9730.9482421875
152,6721.1787109375
153,8540.3662109375
154,6983.64208984375
155,5427.84423828125
156,6361.986328125
157,5599.64013671875
158,7926.92431640625
159,11066.4833984375
160,5828.31787109375
161,3240.42041015625
162,4573.72900390625
163,8321.0732421875
164,8609.7626953125
165,6150.07666015625
166,7055.50244140625
167,4641.84619140625
168,5085.61328125
169,3254.715087890625
170,4915.47998046875
171,6005.50732421875
172,7213.57568359375
173,6720.89013671875
174,6449.8359375
175,7887.841796875
176,8972.66796875
177,7543.5537109375
178,4929.97998046875
179,9244.173828125
180,10467.4638671875
181,5829.06298828125
182,7503.4404296875
183,5419.25146484375
184,6409.55615234375
185,4275.21142578125
186,6922.19921875
187,5275.08203125
188,8782.005859375
189,7032.62548828125
190,8466.1572265625
191,7508.53076171875
192,5758.45947265625
193,8627.205078125
194,16679.177734375
195,10052.5302734375
196,5403.20458984375
197,3103.433349609375
198,6104.875
199,8634.0791015625
200,5640.3056640625
201,12146.4296875
202,14803.1953125
203,4064.512451171875
204,5133.53759765625
205,9093.916015625
206,4964.12060546875
207,8805.541015625
208,6538.69921875
209,7517.1513671875
210,4547.4794921875
211,6328.728515625
212,6212.22314453125
213,7176.08642578125
214,9386.5224609375
215,6100.52099609375
216,5737.60302734375
217,6956.2060546875
218,5236.29541015625
219,5030.41015625
220,7602.1318359375
221,5651.8896484375
222,5783.5107421875
223,6938.33447265625
224,6132.94775390625
225,5642.26953125
226,7134.4619140625
227,6948.8251953125
228,8458.134765625
229,6484.62060546875
230,7223.228515625
231,5614.99072265625
232,3812.70703125
233,6173.162109375
234,6659.33154296875
235,5795.1513671875
236,4468.8935546875
237,8441.3232421875
238,7182.6259765625
239,9261.8154296875
240,6827.44140625
241,5706.77099609375
242,5226.14111328125
243,4399.47265625
244,9467.3974609375
245,5089.59765625
246,7439.6455078125
247,14062.501953125
248,7534.55810546875
249,7666.083984375
250,5325.78662109375
251,4453.408203125
252,7258.7763671875
253,4036.546142578125
254,5473.048828125
255,10059.896484375
256,5288.462890625
257,14982.16015625
258,13265.2822265625
259,4945.24462890625
260,6784.4541015625
261,5324.0244140625
262,6657.48974609375
263,5495.14453125
264,10690.736328125
265,7862.31103515625
266,9018.86328125
267,4563.70556640625
268,7403.55810546875
269,5102.44482421875
270,8371.990234375
271,6895.5302734375
272,6286.5419921875
273,6351.30322265625
274,5943.7216796875
275,8105.01318359375
276,9429.8271484375
277,5850.36279296875
278,9904.880859375
279,6314.830078125
280,9345.6982421875
281,5283.955078125
282,5448.55712890625
283,5239.3681640625
284,10063.783203125
285,5885.97265625
286,7670.0849609375
287,6745.0625
288,9108.951171875
289,4408.88720703125
290,8032.8935546875
291,6611.3017578125
292,4130.67822265625
293,13832.66796875
294,16063.255859375
295,7325.89599609375
296,6746.65185546875
297,9014.08984375
298,10141.0205078125
299,10777.6455078125
300,5731.7666015625
301,7572.7646484375
302,5761.62939453125
303,8427.9921875
304,3873.90966796875
305,6023.63037109375
306,5593.81591796875
307,5708.93212890625
308,7486.64111328125
309,5078.2744140625
310,4742.29833984375
311,7082.99951171875
312,4011.756103515625
313,4663.46826171875
314,6038.80029296875
315,6368.9990234375
316,9398.9658203125
317,8440.7265625
318,7265.03759765625
319,6220.619140625
320,6125.53466796875
321,10970.5673828125
322,7203.19384765625
323,5514.30419921875
324,4669.646484375
325,8073.97314453125
326,4423.255859375
327,6918.92529296875
328,3387.961181640625
329,4998.51171875
330,7640.95068359375
331,6201.17626953125
332,5397.095703125
333,8623.5859375
334,9723.08984375
335,12098.16015625
336,6145.7314453125
337,9480.3828125
338,3089.319580078125
339,5212.62939453125
340,6326.19384765625
341,4472.9365234375
342,7738.3720703125
343,4992.4365234375
344,4985.693359375
345,8388.751953125
346,10933.037109375
347,9084.6494140625
348,5496.75390625
349,4875.52197265625
350,8137.763671875
351,7257.3154296875
352,6016.59619140625
353,5204.62548828125
354,6835.931640625
355,9705.134765625
356,4505.02587890625
357,6218.3115234375
358,7853.46728515625
359,8011.4541015625
360,12653.333984375
361,5009.447265625
362,12194.9384765625
363,6782.169921875
364,4985.9736328125
365,3657.8583984375
366,5900.4697265625
367,6265.876953125
368,5743.845703125
369,7232.8115234375
370,4894.72021484375
371,4526.2138671875
372,7156.97412109375
373,3434.20654296875
374,7795.63671875
375,6861.35546875
376,7437.5595703125
377,8707.7822265625
378,5629.71142578125
379,8905.4423828125
380,6141.36572265625
381,5455.869140625
382,5664.302734375
383,4968.95751953125
384,9894.4755859375
385,6330.18359375
386,4684.1455078125
387,7104.23095703125
388,8332.533203125
389,7196.4638671875
390,6158.0126953125
391,8352.7998046875
392,5445.62646484375
393,5778.4765625
394,6122.23486328125
395,8291.3876953125
396,6166.07080078125
397,6231.85546875
398,5638.65966796875
399,5067.2275390625
400,3793.1826171875
401,5361.82373046875
402,8425.2275390625
403,8232.6953125
404,10645.052734375
405,10935.7587890625
406,7956.2001953125
407,5395.1240234375
408,4821.68798828125
409,10294.68359375
410,10438.1240234375
411,7367.955078125
412,8232.8056640625
413,8180.22998046875
414,6071.7099609375
415,3905.17626953125
416,9626.7451171875
417,6582.583984375
418,6537.88232421875
419,6145.15087890625
420,3219.6337890625
421,11566.82421875
422,6097.3095703125
423,5375.255859375
424,4842.0966796875
425,5987.18212890625
426,6200.21240234375
427,8416.46484375
428,6491.31640625
429,5037.93017578125
430,4815.14306640625
431,4046.430908203125
432,3109.707275390625
433,6874.1748046875
434,14717.7021484375
435,4765.8291015625
436,5665.712890625
437,6611.3271484375
438,5687.1376953125
439,5151.21533203125
440,4891.3037109375
441,3990.99951171875
442,7382.32666015625
443,6720.59521484375
444,4040.560302734375
445,8369.2919921875
446,5890.79736328125
447,4498.5712890625
448,8555.45703125
449,7519.67529296875
450,8837.9853515625
451,5587.3583984375
452,6803.9013671875
453,4830.03369140625
454,4450.291015625
455,14244.8427734375
456,10111.9677734375
457,6434.96533203125
458,5612.0830078125
459,4767.63916015625
460,5658.923828125
461,5178.75537109375
462,9798.908203125
463,5088.296875
464,5521.31982421875
465,6833.99560546875
466,4569.900390625
467,6403.96435546875
468,7543.337890625
469,7114.22607421875
470,7117.00830078125
471,4109.02392578125
472,5239.10302734375
473,6280.9560546875
474,8853.5859375
475,8075.51318359375
476,6844.19775390625
477,4724.17529296875
478,7780.126953125
479,5935.0537109375
480,4454.79296875
481,6816.99072265625
482,6890.619140625
483,6444.02490234375
484,6047.642578125
485,6155.74609375
486,6187.36865234375
487,5577.88525390625
488,6597.67626953125
489,6384.55126953125
490,6352.46630859375
491,8920.19140625
492,5957.3037109375
493,4516.5400390625
494,11270.775390625
495,5730.1103515625
496,3345.5986328125
497,7730.30126953125
498,7675.0830078125
499,10116.2509765625
500,4961.76806640625
501,5740.8056640625
502,6087.28564453125
503,7077.69140625
504,5803.908203125
505,8257.609375
506,3307.76416015625
507,5815.107421875
508,6082.642578125
509,5538.3623046875
510,5183.78173828125
511,6621.03271484375
512,8378.1484375
513,5734.57763671875
514,8091.36474609375
515,6699.8134765625
516,8478.01953125
517,4607.61328125
518,6485.18994140625
519,6607.83447265625
520,7819.65283203125
521,7574.72216796875
522,4942.796875
523,8087.66162109375
524,6920.83251953125
525,7448.869140625
526,4550.11328125
527,3953.44921875
528,7987.0927734375
529,6213.58642578125
530,8563.359375
531,6856.05029296875
532,5553.84619140625
533,8209.580078125
534,6494.94580078125
535,6842.4091796875
536,7626.4541015625
537,5995.86279296875
538,8503.26171875
539,10386.552734375
540,7476.62890625
541,4814.12353515625
542,5577.603515625
543,4236.63623046875
544,3222.617431640625
545,8029.29345703125
546,5359.76318359375
547,8149.888671875
548,4538.076171875
549,6064.6484375
550,5865.4267578125
551,8698.93359375
552,5029.17236328125
553,5291.2333984375
554,5655.287109375
555,7352.67919921875
556,5067.64794921875
557,6895.8857421875
558,7209.28369140625
559,8468.88671875
560,7505.61669921875
561,6685.14453125
562,5848.81201171875
563,4713.26953125
564,4953.98828125
565,10327.431640625
566,9122.0185546875
567,6581.94970703125
568,14311.365234375
569,5608.93115234375
570,5160.25439453125
571,6085.033203125
572,8441.0087890625
573,10157.5048828125
574,6979.7666015625
575,7948.70654296875
576,7706.4638671875
577,7129.91796875
578,7070.6943359375
579,5606.04296875
580,4573.90380859375
581,5050.90234375
582,4106.41455078125
583,5238.15869140625
584,8289.1181640625
585,15498.638671875
586,6797.27880859375
587,5101.62255859375
588,7336.7978515625
589,4324.1572265625
590,6013.583984375
591,4201.361328125
592,8916.099609375
593,6380.95947265625
594,5992.55810546875
595,12879.078125
596,11178.259765625
597,5381.83251953125
598,6671.748046875
599,3834.50390625
600,5249.302734375
601,5269.41943359375
602,7866.0390625
603,4725.25244140625
604,4430.9755859375
605,5694.900390625
606,5603.67431640625
607,6509.8681640625
608,6990.59326171875
609,3523.856201171875
610,6931.60107421875
611,8279.2490234375
612,7597.69580078125
613,4918.47705078125
614,4448.5849609375
615,7817.8408203125
616,4577.9541015625
617,9169.8916015625
618,4434.13818359375
619,4878.638671875
620,6793.20849609375
621,5786.40234375
622,4727.0380859375
623,5717.0078125
624,6954.3349609375
625,8909.9873046875
626,9664.8134765625
627,5567.08447265625
628,3766.730712890625
629,5684.66455078125
630,6096.169921875
631,4615.24951171875
632,6478.3642578125
633,5632.67626953125
634,11069.470703125
635,7255.1767578125
636,6185.197265625
637,7435.19775390625
638,4686.22802734375
639,8539.828125
640,5657.3642578125
641,12280.59765625
642,6183.04443359375
643,5335.81884765625
644,5268.74609375
645,4336.8310546875
646,6719.21728515625
647,15630.203125
648,3881.7109375
649,4591.4150390625
650,9873.416015625
651,6081.13427734375
652,6949.9189453125
653,7675.54443359375
654,5973.0302734375
655,4694.93505859375
656,4584.4130859375
657,9256.0400390625
658,6078.9765625
659,7029.43994140625
660,7311.01416015625
661,4757.5263671875
662,7064.0341796875
663,5944.31103515625
664,3749.841064453125
665,7977.05078125
666,7863.06884765625
667,4423.43310546875
668,7799.80908203125
669,6851.5263671875
670,4630.17578125
671,8910.3779296875
672,6431.228515625
673,7644.7265625
674,4549.78759765625
675,4868.91796875
676,6025.21630859375
677,4018.20947265625
678,7677.9677734375
679,4111.63916015625
680,5906.123046875
681,4735.77099609375
682,6008.412109375
683,6355.1025390625
684,6749.4130859375
685,6910.5751953125
686,8126.8115234375
687,6083.97705078125
688,6657.42626953125
689,6083.99462890625
690,8344.765625
691,9195.4130859375
692,6725.0068359375
693,3165.206298828125
694,5898.44970703125
695,7066.31884765625
696,3911.97314453125
697,10886.5048828125
698,5483.63037109375
699,6026.595703125
700,10280.642578125
701,6242.0458984375
702,4249.22314453125
703,10742.82421875
704,9400.525390625
705,5205.17138671875
706,8570.4111328125
707,9598.1865234375
708,5703.58740234375
709,5328.55078125
710,6749.94091796875
711,5604.63134765625
712,6068.3173828125
713,6943.3525390625
714,4645.57568359375
715,6106.53466796875
716,7453.31103515625
717,6270.1875
718,7710.22119140625
719,5752.31103515625
720,6137.2666015625
721,3958.226318359375
722,7384.79150390625
723,6638.48583984375
724,6172.1552734375
725,6226.07421875
726,7276.8759765625
727,9105.9541015625
728,5471.0810546875
729,5024.5263671875
730,6337.52392578125
731,6977.47021484375
732,6731.99560546875
733,4317.134765625
734,4105.466796875
735,7200.15771484375
736,7093.958984375
737,5715.28515625
738,8002.236328125
739,5766.935546875
740,6557.3359375
741,5001.90283203125
742,3193.845458984375
743,6884.33203125
744,6177.4443359375
745,6429.5908203125
746,8886.384765625
747,8222.0390625
748,4575.30419921875
749,7985.57666015625
750,3959.804931640625
751,3130.017333984375
752,7134.84326171875
753,11491.0087890625
754,7480.3740234375
755,6905.59423828125
756,4613.99072265625
757,6468.4482421875
758,8261.0283203125
759,6007.04248046875
760,8296.31640625
761,4800.0693359375
762,4385.185546875
763,5324.3642578125
764,5469.6201171875
765,5148.2978515625
766,5136.8486328125
767,4880.546875
768,4201.4375
769,6616.34228515625
770,6640.1259765625
771,5386.33642578125
772,5948.31005859375
773,6904.61279296875
774,5444.162109375
775,4884.263671875
776,8940.8291015625
777,6548.841796875
778,5493.29443359375
779,3756.19580078125
780,11383.486328125
781,6186.625
782,5859.23095703125
783,8179.87109375
784,7475.64501953125
785,7132.2578125
786,5903.8642578125
787,7154.57177734375
788,9169.6025390625
789,13776.0546875
790,5044.44580078125
791,4607.68798828125
792,5097.57568359375
793,6241.45068359375
794,5522.9736328125
795,7257.703125
796,8487.4208984375
797,5923.01953125
798,4078.7978515625
799,5875.4443359375
800,8259.6025390625
801,4891.43408203125
802,7180.61865234375
803,3776.509521484375
804,6949.859375
805,7911.5986328125
806,6982.4833984375
807,8694.0732421875
808,6103.8154296875
809,4299.48779296875
810,6086.67578125
811,7292.50927734375
812,8392.9775390625
813,7251.44091796875
814,7864.3212890625
815,6386.16552734375
816,4357.52734375
817,9245.169921875
818,4394.0205078125
819,9735.0791015625
820,6091.50244140625
821,4322.322265625
822,6910.06103515625
823,6034.24560546875
824,7228.21142578125
825,7833.20166015625
826,3894.154052734375
827,4418.58349609375
828,7657.3369140625
829,8603.4169921875
830,9547.2939453125
831,5433.37646484375
832,5899.98583984375
833,6183.20947265625
834,6565.115234375
835,5327.8798828125
836,9400.1220703125
837,8595.625
838,10845.5888671875
839,3992.03125
840,5710.2119140625
841,9724.1005859375
842,7511.66845703125
843,5040.564453125
844,9944.087890625
845,6419.86572265625
846,5420.0634765625
847,5124.79443359375
848,4952.02294921875
849,5103.41357421875
850,6166.7412109375
851,4783.837890625
852,4662.1474609375
853,8785.7431640625
854,6576.64697265625
855,15548.33984375
856,6963.06298828125
857,4406.65478515625
858,7669.64599609375
859,9063.203125
860,7040.8271484375
861,7345.220703125
862,5753.8310546875
863,8092.3994140625
864,8146.50048828125
865,5380.775390625
866,5532.18994140625
867,6704.96630859375
868,8247.345703125
869,7210.21923828125
870,8178.20166015625
871,5861.28271484375
872,4637.5263671875
873,5876.833984375
874,10252.7841796875
875,10509.708984375
876,9698.037109375
877,8345.330078125
878,4246.23291015625
879,5833.896484375
880,4535.80859375
881,7942.7724609375
882,11153.3291015625
883,9094.0810546875
884,6103.92578125
885,5188.55517578125
886,4136.95166015625
887,5775.35205078125
888,10699.6318359375
889,6697.232421875
890,4961.76806640625
891,5477.59228515625
892,8024.33251953125
893,3540.595947265625
894,7353.02978515625
895,4412.58544921875
896,6549.97216796875
897,6610.09765625
898,5843.8486328125
899,7870.421875
900,6704.205078125
901,5132.57275390625
902,6675.1474609375
903,7316.796875
904,10746.5341796875
905,5727.20361328125
906,8523.08203125
907,7451.4482421875
908,9015.6630859375
909,6629.7412109375
910,9314.1435546875
911,4986.51611328125
912,4993.7939453125
913,6196.0205078125
914,5678.919921875
915,8801.3515625
916,7959.65380859375
917,5866.3330078125
918,7370.408203125
919,6769.7802734375
920,9710.5791015625
921,3922.38720703125
922,13809.65234375
923,5002.83837890625
924,6341.9384765625
925,8452.787109375
926,4125.9052734375
927,6435.1865234375
928,6025.85400390625
929,7506.103515625
930,5447.486328125
931,5878.73486328125
932,7719.529296875
933,7665.228515625
934,7430.7314453125
935,5257.35009765625
936,7106.58251953125
937,11645.97265625
938,6483.8291015625
939,4477.1923828125
940,6846.8095703125
941,5886.2138671875
942,5934.13671875
943,7536.2470703125
944,3985.456298828125
945,8359.439453125
946,6111.80810546875
947,7145.00390625
948,7168.02099609375
949,4555.87646484375
950,5503.4638671875
951,5413.904296875
952,8214.0986328125
953,8440.244140625
954,5111.22802734375
955,4702.1552734375
956,6963.70751953125
957,5776.25
958,6158.66455078125
959,7879.4501953125
960,6783.619140625
961,7680.61181640625
962,5643.5615234375
963,4452.96630859375
964,6852.029296875
965,7512.09814453125
966,7913.18359375
967,8263.013671875
968,8148.0390625
969,5868.29736328125
970,8659.5458984375
971,6211.3818359375
972,7493.8994140625
973,9094.3583984375
974,6215.91015625
975,10410.1962890625
976,7880.57763671875
977,7742.0556640625
978,5749.8974609375
979,7395.21630859375
980,7937.4482421875
981,6949.39501953125
982,4342.80859375
983,5135.0751953125
984,8280.892578125
985,5435.3515625
986,4527.517578125
987,8551.638671875
988,6661.80908203125
989,5663.5947265625
990,5862.85400390625
991,5586.25537109375
992,7651.47412109375
993,7190.17919921875
994,6488.54345703125
995,5578.53955078125
996,5474.08251953125
997,6505.46728515625
998,3999.784423828125
999,6176.11865234375
1000,5457.87841796875
1001,8530.3359375
1002,7790.97607421875
1003,5975.08740234375
1004,11955.6611328125
1005,6023.52685546875
1006,4909.083984375
1007,10038.916015625
1008,7367.49853515625
1009,8530.759765625
1010,7361.12744140625
1011,5022.23583984375
1012,6379.40185546875
1013,5725.87060546875
1014,8057.3330078125
1015,12040.076171875
1016,5719.22802734375
1017,3317.97216796875
1018,5081.0703125
1019,8742.259765625
1020,8858.712890625
1021,6404.88720703125
1022,7395.611328125
1023,4727.9755859375
1024,5345.5439453125
1025,3348.43701171875
1026,5046.38525390625
1027,5976.7177734375
1028,7274.54443359375
1029,6963.9267578125
1030,6802.421875
1031,7932.7255859375
1032,9050.8330078125
1033,7682.12841796875
1034,5149.07861328125
1035,9494.7255859375
1036,11298.6298828125
1037,5896.60986328125
1038,7710.16943359375
1039,5303.95703125
1040,6602.82568359375
1041,4235.03173828125
1042,7096.8623046875
1043,5629.11572265625
1044,9084.7705078125
1045,7309.34033203125
1046,8628.8837890625
1047,7645.43408203125
1048,5643.0283203125
1049,8895.466796875
1050,17122.271484375
1051,10476.953125
1052,5838.53369140625
1053,3142.61962890625
1054,6244.302734375
1055,8954.44140625
1056,5559.78271484375
1057,12178.4453125
1058,15008.03125
1059,4210.16748046875
1060,5379.37939453125
1061,8211.1220703125
1062,5499.01904296875
1063,9348.3544921875
1064,6787.48291015625
1065,7800.6796875
1066,4502.2890625
1067,6666.8310546875
1068,6394.015625
1069,7388.7578125
1070,9677.9677734375
1071,5960.22509765625
1072,5673.8466796875
1073,7092.59228515625
1074,5508.99951171875
1075,5258.1025390625
1076,7632.95263671875
1077,5697.3291015625
1078,5791.123046875
1079,7496.98779296875
1080,6185.55126953125
1081,5913.1015625
1082,7387.09521484375
1083,7264.13720703125
1084,8379.67578125
1085,6622.01806640625
1086,7221.76806640625
1087,5654.47265625
1088,3848.96484375
1089,6367.0673828125
1090,6736.16455078125
1091,5990.05517578125
1092,4572.3330078125
1093,8795.779296875
1094,7421.2900390625
1095,9524.73828125
1096,6997.69775390625
1097,5657.65576171875
1098,5219.20166015625
1099,4290.1142578125
1100,9478.8095703125
1101,5088.947265625
1102,7417.7021484375
1103,14011.173828125
1104,7537.26806640625
1105,6643.8134765625
1106,5071.88427734375
1107,4583.90576171875
1108,7218.15966796875
1109,4132.56982421875
1110,5522.6630859375
1111,10150.5810546875
1112,5210.53125
1113,15616.8369140625
1114,13497.064453125
1115,4912.0771484375
1116,7034.57763671875
1117,5508.82080078125
1118,6853.76171875
1119,5614.74951171875
1120,10948.115234375
1121,7892.95166015625
1122,9252.3681640625
1123,4703.71630859375
1124,7652.90478515625
1125,4966.64013671875
1126,8598.9951171875
1127,6948.0166015625
1128,6420.1044921875
1129,6266.373046875
1130,5915.32958984375
1131,8244.5693359375
1132,9229.232421875
1133,5860.54443359375
1134,10269.2841796875
1135,6310.57275390625
1136,9780.8779296875
1137,5336.68408203125
1138,5563.02392578125
1139,5319.98828125
1140,10453.935546875
1141,5812.07958984375
1142,7412.5673828125
1143,6971.27001953125
1144,9462.9287109375
1145,4339.6943359375
1146,8106.853515625
1147,6736.4599609375
1148,4170.8818359375
1149,14372.8369140625
1150,16008.0908203125
1151,7506.16064453125
1152,6990.3798828125
1153,9240.00390625
1154,10228.6787109375
1155,11123.59375
1156,5818.2587890625
1157,7893.5087890625
1158,5851.33935546875
1159,8584.09765625
1160,3917.410400390625
1161,6236.63037109375
1162,5794.322265625
1163,5865.080078125
1164,7976.51806640625
1165,5393.6630859375
1166,4855.111328125
1167,7147.85986328125
1168,3992.39697265625
1169,4789.408203125
1170,6144.77587890625
1171,6955.44970703125
1172,9522.548828125
1173,8506.0439453125
1174,7408.48193359375
1175,6128.24072265625
1176,6084.89990234375
1177,11209.15625
1178,7409.8388671875
1179,5681.96484375
1180,4780.8271484375
1181,8171.67529296875
1182,4469.3583984375
1183,7094.01318359375
1184,3453.27685546875
1185,5551.35693359375
1186,7802.91943359375
1187,6316.26953125
1188,5403.61669921875
1189,8646.201171875
1190,9669.5625
1191,12479.0263671875
1192,6130.193359375
1193,9298.751953125
1194,3274.041015625
1195,5347.4970703125
1196,6384.88037109375
1197,4525.32861328125
1198,7860.5791015625
1199,5138.48046875
1200,5179.92626953125
1201,8801.6279296875
1202,11379.8603515625
1203,8283.380859375
1204,5528.8984375
1205,4849.24267578125
1206,8749.158203125
1207,7629.5751953125
1208,6247.5498046875
1209,5290.58740234375
1210,7052.865234375
1211,9787.1494140625
1212,4859.67041015625
1213,6464.845703125
1214,8094.79248046875
1215,8404.4482421875
1216,12974.2314453125
1217,5119.53759765625
1218,12682.8017578125
1219,6931.54150390625
1220,5055.30322265625
1221,3591.917724609375
1222,6199.82763671875
1223,6189.11572265625
1224,5755.439453125
1225,7099.02197265625
1226,4992.6318359375
1227,4546.86376953125
1228,7149.47607421875
1229,3650.572998046875
1230,7945.7275390625
1231,6992.37353515625
1232,7644.59521484375
1233,8864.6884765625
1234,5601.7880859375
1235,9019.4482421875
1236,6283.4248046875
1237,5551.24072265625
1238,5743.2705078125
1239,5595.7958984375
1240,10118.451171875
1241,6410.44873046875
1242,4911.90380859375
1243,7649.18310546875
1244,8409.33203125
1245,7392.86767578125
1246,6572.1005859375
1247,8638.98828125
1248,5459.5078125
1249,5670.9033203125
1250,6325.017578125
1251,8317.11328125
1252,6335.0341796875
1253,6293.48974609375
1254,5748.44970703125
1255,5105.09326171875
1256,3939.6552734375
1257,5191.4365234375
1258,8278.515625
1259,8369.244140625
1260,10743.44921875
1261,11105.361328125
1262,7781.76708984375
1263,5596.64453125
1264,4909.1123046875
1265,10632.10546875
1266,10617.796875
1267,7450.005859375
1268,8572.765625
1269,8238.5947265625
1270,6210.3095703125
1271,4080.249267578125
1272,9677.921875
1273,6902.9140625
1274,6802.45458984375
1275,6327.53955078125
1276,3427.36962890625
1277,11782.2177734375
1278,6094.83251953125
1279,5544.28173828125
1280,4945.3154296875
1281,6022.98095703125
1282,6427.935546875
1283,9131.916015625
1284,6327.64208984375
1285,5219.97314453125
1286,4862.0908203125
1287,4625.74365234375
1288,3091.920166015625
1289,6987.36669921875
1290,15109.8310546875
1291,4876.0146484375
1292,5777.39599609375
1293,6998.3583984375
1294,5732.86572265625
1295,5472.7041015625
1296,4940.39794921875
1297,4218.19921875
1298,7327.9228515625
1299,6777.61083984375
1300,4285.40234375
1301,8565.4345703125
1302,6166.7001953125
1303,4576.8232421875
1304,8762.662109375
1305,7778.47216796875
1306,9021.650390625
1307,5803.271484375
1308,6939.486328125
1309,4970.275390625
1310,4528.822265625
1311,15223.9169921875
1312,10084.546875
1313,6278.56591796875
1314,5799.55859375
1315,4742.07666015625
1316,5713.666015625
1317,4475.548828125
1318,9098.6357421875
1319,5196.7626953125
1320,5584.80615234375
1321,6858.27392578125
1322,4634.62109375
1323,6605.125
1324,7803.58935546875
1325,7157.9501953125
1326,7153.623046875
1327,4304.32958984375
1328,5345.82958984375
1329,6252.25927734375
1330,9334.46484375
1331,8262.4228515625
1332,6845.52978515625
1333,4965.18603515625
1334,7944.5224609375
1335,6220.07958984375
1336,4512.306640625
1337,6913.654296875
1338,6971.45654296875
1339,6621.6015625
1340,6139.06982421875
1341,6307.0947265625
1342,6280.65625
1343,5730.154296875
1344,6774.8125
1345,6377.12646484375
1346,6706.859375
1347,8620.822265625
1348,6045.22021484375
1349,4690.07373046875
1350,11482.9130859375
1351,5748.2578125
1352,3676.023681640625
1353,7819.72021484375
1354,7852.92822265625
1355,10489.48046875
1356,5126.82861328125
1357,5795.8037109375
1358,6241.611328125
1359,7426.6005859375
1360,5891.9326171875
1361,8546.18359375
1362,3362.07568359375
1363,6046.67333984375
1364,6228.96142578125
1365,5766.71533203125
1366,5270.595703125
1367,6858.42431640625
1368,9014.021484375
1369,5798.72900390625
1370,8252.2470703125
1371,6899.79345703125
1372,8719.67578125
1373,4561.89501953125
1374,6700.3056640625
1375,6793.79150390625
1376,7625.515625
1377,7931.681640625
1378,3805.788330078125
1379,8216.5517578125
1380,7018.78759765625
1381,7487.05517578125
1382,4687.0595703125
1383,4072.17333984375
1384,8212.5947265625
1385,6474.244140625
1386,8854.9873046875
1387,6788.5966796875
1388,5807.8125
1389,8033.76708984375
1390,6717.1474609375
1391,6972.04833984375
1392,7655.63525390625
1393,6015.8271484375
1394,8756.86328125
1395,10563.7763671875
1396,7647.52001953125
1397,4900.50341796875
1398,5706.50390625
1399,4334.25830078125
1400,3273.388427734375
1401,8212.900390625
1402,5339.6220703125
1403,8503.1962890625
1404,4463.21484375
