Id,Sales
889,6881.3515625
890,5154.8525390625
891,5523.052734375
892,8524.0166015625
893,3724.92041015625
894,7945.08349609375
895,4568.23095703125
896,6609.08251953125
897,6965.28857421875
898,6109.82080078125
899,7922.9033203125
900,6728.19580078125
901,5521.57275390625
902,6753.41845703125
903,7501.6083984375
904,11070.125
905,5848.37109375
906,8668.3798828125
907,7510.7724609375
908,8990.1435546875
909,6906.51611328125
910,9633.6337890625
911,5019.060546875
912,4875.41943359375
913,6433.7255859375
914,5791.93505859375
915,8386.9599609375
916,8109.7841796875
917,5806.59375
918,7313.78271484375
919,6887.12353515625
920,9834.703125
921,3960.40185546875
922,14629.5078125
923,4960.59423828125
924,6250.4404296875
925,8583.58984375
926,4592.40478515625
927,6847.4560546875
928,5911.4658203125
929,7698.84521484375
930,5495.1181640625
931,6078.49560546875
932,7664.8193359375
933,7804.92919921875
934,7711.82421875
935,5291.25341796875
936,7287.0302734375
937,11522.95703125
938,6296.61767578125
939,4635.2841796875
940,6756.80126953125
941,6245.7744140625
942,6200.4013671875
943,7512.39208984375
944,3995.44091796875
945,8141.9404296875
946,6321.109375
947,7534.75927734375
948,7498.00341796875
949,4424.26025390625
950,5828.7734375
951,5659.53955078125
952,8233.1591796875
953,8491.841796875
954,5346.31396484375
955,4740.67919921875
956,7103.87158203125
957,5934.93505859375
958,5981.45703125
959,7487.412109375
960,6887.6357421875
961,7941.3935546875
962,5817.642578125
963,4400.8955078125
964,7035.30224609375
965,7508.609375
966,8305.4208984375
967,8777.2998046875
968,8294.51171875
969,6007.04833984375
970,8661.603515625
971,6304.5986328125
972,7517.2158203125
973,9037.6865234375
974,6312.07177734375
975,10591.994140625
976,8039.9912109375
977,7608.97998046875
978,5762.01953125
979,7259.7666015625
980,8180.4794921875
981,6879.60595703125
982,4516.04443359375
983,5296.5
984,8954.416015625
985,5719.72412109375
986,4431.064453125
987,8417.4921875
988,6967.95947265625
989,5713.775390625
990,6128.43359375
991,5398.27978515625
992,7689.76708984375
993,7478.11962890625
994,6640.89892578125
995,5643.48046875
996,5484.42041015625
997,6410.43017578125
998,4092.4267578125
999,5938.25341796875
1000,5593.9228515625
1001,8730.2275390625
1002,7836.3623046875
1003,6443.5947265625
1004,11798.478515625
1005,6442.39013671875
1006,5268.1328125
1007,10429.8046875
1008,7646.52783203125
1009,8673.6982421875
1010,7383.8896484375
1011,4929.29345703125
1012,6170.9482421875
1013,5504.77099609375
1014,8266.7109375
1015,12267.990234375
1016,5736.30078125
1017,3332.583251953125
1018,5215.513671875
1019,9139.671875
1020,8909.4521484375
1021,6743.00390625
1022,6925.8447265625
1023,4861.9423828125
1024,5510.33935546875
1025,3462.1728515625
1026,5013.13232421875
1027,6029.63134765625
1028,7537.97265625
1029,7074.626953125
1030,7404.97802734375
1031,8316.185546875
1032,9058.2861328125
1033,7591.2705078125
1034,5241.83740234375
1035,9804.423828125
1036,11177.9716796875
1037,5864.06201171875
1038,7572.33837890625
1039,5311.35888671875
1040,7006.3798828125
1041,4304.62939453125
1042,7505.974609375
1043,5895.79443359375
1044,9379.533203125
1045,7390.28759765625
1046,8525.634765625
1047,7667.3857421875
1048,5728.8916015625
1049,9300.9248046875
1050,17364.328125
1051,10755.8955078125
1052,6095.08837890625
1053,3191.427001953125
1054,6549.79736328125
1055,8359.55859375
1056,5771.755859375
1057,12141.4033203125
1058,15393.3388671875
1059,4315.80859375
1060,5504.33544921875
1061,8005.740234375
1062,5671.43896484375
1063,9242.2607421875
1064,6656.89306640625
1065,7769.72265625
1066,4790.404296875
1067,6845.37939453125
1068,6451.46044921875
1069,7273.89208984375
1070,9941.896484375
1071,5923.86669921875
1072,5846.9599609375
1073,6966.5244140625
1074,5448.8271484375
1075,5378.7021484375
1076,7514.61328125
1077,5702.49365234375
1078,5582.0419921875
1079,7565.7255859375
1080,6310.65087890625
1081,6073.44189453125
1082,7269.1689453125
1083,7469.87890625
1084,8474.955078125
1085,6636.96044921875
1086,7391.90869140625
1087,5858.1416015625
1088,4060.87353515625
1089,6484.626953125
1090,6857.12890625
1091,6182.64306640625
1092,4570.7373046875
1093,8975.7578125
1094,7517.4951171875
1095,9406.1943359375
1096,7189.89111328125
1097,5654.49951171875
1098,5201.18603515625
1099,4433.783203125
1100,9595.6875
1101,5241.2822265625
1102,7889.69287109375
1103,14851.984375
1104,7619.4521484375
1105,6632.6376953125
1106,5121.00244140625
1107,4632.03564453125
1108,6898.5302734375
1109,4158.8916015625
1110,5624.38720703125
1111,10272.712890625
1112,5637.89599609375
1113,16482.833984375
1114,13994.853515625
1115,4924.2744140625
1116,7109.111328125
1117,6144.47705078125
1118,6857.05078125
1119,5700.12841796875
1120,11256.5302734375
1121,7894.48779296875
1122,9494.2001953125
1123,4795.44287109375
1124,7786.48876953125
1125,5324.44580078125
1126,8728.1376953125
1127,7017.1611328125
1128,6466.4677734375
1129,6440.037109375
1130,6095.5537109375
1131,8386.359375
1132,9569.8759765625
1133,5986.0458984375
1134,10426.173828125
1135,6233.52587890625
1136,10331.4912109375
1137,5418.95166015625
1138,5789.1240234375
1139,5422.99560546875
1140,10857.7919921875
1141,6009.9599609375
1142,7500.12060546875
1143,6995.275390625
1144,9346.767578125
1145,4552.1015625
1146,8072.63330078125
1147,6847.501953125
1148,4276.76123046875
1149,14803.4921875
1150,15864.5224609375
1151,7225.5576171875
1152,7064.12841796875
1153,9749.6025390625
1154,10932.5888671875
1155,11972.03515625
1156,5504.90234375
1157,7861.7861328125
1158,5855.91259765625
1159,8480.76953125
1160,3850.580810546875
1161,6355.20556640625
1162,5851.71337890625
1163,5888.93798828125
1164,7844.873046875
1165,5565.69873046875
1166,5000.99169921875
1167,7111.89892578125
1168,4029.990234375
1169,4782.341796875
1170,6320.40380859375
1171,7137.919921875
1172,9654.9560546875
1173,8618.388671875
1174,7514.8857421875
1175,6150.01806640625
1176,6139.7197265625
1177,11327.27734375
1178,7654.71533203125
1179,5567.48291015625
1180,4960.89697265625
1181,7827.0625
1182,4435.17041015625
1183,7352.37060546875
1184,3379.836181640625
1185,5627.9453125
1186,7707.34619140625
1187,6545.56298828125
1188,5484.9697265625
1189,8544.9697265625
1190,9665.4501953125
1191,12829.953125
1192,6320.3857421875
1193,9190.73046875
1194,3170.59765625
1195,5395.8857421875
1196,6397.36474609375
1197,4559.2412109375
1198,8035.71337890625
1199,5186.24951171875
1200,5263.10498046875
1201,9127.8154296875
1202,11689.349609375
1203,8047.7021484375
1204,5508.15869140625
1205,4890.5478515625
1206,9094.427734375
1207,8033.36865234375
1208,6057.33544921875
1209,5148.80859375
1210,7461.376953125
1211,10076.3271484375
1212,5082.74755859375
1213,6378.50732421875
1214,8230.8427734375
1215,8858.349609375
1216,12865.1689453125
1217,5178.25146484375
1218,13615.9375
1219,6816.470703125
1220,5304.93359375
1221,3669.923583984375
1222,6404.41650390625
1223,5968.3203125
1224,5771.72314453125
1225,6970.11328125
1226,5069.11328125
1227,4820.2900390625
1228,7232.5009765625
1229,3835.733154296875
1230,8078.38671875
1231,7300.79150390625
1232,7733.66455078125
1233,9180.8740234375
1234,5394.88232421875
1235,9143.8916015625
1236,6381.24560546875
1237,5808.66015625
1238,5878.701171875
1239,5996.806640625
1240,10623.2158203125
1241,6492.61669921875
1242,4897.55029296875
1243,7944.31787109375
1244,8573.4443359375
1245,7439.33349609375
1246,6582.86669921875
1247,8574.6376953125
1248,5667.04248046875
1249,6006.423828125
1250,6309.94091796875
1251,8386.5439453125
1252,6478.67333984375
1253,6492.19580078125
1254,5865.51611328125
1255,5267.193359375
1256,4204.990234375
1257,5395.58740234375
1258,8427.8720703125
1259,8642.6474609375
1260,11207.16796875
1261,11342.9853515625
1262,7915.6142578125
1263,5925.9521484375
1264,5165.64697265625
1265,10718.12890625
1266,10619.66015625
1267,7803.13525390625
1268,8472.0859375
1269,8109.63720703125
1270,6286.64404296875
1271,4092.727294921875
1272,10710.6181640625
1273,7192.6416015625
1274,6806.5107421875
1275,6293.41162109375
1276,3368.75341796875
1277,12715.3828125
1278,6214.736328125
1279,5870.39111328125
1280,4989.67041015625
1281,5754.71484375
1282,6561.00244140625
1283,9319.296875
1284,6427.62890625
1285,5310.47216796875
1286,5125.7138671875
1287,4793.9423828125
1288,3474.4677734375
1289,7079.9462890625
1290,16664.70703125
1291,4885.89453125
1292,5822.33349609375
1293,7015.85595703125
1294,5612.96630859375
1295,5516.26123046875
1296,5049.78955078125
1297,4307.3115234375
1298,7249.6015625
1299,6931.68701171875
1300,4327.42529296875
1301,9113.478515625
1302,5846.91552734375
1303,4770.5048828125
1304,9215.1240234375
1305,7977.3095703125
1306,9403.3955078125
1307,5807.66845703125
1308,6789.1923828125
1309,4943.11767578125
1310,4908.02587890625
1311,16398.5546875
1312,10125.9619140625
1313,6345.96240234375
1314,5753.265625
1315,4572.53369140625
1316,5969.39111328125
1317,4510.68017578125
1318,9380.427734375
1319,5158.6650390625
1320,5630.47412109375
1321,7059.97900390625
1322,4777.7275390625
1323,6725.05810546875
1324,7709.94873046875
1325,7278.75
1326,7184.16748046875
1327,4294.01171875
1328,5620.890625
1329,6427.62890625
1330,9583.4765625
1331,8557.7333984375
1332,7023.75
1333,4989.70849609375
1334,7954.3642578125
1335,6251.0546875
1336,4536.58740234375
1337,6958.80712890625
1338,6698.19677734375
1339,6786.02001953125
1340,6333.82568359375
1341,6277.79345703125
1342,6260.076171875
1343,5773.59521484375
1344,7128.20458984375
1345,6240.09326171875
1346,6994.97509765625
1347,9240.9384765625
1348,6165.359375
1349,4512.01416015625
1350,12013.6357421875
1351,5909.5830078125
1352,3916.84228515625
1353,7891.37841796875
1354,8138.04296875
1355,10685.6298828125
1356,5097.95947265625
1357,5799.2099609375
1358,6141.09033203125
1359,7491.74853515625
1360,5664.6376953125
1361,8455.150390625
1362,3416.382080078125
1363,6156.61474609375
1364,6341.169921875
1365,5865.0185546875
1366,5318.72021484375
1367,6981.27783203125
1368,8826.099609375
1369,5962.6474609375
1370,8260.224609375
1371,7101.68359375
1372,8794.412109375
1373,4604.96826171875
1374,6489.7998046875
1375,6967.49462890625
1376,7946.97021484375
1377,8249.2568359375
1378,3973.4609375
1379,8202.12890625
1380,7100.47119140625
1381,7555.21142578125
1382,4690.091796875
1383,3982.583251953125
1384,8455.5859375
1385,6536.89697265625
1386,9272.572265625
1387,6716.62841796875
1388,5713.099609375
1389,7887.4580078125
1390,6716.9677734375
1391,7191.27685546875
1392,7806.38818359375
1393,6190.7041015625
1394,9144.798828125
1395,11638.9326171875
1396,7826.84619140625
1397,5089.6220703125
1398,5875.9931640625
1399,4462.21875
1400,3221.218994140625
1401,8546.36328125
1402,5428.533203125
1403,8622.2783203125
1404,4586.40771484375
1405,6079.02294921875
1406,6229.02685546875
