Id,Sales
638,4834.78125
639,8766.548828125
640,6223.0166015625
641,12499.359375
642,6272.83740234375
643,5314.84033203125
644,5716.48974609375
645,4393.6767578125
646,6747.05078125
647,14271.6328125
648,4061.714111328125
649,4953.62939453125
650,9971.296875
651,5994.3017578125
652,7776.43212890625
653,8071.84033203125
654,6244.4638671875
655,4997.2626953125
656,4750.31640625
657,9747.4921875
658,6037.72314453125
659,7065.07177734375
660,7605.2939453125
661,4759.2783203125
662,7262.8759765625
663,6157.501953125
664,3965.55078125
665,8428.3544921875
666,8190.12939453125
667,4592.724609375
668,7897.30419921875
669,6918.08056640625
670,4637.9248046875
671,9211.40625
672,6709.98193359375
673,7633.5712890625
674,4896.21435546875
675,5077.60107421875
676,6159.17578125
677,4269.0087890625
678,7957.32373046875
679,4205.84033203125
680,6015.94775390625
681,4553.0439453125
682,6191.92041015625
683,6157.1494140625
684,7024.7548828125
685,6864.2421875
686,8349.5341796875
687,6386.2080078125
688,6817.88818359375
689,6390.40625
690,8180.19091796875
691,9840.6708984375
692,6693.8154296875
693,3564.1240234375
694,5843.17431640625
695,7344.47119140625
696,3889.3056640625
697,11386.634765625
698,5740.59228515625
699,6293.04541015625
700,10693.826171875
701,6806.39404296875
702,4495.611328125
703,11324.759765625
704,9379.0498046875
705,5406.0244140625
706,8628.439453125
707,10030.25390625
708,6115.41796875
709,5288.669921875
710,6565.5908203125
711,5512.16357421875
712,6134.814453125
713,7189.2880859375
714,4774.91162109375
715,6265.30908203125
716,7561.64208984375
717,6601.47802734375
718,7869.90380859375
719,6133.24609375
720,6397.4013671875
721,4546.23046875
722,7482.71435546875
723,6789.6650390625
724,6545.1572265625
725,6316.78759765625
726,7139.9287109375
727,9395.3359375
728,5451.046875
729,5498.8828125
730,6915.3095703125
731,7128.50341796875
732,6481.3310546875
733,4368.8935546875
734,4024.135986328125
735,7330.6142578125
736,7383.7490234375
737,5734.298828125
738,8229.060546875
739,5866.568359375
740,6407.9423828125
741,5239.078125
742,3297.480712890625
743,7251.41357421875
744,6296.21533203125
745,6442.396484375
746,9166.306640625
747,8198.9296875
748,4519.62548828125
749,8490.2060546875
750,4244.447265625
751,3213.4599609375
752,7249.57373046875
753,12421.7314453125
754,8210.43359375
755,6804.84912109375
756,4786.66796875
757,6323.9619140625
758,8372.7568359375
759,6258.48828125
760,8849.5244140625
761,5012.984375
762,4505.99267578125
763,5441.6337890625
764,5747.3037109375
765,5248.2861328125
766,5281.103515625
767,5099.44287109375
768,4342.0048828125
769,6775.39404296875
770,6563.3369140625
771,5683.06005859375
772,6102.51708984375
773,7179.1943359375
774,5815.3623046875
775,5171.5185546875
776,8789.4814453125
777,6712.779296875
778,5513.3837890625
779,3860.069091796875
780,11417.3232421875
781,6362.34423828125
782,5882.201171875
783,8649.3935546875
784,7673.71435546875
785,7143.5322265625
786,5890.3984375
787,7055.2265625
788,9286.546875
789,13732.1103515625
790,5165.2529296875
791,4478.2900390625
792,5588.59521484375
793,6440.59619140625
794,5861.3720703125
795,6990.259765625
796,8654.5009765625
797,5863.54736328125
798,4189.52734375
799,5993.6328125
800,8330.6337890625
801,4782.80224609375
802,7487.869140625
803,4455.7705078125
804,7037.1279296875
805,8038.47314453125
806,7073.35205078125
807,8667.6943359375
808,6219.23681640625
809,4443.8857421875
810,6188.3955078125
811,7079.3251953125
812,8857.7578125
813,7193.9453125
814,8360.052734375
815,6346.21044921875
816,4637.85400390625
817,9507.9736328125
818,4398.85986328125
819,9585.0126953125
820,6429.345703125
821,4437.701171875
822,6887.9775390625
823,6360.7119140625
824,7433.70849609375
825,8287.1337890625
826,3946.583984375
827,4604.92431640625
828,8287.9482421875
829,8657.357421875
830,9771.3583984375
831,5395.9736328125
832,6168.6123046875
833,6362.9208984375
834,6857.86181640625
835,5601.84130859375
836,9509.3251953125
837,9132.8046875
838,10776.5458984375
839,4352.61279296875
840,5814.38623046875
841,9650.1494140625
842,8386.703125
843,5300.50244140625
844,10595.7734375
845,6392.2109375
846,5366.6435546875
847,5303.69873046875
848,5213.13134765625
849,5354.41796875
850,6186.82568359375
851,4706.7236328125
852,4902.42041015625
853,8985.5576171875
854,7037.05419921875
855,13782.6787109375
856,7066.4736328125
857,4499.69140625
858,8124.29296875
859,9295.125
860,7036.3759765625
861,7637.85400390625
862,5947.14697265625
863,8691.66015625
864,8279.2099609375
865,6050.66015625
866,5704.99658203125
867,6729.76171875
868,8770.755859375
869,7488.88330078125
870,8326.7021484375
871,6064.62548828125
872,4869.1083984375
873,5892.2080078125
874,10804.208984375
875,10479.7607421875
876,10514.501953125
877,8470.05859375
878,4221.75390625
879,5895.7158203125
880,4708.02099609375
881,7862.986328125
882,11341.232421875
883,9877.7958984375
884,6268.71630859375
885,5237.673828125
886,4043.7607421875
887,5790.1455078125
888,11327.9794921875
889,6886.83447265625
890,4960.0830078125
891,5500.91845703125
892,8714.720703125
893,3731.8984375
894,7947.6376953125
895,4577.8232421875
896,6755.009765625
897,6932.05029296875
898,6048.15576171875
899,7951.7470703125
900,6913.4365234375
901,5524.49658203125
902,6677.802734375
903,7543.431640625
904,11075.78515625
905,5887.955078125
906,8786.1455078125
907,7850.1796875
908,9381.474609375
909,6681.37060546875
910,9742.2685546875
911,5141.8193359375
912,4896.1767578125
913,6524.58203125
914,5769.47705078125
915,8845.5078125
916,8033.26123046875
917,6015.1845703125
918,7681.55712890625
919,6625.4296875
920,9851.103515625
921,4130.623046875
922,14271.578125
923,5039.9150390625
924,6280.39306640625
925,8729.169921875
926,4634.3603515625
927,6655.953125
928,6040.97802734375
929,7656.78173828125
930,5649.4208984375
931,6375.6181640625
932,7976.87548828125
933,8133.82958984375
934,7873.169921875
935,5345.615234375
936,7396.82470703125
937,11608.345703125
938,6423.64501953125
939,4656.03662109375
940,6745.52587890625
941,6325.9404296875
942,6056.8388671875
943,7930.9931640625
944,4127.40478515625
945,8416.369140625
946,6487.00244140625
947,7546.95068359375
948,7649.43115234375
949,4569.9697265625
950,5775.41259765625
951,5678.0478515625
952,8516.2646484375
953,8373.7626953125
954,5292.24755859375
955,4772.84423828125
956,7128.0751953125
957,6123.8291015625
958,6121.38818359375
959,7479.06103515625
960,6962.36572265625
961,8057.71728515625
962,5905.68896484375
963,4486.65771484375
964,7401.412109375
965,7965.20556640625
966,8332.787109375
967,8861.3828125
968,8322.3662109375
969,5880.271484375
970,8930.431640625
971,6328.80712890625
972,7468.5751953125
973,8785.0556640625
974,6207.78662109375
975,10688.2080078125
976,8147.00537109375
977,7718.8740234375
978,5834.97021484375
979,7446.560546875
980,8171.41015625
981,6994.14111328125
982,4432.091796875
983,5505.18603515625
984,8735.625
985,5933.8310546875
986,4545.55419921875
987,8737.283203125
988,6941.8232421875
989,5820.7900390625
990,6334.7802734375
991,5565.80517578125
992,7824.83056640625
993,7427.16748046875
994,6765.642578125
995,5773.9091796875
996,5599.015625
997,6491.1865234375
998,4138.17138671875
999,5805.17626953125
1000,5682.95703125
1001,9043.9296875
1002,7791.6298828125
1003,6602.08251953125
1004,12289.4560546875
1005,6407.1416015625
1006,5395.74169921875
1007,10973.3828125
1008,7754.10888671875
1009,9004.173828125
1010,7516.79248046875
1011,5098.134765625
1012,6308.49658203125
1013,5700.94384765625
1014,8165.31787109375
1015,12477.966796875
1016,5993.27294921875
1017,3489.4482421875
1018,5443.06103515625
1019,9421.3232421875
1020,9109.759765625
1021,6481.15771484375
1022,7077.7724609375
1023,4989.33740234375
1024,5529.69482421875
1025,3380.529296875
1026,5154.48876953125
1027,6175.63525390625
1028,7849.54345703125
1029,7196.68359375
1030,8080.9375
1031,7875.0322265625
1032,9239.7666015625
1033,8021.080078125
1034,5231.193359375
1035,9774.4619140625
1036,11711.4453125
1037,5873.11865234375
1038,7735.9365234375
1039,5336.14990234375
1040,6976.4716796875
1041,4263.74267578125
1042,7499.60546875
1043,6142.33837890625
1044,9649.8369140625
1045,7367.83544921875
1046,8806.4736328125
1047,7784.82568359375
1048,5619.3251953125
1049,9465.0595703125
1050,17003.15234375
1051,10372.3662109375
1052,6143.82080078125
1053,3138.134765625
1054,6658.607421875
1055,8500.861328125
1056,5641.5966796875
1057,12324.09375
1058,15223.9169921875
1059,4412.78759765625
1060,5440.5283203125
1061,8206.94921875
1062,5845.59375
1063,9597.5361328125
1064,6867.17626953125
1065,7948.28173828125
1066,4530.55908203125
1067,6817.48486328125
1068,6433.443359375
1069,7381.671875
1070,9958.400390625
1071,6109.162109375
1072,5906.88916015625
1073,7059.9658203125
1074,5617.45458984375
1075,5577.82666015625
1076,7529.0625
1077,5892.97216796875
1078,5573.30078125
1079,7704.02392578125
1080,6264.162109375
1081,6319.716796875
1082,7243.650390625
1083,7486.083984375
1084,8603.28515625
1085,6766.3720703125
1086,7500.58544921875
1087,6015.4423828125
1088,3981.36767578125
1089,6302.0673828125
1090,7123.650390625
1091,6395.44921875
1092,4691.4072265625
1093,9322.1328125
1094,7780.48291015625
1095,9931.9169921875
1096,7385.06591796875
1097,5782.8046875
1098,5242.392578125
1099,4596.00732421875
1100,9729.47265625
1101,5375.06591796875
1102,8013.70068359375
1103,14877.48828125
1104,7643.224609375
1105,6496.166015625
1106,5168.59912109375
1107,4768.17578125
1108,7406.31298828125
1109,4382.458984375
1110,5910.03369140625
1111,11017.6064453125
1112,5195.22119140625
1113,17670.9453125
1114,14900.166015625
1115,4892.544921875
1116,7304.74755859375
1117,6293.51953125
1118,6877.46728515625
1119,5808.892578125
1120,11370.583984375
1121,7848.77197265625
1122,9835.6884765625
1123,4733.96875
1124,7744.0498046875
1125,5437.4619140625
1126,8736.56640625
1127,7111.8447265625
1128,6405.0458984375
1129,6854.08203125
1130,6067.263671875
1131,8515.6796875
1132,9716.9248046875
1133,6149.56640625
1134,10724.25390625
1135,6421.0048828125
1136,10584.0263671875
1137,5485.02685546875
1138,5936.38427734375
1139,5596.9970703125
1140,11443.345703125
1141,6222.36376953125
1142,7482.0224609375
1143,7151.3583984375
1144,9859.638671875
1145,4542.48095703125
1146,8181.99365234375
1147,6927.0869140625
1148,4289.1279296875
1149,15251.646484375
1150,17227.44921875
1151,7587.5859375
1152,7062.01318359375
1153,9696.650390625
1154,10572.5859375
1155,12017.3828125
1156,5383.38330078125
1157,7845.576171875
1158,5959.53173828125
1159,8722.1875
1160,4008.994140625
1161,6234.28125
1162,6087.98828125
1163,5945.63818359375
1164,7969.33935546875
1165,5551.57958984375
1166,4990.01806640625
1167,7077.47509765625
1168,4003.2236328125
1169,4852.89794921875
1170,6417.77197265625
1171,7351.92138671875
1172,9661.8740234375
1173,8806.5830078125
1174,7386.08056640625
1175,6190.62744140625
1176,6260.82861328125
1177,11829.4423828125
1178,7920.84814453125
1179,5706.44970703125
1180,4912.85009765625
1181,8055.33544921875
1182,4690.2080078125
1183,7602.27685546875
1184,3476.861572265625
1185,5466.318359375
1186,8006.43505859375
1187,6196.37548828125
1188,5500.1259765625
1189,8817.54296875
1190,9802.068359375
1191,12873.2939453125
1192,6322.3935546875
1193,9300.99609375
1194,3104.896240234375
1195,5500.6875
1196,6565.1962890625
1197,4766.30224609375
1198,8369.921875
1199,5241.58251953125
1200,5236.35546875
1201,9252.005859375
1202,11728.63671875
1203,8283.751953125
1204,5692.8095703125
1205,5072.02001953125
1206,9267.4619140625
1207,8117.63134765625
1208,6229.53173828125
1209,5266.34912109375
1210,7437.7724609375
1211,10146.109375
1212,5234.95703125
1213,6486.77978515625
1214,8276.880859375
1215,9016.8935546875
1216,13189.8408203125
1217,5214.275390625
1218,13659.587890625
1219,6846.1630859375
1220,5378.7998046875
1221,3539.869873046875
1222,6427.85546875
1223,6055.8046875
1224,5911.65185546875
1225,6871.00244140625
1226,5226.833984375
1227,4614.94140625
1228,7191.2216796875
1229,3841.163330078125
1230,7961.4306640625
1231,7317.2578125
1232,7939.5986328125
1233,9381.322265625
1234,5561.548828125
1235,9417.3876953125
1236,6484.484375
1237,5648.50537109375
1238,6080.87890625
1239,5989.0498046875
1240,10425.0302734375
1241,6810.654296875
1242,4956.115234375
1243,8118.40576171875
1244,8674.765625
1245,7480.06005859375
1246,6675.03271484375
1247,8890.318359375
1248,5863.1669921875
1249,6016.1025390625
1250,6486.513671875
1251,8321.421875
1252,6691.376953125
1253,6589.8271484375
1254,5805.55810546875
1255,5301.4482421875
1256,4220.16748046875
1257,5289.07373046875
1258,8529.9453125
1259,8512.7236328125
1260,10608.8984375
1261,11283.5751953125
1262,7888.75244140625
1263,5945.5361328125
1264,5289.45166015625
1265,10610.3154296875
1266,10777.6044921875
1267,7799.63037109375
1268,8685.0556640625
1269,8071.55517578125
1270,6342.095703125
1271,4247.099609375
1272,10504.0078125
1273,7360.439453125
1274,6930.18603515625
1275,6324.7880859375
1276,3272.573486328125
1277,12246.5029296875
1278,6221.59228515625
1279,5673.10546875
1280,5088.19482421875
1281,5885.658203125
1282,6676.1533203125
1283,9283.3056640625
1284,6353.14501953125
1285,5350.2724609375
1286,5159.78662109375
1287,4933.14111328125
1288,3289.644775390625
1289,7335.72021484375
1290,18833.216796875
1291,4689.72509765625
1292,5891.64599609375
1293,7468.56787109375
1294,5691.79931640625
1295,5664.96728515625
1296,5134.96240234375
1297,4247.9873046875
1298,7517.9326171875
1299,7080.8310546875
1300,4488.1044921875
1301,9280.13671875
1302,5989.09521484375
1303,4772.98095703125
1304,9079.6337890625
1305,8206.96484375
1306,9708.6064453125
1307,5908.7373046875
1308,7024.39990234375
1309,5087.1416015625
1310,4932.77880859375
1311,16626.765625
1312,10493.2626953125
1313,6381.29443359375
1314,5931.4375
1315,4716.11181640625
1316,6201.25927734375
1317,4529.19384765625
1318,9516.837890625
1319,5295.681640625
1320,5727.4658203125
1321,7230.12841796875
1322,4923.6591796875
1323,6619.3154296875
1324,7879.06689453125
1325,7258.693359375
1326,7279.048828125
1327,4424.41650390625
1328,5645.83349609375
1329,6659.24267578125
1330,9787.9140625
1331,8596.494140625
1332,7293.80322265625
1333,4963.25439453125
1334,8309.68359375
1335,6313.58935546875
1336,4498.296875
1337,7000.78857421875
1338,7075.4501953125
1339,6745.53857421875
1340,6512.1533203125
1341,6636.49169921875
1342,6436.37109375
1343,5830.1357421875
1344,7225.3232421875
1345,6227.791015625
1346,7149.1484375
1347,9141.44140625
1348,6485.84521484375
1349,4793.19287109375
1350,12414.2939453125
1351,6036.07080078125
1352,3873.318359375
1353,8005.01513671875
1354,8433.2353515625
1355,11080.4873046875
1356,5115.17822265625
1357,5988.84423828125
1358,6187.19140625
1359,7566.728515625
1360,5708.12109375
1361,8671.2744140625
1362,3464.089111328125
1363,6228.4326171875
1364,6332.59326171875
1365,6029.75244140625
1366,5418.95166015625
1367,7243.1669921875
1368,9033.765625
1369,6236.81494140625
1370,8621.9736328125
1371,7419.810546875
1372,9005.4619140625
1373,4791.05322265625
1374,6812.01171875
1375,7228.962890625
1376,8008.31396484375
1377,8257.2158203125
1378,3918.32958984375
1379,8753.064453125
1380,7095.2314453125
1381,7853.474609375
1382,4725.8564453125
1383,3863.591064453125
1384,8779.125
1385,6780.611328125
1386,9460.501953125
1387,6657.62939453125
1388,5885.51806640625
1389,8008.4208984375
1390,6780.61767578125
1391,7347.37890625
1392,8026.35302734375
1393,6322.1220703125
1394,9319.77734375
1395,11672.6494140625
1396,8036.99365234375
1397,5005.287109375
1398,6329.44091796875
1399,4369.310546875
1400,3339.317138671875
1401,8662.322265625
1402,5589.3681640625
1403,8580.9873046875
1404,4779.99755859375
1405,6232.0634765625
1406,6261.2587890625
1407,10461.884765625
