Id,Sales
183,5279.677734375
184,6347.439453125
185,4390.8193359375
186,6746.61328125
187,5225.5478515625
188,8860.7490234375
189,7249.96826171875
190,8211.6005859375
191,7398.20068359375
192,5747.490234375
193,8732.5263671875
194,17588.505859375
195,9979.2607421875
196,5416.80224609375
197,2948.217041015625
198,6081.02392578125
199,8209.1025390625
200,5604.55126953125
201,12294.1923828125
202,16248.880859375
203,4074.8623046875
204,4951.810546875
205,9003.23828125
206,4845.0537109375
207,8475.8447265625
208,6542.6171875
209,7124.91455078125
210,4611.0693359375
211,6224.70263671875
212,6020.76953125
213,6975.50048828125
214,9346.15234375
215,5955.0712890625
216,5739.11962890625
217,6767.61767578125
218,5096.505859375
219,5059.97314453125
220,7264.552734375
221,5511.3330078125
222,5363.189453125
223,6917.63818359375
224,6045.09326171875
225,5536.80908203125
226,7074.67431640625
227,6861.26416015625
228,8487.2587890625
229,6335.78955078125
230,7274.6484375
231,5642.02734375
232,3797.454833984375
233,5961.41943359375
234,6523.28125
235,5816.84375
236,4381.23828125
237,8419.05078125
238,7030.84130859375
239,9085.55859375
240,6870.41259765625
241,5614.080078125
242,5117.77978515625
243,4320.57861328125
244,9453.1142578125
245,5244.40283203125
246,7434.1767578125
247,14408.02734375
248,7494.5283203125
249,7803.17236328125
250,5344.580078125
251,4303.29541015625
252,7121.4697265625
253,3888.385498046875
254,5418.63134765625
255,10240.20703125
256,5618.29052734375
257,15651.8330078125
258,13275.3955078125
259,4796.39404296875
260,6779.1171875
261,5534.9189453125
262,6642.08984375
263,5460.4765625
264,11009.6337890625
265,7768.81103515625
266,9352.5546875
267,4470.2109375
268,6972.8994140625
269,5318.67431640625
270,8466.1494140625
271,7006.5537109375
272,6052.63427734375
273,6529.5
274,6052.4033203125
275,7864.63623046875
276,9507.7021484375
277,5680.01416015625
278,9732.73046875
279,6368.59814453125
280,9503.1962890625
281,5247.0498046875
282,5304.80712890625
283,5315.7529296875
284,10037.0107421875
285,6142.88330078125
286,7683.88720703125
287,6607.3427734375
288,9288.4248046875
289,4363.96240234375
290,7982.11962890625
291,6758.81884765625
292,4244.2607421875
293,13360.357421875
294,17300.470703125
295,7247.6865234375
296,6623.1044921875
297,9217.259765625
298,10078.0283203125
299,11147.107421875
300,5429.6669921875
301,7318.0810546875
302,5659.3125
303,8289.529296875
304,3789.891357421875
305,5830.69189453125
306,5543.56298828125
307,5588.01953125
308,7329.18115234375
309,4978.19921875
310,4760.390625
311,7048.830078125
312,3852.0283203125
313,4582.75146484375
314,6008.166015625
315,6222.447265625
316,9418.1875
317,8435.029296875
318,7068.25341796875
319,6306.35498046875
320,5936.68994140625
321,11073.7783203125
322,7056.88916015625
323,5301.29638671875
324,4637.57080078125
325,8018.23486328125
326,4295.0361328125
327,6941.9755859375
328,3393.04248046875
329,5227.62158203125
330,7625.32666015625
331,6154.77734375
332,5327.50390625
333,8413.6640625
334,9487.375
335,12176.064453125
336,6089.92822265625
337,9222.80859375
338,2891.354736328125
339,5129.7734375
340,6327.2255859375
341,4408.3154296875
342,7633.56396484375
343,4892.208984375
344,4894.6455078125
345,8432.1572265625
346,11073.6728515625
347,9060.2041015625
348,5380.09765625
349,4816.328125
350,8161.18359375
351,7155.294921875
352,5760.33251953125
353,5277.81005859375
354,6729.5625
355,9777.9306640625
356,4425.3662109375
357,5953.71923828125
358,7760.25732421875
359,7881.5322265625
360,12500.5283203125
361,4844.5546875
362,13053.1328125
363,6572.01953125
364,5075.8916015625
365,3795.04296875
366,5730.53662109375
367,6254.2275390625
368,5811.25927734375
369,7214.5185546875
370,4884.53369140625
371,4612.38427734375
372,7042.59375
373,3488.8955078125
374,7498.2822265625
375,6766.9267578125
376,7747.90625
377,8802.59375
378,5567.4775390625
379,8721.87109375
380,6145.9072265625
381,5560.1328125
382,5727.79345703125
383,5025.00537109375
384,10039.98828125
385,6358.091796875
386,4638.884765625
387,6959.15234375
388,8288.8095703125
389,7158.47607421875
390,6272.3466796875
391,8124.30810546875
392,5419.68603515625
393,6098.6591796875
394,6117.76904296875
395,8169.5791015625
396,6477.67236328125
397,6150.99169921875
398,5498.36376953125
399,5072.271484375
400,3712.37353515625
401,5522.7998046875
402,8347.51171875
403,8198.3125
404,10257.6748046875
405,10991.818359375
406,8075.09765625
407,5640.2841796875
408,5001.95068359375
409,10051.8984375
410,10604.09375
411,7466.7373046875
412,8228.59765625
413,7796.97509765625
414,5900.52587890625
415,3935.437255859375
416,9826.3115234375
417,6779.19482421875
418,6420.5576171875
419,6010.86572265625
420,3100.089599609375
421,11557.9365234375
422,6099.9794921875
423,5508.06396484375
424,4941.53369140625
425,5607.18701171875
426,6320.57275390625
427,8026.2001953125
428,6537.25244140625
429,5156.21484375
430,4886.43505859375
431,3901.962646484375
432,3195.771484375
433,6854.55908203125
434,15895.3271484375
435,4645.55810546875
436,5801.876953125
437,6344.98779296875
438,5725.412109375
439,5079.33544921875
440,4868.0263671875
441,3974.526123046875
442,7421.19091796875
443,6903.7041015625
444,4072.227783203125
445,8487.7041015625
446,5581.77587890625
447,4473.12841796875
448,8746.7802734375
449,7391.9580078125
450,8899.57421875
451,5432.30908203125
452,6586.3017578125
453,4873.5224609375
454,4547.23681640625
455,13920.904296875
456,10154.783203125
457,6524.2646484375
458,5540.666015625
459,4649.37939453125
460,5740.28564453125
461,4970.58349609375
462,10129.9033203125
463,5023.6875
464,5335.66650390625
465,6797.24658203125
466,4410.64990234375
467,6347.43310546875
468,7553.62646484375
469,7080.0947265625
470,7068.0107421875
471,4095.85546875
472,5303.42578125
473,6424.40478515625
474,8917.0263671875
475,8256.0732421875
476,6803.7392578125
477,4753.7705078125
478,7920.75732421875
479,5784.9453125
480,4437.35400390625
481,6873.1259765625
482,6740.7021484375
483,6411.818359375
484,6138.58984375
485,6014.74267578125
486,6103.21533203125
487,5512.8369140625
488,6761.2041015625
489,6099.37451171875
490,6347.08837890625
491,8994.2861328125
492,5975.99951171875
493,4368.21044921875
494,11132.349609375
495,5779.2646484375
496,3321.84228515625
497,7472.60107421875
498,7852.58349609375
499,10145.90625
500,4880.546875
501,5701.40087890625
502,5927.69921875
503,6785.27587890625
504,5635.10009765625
505,7954.39453125
506,3261.017822265625
507,5557.94287109375
508,6049.93896484375
509,5472.39599609375
510,5281.234375
511,6586.6728515625
512,8254.2392578125
513,5628.17578125
514,7979.43994140625
515,6747.1728515625
516,8427.9521484375
517,4523.03271484375
518,6285.2587890625
519,6746.80615234375
520,7801.7138671875
521,7408.0576171875
522,5189.3076171875
523,8057.5791015625
524,6949.73974609375
525,7418.572265625
526,4544.869140625
527,3680.7431640625
528,7904.2900390625
529,6295.53076171875
530,8512.08984375
531,6632.037109375
532,5577.1513671875
533,8150.01318359375
534,6565.603515625
535,7084.458984375
536,7419.79638671875
537,6207.3662109375
538,8511.0595703125
539,10923.25
540,7413.09033203125
541,4782.73388671875
542,5574.70458984375
543,4247.853515625
544,3173.726806640625
545,7948.69140625
546,5482.8876953125
547,8007.9931640625
548,4718.11865234375
549,5976.80322265625
550,5869.2939453125
551,8798.615234375
552,5226.689453125
553,5241.04736328125
554,5610.0439453125
555,7363.26904296875
556,5149.0439453125
557,6960.7060546875
558,7498.20361328125
559,8679.1015625
560,7593.66015625
561,6776.30517578125
562,5851.2333984375
563,4608.228515625
564,4816.3740234375
565,10442.86328125
566,9081.3310546875
567,6490.3134765625
568,14360.2724609375
569,5499.517578125
570,5120.19677734375
571,6063.96044921875
572,8253.671875
573,9980.1650390625
574,6915.8173828125
575,8285.0478515625
576,7568.89404296875
577,7534.65185546875
578,6987.0732421875
579,5684.7841796875
580,4553.7822265625
581,4844.896484375
582,4090.502685546875
583,5281.37548828125
584,8179.0361328125
585,15181.390625
586,6852.13427734375
587,5164.42529296875
588,7029.43994140625
589,4691.10302734375
590,5930.4306640625
591,4294.6181640625
592,8886.5380859375
593,6651.78369140625
594,5819.78515625
595,12930.6982421875
596,11596.8486328125
597,5385.8125
598,6866.97314453125
599,3954.76171875
600,5260.67578125
601,5337.65673828125
602,8044.2333984375
603,4694.5498046875
604,4406.5537109375
605,5756.5263671875
606,5440.42431640625
607,6451.755859375
608,7052.4208984375
609,3567.304443359375
610,6885.94775390625
611,8291.31640625
612,7386.7919921875
613,4920.85595703125
614,4248.33544921875
615,7955.46435546875
616,4427.6376953125
617,9072.2412109375
618,4483.18408203125
619,4885.39111328125
620,6826.97216796875
621,5709.40576171875
622,4812.02099609375
623,5643.84130859375
624,6760.74658203125
625,8746.3466796875
626,9520.615234375
627,5630.00146484375
628,3844.64208984375
629,5761.57470703125
630,6093.3271484375
631,4636.5712890625
632,6466.80712890625
633,5630.25927734375
634,11025.900390625
635,7244.7353515625
636,6207.98779296875
637,7539.4609375
638,4768.466796875
639,8596.7314453125
640,5906.4833984375
641,12418.142578125
642,6313.7998046875
643,5239.6826171875
644,5482.46923828125
645,4452.27392578125
646,6526.17529296875
647,15530.8369140625
648,3723.28271484375
649,4773.63671875
650,9518.02734375
651,6019.65576171875
652,7414.02392578125
653,7846.14501953125
654,5923.279296875
655,4754.41455078125
656,4686.2861328125
657,9182.0478515625
658,6002.05419921875
659,6707.81884765625
660,7079.48046875
661,4635.56298828125
662,6916.13427734375
663,6002.93603515625
664,3713.4609375
665,8200.962890625
666,8019.427734375
667,4410.23779296875
668,7518.60693359375
669,6842.12890625
670,4563.00927734375
671,8929.3837890625
672,6358.6435546875
673,7338.9111328125
674,4698.1875
675,4788.421875
676,5965.873046875
677,4070.30908203125
678,7884.7353515625
679,4144.5673828125
680,5934.1142578125
681,4506.671875
682,6158.7353515625
683,6071.7041015625
684,6594.79443359375
685,6881.548828125
686,8048.53857421875
687,5871.1640625
688,6525.384765625
689,6060.95361328125
690,8067.314453125
691,9600.3564453125
692,6757.20703125
693,3353.203125
694,5765.4560546875
695,7056.31005859375
696,3901.173583984375
697,11170.9267578125
698,5460.8046875
699,6209.62255859375
700,10406.2158203125
701,6335.60791015625
702,4205.91259765625
703,10929.3466796875
704,9328.6708984375
705,5190.18896484375
706,8671.224609375
707,9921.4931640625
708,5793.576171875
709,5135.369140625
710,6549.9912109375
711,5461.0859375
712,5933.7802734375
713,7110.6845703125
714,4595.3935546875
715,5938.1513671875
716,7431.29833984375
717,6266.04443359375
718,7592.91455078125
719,5825.43896484375
720,6075.4931640625
721,4291.41552734375
722,7367.083984375
723,6609.89599609375
724,6308.08154296875
725,6142.07470703125
726,7078.2919921875
727,9045.5517578125
728,5328.3271484375
729,5185.50244140625
730,6438.37890625
731,6879.94091796875
732,6408.50439453125
733,4318.66650390625
734,4090.307373046875
735,7097.6474609375
736,7301.3134765625
737,5517.33984375
738,8023.8193359375
739,5603.76513671875
740,6263.3134765625
741,5031.154296875
742,3233.28759765625
743,7012.08935546875
744,6202.140625
745,6417.857421875
746,8976.5205078125
747,8202.8330078125
748,4454.8740234375
749,8072.5947265625
750,4023.007568359375
751,3211.998046875
752,7216.92041015625
753,11480.689453125
754,7587.759765625
755,6575.46142578125
756,4620.7998046875
757,6161.74951171875
758,8378.8203125
759,5733.94873046875
760,8855.93359375
761,4904.2353515625
762,4340.60546875
763,5234.66748046875
764,5374.43017578125
765,5018.35205078125
766,5134.84521484375
767,4832.80322265625
768,4252.18310546875
769,6508.5517578125
770,6361.361328125
771,5564.51513671875
772,5843.1796875
773,7027.388671875
774,5546.318359375
775,4924.744140625
776,8675.75
777,6677.70703125
778,5483.447265625
779,4065.69921875
780,11352.0654296875
781,6140.1298828125
782,5685.3154296875
783,8258.6650390625
784,7447.05029296875
785,7130.17626953125
786,5734.080078125
787,6752.916015625
788,9008.6748046875
789,13224.568359375
790,5113.0517578125
791,4469.24755859375
792,5372.7900390625
793,6366.55126953125
794,5566.6865234375
795,6914.162109375
796,8662.65234375
797,5880.30517578125
798,4058.166748046875
799,5718.5732421875
800,8064.08349609375
801,4670.61328125
802,7193.51318359375
803,3784.428955078125
804,6860.5703125
805,7856.82373046875
806,6994.134765625
807,8527.8798828125
808,6134.544921875
809,4362.61767578125
810,6026.77392578125
811,7062.26904296875
812,8366.1708984375
813,7144.83349609375
814,7969.59765625
815,6308.7373046875
816,4358.58740234375
817,8956.82421875
818,4320.228515625
819,9376.2861328125
820,6290.85498046875
821,4244.48779296875
822,6710.9609375
823,6092.30419921875
824,7124.56787109375
825,8051.99365234375
826,3999.16259765625
827,4473.849609375
828,7963.72412109375
829,8580.16015625
830,9581.8779296875
831,5170.75927734375
832,5953.37841796875
833,6158.96435546875
834,6618.8291015625
835,5432.74951171875
836,9207.7255859375
837,8691.9169921875
838,10497.84765625
839,4012.421875
840,5816.31103515625
841,9694.0234375
842,7800.0322265625
843,4969.943359375
844,10170.708984375
845,6075.2958984375
846,5370.2177734375
847,5218.23583984375
848,4843.255859375
849,5233.19970703125
850,6178.8994140625
851,4684.19482421875
852,4612.4287109375
853,8765.052734375
854,6723.11474609375
855,15030.4921875
856,6682.6455078125
857,4460.23583984375
858,7897.6884765625
859,9081.26171875
860,6909.6591796875
861,7608.87841796875
862,5953.2822265625
863,8587.4384765625
864,8026.4296875
865,5591.41552734375
866,5625.03076171875
867,6745.63525390625
868,8485.8828125
869,7274.63427734375
870,7979.4931640625
871,5956.4345703125
872,4679.1708984375
873,5809.8681640625
874,10436.2724609375
875,10560.2197265625
876,9849.037109375
877,8361.8388671875
878,4166.64697265625
879,5733.85546875
880,4701.46923828125
881,7990.9560546875
882,10767.966796875
883,9640.7109375
884,6106.46484375
885,5298.1318359375
886,4043.467529296875
887,5599.3681640625
888,11308.1708984375
889,6617.13134765625
890,4930.892578125
891,5566.033203125
892,8390.49609375
893,3697.134521484375
894,7700.19677734375
895,4538.6044921875
896,6603.7578125
897,6662.41943359375
898,5895.2548828125
899,7837.2294921875
900,6734.72509765625
901,5457.873046875
902,6754.4619140625
903,7190.67333984375
904,11190.9111328125
905,5775.69921875
906,8736.3583984375
907,7525.72412109375
908,9213.33984375
909,6828.6005859375
910,9566.6728515625
911,4905.77001953125
912,4947.96728515625
913,6395.28466796875
914,5718.99853515625
915,8890.3779296875
916,7899.78271484375
917,5874.642578125
918,7526.693359375
919,6833.57861328125
920,9796.3388671875
921,3980.14501953125
922,14423.6044921875
923,5012.9267578125
924,6370.013671875
925,8692.373046875
926,4491.97216796875
927,6524.81201171875
928,6018.47265625
929,7623.0869140625
930,5468.84765625
931,6246.11962890625
932,7851.1904296875
933,7864.23876953125
934,7782.13818359375
935,5224.03271484375
936,7223.7109375
937,11893.82421875
938,6480.37890625
939,4476.056640625
940,6875.28955078125
941,6122.876953125
942,6136.171875
943,7646.017578125
944,4030.59765625
945,8155.5263671875
946,6323.2197265625
947,7402.88037109375
948,7260.72900390625
949,4496.19482421875
950,5479.77685546875
951,5531.68896484375
952,8293.1123046875
953,7967.3935546875
954,5195.08740234375
955,4865.951171875
956,6974.39599609375
957,5944.91796875
958,6362.2958984375
959,7586.83349609375
960,6913.83203125
961,7761.72314453125
962,5743.5224609375
963,4394.1376953125
964,7096.42236328125
965,7586.6669921875
966,8107.40234375
967,8811.6318359375
968,8220.1025390625
969,5867.63134765625
970,8816.029296875
971,6209.0126953125
972,7513.40966796875
973,8678.6962890625
974,6167.60595703125
975,10566.2548828125
976,8023.15380859375
977,7522.2578125
978,5880.7763671875
979,7335.94384765625
980,8006.4736328125
981,6708.07470703125
982,4261.392578125
983,5265.912109375
984,8452.271484375
985,5557.92138671875
986,4414.99365234375
987,8579.8984375
988,6887.4912109375
989,5766.10498046875
990,6189.91259765625
991,5444.02197265625
992,7850.45654296875
993,7362.77783203125
994,6561.552734375
995,5682.50146484375
996,5732.71826171875
997,6430.49267578125
998,4072.71337890625
999,5943.35302734375
1000,5593.3837890625
1001,8650.1357421875
1002,7728.34765625
1003,6467.3193359375
1004,12111.9794921875
1005,6175.6943359375
1006,5220.7548828125
1007,10350.595703125
1008,7850.34423828125
1009,8534.6982421875
1010,7204.18359375
1011,4958.5126953125
1012,6111.24267578125
1013,5679.90576171875
1014,8144.169921875
1015,12338.9365234375
1016,5902.00048828125
1017,3375.1416015625
1018,5265.43017578125
1019,9168.16015625
1020,8793.47265625
1021,6325.6025390625
1022,7118.64453125
1023,4708.5869140625
1024,5454.37060546875
1025,3367.982177734375
1026,5015.29931640625
1027,6043.96337890625
1028,7383.3193359375
1029,7118.984375
1030,7654.43798828125
1031,8256.5146484375
1032,9037.90234375
1033,7783.94921875
1034,5288.99267578125
1035,9820.7744140625
1036,11397.9130859375
1037,5813.376953125
1038,7424.50390625
1039,5301.625
1040,6717.7626953125
1041,4372.98828125
1042,7226.8876953125
1043,5808.20556640625
1044,9342.41796875
1045,7564.015625
1046,8457.8037109375
1047,7596.7099609375
1048,5633.890625
1049,9222.0517578125
1050,17558.95703125
1051,10833.544921875
1052,5990.53515625
1053,3175.74072265625
1054,6408.822265625
1055,8599.2822265625
1056,5685.60302734375
1057,12452.0029296875
1058,16923.748046875
1059,4314.6357421875
1060,5325.81201171875
1061,8057.1025390625
1062,5686.22119140625
1063,9206.8037109375
1064,6657.1025390625
1065,7665.74072265625
1066,4549.23681640625
1067,6623.68603515625
1068,6422.873046875
1069,7313.39208984375
1070,9799.6845703125
1071,5822.24462890625
1072,5745.90576171875
1073,6935.2314453125
1074,5503.2958984375
1075,5369.19873046875
1076,7480.87353515625
1077,5660.6083984375
1078,5472.57373046875
1079,7615.2890625
1080,6165.04736328125
1081,6041.0009765625
1082,7280.61083984375
1083,7334.48876953125
1084,8535.8623046875
1085,6603.1279296875
1086,7302.54638671875
1087,5791.01806640625
1088,3963.53125
1089,6297.81298828125
1090,6721.85791015625
1091,6152.552734375
1092,4492.37060546875
1093,9038.8076171875
1094,7376.84326171875
1095,9562.568359375
1096,7239.43017578125
1097,5572.0361328125
1098,5161.8447265625
1099,4291.98876953125
1100,9513.5439453125
1101,5394.9697265625
1102,7743.22998046875
1103,14433.45703125
1104,7550.61572265625
1105,6474.169921875
1106,5062.43505859375
1107,4548.41650390625
1108,7169.4912109375
1109,4060.776611328125
1110,5528.84033203125
1111,10136.1953125
1112,5582.3134765625
1113,16569.666015625
1114,14045.2509765625
1115,4813.3154296875
1116,7133.8291015625
1117,5800.0400390625
1118,6843.14697265625
1119,5716.71337890625
1120,11323.248046875
1121,7874.8671875
1122,9611.5791015625
1123,4617.70654296875
1124,7559.59423828125
1125,5155.06884765625
1126,8791.65234375
1127,7086.86474609375
1128,6245.5478515625
1129,6460.84521484375
1130,6144.96923828125
1131,8298.79296875
1132,9333.3251953125
1133,5899.91259765625
1134,10392.5576171875
1135,6305.26611328125
1136,10095.142578125
1137,5313.72509765625
1138,5656.84619140625
1139,5543.314453125
1140,11118.44921875
1141,6111.1962890625
1142,7515.9326171875
1143,7103.2958984375
1144,9707.8466796875
1145,4451.47998046875
1146,8088.4404296875
1147,6814.13037109375
1148,4433.89306640625
1149,14605.068359375
1150,17210.123046875
1151,7654.4013671875
1152,7011.95556640625
1153,9663.716796875
1154,10479.5908203125
1155,11845.19140625
1156,5506.47265625
1157,7793.755859375
1158,5880.361328125
1159,8568.4169921875
1160,3846.960693359375
1161,6159.39306640625
1162,5839.10693359375
1163,5746.607421875
1164,7897.38720703125
1165,5455.26025390625
1166,5002.58544921875
1167,7149.38720703125
1168,3872.2099609375
1169,4813.912109375
1170,6123.7939453125
1171,7179.39306640625
1172,9648.576171875
1173,8570.083984375
1174,7301.1533203125
1175,6162.68994140625
1176,6102.19677734375
1177,11454.603515625
1178,7543.5322265625
1179,5471.373046875
1180,4905.0400390625
1181,8238.013671875
1182,4547.59228515625
1183,7318.0322265625
1184,3351.39306640625
1185,5969.59033203125
1186,7887.42822265625
1187,6328.06494140625
1188,5476.02001953125
1189,8719.0439453125
1190,9356.66796875
1191,12785.220703125
1192,6202.40087890625
1193,9213.3486328125
1194,3137.940185546875
1195,5464.978515625
1196,6386.798828125
1197,4544.0712890625
1198,7913.50048828125
1199,5179.046875
1200,5246.26904296875
1201,9151.3076171875
1202,11836.326171875
1203,8110.52685546875
1204,5525.71923828125
1205,4840.78955078125
1206,9387.892578125
1207,8055.98095703125
1208,6022.83740234375
1209,5320.30322265625
1210,7202.2802734375
1211,9903.7373046875
1212,4915.67236328125
1213,6431.7744140625
1214,8240.5830078125
1215,8600.611328125
1216,13085.2294921875
1217,5103.49169921875
1218,14025.6943359375
1219,6749.7412109375
1220,5207.2421875
1221,3627.322021484375
1222,6288.029296875
1223,6155.53466796875
1224,5868.7119140625
1225,7322.39599609375
1226,5068.42626953125
1227,4678.6259765625
1228,7179.37255859375
1229,3765.947265625
1230,7836.96044921875
1231,7126.8037109375
1232,8073.34912109375
1233,9194.080078125
1234,5560.1591796875
1235,9045.7412109375
1236,6404.875
1237,5886.47216796875
1238,5886.2587890625
1239,6076.96533203125
1240,10455.2314453125
1241,6426.6787109375
1242,4904.0576171875
1243,7736.3349609375
1244,8487.77734375
1245,7387.0244140625
1246,6681.34521484375
1247,8756.4794921875
1248,5622.9013671875
1249,5919.03759765625
1250,6387.71875
1251,8343.4755859375
1252,6489.6513671875
1253,6287.609375
1254,5722.0
1255,5195.60791015625
1256,3937.1005859375
1257,5203.80126953125
1258,8290.7548828125
1259,8373.0205078125
1260,10498.3984375
1261,11369.6513671875
1262,7840.01806640625
1263,5840.18212890625
1264,5160.2841796875
1265,10488.80078125
1266,10885.498046875
1267,7779.48876953125
1268,8602.0546875
1269,7980.498046875
1270,6123.27978515625
1271,4171.4072265625
1272,10202.9462890625
1273,7251.01220703125
1274,6891.00048828125
1275,6292.80517578125
1276,3414.094970703125
1277,11919.0341796875
1278,6158.46484375
1279,5810.37255859375
1280,5112.7490234375
1281,5855.80078125
1282,6596.052734375
1283,9041.7822265625
1284,6441.8251953125
1285,5375.80419921875
1286,4923.861328125
1287,4697.99462890625
1288,3218.184326171875
1289,7088.58203125
1290,16728.35546875
1291,4775.38525390625
1292,5942.31591796875
1293,7004.25537109375
1294,5684.0087890625
1295,5400.46875
1296,5009.0361328125
1297,4292.84033203125
1298,7411.7470703125
1299,6921.5654296875
1300,4422.69921875
1301,8961.28515625
1302,5862.619140625
1303,4646.2978515625
1304,9142.3134765625
1305,7995.27099609375
1306,9073.5908203125
1307,5879.7216796875
1308,6842.28515625
1309,5058.9111328125
1310,4798.5908203125
1311,15328.4970703125
1312,10284.2021484375
1313,6435.89208984375
1314,5856.82861328125
1315,4665.14111328125
1316,5933.21435546875
1317,4328.8955078125
1318,9089.025390625
1319,5342.68408203125
1320,5542.27294921875
1321,6904.43505859375
1322,4643.8125
1323,6631.71435546875
1324,7914.7236328125
1325,7237.33837890625
1326,7194.61767578125
1327,4294.896484375
1328,5591.11181640625
1329,6429.20458984375
1330,9585.5703125
1331,8417.853515625
1332,6949.99853515625
1333,5082.9072265625
1334,8179.48095703125
1335,6193.763671875
1336,4532.86767578125
1337,7033.068359375
1338,6880.78076171875
1339,6783.0302734375
1340,6382.15869140625
1341,6438.26220703125
1342,6172.87353515625
1343,5686.32421875
1344,7046.8603515625
1345,6069.4111328125
1346,6828.25537109375
1347,8887.6650390625
1348,6107.763671875
1349,4686.6572265625
1350,11844.603515625
1351,5777.765625
1352,3836.18701171875
1353,7600.44287109375
1354,8107.72705078125
1355,10684.9267578125
1356,5077.33984375
1357,5791.7861328125
1358,6237.54052734375
1359,7342.6572265625
1360,5712.47265625
1361,8344.3115234375
1362,3319.1689453125
1363,6044.27490234375
1364,6176.4423828125
1365,5936.4521484375
1366,5424.314453125
1367,6930.15966796875
1368,9081.7294921875
1369,5843.09619140625
1370,8331.4130859375
1371,7065.79296875
1372,8813.8173828125
1373,4629.296875
1374,6637.30224609375
1375,6930.64892578125
1376,7798.12060546875
1377,8043.64990234375
1378,3861.851806640625
1379,8340.0546875
1380,7112.6044921875
1381,7555.81689453125
1382,4808.33203125
1383,3883.307373046875
1384,8376.9345703125
1385,6635.22607421875
1386,9209.25390625
1387,6595.794921875
1388,5888.1064453125
1389,7829.630859375
1390,6735.181640625
1391,7254.4501953125
1392,7753.1181640625
1393,6281.6806640625
1394,8773.2578125
1395,11415.6357421875
1396,7727.56640625
1397,4937.0625
1398,5866.28271484375
1399,4471.9765625
1400,3272.717041015625
1401,8214.396484375
1402,5504.81298828125
1403,8504.8837890625
1404,4645.50927734375
1405,6147.61328125
