Id,Sales
525,7476.68603515625
526,4518.16455078125
527,3995.5361328125
528,8188.22314453125
529,6365.54931640625
530,8947.8935546875
531,6929.0888671875
532,5554.0107421875
533,8367.6396484375
534,6537.8134765625
535,6990.63330078125
536,7707.91943359375
537,6266.9111328125
538,8680.69140625
539,10629.560546875
540,7422.44384765625
541,4780.5810546875
542,5600.96533203125
543,4320.16650390625
544,3291.066650390625
545,8162.71728515625
546,5536.69287109375
547,8363.099609375
548,4772.49365234375
549,6055.70068359375
550,6193.6689453125
551,8363.6181640625
552,5351.7373046875
553,5326.8486328125
554,5785.02783203125
555,7351.87939453125
556,5350.45654296875
557,7145.0517578125
558,7572.17236328125
559,8578.5478515625
560,7701.966796875
561,6910.64111328125
562,5863.7041015625
563,4674.70947265625
564,4929.90966796875
565,10623.89453125
566,9320.35546875
567,6488.43798828125
568,14607.2275390625
569,5644.41748046875
570,5149.73681640625
571,6179.07080078125
572,8331.5556640625
573,10320.21484375
574,7092.8427734375
575,8133.10009765625
576,7851.6396484375
577,7375.21826171875
578,7123.25634765625
579,5695.60107421875
580,4658.373046875
581,5001.15380859375
582,4088.216552734375
583,5347.9560546875
584,8350.6650390625
585,15579.2294921875
586,6904.3095703125
587,5219.544921875
588,7285.181640625
589,4522.61865234375
590,6197.09619140625
591,4408.2314453125
592,9037.73828125
593,6619.0185546875
594,5857.95166015625
595,12884.876953125
596,11496.314453125
597,5590.87158203125
598,6725.69970703125
599,3970.331298828125
600,5392.474609375
601,5373.23095703125
602,8011.56884765625
603,4729.91552734375
604,4565.52587890625
605,5860.013671875
606,5705.89990234375
607,6601.43408203125
608,7133.76123046875
609,3570.766845703125
610,7056.33056640625
611,8456.0693359375
612,7611.0556640625
613,5010.0732421875
614,4329.494140625
615,7882.38916015625
616,4432.708984375
617,9082.716796875
618,4578.701171875
619,5025.02001953125
620,6933.76953125
621,5808.51611328125
622,4857.08935546875
623,5631.8974609375
624,6861.505859375
625,8981.1962890625
626,9732.43359375
627,5765.5546875
628,3760.40478515625
629,5603.294921875
630,6295.7529296875
631,4682.1533203125
632,6698.599609375
633,5708.08837890625
634,11153.0205078125
635,7398.42626953125
636,6357.8310546875
637,7467.83447265625
638,4584.38671875
639,8659.40625
640,5875.98779296875
641,13010.8359375
642,6296.29345703125
643,5344.79931640625
644,5429.02490234375
645,4465.548828125
646,6794.783203125
647,15615.3623046875
648,4022.784912109375
649,4631.4169921875
650,10013.240234375
651,6103.966796875
652,7228.88720703125
653,7942.44677734375
654,5962.66455078125
655,4812.4521484375
656,4676.9306640625
657,9272.98828125
658,6104.44970703125
659,6919.16943359375
660,7495.95849609375
661,4793.44873046875
662,7186.94287109375
663,6124.1796875
664,3730.375244140625
665,8273.61328125
666,8138.11328125
667,4458.6787109375
668,7736.59326171875
669,6912.20361328125
670,4588.63916015625
671,9124.08984375
672,6457.45654296875
673,7544.82763671875
674,4796.11962890625
675,5020.22412109375
676,6014.4384765625
677,4045.091796875
678,7992.6708984375
679,4297.724609375
680,5957.82080078125
681,4686.04052734375
682,6179.330078125
683,6256.49462890625
684,6797.99853515625
685,6998.78564453125
686,8319.3193359375
687,6155.22314453125
688,6689.67333984375
689,6225.5517578125
690,8325.955078125
691,9646.6708984375
692,7074.330078125
693,3200.4638671875
694,5715.15966796875
695,7038.58447265625
696,3906.2529296875
697,11105.3818359375
698,5624.76806640625
699,6263.5224609375
700,10621.5849609375
701,6470.41015625
702,4394.48974609375
703,11168.998046875
704,9529.6357421875
705,5255.0087890625
706,8315.662109375
707,9866.515625
708,5850.0224609375
709,5176.720703125
710,6712.60009765625
711,5611.2158203125
712,6124.21435546875
713,7107.212890625
714,4804.705078125
715,6049.03857421875
716,7519.38134765625
717,6440.79296875
718,7801.52783203125
719,6063.88525390625
720,6312.83642578125
721,4317.05224609375
722,7530.80078125
723,6692.826171875
724,6391.97314453125
725,6141.34814453125
726,7263.6796875
727,9230.103515625
728,5427.80322265625
729,5110.39404296875
730,6617.150390625
731,6920.6015625
732,6652.72900390625
733,4285.25537109375
734,4062.29541015625
735,7258.88720703125
736,7435.9423828125
737,5655.6591796875
738,8170.04638671875
739,5921.74853515625
740,6329.73095703125
741,5187.80322265625
742,3269.328369140625
743,7055.28076171875
744,6235.0126953125
745,6362.775390625
746,9252.8623046875
747,8301.634765625
748,4507.88427734375
749,8138.7109375
750,4126.283203125
751,3237.7939453125
752,7248.48828125
753,11398.5546875
754,7838.56787109375
755,6800.1708984375
756,4713.02685546875
757,6353.17529296875
758,8333.3994140625
759,6056.99462890625
760,8380.2509765625
761,4796.35302734375
762,4531.7216796875
763,5423.36767578125
764,5563.1142578125
765,5074.92333984375
766,5262.4677734375
767,5067.416015625
768,4198.79345703125
769,6715.44970703125
770,6589.58203125
771,5539.625
772,6010.091796875
773,7250.81884765625
774,5653.771484375
775,4985.26025390625
776,8835.962890625
777,6771.498046875
778,5651.162109375
779,3924.202392578125
780,11282.951171875
781,6315.03466796875
782,5895.36181640625
783,8560.0361328125
784,7623.46484375
785,7170.22265625
786,5872.38525390625
787,6823.93212890625
788,9313.876953125
789,13651.240234375
790,5107.60205078125
791,4679.2958984375
792,5347.4716796875
793,6278.673828125
794,5741.4189453125
795,7175.2509765625
796,8722.9111328125
797,5939.193359375
798,4061.16015625
799,5738.8349609375
800,8026.0390625
801,4776.078125
802,7461.59716796875
803,3833.761474609375
804,6880.75439453125
805,7948.8203125
806,7078.27880859375
807,8926.5400390625
808,6125.388671875
809,4372.220703125
810,6063.9951171875
811,7182.7900390625
812,8509.533203125
813,7222.3671875
814,8071.68603515625
815,6400.09326171875
816,4476.82958984375
817,9424.0458984375
818,4419.11474609375
819,9741.3115234375
820,6265.685546875
821,4354.693359375
822,6935.27099609375
823,6252.14013671875
824,7385.65087890625
825,7899.73779296875
826,4013.735107421875
827,4519.10400390625
828,7869.75390625
829,8848.587890625
830,9967.7412109375
831,5256.0712890625
832,5949.013671875
833,6265.79931640625
834,6654.04248046875
835,5483.59912109375
836,9625.376953125
837,8620.583984375
838,10896.529296875
839,4057.005615234375
840,5756.79541015625
841,9772.5888671875
842,7797.24267578125
843,5080.6533203125
844,10282.564453125
845,6414.412109375
846,5634.2294921875
847,5452.404296875
848,4987.47705078125
849,5298.89501953125
850,6277.43408203125
851,4816.40625
852,4736.36279296875
853,8810.052734375
854,6758.0126953125
855,16096.4580078125
856,6932.8173828125
857,4497.22412109375
858,7785.44921875
859,9030.2939453125
860,7246.85693359375
861,7577.0849609375
862,6016.36083984375
863,8307.353515625
864,8154.3984375
865,5418.228515625
866,5812.5341796875
867,6801.72119140625
868,8570.1904296875
869,7333.92919921875
870,8202.02734375
871,6131.7841796875
872,4775.35791015625
873,5853.34375
874,10715.583984375
875,10577.578125
876,9974.826171875
877,8342.751953125
878,4236.83837890625
879,5821.80615234375
880,4634.5810546875
881,8087.5458984375
882,10709.37109375
883,9498.501953125
884,6202.0576171875
885,5117.17919921875
886,4083.3603515625
887,5794.8583984375
888,11220.58984375
889,6669.4130859375
890,5043.748046875
891,5567.052734375
892,8302.5537109375
893,3672.5009765625
894,7664.16845703125
895,4397.8447265625
896,6645.63232421875
897,6770.3486328125
898,5965.9755859375
899,7808.91259765625
900,6612.62646484375
901,5296.1259765625
902,6713.375
903,7635.98193359375
904,11002.244140625
905,5854.60546875
906,8579.767578125
907,7598.4853515625
908,9156.4853515625
909,6829.51220703125
910,9506.3603515625
911,4921.52734375
912,5019.09912109375
913,6367.13427734375
914,5749.91357421875
915,8904.041015625
916,8155.9775390625
917,5949.50732421875
918,7462.85009765625
919,6689.87744140625
920,9865.84765625
921,4011.143798828125
922,13886.3349609375
923,5021.9052734375
924,6301.490234375
925,8648.197265625
926,4210.88232421875
927,6663.2138671875
928,6092.8271484375
929,7622.84716796875
930,5466.46435546875
931,6014.9375
932,7673.6484375
933,7772.1982421875
934,7661.35498046875
935,5198.09130859375
936,7164.220703125
937,11960.79296875
938,6456.71142578125
939,4390.224609375
940,6863.72509765625
941,6081.05859375
942,5935.73876953125
943,7629.43701171875
944,4041.439208984375
945,8268.74609375
946,6320.078125
947,7349.1875
948,7458.33154296875
949,4507.61328125
950,5642.576171875
951,5589.03759765625
952,8399.9609375
953,8309.8740234375
954,5168.35302734375
955,4783.0302734375
956,7433.9287109375
957,5928.55859375
958,6197.7939453125
959,7835.6748046875
960,6788.9853515625
961,7923.25830078125
962,5799.1494140625
963,4484.28759765625
964,6962.00732421875
965,7548.138671875
966,8155.64306640625
967,8648.560546875
968,8093.1708984375
969,5813.57080078125
970,8903.310546875
971,6447.6708984375
972,7385.39013671875
973,9146.001953125
974,6376.9072265625
975,10479.181640625
976,8011.8818359375
977,7810.23095703125
978,5861.94775390625
979,7234.115234375
980,8006.19091796875
981,6969.16259765625
982,4221.1943359375
983,5215.9365234375
984,8478.1162109375
985,5171.43994140625
986,4460.61865234375
987,8528.1884765625
988,6698.00537109375
989,5850.1005859375
990,6046.55224609375
991,5503.9150390625
992,7774.541015625
993,7254.64404296875
994,6498.5771484375
995,5671.763671875
996,5586.07421875
997,6416.95166015625
998,4032.759033203125
999,5897.3466796875
1000,5556.4375
1001,8502.0859375
1002,7876.29443359375
1003,6522.205078125
1004,12030.8466796875
1005,6275.46484375
1006,5095.869140625
1007,10332.3583984375
1008,7846.27197265625
1009,8485.4619140625
1010,7220.07373046875
1011,5044.91259765625
1012,6408.07666015625
1013,5697.50830078125
1014,8091.7587890625
1015,12482.1455078125
1016,5830.84228515625
1017,3340.027587890625
1018,5298.89013671875
1019,8941.5029296875
1020,8992.896484375
1021,6267.49072265625
1022,7289.734375
1023,4715.158203125
1024,5463.33154296875
1025,3441.395263671875
1026,5095.8154296875
1027,6018.56494140625
1028,7426.59326171875
1029,7028.74951171875
1030,6999.8271484375
1031,8485.705078125
1032,9062.8828125
1033,7723.42529296875
1034,5321.2216796875
1035,9653.197265625
1036,11498.2880859375
1037,5864.69970703125
1038,7661.2890625
1039,5376.94287109375
1040,6772.6416015625
1041,4365.68603515625
1042,7163.701171875
1043,5766.396484375
1044,9215.607421875
1045,7333.85205078125
1046,8496.0703125
1047,7718.10107421875
1048,5654.68310546875
1049,9243.0009765625
1050,16709.349609375
1051,10501.8935546875
1052,6062.0751953125
1053,3145.81396484375
1054,6396.65087890625
1055,8811.556640625
1056,5762.47607421875
1057,12441.734375
1058,15476.91015625
1059,4257.3134765625
1060,5400.6953125
1061,8109.07275390625
1062,5703.25
1063,9438.9970703125
1064,6698.17138671875
1065,7801.7509765625
1066,4583.7177734375
1067,6810.08251953125
1068,6411.7880859375
1069,7407.04736328125
1070,10115.875
1071,6052.60546875
1072,5750.4345703125
1073,7135.1767578125
1074,5550.93359375
1075,5326.751953125
1076,7538.216796875
1077,5770.86962890625
1078,5709.83056640625
1079,7535.57861328125
1080,6241.0400390625
1081,6226.22900390625
1082,7448.826171875
1083,7500.69287109375
1084,8456.6982421875
1085,6642.12158203125
1086,7327.2099609375
1087,5916.21533203125
1088,3942.77197265625
1089,6356.80029296875
1090,6810.04345703125
1091,6116.17626953125
1092,4711.794921875
1093,9045.5859375
1094,7484.81298828125
1095,9594.9736328125
1096,7210.3359375
1097,5615.5263671875
1098,5253.765625
1099,4366.431640625
1100,9633.404296875
1101,5184.63232421875
1102,7636.8994140625
1103,14422.8896484375
1104,7562.50048828125
1105,6575.8818359375
1106,5118.32666015625
1107,4644.4990234375
1108,7272.7197265625
1109,4112.9375
1110,5712.134765625
1111,10421.4716796875
1112,5523.56884765625
1113,15963.2978515625
1114,14254.7236328125
1115,4996.43359375
1116,7003.099609375
1117,5776.64111328125
1118,6974.04345703125
1119,5812.91650390625
1120,11219.0390625
1121,7991.52001953125
1122,9303.142578125
1123,4755.84765625
1124,7538.353515625
1125,5041.7470703125
1126,8893.66015625
1127,7230.0595703125
1128,6340.1904296875
1129,6544.38330078125
1130,6079.1796875
1131,8321.263671875
1132,9535.71875
1133,5953.96337890625
1134,10571.7080078125
1135,6383.30908203125
1136,9937.44140625
1137,5397.20361328125
1138,5686.3564453125
1139,5604.23046875
1140,10992.6669921875
1141,5998.27099609375
1142,7628.87646484375
1143,7006.82763671875
1144,9456.478515625
1145,4438.3447265625
1146,8178.27197265625
1147,6813.31787109375
1148,4314.1376953125
1149,14858.9267578125
1150,16535.1875
1151,7473.40673828125
1152,7287.955078125
1153,9668.4833984375
1154,10441.021484375
1155,11473.9462890625
1156,5703.31005859375
1157,7928.3310546875
1158,5920.03125
1159,8626.802734375
1160,3924.32958984375
1161,6125.8330078125
1162,5835.927734375
1163,5845.08056640625
1164,7892.47021484375
1165,5638.54638671875
1166,5030.9287109375
1167,7312.478515625
1168,3993.31103515625
1169,4771.296875
1170,6311.505859375
1171,7085.1953125
1172,9727.5234375
1173,8608.736328125
1174,7475.43115234375
1175,6140.91455078125
1176,6113.55712890625
1177,11435.73046875
1178,7423.9375
1179,5645.81201171875
1180,4942.3583984375
1181,8136.7158203125
1182,4532.0634765625
1183,7326.12646484375
1184,3400.686767578125
1185,5923.73681640625
1186,7742.94189453125
1187,6315.630859375
1188,5370.28466796875
1189,8817.029296875
1190,9517.900390625
1191,12580.4599609375
1192,6117.4599609375
1193,9408.544921875
1194,3224.730224609375
1195,5406.71533203125
1196,6471.09521484375
1197,4597.26123046875
1198,7908.384765625
1199,5131.26123046875
1200,5173.98583984375
1201,9259.86328125
1202,11388.708984375
1203,8399.5517578125
1204,5506.5830078125
1205,4884.6826171875
1206,8860.3603515625
1207,7915.06298828125
1208,6206.06982421875
1209,5423.67333984375
1210,7364.6669921875
1211,10077.125
1212,4975.85400390625
1213,6532.5712890625
1214,8230.3330078125
1215,8516.9140625
1216,13019.63671875
1217,5045.8798828125
1218,13549.494140625
1219,6897.46435546875
1220,5186.5810546875
1221,3614.900390625
1222,6312.7880859375
1223,6083.037109375
1224,5829.6630859375
1225,7165.18408203125
1226,5441.15087890625
1227,4662.013671875
1228,7343.357421875
1229,3681.800048828125
1230,7950.67041015625
1231,7046.16796875
1232,7933.92138671875
1233,8951.248046875
1234,5568.7841796875
1235,9288.611328125
1236,6406.1640625
1237,5687.36572265625
1238,5934.43701171875
1239,5865.84619140625
1240,10490.1611328125
1241,6569.23681640625
1242,5010.0107421875
1243,7614.30859375
1244,8626.6875
1245,7220.83837890625
1246,6613.35791015625
1247,8751.1279296875
1248,5597.3388671875
1249,6048.85986328125
1250,6404.53857421875
1251,8032.7021484375
1252,6405.11279296875
1253,6288.4130859375
1254,5745.5166015625
1255,5195.89013671875
1256,4042.295166015625
1257,5160.9140625
1258,8364.8701171875
1259,8502.2236328125
1260,10741.3798828125
1261,11363.13671875
1262,7755.17431640625
1263,5788.15771484375
1264,5123.2841796875
1265,10779.66015625
1266,10622.921875
1267,7642.517578125
1268,8618.9560546875
1269,7897.9599609375
1270,6132.45068359375
1271,4269.65234375
1272,10038.7724609375
1273,7230.03857421875
1274,6807.16015625
1275,6297.60888671875
1276,3417.265380859375
1277,12118.7392578125
1278,6086.298828125
1279,5851.33935546875
1280,4966.19482421875
1281,5959.05419921875
1282,6554.390625
1283,9174.9658203125
1284,6288.44287109375
1285,5318.7099609375
1286,4960.47119140625
1287,4773.4453125
1288,3225.148681640625
1289,7172.60302734375
1290,16469.93359375
1291,4767.72998046875
1292,5939.47119140625
1293,7120.41015625
1294,5572.92333984375
1295,5506.95556640625
1296,5157.43994140625
1297,4380.15185546875
1298,7527.6552734375
1299,6837.49658203125
1300,4363.42529296875
1301,8942.16796875
1302,6126.62158203125
1303,4693.9765625
1304,9034.7646484375
1305,7811.87744140625
1306,9139.7412109375
1307,5927.9365234375
1308,7006.61376953125
1309,4976.0009765625
1310,4790.11181640625
1311,15411.3486328125
1312,10363.0517578125
1313,6214.78955078125
1314,5644.51416015625
1315,4644.87548828125
1316,5803.072265625
1317,4525.1083984375
1318,9092.7109375
1319,5202.84326171875
1320,5640.095703125
1321,6972.60693359375
1322,4745.171875
1323,6610.8544921875
1324,7961.7265625
1325,7270.18115234375
1326,7137.77001953125
1327,4424.59814453125
1328,5607.18701171875
1329,6304.65869140625
1330,9549.251953125
1331,8612.505859375
1332,6959.6171875
1333,5146.61865234375
1334,8130.28466796875
1335,6261.32421875
1336,4511.1015625
1337,7105.81689453125
1338,6900.267578125
1339,6788.53857421875
1340,6337.20947265625
1341,6441.7880859375
1342,6404.39208984375
1343,5874.6708984375
1344,7008.51220703125
1345,6415.67236328125
1346,6758.29638671875
1347,9344.2275390625
1348,6216.3310546875
1349,4743.48828125
1350,11808.8359375
1351,5901.93896484375
1352,3930.826171875
1353,7827.697265625
1354,8033.5908203125
1355,10536.2958984375
1356,5185.19091796875
1357,5797.14697265625
1358,6280.97998046875
1359,7523.046875
1360,5857.23095703125
1361,8777.2666015625
1362,3467.233154296875
1363,6188.1240234375
1364,6180.27294921875
1365,5950.26171875
1366,5382.4384765625
1367,6838.59228515625
1368,9249.755859375
1369,5799.58642578125
1370,8217.1943359375
1371,7079.35888671875
1372,8802.6357421875
1373,4687.89111328125
1374,6656.13134765625
1375,6748.74365234375
1376,7913.7119140625
1377,8162.67822265625
1378,3817.3798828125
1379,8389.423828125
1380,7278.7919921875
1381,7498.28955078125
1382,4709.611328125
1383,4155.24365234375
1384,8469.8642578125
1385,6751.42822265625
1386,9268.56640625
1387,6814.03271484375
1388,5763.294921875
1389,8105.8173828125
1390,6789.63916015625
1391,7127.44287109375
1392,7888.662109375
1393,6225.16015625
1394,8942.8759765625
1395,10962.2939453125
1396,7675.71240234375
1397,4887.6748046875
1398,5845.67724609375
1399,4425.9697265625
1400,3350.184814453125
1401,8392.9853515625
1402,5434.40283203125
1403,8745.228515625
1404,4681.27783203125
1405,6175.15234375
