Id,Sales
145,8618.3642578125
146,7911.3046875
147,6304.12939453125
148,11693.798828125
149,5156.2197265625
150,5171.3857421875
151,9819.4345703125
152,6961.49609375
153,8459.490234375
154,7090.455078125
155,5576.48095703125
156,6275.03955078125
157,5492.958984375
158,8507.7802734375
159,11259.2041015625
160,5966.333984375
161,3139.68603515625
162,4578.8798828125
163,8634.0458984375
164,7953.16552734375
165,5921.85009765625
166,6713.240234375
167,4607.51220703125
168,5283.859375
169,3463.1044921875
170,4932.38818359375
171,6134.22314453125
172,7382.8125
173,6756.47900390625
174,7106.087890625
175,8437.2177734375
176,9330.396484375
177,7614.49755859375
178,4965.181640625
179,9460.3388671875
180,10585.4599609375
181,5838.9287109375
182,7286.62744140625
183,5401.52978515625
184,6672.8681640625
185,4402.30224609375
186,7059.9658203125
187,5302.783203125
188,9288.0263671875
189,7337.0986328125
190,8204.2412109375
191,7599.48583984375
192,6008.2802734375
193,8694.296875
194,17730.318359375
195,10116.5400390625
196,5609.51416015625
197,3019.805908203125
198,6283.388671875
199,8303.2265625
200,5830.19140625
201,12705.830078125
202,16671.447265625
203,4160.04248046875
204,5030.24267578125
205,9148.095703125
206,4930.97705078125
207,8703.8388671875
208,6746.96728515625
209,7253.8759765625
210,4669.30810546875
211,6298.49169921875
212,6204.99853515625
213,7009.09375
214,9709.65234375
215,6283.904296875
216,5908.224609375
217,6979.1474609375
218,5112.7099609375
219,5107.47021484375
220,7325.35107421875
221,5736.8701171875
222,5495.39599609375
223,7065.84033203125
224,6199.201171875
225,5574.47607421875
226,7134.87744140625
227,7079.85205078125
228,8633.115234375
229,6146.57568359375
230,7377.5048828125
231,5729.06103515625
232,3969.418701171875
233,6116.0537109375
234,6582.9609375
235,5882.021484375
236,4521.134765625
237,8558.705078125
238,7272.587890625
239,9451.4462890625
240,7074.82275390625
241,5646.40966796875
242,5266.61572265625
243,4415.60888671875
244,9575.6015625
245,5288.3369140625
246,7625.2177734375
247,15082.9931640625
248,7321.04150390625
249,7873.0947265625
250,5370.8017578125
251,4558.51953125
252,7178.5234375
253,4017.814697265625
254,5641.8818359375
255,10445.7724609375
256,5625.8037109375
257,15724.16015625
258,13468.9541015625
259,4956.55029296875
260,6864.56298828125
261,5774.4599609375
262,6812.2392578125
263,5554.00537109375
264,11359.3974609375
265,7784.4990234375
266,9546.2744140625
267,4427.7138671875
268,7275.30078125
269,5522.341796875
270,8545.7431640625
271,7180.03662109375
272,6238.25439453125
273,6704.505859375
274,6247.77001953125
275,8026.06201171875
276,9994.4345703125
277,5958.13330078125
278,9931.6513671875
279,6206.123046875
280,9930.751953125
281,5345.16650390625
282,5454.08935546875
283,5471.7333984375
284,10399.1416015625
285,6218.869140625
286,7861.396484375
287,6773.08056640625
288,9145.216796875
289,4453.61181640625
290,8116.66357421875
291,6971.2568359375
292,4293.13134765625
293,13895.58203125
294,17004.724609375
295,7318.4091796875
296,6808.50439453125
297,9301.1201171875
298,9970.583984375
299,11270.0341796875
300,5461.45068359375
301,7419.2373046875
302,5741.2109375
303,8403.2783203125
304,3958.9892578125
305,5827.19482421875
306,5625.59423828125
307,5978.24560546875
308,7324.04443359375
309,4947.3203125
310,4802.8955078125
311,7112.78759765625
312,3960.613525390625
313,4696.23388671875
314,6254.8779296875
315,6269.93017578125
316,9593.408203125
317,8657.7626953125
318,7206.37548828125
319,6307.1669921875
320,5982.2099609375
321,11448.3017578125
322,7238.3115234375
323,5370.22314453125
324,4766.888671875
325,7795.130859375
326,4405.42333984375
327,6933.0556640625
328,3474.819091796875
329,5022.03955078125
330,7971.2705078125
331,6206.3955078125
332,5422.990234375
333,8556.5830078125
334,9514.169921875
335,12675.388671875
336,6132.298828125
337,9356.3466796875
338,2906.7041015625
339,5098.18798828125
340,6503.34521484375
341,4481.8203125
342,7812.6005859375
343,4976.9169921875
344,4996.7001953125
345,8596.0185546875
346,11562.0048828125
347,9202.5546875
348,5536.96240234375
349,5073.6796875
350,8041.4716796875
351,7185.154296875
352,5993.0498046875
353,5307.03369140625
354,6943.9091796875
355,9900.2900390625
356,4571.45654296875
357,6127.703125
358,8065.814453125
359,8009.08544921875
360,12826.9677734375
361,4799.21337890625
362,13391.2685546875
363,6777.888671875
364,5132.3671875
365,3903.55615234375
366,5795.43310546875
367,6311.939453125
368,5852.5341796875
369,7153.40478515625
370,5030.6884765625
371,4793.87841796875
372,7141.794921875
373,3500.400146484375
374,7804.17724609375
375,6993.08740234375
376,7573.81201171875
377,8947.8330078125
378,5792.896484375
379,8991.318359375
380,6244.3505859375
381,5508.384765625
382,5860.5166015625
383,5197.13427734375
384,10282.005859375
385,6533.57470703125
386,4587.65869140625
387,7320.1826171875
388,8509.0546875
389,7348.50048828125
390,6308.43017578125
391,8024.82958984375
392,5693.09716796875
393,6222.0673828125
394,6326.984375
395,8429.2626953125
396,6638.8974609375
397,6127.34619140625
398,5500.48291015625
399,5226.81884765625
400,3904.62109375
401,5629.97998046875
402,8557.5048828125
403,8212.3291015625
404,10299.0927734375
405,11043.1494140625
406,7980.33056640625
407,5757.3828125
408,5230.85400390625
409,10198.966796875
410,10721.5537109375
411,7433.07080078125
412,8426.794921875
413,7729.41650390625
414,6012.3505859375
415,4096.93798828125
416,10296.2841796875
417,6843.447265625
418,6536.01171875
419,6061.87841796875
420,3089.18994140625
421,11734.2646484375
422,6165.21240234375
423,5550.017578125
424,5129.3916015625
425,5695.26953125
426,6439.49072265625
427,8445.1640625
428,6482.580078125
429,5218.1162109375
430,5167.1796875
431,3944.26171875
432,3360.292724609375
433,6870.943359375
434,16347.6484375
435,4739.0830078125
436,5856.677734375
437,6322.96044921875
438,5593.4638671875
439,5237.099609375
440,5132.85205078125
441,3995.71533203125
442,7498.28955078125
443,6907.25390625
444,4102.17822265625
445,8503.4638671875
446,5570.00048828125
447,4646.05419921875
448,8999.1337890625
449,7570.98779296875
450,9302.6640625
451,5463.03955078125
452,6575.775390625
453,5033.462890625
454,4726.51953125
455,14773.111328125
456,10656.6123046875
457,6503.6123046875
458,5594.13623046875
459,4792.4794921875
460,5725.82177734375
461,5253.54052734375
462,10448.5625
463,5159.220703125
464,5507.166015625
465,7021.01025390625
466,4597.77001953125
467,6441.50537109375
468,7641.78857421875
469,7444.64990234375
470,7109.91845703125
471,4182.11669921875
472,5392.1865234375
473,6491.67578125
474,8995.693359375
475,8609.9677734375
476,6973.29833984375
477,4739.83349609375
478,7924.79248046875
479,5969.9091796875
480,4429.90234375
481,6996.46337890625
482,6896.41162109375
483,6565.68505859375
484,6147.736328125
485,6243.6298828125
486,6470.2314453125
487,5652.708984375
488,6865.63720703125
489,6385.60498046875
490,6779.240234375
491,9268.4873046875
492,6173.4267578125
493,4391.36376953125
494,11709.8701171875
495,6031.94384765625
496,3438.392578125
497,7865.28125
498,8102.423828125
499,10410.3056640625
500,4909.271484375
501,5710.5712890625
502,5962.943359375
503,7246.6494140625
504,5774.5205078125
505,8294.5517578125
506,3334.625
507,5823.1220703125
508,6231.171875
509,5418.15576171875
510,5382.8388671875
511,6784.8681640625
512,8142.07275390625
513,5762.65185546875
514,8086.14208984375
515,6946.63818359375
516,8613.466796875
517,4675.96728515625
518,6404.41064453125
519,6987.5400390625
520,8143.6572265625
521,7527.734375
522,5497.7236328125
523,8030.75634765625
524,7062.33642578125
525,7546.54052734375
526,4493.17626953125
527,3634.859375
528,8220.94921875
529,6446.29345703125
530,8788.1904296875
531,6861.91162109375
532,5610.279296875
533,8242.1943359375
534,6558.39306640625
535,7106.35888671875
536,7676.70849609375
537,6288.76123046875
538,8748.4326171875
539,10858.87890625
540,7539.92822265625
541,4964.34326171875
542,5804.4453125
543,4246.15185546875
544,3265.84326171875
545,8237.63671875
546,5614.70654296875
547,8316.1376953125
548,4788.61376953125
549,6049.64453125
550,5976.044921875
551,8830.5537109375
552,5411.6220703125
553,5355.76171875
554,5823.93310546875
555,7306.37109375
556,5495.291015625
557,7041.18994140625
558,7670.43603515625
559,8848.7060546875
560,7785.60498046875
561,6911.33984375
562,5833.529296875
563,4598.21728515625
564,4885.521484375
565,10715.072265625
566,9376.9833984375
567,6333.0947265625
568,14482.2294921875
569,5692.76611328125
570,5193.00146484375
571,6273.90869140625
572,8324.009765625
573,10037.84375
574,7017.95068359375
575,8410.470703125
576,7974.365234375
577,7800.5751953125
578,7103.55322265625
579,5835.04296875
580,4583.19287109375
581,5151.57421875
582,4197.6640625
583,5475.39306640625
584,8433.1630859375
585,16253.4990234375
586,6911.01708984375
587,5152.88623046875
588,7211.51220703125
589,4948.02392578125
590,6150.3701171875
591,4460.21875
592,9110.5244140625
593,6898.06982421875
594,5847.87451171875
595,12957.0302734375
596,11438.1298828125
597,5655.86962890625
598,6668.51611328125
599,4075.939208984375
600,5416.37841796875
601,5386.3212890625
602,8077.80908203125
603,4694.3125
604,4679.59033203125
605,5886.068359375
606,5595.52392578125
607,6451.33740234375
608,7233.71533203125
609,3566.538818359375
610,7069.109375
611,8320.2392578125
612,7467.74169921875
613,5164.4892578125
614,4254.72314453125
615,8058.26318359375
616,4478.22607421875
617,9231.4248046875
618,4782.56494140625
619,4904.31005859375
620,6826.7119140625
621,5770.23681640625
622,5100.28466796875
623,5874.26171875
624,6915.90966796875
625,9192.107421875
626,9758.068359375
627,5711.2470703125
628,3837.716796875
629,5948.83740234375
630,6222.29248046875
631,4881.818359375
632,6524.66259765625
633,5859.4267578125
634,11081.0263671875
635,7316.880859375
636,6381.361328125
637,7520.65087890625
638,4721.37353515625
639,8622.310546875
640,6208.580078125
641,12182.314453125
642,6150.4287109375
643,5254.26171875
644,5423.0576171875
645,4393.3876953125
646,6739.28759765625
647,14883.6767578125
648,3952.099365234375
649,4813.61376953125
650,9843.064453125
651,5948.162109375
652,7775.8984375
653,7836.76611328125
654,6101.37060546875
655,4915.59716796875
656,4689.95751953125
657,9332.99609375
658,6074.32275390625
659,7172.24072265625
660,7540.884765625
661,4718.46044921875
662,6951.75537109375
663,6041.25439453125
664,4002.31494140625
665,8496.5322265625
666,8294.1640625
667,4467.28662109375
668,7818.31787109375
669,7061.22509765625
670,4491.19677734375
671,9160.6513671875
672,6610.65234375
673,7351.1083984375
674,4773.37255859375
675,4979.71875
676,6051.5029296875
677,4039.1962890625
678,8088.10888671875
679,4197.80810546875
680,5987.45068359375
681,4519.8154296875
682,6184.884765625
683,6133.9716796875
684,6881.25341796875
685,6600.974609375
686,8262.029296875
687,6174.86376953125
688,6951.19189453125
689,6323.91357421875
690,8289.837890625
691,9941.4228515625
692,6773.01611328125
693,3319.27978515625
694,5849.60986328125
695,7069.73681640625
696,3989.792724609375
697,11091.515625
698,5608.7705078125
699,6471.43505859375
700,10710.373046875
701,6617.36474609375
702,4324.3759765625
703,11433.2763671875
704,9389.8984375
705,5296.0
706,8391.47265625
707,10069.400390625
708,5954.7587890625
709,5249.12255859375
710,6652.4306640625
711,5666.2265625
712,6202.146484375
713,7180.51611328125
714,4721.65283203125
715,5950.61376953125
716,7447.95263671875
717,6515.4462890625
718,7762.89306640625
719,6136.39453125
720,6224.0673828125
721,4296.7119140625
722,7561.4765625
723,6717.3525390625
724,6418.50048828125
725,6350.873046875
726,7084.30322265625
727,9263.123046875
728,5516.07177734375
729,5342.8984375
730,6567.97119140625
731,7163.00439453125
732,6550.947265625
733,4448.56787109375
734,4129.6064453125
735,7204.595703125
736,7495.18603515625
737,5694.921875
738,8260.97265625
739,5749.1845703125
740,6312.66796875
741,5202.71923828125
742,3294.446533203125
743,7148.28955078125
744,6236.83251953125
745,6353.41796875
746,9091.1064453125
747,8002.66357421875
748,4563.01806640625
749,8343.5712890625
750,4172.27490234375
751,3215.060546875
752,7114.7890625
753,12088.724609375
754,7839.689453125
755,6811.23876953125
756,4705.4169921875
757,6315.7275390625
758,8392.6005859375
759,6023.31982421875
760,8554.53515625
761,4895.44384765625
762,4388.58349609375
763,5386.953125
764,5553.4013671875
765,5190.82763671875
766,5165.53857421875
767,5058.90625
768,4233.10546875
769,6761.1591796875
770,6425.42822265625
771,5573.04052734375
772,6223.27197265625
773,7067.2958984375
774,5761.49755859375
775,5037.1806640625
776,8790.880859375
777,6683.435546875
778,5517.09765625
779,3970.047119140625
780,11399.685546875
781,6157.6953125
782,5770.73779296875
783,8410.40625
784,7501.751953125
785,7146.50341796875
786,5892.16845703125
787,7159.80078125
788,9157.10546875
789,13640.607421875
790,5160.6875
791,4691.7431640625
792,5391.94482421875
793,6550.53466796875
794,5747.27099609375
795,7245.986328125
796,8785.3408203125
797,6161.931640625
798,4180.724609375
799,5922.1943359375
800,8071.193359375
801,4916.7744140625
802,7408.67236328125
803,3896.40576171875
804,6889.068359375
805,8157.54931640625
806,7118.6513671875
807,8969.5283203125
808,6263.8095703125
809,4280.45068359375
810,5904.99072265625
811,7138.79833984375
812,8783.8994140625
813,7210.5009765625
814,8127.447265625
815,6360.60302734375
816,4547.31494140625
817,8878.3115234375
818,4534.86572265625
819,9510.0693359375
820,6304.484375
821,4420.26953125
822,6894.7939453125
823,6232.123046875
824,7276.39697265625
825,7970.78369140625
826,4063.4736328125
827,4534.4375
828,8085.99560546875
829,8523.69921875
830,9572.560546875
831,5152.6845703125
832,6031.10400390625
833,6121.2421875
834,6778.6064453125
835,5636.47607421875
836,9563.5078125
837,8871.9716796875
838,10795.43359375
839,4186.33544921875
840,5611.8955078125
841,9486.505859375
842,7980.44482421875
843,5093.01171875
844,10336.5966796875
845,6229.16943359375
846,5426.7109375
847,5463.7744140625
848,4954.0166015625
849,5155.9248046875
850,6191.9619140625
851,4589.615234375
852,4808.7998046875
853,8868.697265625
854,6942.783203125
855,15669.591796875
856,6885.66552734375
857,4403.482421875
858,7997.666015625
859,9033.6708984375
860,7015.84912109375
861,7360.109375
862,5857.20263671875
863,8436.8310546875
864,8178.435546875
865,5993.26708984375
866,5599.34130859375
867,6685.74365234375
868,8601.1357421875
869,7402.89453125
870,8297.6142578125
871,6044.580078125
872,4765.3203125
873,5672.48828125
874,10817.0146484375
875,10327.865234375
876,10006.404296875
877,8295.8095703125
878,4165.7763671875
879,5896.00830078125
880,4608.369140625
881,7877.15087890625
882,10796.6787109375
883,9753.3876953125
884,6012.79248046875
885,5277.3369140625
886,4047.129638671875
887,5821.3115234375
888,11358.845703125
889,6700.5166015625
890,5010.966796875
891,5537.39013671875
892,8769.1328125
893,3813.2744140625
894,7706.17724609375
895,4410.3720703125
896,6718.85205078125
897,6716.37841796875
898,6026.56103515625
899,7775.60888671875
900,6782.1572265625
901,5427.14013671875
902,6783.57373046875
903,7347.42822265625
904,10926.38671875
905,5741.26025390625
906,8259.728515625
907,7426.27490234375
908,9113.0185546875
909,6950.21728515625
910,9476.748046875
911,5079.1513671875
912,4852.67578125
913,6460.90673828125
914,5729.54736328125
915,8196.912109375
916,8023.80419921875
917,5834.92041015625
918,7327.41259765625
919,6667.40966796875
920,9655.4345703125
921,4070.99267578125
922,14135.0322265625
923,5043.19482421875
924,6207.052734375
925,8618.0517578125
926,4376.02587890625
927,6667.96923828125
928,6068.17236328125
929,7564.44091796875
930,5682.62646484375
931,6247.12646484375
932,7573.27001953125
933,7989.76708984375
934,7599.7177734375
935,5148.41552734375
936,7252.83154296875
937,11691.6357421875
938,6578.89306640625
939,4377.54541015625
940,6609.7255859375
941,6152.0654296875
942,6424.8154296875
943,7609.1103515625
944,4042.923828125
945,8226.4560546875
946,6356.2724609375
947,7290.52734375
948,7186.79248046875
949,4423.0703125
950,5686.4326171875
951,5544.7314453125
952,8512.4794921875
953,8304.7080078125
954,5186.5859375
955,4657.484375
956,7244.49365234375
957,6019.36865234375
958,6215.240234375
959,7592.2265625
960,6766.9658203125
961,7955.8740234375
962,5747.802734375
963,4283.7509765625
964,7096.72021484375
965,7201.61376953125
966,8394.4501953125
967,8585.9072265625
968,8112.5693359375
969,6113.05029296875
970,8652.751953125
971,6307.125
972,7287.3779296875
973,8804.6171875
974,6120.84521484375
975,10952.7216796875
976,8011.416015625
977,7520.71533203125
978,5788.21826171875
979,7279.25
980,7964.3623046875
981,6724.2822265625
982,4204.5849609375
983,5302.9501953125
984,8441.2744140625
985,5617.63671875
986,4356.12646484375
987,8532.5498046875
988,6815.501953125
989,5615.74560546875
990,6194.57861328125
991,5466.56884765625
992,7655.109375
993,7521.404296875
994,6616.12158203125
995,5655.51904296875
996,5385.9716796875
997,6306.69189453125
998,3874.45654296875
999,5944.13525390625
1000,5569.17724609375
1001,8610.7314453125
1002,8061.9072265625
1003,6447.3818359375
1004,11528.3544921875
1005,6389.15087890625
1006,5233.93359375
1007,10190.876953125
1008,7783.69677734375
1009,8362.732421875
1010,7388.93408203125
1011,4953.21826171875
1012,6082.9033203125
1013,5486.80078125
1014,8204.3115234375
1015,12380.0166015625
1016,5767.74951171875
1017,3275.36572265625
1018,5307.17578125
1019,9174.921875
1020,8293.6337890625
1021,6116.216796875
1022,7047.56591796875
1023,4675.52099609375
1024,5429.56884765625
1025,3514.94580078125
1026,4977.0166015625
1027,5879.71630859375
1028,7346.32080078125
1029,6906.66796875
1030,7543.31640625
1031,8318.763671875
1032,9081.0888671875
1033,7888.9404296875
1034,5206.67626953125
1035,9684.5146484375
1036,11463.1064453125
1037,5770.08251953125
1038,7368.9248046875
1039,5211.2275390625
1040,6967.7802734375
1041,4205.86474609375
1042,7368.8544921875
1043,5744.80419921875
1044,9419.400390625
1045,7438.64501953125
1046,8213.2841796875
1047,7674.8486328125
1048,5777.484375
1049,9120.6181640625
1050,17612.443359375
1051,10675.982421875
1052,6076.994140625
1053,3129.662109375
1054,6549.50390625
1055,8324.14453125
1056,5705.04541015625
1057,12369.4296875
1058,17051.806640625
1059,4231.353515625
1060,5332.2119140625
1061,7974.4033203125
1062,5667.6748046875
1063,9223.4951171875
1064,6657.4072265625
1065,7603.14697265625
1066,4539.83837890625
1067,6638.24560546875
1068,6398.35986328125
1069,7213.0048828125
1070,9951.544921875
1071,5960.1455078125
1072,5790.63134765625
1073,7020.08642578125
1074,5387.54931640625
1075,5287.7265625
1076,7487.826171875
1077,5615.1298828125
1078,5430.0244140625
1079,7600.333984375
1080,6148.6689453125
1081,6025.81396484375
1082,7148.4189453125
1083,7316.2177734375
1084,8391.1044921875
1085,6283.5087890625
1086,7184.22900390625
1087,5880.2265625
1088,4039.119140625
1089,6258.5419921875
1090,6694.396484375
1091,6176.0126953125
1092,4606.7080078125
1093,9066.306640625
1094,7347.294921875
1095,9637.3828125
1096,7311.8994140625
1097,5536.55029296875
1098,5236.634765625
1099,4296.6669921875
1100,9432.8046875
1101,5256.46240234375
1102,7642.8017578125
1103,14805.0595703125
1104,7441.91650390625
1105,6489.24267578125
1106,5013.98388671875
1107,4646.51513671875
1108,7089.98828125
1109,4104.48779296875
1110,5693.982421875
1111,10247.1240234375
1112,5527.369140625
1113,16225.140625
1114,14259.6591796875
1115,4752.564453125
1116,7124.21435546875
1117,5928.8525390625
1118,6810.9267578125
1119,5742.7333984375
1120,11244.0947265625
1121,7617.7666015625
1122,9576.44140625
1123,4492.748046875
1124,7586.92724609375
1125,5252.337890625
1126,8732.392578125
1127,6976.73779296875
1128,6301.3642578125
1129,6503.3701171875
1130,6139.14013671875
1131,8218.5263671875
1132,9482.7333984375
1133,6010.64794921875
1134,10462.90234375
1135,6091.75244140625
1136,10198.2763671875
1137,5386.86083984375
1138,5683.42333984375
1139,5574.5185546875
1140,11161.71484375
1141,6071.623046875
1142,7455.0029296875
1143,7003.673828125
1144,9519.5703125
1145,4434.2568359375
1146,7868.92822265625
1147,6854.55908203125
1148,4385.90478515625
1149,14898.005859375
1150,16552.337890625
1151,7610.787109375
1152,7088.8388671875
1153,9588.349609375
1154,10249.8701171875
1155,11593.939453125
1156,5400.40185546875
1157,7685.19921875
1158,5861.09228515625
1159,8568.71875
1160,3934.72021484375
1161,6182.94384765625
1162,5817.37060546875
1163,5946.806640625
1164,7758.5107421875
1165,5393.84814453125
1166,4870.95703125
1167,7137.35498046875
1168,3915.94580078125
1169,4823.845703125
1170,6184.11181640625
1171,7106.94873046875
1172,9534.86328125
1173,8568.890625
1174,7240.37646484375
1175,6066.33203125
1176,6050.51025390625
1177,11324.37109375
1178,7644.5224609375
1179,5478.40771484375
1180,4862.67529296875
1181,7943.06787109375
1182,4546.35205078125
1183,7206.2861328125
1184,3313.022216796875
1185,5583.5439453125
1186,8138.58642578125
1187,6260.75732421875
1188,5448.146484375
1189,8540.169921875
1190,9162.8447265625
1191,12773.3125
1192,6047.6884765625
1193,9164.015625
1194,3149.92822265625
1195,5302.388671875
1196,6385.98291015625
1197,4527.09033203125
1198,7996.0107421875
1199,5080.24609375
1200,5206.26904296875
1201,9028.8125
1202,11938.6376953125
1203,8102.609375
1204,5537.10498046875
1205,4911.7490234375
1206,9203.1513671875
1207,7874.6044921875
1208,6076.5537109375
1209,5210.5166015625
1210,7230.81787109375
1211,9991.4697265625
1212,5074.81689453125
1213,6376.3232421875
1214,8262.265625
1215,8528.4404296875
1216,12924.373046875
1217,4981.16796875
1218,14327.0703125
1219,6736.5498046875
1220,5188.84228515625
1221,3668.40087890625
1222,6240.474609375
1223,5970.66064453125
1224,5777.1591796875
1225,6950.36279296875
1226,5111.66162109375
1227,4655.44140625
1228,7216.9482421875
1229,3721.77001953125
1230,7986.7802734375
1231,7174.2177734375
1232,7787.33544921875
1233,9013.9267578125
1234,5607.8662109375
1235,9104.7646484375
1236,6394.24755859375
1237,5668.12353515625
1238,5920.17822265625
1239,6021.71728515625
1240,10498.478515625
1241,6528.81494140625
1242,4754.21484375
1243,7952.83935546875
1244,8544.5859375
1245,7310.400390625
1246,6613.27587890625
1247,8451.126953125
1248,5786.22021484375
1249,6104.9912109375
1250,6532.453125
1251,8497.0185546875
1252,6463.97021484375
1253,6236.89208984375
1254,5581.89306640625
1255,5283.546875
1256,4148.64501953125
1257,5253.826171875
1258,8293.4990234375
1259,8161.634765625
1260,10423.4990234375
1261,11192.0419921875
1262,7536.4990234375
1263,5838.4833984375
1264,5300.8212890625
1265,10263.3798828125
1266,10690.970703125
1267,7567.724609375
1268,8548.376953125
1269,7809.12109375
1270,6100.92822265625
1271,4220.42919921875
1272,10333.2548828125
1273,7144.91552734375
1274,6919.228515625
1275,6271.31201171875
1276,3266.6689453125
1277,11861.3349609375
1278,5991.60400390625
1279,5784.41015625
1280,5146.67724609375
1281,5745.9990234375
1282,6574.49609375
1283,9180.900390625
1284,6183.2861328125
1285,5407.08154296875
1286,5091.57861328125
1287,4627.3369140625
1288,3301.57275390625
1289,7043.11767578125
1290,16641.04296875
1291,4723.8916015625
1292,5785.419921875
1293,7028.8232421875
1294,5548.2021484375
1295,5459.73193359375
1296,5144.4443359375
1297,4190.291015625
1298,7261.283203125
1299,6904.46142578125
1300,4403.10009765625
1301,8878.607421875
1302,5761.2890625
1303,4750.39794921875
1304,9094.697265625
1305,7879.4052734375
1306,9346.8388671875
1307,5554.36572265625
1308,6660.0556640625
1309,5077.13134765625
1310,4848.4609375
1311,16278.693359375
1312,10528.5810546875
1313,6292.39111328125
1314,5913.6484375
1315,4608.80908203125
1316,5841.435546875
1317,4478.85009765625
1318,9032.21484375
1319,5356.32861328125
1320,5580.130859375
1321,7117.40234375
1322,4737.76318359375
1323,6584.07861328125
1324,7714.4287109375
1325,7392.02880859375
1326,6995.8291015625
1327,4313.88671875
1328,5505.20703125
1329,6259.15087890625
1330,9448.7158203125
1331,8552.748046875
1332,6969.2822265625
1333,4943.57958984375
1334,8011.30126953125
1335,6178.62841796875
1336,4353.7919921875
1337,6879.86181640625
1338,6810.9267578125
1339,6662.8896484375
1340,6248.87890625
1341,6484.515625
1342,6393.3818359375
1343,5707.734375
1344,7017.783203125
1345,6181.015625
1346,7051.6474609375
1347,8869.9072265625
1348,6210.26220703125
1349,4639.1015625
1350,12055.3349609375
1351,5951.65283203125
1352,3823.26171875
1353,7914.34619140625
1354,8321.890625
1355,10653.666015625
1356,4988.95166015625
1357,5607.44921875
1358,6075.79443359375
1359,7493.7138671875
1360,5674.9560546875
1361,8571.08984375
1362,3355.852783203125
1363,6155.12353515625
1364,6150.05322265625
1365,5819.72412109375
1366,5352.35009765625
1367,6980.18603515625
1368,8876.9482421875
1369,5903.65625
1370,8227.0517578125
1371,7113.64892578125
1372,8805.5498046875
1373,4628.1005859375
1374,6654.7724609375
1375,6975.4736328125
1376,7959.63134765625
1377,8146.3759765625
1378,3913.73486328125
1379,8154.97412109375
1380,7093.53955078125
1381,7516.65625
1382,4736.7060546875
1383,3687.63134765625
1384,8564.298828125
1385,6706.34765625
1386,9294.8857421875
1387,6543.640625
1388,5762.25048828125
1389,7869.4609375
1390,6608.6474609375
1391,7081.91845703125
1392,7856.08203125
1393,6077.005859375
1394,8989.912109375
1395,11073.029296875
1396,7702.70166015625
1397,5021.9580078125
1398,5963.78515625
1399,4343.6123046875
1400,3315.7509765625
1401,8458.2470703125
1402,5506.9189453125
1403,8682.935546875
1404,4657.09814453125
1405,5998.63720703125
1406,6153.73828125
