Id,Sales
187,5340.750767299107
188,9041.71372767857
189,7240.72509765625
190,8345.668666294643
191,7534.972098214285
192,5923.038016183035
193,8839.89243861607
194,17140.477678571428
195,10005.77357700893
196,5572.559849330357
197,3035.04541015625
198,6205.230398995535
199,8336.66001674107
200,5698.509068080357
201,12395.74888392857
202,15725.31529017857
203,4182.90949358259
204,5067.855887276785
205,9191.530831473214
206,4921.290108816965
207,8639.00795200893
208,6669.734026227678
209,7405.581263950893
210,4711.987444196428
211,6334.878766741072
212,6122.002999441965
213,7094.916573660715
214,9606.73716517857
215,6201.810546875
216,5856.001395089285
217,6938.391183035715
218,5133.419642857143
219,5090.989536830357
220,7393.736955915178
221,5717.801827566965
222,5540.636928013393
223,7077.933523995535
224,6195.4560546875
225,5675.371023995535
226,7136.133370535715
227,7049.386300223215
228,8516.11802455357
229,6481.322265625
230,7410.943080357143
231,5764.62890625
232,3871.348876953125
233,6098.571219308035
234,6683.645368303572
235,5906.831124441965
236,4542.210100446428
237,8547.52734375
238,7285.354771205357
239,9292.380161830357
240,6943.535574776785
241,5712.630580357143
242,5215.875906808035
243,4422.99072265625
244,9580.57338169643
245,5214.0146484375
246,7605.184221540178
247,14828.931082589286
248,7482.009416852678
249,7859.039690290178
250,5427.910574776785
251,4457.879185267857
252,7232.276646205357
253,4040.4037039620534
254,5607.70947265625
255,10378.377650669643
256,5464.2265625
257,15794.453543526786
258,13481.19907924107
259,4993.795689174107
260,6816.878766741072
261,5710.581473214285
262,6780.006277901785
263,5524.096261160715
264,11044.705078125
265,7866.981166294643
266,9367.920479910714
267,4534.782435825893
268,7260.514299665178
269,5409.056849888393
270,8462.11244419643
271,7083.776436941965
272,6242.167898995535
273,6650.361049107143
274,6134.610281808035
275,8049.793038504465
276,9835.888671875
277,5862.685477120535
278,9884.132114955357
279,6352.170061383928
280,9786.19126674107
281,5323.413783482143
282,5438.421107700893
283,5367.606654575893
284,10236.531808035714
285,6181.440359933035
286,7852.706612723215
287,6728.777204241072
288,9200.73842075893
289,4428.94091796875
290,8155.54736328125
291,6820.696916852678
292,4183.257114955357
293,13882.679966517857
294,16704.651785714286
295,7242.377790178572
296,6798.925641741072
297,9265.943917410714
298,10318.253487723214
299,11216.415318080357
300,5501.225306919643
301,7451.487583705357
302,5748.038783482143
303,8388.17689732143
304,3886.616629464286
305,5922.674525669643
306,5624.660365513393
307,5785.81494140625
308,7400.429059709822
309,5060.682268415178
310,4818.539411272322
311,7095.99755859375
312,4001.9747488839284
313,4623.106236049107
314,6241.005789620535
315,6306.86962890625
316,9508.661411830357
317,8615.2734375
318,7287.596819196428
319,6361.032505580357
320,6087.401785714285
321,11319.175223214286
322,7219.059291294643
323,5408.2939453125
324,4808.904854910715
325,7896.975516183035
326,4387.540666852678
327,6991.263253348215
328,3471.864571707589
329,5097.987932477678
330,7702.295270647322
331,6245.023297991072
332,5372.473214285715
333,8620.51953125
334,9712.023856026786
335,12397.642159598214
336,6140.200892857143
337,9354.911830357143
338,2939.0968191964284
339,5162.678920200893
340,6406.304757254465
341,4488.899832589285
342,7840.86279296875
343,4960.185965401785
344,4981.613490513393
345,8546.949916294643
346,11181.38392857143
347,9251.326590401786
348,5475.753976004465
349,4964.470703125
350,8026.863071986607
351,7272.742466517857
352,5936.695731026785
353,5318.635463169643
354,6958.148646763393
355,9903.480050223214
356,4550.977678571428
357,6072.408412388393
358,7917.453892299107
359,8048.473981584822
360,12681.962890625
361,4920.873744419643
362,12815.04213169643
363,6748.769949776785
364,5137.015625
365,3820.4920828683034
366,5860.217145647322
367,6291.722726004465
368,5837.145228794643
369,7179.56298828125
370,5032.976422991072
371,4707.770717075893
372,7147.978934151785
373,3492.8460867745534
374,7763.925920758928
375,6954.623953683035
376,7615.102190290178
377,8848.544503348214
378,5662.376953125
379,8965.927315848214
380,6236.732770647322
381,5544.6611328125
382,5774.29150390625
383,5049.70458984375
384,10188.328404017857
385,6514.701939174107
386,4694.890066964285
387,7154.321707589285
388,8444.455775669643
389,7249.891462053572
390,6288.2802734375
391,8204.964285714286
392,5630.722098214285
393,6051.306919642857
394,6216.809221540178
395,8260.83070591518
396,6534.263532366072
397,6256.911063058035
398,5627.843470982143
399,5157.8486328125
400,3860.2092633928573
401,5569.942661830357
402,8544.871372767857
403,8388.740652901786
404,10467.03696986607
405,11069.538643973214
406,8144.250558035715
407,5687.452776227678
408,5075.504743303572
409,10293.921456473214
410,10588.169503348214
411,7506.815638950893
412,8330.999581473214
413,7922.216727120535
414,6019.765834263393
415,3992.137520926339
416,10069.696986607143
417,6857.915178571428
418,6484.134695870535
419,6085.780901227678
420,3130.1991141183034
421,11834.309291294643
422,6166.515345982143
423,5500.833077566965
424,4966.660923549107
425,5750.164620535715
426,6354.375906808035
427,8448.696707589286
428,6576.467075892857
429,5144.331821986607
430,5034.540597098215
431,4027.500802176339
432,3267.9546247209823
433,6922.510532924107
434,16197.845703125
435,4696.490513392857
436,5843.995814732143
437,6493.940638950893
438,5641.019391741072
439,5240.846470424107
440,5027.738630022322
441,4033.916922433036
442,7522.662806919643
443,6912.331821986607
444,4108.458565848215
445,8602.567103794643
446,5735.890206473215
447,4590.560407366072
448,8868.262416294643
449,7609.426339285715
450,9191.441824776786
451,5540.354282924107
452,6692.150251116072
453,4914.641880580357
454,4657.990373883928
455,14541.23158482143
456,10334.080357142857
457,6539.880859375
458,5559.449986049107
459,4794.949148995535
460,5797.1435546875
461,5236.373395647322
462,10333.640904017857
463,5064.544084821428
464,5527.369349888393
465,7003.05078125
466,4591.238978794643
467,6424.683175223215
468,7617.845493861607
469,7218.831612723215
470,7157.796735491072
471,4153.973702566965
472,5402.620256696428
473,6478.671456473215
474,9034.25962611607
475,8400.36879185268
476,6939.697823660715
477,4817.403180803572
478,8041.307477678572
479,5940.531180245535
480,4506.661830357143
481,6947.484444754465
482,6853.883091517857
483,6505.709193638393
484,6179.623465401785
485,6126.793666294643
486,6275.724748883928
487,5640.712751116072
488,6881.650669642857
489,6289.823032924107
490,6559.415876116072
491,9291.923130580357
492,6111.421526227678
493,4385.7138671875
494,11612.918247767857
495,5948.514927455357
496,3408.693359375
497,7771.052315848215
498,7914.055943080357
499,10287.090122767857
500,4990.191476004465
501,5783.160574776785
502,6004.656947544643
503,7062.616280691965
504,5731.767159598215
505,8354.913783482143
506,3384.6448800223216
507,5811.959542410715
508,6173.5126953125
509,5530.532366071428
510,5316.385881696428
511,6756.419921875
512,8242.599679129464
513,5755.177455357143
514,8129.414411272322
515,6924.223214285715
516,8583.234933035714
517,4657.557407924107
518,6400.840959821428
519,6867.3779296875
520,8099.641252790178
521,7557.595633370535
522,5219.858607700893
523,8214.274832589286
524,7075.025530133928
525,7567.580426897322
526,4499.8603515625
527,3854.231375558036
528,8147.14111328125
529,6312.173618861607
530,8733.53724888393
531,6850.968680245535
532,5653.409109933035
533,8302.31187220982
534,6594.807896205357
535,7102.134765625
536,7621.607073102678
537,6253.230119977678
538,8749.54380580357
539,10902.616908482143
540,7526.717145647322
541,4883.245396205357
542,5778.21142578125
543,4280.791434151785
544,3217.0133231026784
545,8230.418247767857
546,5526.400669642857
547,8244.855050223214
548,4734.067940848215
549,6044.098493303572
550,6015.329171316965
551,8925.101004464286
552,5320.123256138393
553,5315.871512276785
554,5737.24609375
555,7358.213099888393
556,5322.434779575893
557,7055.484444754465
558,7572.205008370535
559,8725.421316964286
560,7740.072544642857
561,6915.997279575893
562,5875.950334821428
563,4702.317103794643
564,4931.188197544643
565,10573.331333705357
566,9355.47474888393
567,6526.735770089285
568,14665.935267857143
569,5628.007672991072
570,5219.418387276785
571,6162.597237723215
572,8404.596400669643
573,10089.392299107143
574,7018.482352120535
575,8331.661551339286
576,7847.116141183035
577,7484.505440848215
578,7043.968819754465
579,5765.042619977678
580,4612.847307477678
581,5079.457938058035
582,4094.8046875
583,5422.585728236607
584,8405.237723214286
585,15516.418387276786
586,6935.775739397322
587,5197.934500558035
588,7175.012346540178
589,4784.351841517857
590,6078.222516741072
591,4376.581752232143
592,9057.051478794643
593,6755.203264508928
594,5886.370814732143
595,13122.019112723214
596,11505.73130580357
597,5472.766183035715
598,6754.701590401785
599,3992.83154296875
600,5379.294503348215
601,5345.761509486607
602,8079.4638671875
603,4765.544294084822
604,4497.420131138393
605,5815.033063616072
606,5603.730747767857
607,6572.797781808035
608,7247.333914620535
609,3577.7528948102677
610,7005.338448660715
611,8285.492885044643
612,7522.391810825893
613,5059.110142299107
614,4309.806012834822
615,8014.385114397322
616,4526.890694754465
617,9121.40834263393
618,4606.08447265625
619,5005.498395647322
620,6960.498186383928
621,5795.564662388393
622,4965.259416852678
623,5770.8994140625
624,6891.875906808035
625,8933.677315848214
626,9624.10365513393
627,5713.908761160715
628,3832.892333984375
629,5804.293596540178
630,6185.812220982143
631,4771.037737165178
632,6540.020926339285
633,5747.1220703125
634,11089.013950892857
635,7310.45166015625
636,6333.241768973215
637,7496.692592075893
638,4748.316196986607
639,8705.53501674107
640,5997.17529296875
641,12418.934988839286
642,6252.194614955357
643,5289.587053571428
644,5536.271065848215
645,4429.637904575893
646,6757.8681640625
647,15235.05775669643
648,3968.2655203683034
649,4803.86181640625
650,9914.802734375
651,5994.543387276785
652,7539.517299107143
653,7896.254185267857
654,6076.906808035715
655,4799.895228794643
656,4681.32470703125
657,9320.1630859375
658,6041.005859375
659,6968.270228794643
660,7418.158063616072
661,4724.988978794643
662,7052.712890625
663,6057.452776227678
664,3865.299734933036
665,8422.48060825893
666,8109.053989955357
667,4488.195940290178
668,7728.351841517857
669,6933.241071428572
670,4591.223493303572
671,9058.484375
672,6534.522670200893
673,7537.741420200893
674,4784.948590959822
675,4937.913434709822
676,6081.442173549107
677,4131.259765625
678,7937.387486049107
679,4190.068708147322
680,5959.882393973215
681,4581.306361607143
682,6187.544084821428
683,6168.680315290178
684,6808.670479910715
685,6900.004464285715
686,8275.432826450893
687,6139.480678013393
688,6749.453892299107
689,6260.119280133928
690,8250.748116629464
691,9730.508231026786
692,6818.412179129465
693,3346.997488839286
694,5823.230608258928
695,7119.672223772322
696,3887.0127301897323
697,11169.88267299107
698,5651.920479910715
699,6320.076241629465
700,10579.663783482143
701,6584.448451450893
702,4341.154157366072
703,11199.26548549107
704,9464.947823660714
705,5281.115513392857
706,8559.4619140625
707,9956.30845424107
708,5952.449846540178
709,5217.478515625
710,6628.391950334822
711,5564.031459263393
712,6079.631556919643
713,7127.050641741072
714,4714.948521205357
715,6080.0322265625
716,7445.482073102678
717,6450.512625558035
718,7753.281808035715
719,6022.869210379465
720,6238.826590401785
721,4361.359898158482
722,7474.128696986607
723,6716.170549665178
724,6407.944893973215
725,6228.947544642857
726,7188.579450334822
727,9219.380859375
728,5441.203264508928
729,5230.827008928572
730,6599.626743861607
731,7033.066755022322
732,6543.23095703125
733,4385.014020647322
734,4121.062779017857
735,7219.836774553572
736,7354.592843191965
737,5664.9052734375
738,8149.834542410715
739,5798.358956473215
740,6352.713797433035
741,5153.028878348215
742,3263.269461495536
743,7085.501534598215
744,6243.358258928572
745,6425.750837053572
746,9122.68443080357
747,8179.793736049107
748,4524.893275669643
749,8269.054478236607
750,4096.543003627232
751,3205.785086495536
752,7200.946986607143
753,11820.777901785714
754,7813.090890066965
755,6783.210100446428
756,4713.220284598215
757,6320.712053571428
758,8366.8759765625
759,6016.106654575893
760,8654.262416294643
761,4905.857979910715
762,4421.33447265625
763,5363.271484375
764,5547.498046875
765,5171.919642857143
766,5228.68408203125
767,5014.229840959822
768,4258.422642299107
769,6673.771275111607
770,6519.364188058035
771,5549.969447544643
772,6075.597098214285
773,7125.861188616072
774,5667.8525390625
775,5073.644670758928
776,8810.379464285714
777,6728.246930803572
778,5573.721958705357
779,3871.634207589286
780,11371.53794642857
781,6281.82275390625
782,5826.994140625
783,8456.01869419643
784,7582.611328125
785,7174.15673828125
786,5848.588099888393
787,7059.927385602678
788,9190.13197544643
789,13569.905552455357
790,5127.188825334822
791,4609.232631138393
792,5393.12744140625
793,6375.453334263393
794,5755.552664620535
795,7079.788504464285
796,8771.216796875
797,5961.077427455357
798,4149.531982421875
799,5882.932198660715
800,8201.102608816964
801,4804.313546316965
802,7400.746721540178
803,3950.914969308036
804,6944.372767857143
805,7991.747419084822
806,7071.207101004465
807,8766.847098214286
808,6211.590611049107
809,4354.888532366072
810,6038.123395647322
811,7117.34521484375
812,8662.0908203125
813,7205.900041852678
814,8120.306222098215
815,6354.553641183035
816,4505.671526227678
817,9218.46665736607
818,4427.8935546875
819,9585.765345982143
820,6323.834542410715
821,4360.304408482143
822,6882.484305245535
823,6227.007184709822
824,7334.960030691965
825,8024.253836495535
826,3954.5531877790177
827,4518.350167410715
828,7997.667550223215
829,8678.143833705357
830,9733.759068080357
831,5280.598423549107
832,6011.333565848215
833,6194.328683035715
834,6700.292759486607
835,5538.500697544643
836,9459.333984375
837,8774.01450892857
838,10801.19921875
839,4138.423828125
840,5771.335797991072
841,9683.189174107143
842,7859.52734375
843,5133.689034598215
844,10353.44252232143
845,6298.367327008928
846,5449.343889508928
847,5342.009905133928
848,5043.076171875
849,5240.930245535715
850,6248.932896205357
851,4682.026785714285
852,4767.509974888393
853,8837.33998325893
854,6861.329868861607
855,15410.623604910714
856,6884.977399553572
857,4459.368233816965
858,7935.353376116072
859,9124.486607142857
860,7014.74951171875
861,7487.717633928572
862,5928.018484933035
863,8421.433175223214
864,8191.068429129465
865,5674.497767857143
866,5703.071568080357
867,6687.74365234375
868,8521.8857421875
869,7305.619907924107
870,8178.87451171875
871,6005.911551339285
872,4747.573590959822
873,5823.429408482143
874,10689.509347098214
875,10451.629185267857
876,9980.77427455357
877,8347.8525390625
878,4202.225934709822
879,5802.26806640625
880,4642.132254464285
881,7902.624720982143
882,11017.92564174107
883,9579.764229910714
884,6106.691545758928
885,5288.277762276785
886,4070.2772391183034
887,5734.497488839285
888,11191.57310267857
889,6747.175153459822
890,5000.440848214285
891,5483.715890066965
892,8475.28271484375
893,3688.0622907366073
894,7704.877092633928
895,4455.943917410715
896,6649.571637834822
897,6803.0068359375
898,5982.099679129465
899,7826.465471540178
900,6734.329729352678
901,5414.00390625
902,6728.024762834822
903,7410.465262276785
904,11000.23353794643
905,5794.781040736607
906,8607.240931919643
907,7569.349748883928
908,9138.322544642857
909,6783.529366629465
910,9523.056082589286
911,4996.125697544643
912,4911.278111049107
913,6384.031529017857
914,5733.676339285715
915,8640.77232142857
916,8036.58984375
917,5876.334263392857
918,7431.402413504465
919,6737.032854352678
920,9751.38685825893
921,4007.5762765066966
922,14221.736746651786
923,4993.021623883928
924,6285.625558035715
925,8643.74525669643
926,4394.499302455357
927,6629.071916852678
928,6014.734514508928
929,7632.543526785715
930,5533.735281808035
931,6105.338936941965
932,7729.975655691965
933,7856.946358816965
934,7693.959821428572
935,5247.449637276785
936,7221.942034040178
937,11641.190011160714
938,6463.640694754465
939,4527.235630580357
940,6762.551060267857
941,6130.506138392857
942,6083.724888392857
943,7652.087751116072
944,4026.5530831473216
945,8246.006277901786
946,6357.113630022322
947,7375.379534040178
948,7358.060128348215
949,4485.260672433035
950,5655.281598772322
951,5564.162039620535
952,8369.505161830357
953,8324.055245535714
954,5200.327845982143
955,4731.391322544643
956,7103.471470424107
957,5975.497837611607
958,6185.783133370535
959,7621.271275111607
960,6823.768903459822
961,7894.2763671875
962,5772.543178013393
963,4391.515625
964,7084.321010044643
965,7581.95263671875
966,8163.226981026785
967,8651.319056919643
968,8202.6162109375
969,5912.648088727678
970,8769.24720982143
971,6313.580915178572
972,7425.184221540178
973,8922.323939732143
974,6226.126534598215
975,10606.716238839286
976,8023.374860491072
977,7643.283133370535
978,5798.283900669643
979,7311.69580078125
980,8047.305803571428
981,6863.832868303572
982,4346.797781808035
983,5282.912109375
984,8532.428013392857
985,5568.6064453125
986,4447.958356584822
987,8557.88462611607
988,6838.7080078125
989,5720.062709263393
990,6139.3427734375
991,5468.583147321428
992,7740.849400111607
993,7364.898088727678
994,6566.6435546875
995,5663.583286830357
996,5540.493582589285
997,6404.727748325893
998,4043.590262276786
999,5940.70263671875
1000,5582.806640625
1001,8660.791294642857
1002,7816.486537388393
1003,6401.32958984375
1004,11954.35532924107
1005,6296.167271205357
1006,5206.278041294643
1007,10432.38657924107
1008,7760.942313058035
1009,8579.099051339286
1010,7345.579868861607
1011,4967.636509486607
1012,6227.745186941965
1013,5622.223074776785
1014,8145.208775111607
1015,12357.728515625
1016,5815.925711495535
1017,3344.0774972098216
1018,5251.697823660715
1019,9089.562918526786
1020,8782.010044642857
1021,6361.299734933035
1022,7088.959054129465
1023,4775.359305245535
1024,5456.889857700893
1025,3408.6021902901784
1026,5027.205357142857
1027,6000.73828125
1028,7487.4541015625
1029,7032.924176897322
1030,7447.453822544643
1031,8190.98779296875
1032,9066.521065848214
1033,7783.515555245535
1034,5218.818568638393
1035,9696.378348214286
1036,11418.90708705357
1037,5820.538225446428
1038,7548.725027901785
1039,5265.767159598215
1040,6844.632393973215
1041,4276.152064732143
1042,7293.05810546875
1043,5830.000697544643
1044,9339.129603794643
1045,7413.763741629465
1046,8486.40150669643
1047,7676.095145089285
1048,5704.023577008928
1049,9209.37193080357
1050,17214.291852678572
1051,10609.384207589286
1052,6045.53662109375
1053,3141.4381277901784
1054,6470.911760602678
1055,8540.58510044643
1056,5648.085239955357
1057,12325.144112723214
1058,16004.19056919643
1059,4294.710100446428
1060,5381.821010044643
1061,8056.698451450893
1062,5677.379534040178
1063,9292.012137276786
1064,6710.550571986607
1065,7751.992117745535
1066,4575.894461495535
1067,6692.744907924107
1068,6408.768275669643
1069,7336.517508370535
1070,9930.358956473214
1071,5965.263950892857
1072,5767.191824776785
1073,7021.293805803572
1074,5485.57666015625
1075,5383.124441964285
1076,7498.59326171875
1077,5696.052664620535
1078,5569.325613839285
1079,7592.236955915178
1080,6211.035993303572
1081,6118.790597098215
1082,7266.839146205357
1083,7394.402064732143
1084,8443.106026785714
1085,6639.03125
1086,7341.343401227678
1087,5844.068498883928
1088,3978.009451729911
1089,6332.428501674107
1090,6833.154296875
1091,6173.940011160715
1092,4618.768903459822
1093,9051.254185267857
1094,7490.122628348215
1095,9587.92689732143
1096,7231.585797991072
1097,5623.841238839285
1098,5197.1982421875
1099,4357.853376116072
1100,9562.650111607143
1101,5248.172921316965
1102,7749.265345982143
1103,14698.8701171875
1104,7553.335379464285
1105,6526.279296875
1106,5075.157017299107
1107,4612.846121651785
1108,7203.331263950893
1109,4148.034075055803
1110,5654.826032366072
1111,10367.70298549107
1112,5392.237862723215
1113,16533.29520089286
1114,14129.480050223214
1115,4877.888462611607
1116,7103.371721540178
1117,5933.784388950893
1118,6849.096400669643
1119,5742.327915736607
1120,11242.622349330357
1121,7829.097307477678
1122,9514.826171875
1123,4652.327915736607
1124,7605.494210379465
1125,5197.549037388393
1126,8716.202427455357
1127,7017.756626674107
1128,6339.186314174107
1129,6525.395717075893
1130,6084.015066964285
1131,8314.305245535714
1132,9491.37193080357
1133,5976.975655691965
1134,10499.059291294643
1135,6272.552594866072
1136,10174.820870535714
1137,5361.286063058035
1138,5727.324358258928
1139,5529.540666852678
1140,11070.880301339286
1141,6057.497698102678
1142,7501.118791852678
1143,7060.959612165178
1144,9560.074916294643
1145,4448.735979352678
1146,8089.147670200893
1147,6804.180454799107
1148,4301.245256696428
1149,14882.552734375
1150,16441.90401785714
1151,7500.836007254465
1152,7083.179059709822
1153,9589.46303013393
1154,10489.623604910714
1155,11754.10365513393
1156,5514.744280133928
1157,7825.407156808035
1158,5876.121721540178
1159,8570.67592075893
1160,3898.7162737165177
1161,6221.342494419643
1162,5852.428501674107
1163,5847.879115513393
1164,7877.591657366072
1165,5487.65576171875
1166,4932.684779575893
1167,7145.613141741072
1168,3958.2711007254466
1169,4791.577287946428
1170,6277.5068359375
1171,7127.444266183035
1172,9617.353934151786
1173,8626.20521763393
1174,7420.845633370535
1175,6141.731515066965
1176,6137.183803013393
1177,11388.87876674107
1178,7594.2666015625
1179,5564.889439174107
1180,4924.524274553572
1181,8023.184151785715
1182,4539.919712611607
1183,7306.593680245535
1184,3397.025390625
1185,5692.577915736607
1186,7853.59228515625
1187,6323.311104910715
1188,5412.638462611607
1189,8674.309151785714
1190,9485.980050223214
1191,12780.898018973214
1192,6190.974330357143
1193,9205.534737723214
1194,3140.6526227678573
1195,5389.844796316965
1196,6434.650181361607
1197,4580.625837053572
1198,8029.629115513393
1199,5144.288504464285
1200,5199.372209821428
1201,9091.68959263393
1202,11689.37681361607
1203,8208.025181361607
1204,5524.18603515625
1205,4893.329450334822
1206,9122.417271205357
1207,7965.139090401785
1208,6089.409458705357
1209,5259.561453683035
1210,7309.510881696428
1211,9972.531947544643
1212,5035.538922991072
1213,6408.509068080357
1214,8224.249232700893
1215,8676.135044642857
1216,13010.6240234375
1217,5115.730538504465
1218,13687.26060267857
1219,6803.3779296875
1220,5213.160853794643
1221,3610.045235770089
1222,6298.843540736607
1223,6067.898856026785
1224,5807.672712053572
1225,7050.282505580357
1226,5176.1826171875
1227,4668.113420758928
1228,7205.105608258928
1229,3733.5530133928573
1230,7974.690290178572
1231,7202.032784598215
1232,7854.48681640625
1233,9091.012137276786
1234,5526.082589285715
1235,9146.5498046875
1236,6392.050571986607
1237,5719.827985491072
1238,5869.403878348215
1239,5908.405343191965
1240,10461.30064174107
1241,6546.734235491072
1242,4892.362025669643
1243,7862.146275111607
1244,8530.21763392857
1245,7348.464494977678
1246,6613.201939174107
1247,8661.8173828125
1248,5700.356026785715
1249,5949.577706473215
1250,6400.289271763393
1251,8298.44614955357
1252,6484.928013392857
1253,6359.229840959822
1254,5752.241141183035
1255,5205.377092633928
1256,4070.6304059709823
1257,5229.96630859375
1258,8352.610909598214
1259,8421.555106026786
1260,10704.415457589286
1261,11276.590122767857
1262,7794.230817522322
1263,5814.323311941965
1264,5157.093401227678
1265,10567.348911830357
1266,10675.63071986607
1267,7682.7353515625
1268,8536.441824776786
1269,8006.003069196428
1270,6168.100376674107
1271,4156.625139508928
1272,10262.446847098214
1273,7168.554268973215
1274,6835.539899553572
1275,6294.988699776785
1276,3337.048653738839
1277,12160.97446986607
1278,6124.931082589285
1279,5691.760951450893
1280,5022.860212053572
1281,5837.5048828125
1282,6557.372349330357
1283,9201.482003348214
1284,6317.107491629465
1285,5329.039481026785
1286,5032.283063616072
1287,4737.916782924107
1288,3235.8351004464284
1289,7112.502650669643
1290,16771.16671316964
1291,4748.121233258928
1292,5826.247349330357
1293,7120.5185546875
1294,5620.067661830357
1295,5500.005719866072
1296,5070.629603794643
1297,4243.50244140625
1298,7362.400320870535
1299,6888.868094308035
1300,4386.301478794643
1301,8978.8955078125
1302,5949.658970424107
1303,4694.488071986607
1304,9067.56138392857
1305,7974.169015066965
1306,9291.994419642857
1307,5789.424734933035
1308,6839.723772321428
1309,5006.58984375
1310,4790.159877232143
1311,15937.20689174107
1312,10333.380161830357
1313,6332.073381696428
1314,5814.768136160715
1315,4651.380998883928
1316,5940.859095982143
1317,4489.359305245535
1318,9200.78599330357
1319,5232.614327566965
1320,5621.5126953125
1321,7028.490304129465
1322,4727.748395647322
1323,6618.976841517857
1324,7828.683942522322
1325,7211.97705078125
1326,7125.605119977678
1327,4318.869838169643
1328,5555.046735491072
1329,6384.996442522322
1330,9566.77650669643
1331,8469.34263392857
1332,7008.119977678572
1333,5010.65966796875
1334,8099.774483816965
1335,6218.576869419643
1336,4486.032505580357
1337,6945.736328125
1338,6857.203683035715
1339,6703.488839285715
1340,6313.813337053572
1341,6422.999720982143
1342,6308.625279017857
1343,5747.011997767857
1344,7050.626046316965
1345,6213.004603794643
1346,6920.373604910715
1347,9047.243582589286
1348,6190.887974330357
1349,4655.40771484375
1350,11985.71986607143
1351,5871.607003348215
1352,3820.210623604911
1353,7843.866489955357
1354,8116.917619977678
1355,10667.247488839286
1356,5083.105398995535
1357,5779.333914620535
1358,6178.32373046875
1359,7456.259416852678
1360,5710.835239955357
1361,8580.687918526786
1362,3418.1581682477677
1363,6151.492815290178
1364,6222.374232700893
1365,5910.762765066965
