Id,Sales
373,3466.283935546875
374,8073.2724609375
375,7185.71630859375
376,7863.2861328125
377,8842.3701171875
378,5685.7275390625
379,8971.9326171875
380,6351.43017578125
381,5684.9736328125
382,5752.00927734375
383,4970.25634765625
384,10388.61328125
385,6736.58837890625
386,4704.76171875
387,7216.07373046875
388,8534.373046875
389,7355.94775390625
390,6377.63720703125
391,8205.806640625
392,5911.80419921875
393,6137.2607421875
394,6242.85595703125
395,8288.2958984375
396,6809.58251953125
397,6372.67529296875
398,5770.275390625
399,5212.4501953125
400,3836.384521484375
401,5672.115234375
402,8720.931640625
403,8549.0947265625
404,10409.4716796875
405,11430.9541015625
406,8490.392578125
407,5895.36181640625
408,5151.31884765625
409,10512.6162109375
410,10674.0380859375
411,7727.603515625
412,8371.080078125
413,8060.9306640625
414,6004.52197265625
415,3979.5869140625
416,10330.8701171875
417,6964.9228515625
418,6386.4638671875
419,6175.01708984375
420,3109.668701171875
421,12160.7109375
422,6273.05908203125
423,5337.0458984375
424,5023.3330078125
425,5682.8486328125
426,6498.986328125
427,8560.8681640625
428,6709.431640625
429,5245.86376953125
430,5164.1494140625
431,4075.6708984375
432,3172.2919921875
433,7039.87353515625
434,16683.93359375
435,4561.1728515625
436,5930.85498046875
437,6627.06689453125
438,5657.3212890625
439,5431.17431640625
440,5139.9462890625
441,4023.87109375
442,7504.23486328125
443,7026.43017578125
444,4275.28857421875
445,8751.76171875
446,5776.82861328125
447,4731.19677734375
448,9073.74609375
449,7941.90869140625
450,9570.84375
451,5575.61376953125
452,6634.8271484375
453,5028.400390625
454,4793.73681640625
455,14668.6552734375
456,10585.853515625
457,6714.822265625
458,5668.642578125
459,4960.77880859375
460,6079.005859375
461,5422.12109375
462,10780.154296875
463,5015.33740234375
464,5669.62158203125
465,7191.56494140625
466,4605.36376953125
467,6527.81884765625
468,7755.35888671875
469,6994.06103515625
470,7190.82421875
471,4174.4921875
472,5512.9892578125
473,6503.6123046875
474,9204.275390625
475,8484.765625
476,6977.8359375
477,4941.53369140625
478,8467.22265625
479,5974.580078125
480,4635.5537109375
481,6945.54541015625
482,6878.064453125
483,6415.3544921875
484,6273.12451171875
485,6142.27978515625
486,6295.1767578125
487,5706.31884765625
488,7157.70458984375
489,6176.6015625
490,6646.36767578125
491,9583.87890625
492,6176.13623046875
493,4298.56884765625
494,12103.365234375
495,6013.0732421875
496,3276.759521484375
497,7921.9287109375
498,7914.45166015625
499,10518.1025390625
500,5017.1650390625
501,5883.97412109375
502,6013.41748046875
503,7035.2890625
504,5685.52685546875
505,8675.9150390625
506,3568.01904296875
507,6002.38037109375
508,6246.63232421875
509,5728.13232421875
510,5379.5078125
511,6924.8076171875
512,8382.80859375
513,5928.8583984375
514,8201.1201171875
515,7138.634765625
516,8689.5302734375
517,4638.01318359375
518,6308.8154296875
519,7074.28955078125
520,8524.4716796875
521,7628.9931640625
522,5285.603515625
523,8477.1220703125
524,7163.18212890625
525,7612.44970703125
526,4562.59130859375
527,3949.205078125
528,8102.091796875
529,6292.40283203125
530,8931.67578125
531,6862.50732421875
532,5857.06298828125
533,8347.8779296875
534,6816.0087890625
535,7183.2353515625
536,7755.28515625
537,6392.7353515625
538,8888.6650390625
539,11268.916015625
540,7598.30419921875
541,4925.57568359375
542,6036.3701171875
543,4315.90771484375
544,3218.384033203125
545,8726.46484375
546,5515.087890625
547,8426.9638671875
548,4669.51318359375
549,5988.404296875
550,6122.36328125
551,9480.5908203125
552,5423.18701171875
553,5353.36083984375
554,5771.26611328125
555,7477.69189453125
556,5489.208984375
557,7094.4189453125
558,7798.298828125
559,8622.42578125
560,7925.49560546875
561,7095.0146484375
562,5971.88525390625
563,4752.8544921875
564,5019.62109375
565,10661.5947265625
566,9751.87109375
567,6571.17333984375
568,15198.45703125
569,5580.80712890625
570,5249.1826171875
571,6186.7607421875
572,8644.1484375
573,10062.8330078125
574,7014.67138671875
575,8613.9599609375
576,8071.33984375
577,7492.0771484375
578,6970.6650390625
579,5905.5087890625
580,4504.3037109375
581,5255.78076171875
582,4106.7119140625
583,5608.8505859375
584,8649.3271484375
585,15282.587890625
586,7160.96875
587,5360.37646484375
588,7172.03515625
589,5037.6083984375
590,6081.96923828125
591,4432.17626953125
592,9292.607421875
593,6955.27734375
594,5869.361328125
595,13805.056640625
596,11696.8662109375
597,5464.84814453125
598,6908.43359375
599,4064.7490234375
600,5466.32861328125
601,5550.18701171875
602,8422.142578125
603,4856.76953125
604,4417.42041015625
605,5830.375
606,5652.375
607,6778.8330078125
608,7725.38525390625
609,3627.93115234375
610,7092.97802734375
611,8396.396484375
612,7672.2724609375
613,5164.86865234375
614,4264.669921875
615,8386.4638671875
616,4693.56494140625
617,8973.4130859375
618,4633.8564453125
619,5124.3837890625
620,7264.43505859375
621,5956.63330078125
622,4993.14111328125
623,5840.4609375
624,6910.21923828125
625,8975.2705078125
626,9766.21484375
627,5823.85546875
628,3918.217529296875
629,5974.26123046875
630,6234.173828125
631,4903.01416015625
632,6524.28955078125
633,5810.328125
634,11177.7470703125
635,7320.4755859375
636,6494.1220703125
637,7749.93896484375
638,4868.41162109375
639,8905.2978515625
640,6157.2900390625
641,12545.005859375
642,6330.23193359375
643,5275.66064453125
644,5703.1357421875
645,4452.63525390625
646,6947.53271484375
647,14333.31640625
648,4113.6044921875
649,4928.28271484375
650,10316.5439453125
651,5876.884765625
652,7896.822265625
653,7897.30419921875
654,6294.0478515625
655,4800.68310546875
656,4777.71826171875
657,9172.900390625
658,5981.29150390625
659,7156.134765625
660,7657.45361328125
661,4704.34912109375
662,7065.2333984375
663,6173.08544921875
664,3880.1005859375
665,9080.646484375
666,8266.23828125
667,4594.556640625
668,7748.8525390625
669,7056.39111328125
670,4677.00634765625
671,9121.662109375
672,6676.630859375
673,7635.67578125
674,4925.763671875
675,4913.83935546875
676,6254.53173828125
677,4238.8349609375
678,8119.67578125
679,4203.6103515625
680,6018.6796875
681,4542.736328125
682,6373.556640625
683,6148.29345703125
684,6824.37451171875
685,7111.193359375
686,8520.0830078125
687,6105.189453125
688,6930.67529296875
689,6403.48828125
690,8289.97265625
691,10057.10546875
692,7032.189453125
693,3424.48388671875
694,5899.00634765625
695,7157.240234375
696,3802.747314453125
697,11345.2578125
698,5884.4404296875
699,6469.28125
700,10896.3623046875
701,6844.46533203125
702,4389.24462890625
703,11508.0634765625
704,9901.8486328125
705,5376.6865234375
706,8531.22265625
707,10271.0673828125
708,6228.37890625
709,5213.037109375
710,6625.4169921875
711,5619.97900390625
712,6165.470703125
713,7285.73779296875
714,4767.74365234375
715,6159.5810546875
716,7375.0
717,6620.81201171875
718,7764.12939453125
719,6227.654296875
720,6341.85986328125
721,4628.35205078125
722,7556.09814453125
723,6744.361328125
724,6608.3134765625
725,6285.18701171875
726,7225.88134765625
727,9447.138671875
728,5495.673828125
729,5314.080078125
730,6759.01220703125
731,7187.25146484375
732,6563.1865234375
733,4604.814453125
734,4326.3525390625
735,7330.537109375
736,7498.7255859375
737,5840.376953125
738,8320.64453125
739,5889.00537109375
740,6280.41064453125
741,5220.20703125
742,3276.7470703125
743,7273.607421875
744,6374.8759765625
745,6533.44970703125
746,9522.8125
747,8280.5126953125
748,4535.94287109375
749,8542.158203125
750,4114.69970703125
751,3211.100341796875
752,7373.72021484375
753,12179.154296875
754,7950.9736328125
755,6836.798828125
756,4857.9462890625
757,6324.55908203125
758,8525.927734375
759,6074.72802734375
760,8895.662109375
761,4996.943359375
762,4447.71533203125
763,5401.76171875
764,5584.91259765625
765,5407.123046875
766,5439.583984375
767,5180.00048828125
768,4280.82666015625
769,6802.63623046875
770,6579.40771484375
771,5631.74169921875
772,6128.18798828125
773,7291.47314453125
774,5709.16650390625
775,5375.0400390625
776,8906.384765625
777,6790.25439453125
778,5783.83056640625
779,3648.891357421875
780,11194.390625
781,6457.5185546875
782,5811.07080078125
783,8614.78125
784,7651.35009765625
785,7308.37158203125
786,5861.6181640625
787,7313.7900390625
788,9292.7138671875
789,13896.390625
790,5189.228515625
791,4689.1884765625
792,5610.18310546875
793,6432.92822265625
794,6054.724609375
795,7088.48046875
796,9206.330078125
797,6014.02001953125
798,4269.408203125
799,6054.56298828125
800,8447.5888671875
801,4807.09375
802,7639.0849609375
803,3914.93359375
804,7100.99267578125
805,7935.9267578125
806,7192.22314453125
807,8921.8583984375
808,6362.82373046875
809,4487.2314453125
810,6096.1875
811,7051.8828125
812,8874.6875
813,7269.82080078125
814,8341.017578125
815,6453.86669921875
816,4642.80224609375
817,9475.564453125
818,4473.49560546875
819,9807.4267578125
820,6573.19775390625
821,4407.587890625
822,6920.1064453125
823,6345.96240234375
824,7492.51318359375
825,8152.78125
826,3898.974853515625
827,4614.818359375
828,8204.5078125
829,8792.8349609375
830,9953.9560546875
831,5348.359375
832,6152.91064453125
833,6156.3388671875
834,6803.447265625
835,5715.05615234375
836,9443.8232421875
837,8766.5830078125
838,11033.8115234375
839,4325.24658203125
840,5911.75341796875
841,9777.8095703125
842,7895.64013671875
843,5305.216796875
844,10504.267578125
845,6528.87109375
846,5532.65966796875
847,5423.41455078125
848,5321.34375
849,5359.9931640625
850,6497.7587890625
851,4594.7275390625
852,4868.12353515625
853,8847.8876953125
854,7125.451171875
855,16690.6015625
856,6931.90478515625
857,4362.4765625
858,8004.8544921875
859,9377.0908203125
860,6826.72509765625
861,7309.62646484375
862,6100.427734375
863,8390.1435546875
864,8222.7373046875
865,5684.7568359375
866,5768.39892578125
867,6513.63818359375
868,8432.390625
869,7153.166015625
870,8071.6552734375
871,5957.9345703125
872,4744.7734375
873,5769.9833984375
874,10832.8115234375
875,10428.53125
876,9938.6826171875
877,8313.9326171875
878,4110.32568359375
879,5649.81982421875
880,4610.06640625
881,7614.4541015625
882,11250.798828125
883,9516.40234375
884,6004.77978515625
885,5442.3134765625
886,3955.154052734375
887,5654.6884765625
888,11406.537109375
889,6777.74658203125
890,4940.77490234375
891,5213.9716796875
892,8601.7265625
893,3636.111328125
894,7617.84619140625
895,4286.146484375
896,6664.69482421875
897,6964.46484375
898,5985.0810546875
899,7618.43505859375
900,6664.9619140625
901,5538.24609375
902,6738.39404296875
903,7337.33642578125
904,10989.6484375
905,5728.37255859375
906,8697.224609375
907,7622.5634765625
908,9098.1328125
909,6658.74755859375
910,9421.5654296875
911,4919.03515625
912,4793.814453125
913,6310.56689453125
914,5696.94287109375
915,8460.255859375
916,8073.865234375
917,5787.158203125
918,7337.11279296875
919,6686.03076171875
920,9545.701171875
921,3977.34033203125
922,14396.447265625
923,4869.77685546875
924,6248.05029296875
925,8782.0478515625
926,4329.9443359375
927,6608.91259765625
928,5945.37158203125
929,7755.69921875
930,5526.18310546875
931,5896.34033203125
932,7650.49658203125
933,7768.43310546875
934,7798.7822265625
935,5267.38916015625
936,7122.3935546875
937,11164.8017578125
938,6525.40966796875
939,4678.3095703125
940,6639.98046875
941,6099.61328125
942,5897.97119140625
943,7700.4169921875
944,3962.60888671875
945,8153.56640625
946,6580.30517578125
947,7358.34765625
948,7285.1123046875
949,4419.83984375
950,5670.53564453125
951,5532.1845703125
952,8417.4609375
953,8380.5625
954,5102.47900390625
955,4597.5947265625
956,6875.82763671875
957,6100.62548828125
958,6263.64208984375
959,7488.24072265625
960,6662.978515625
961,7939.3564453125
962,5750.4345703125
963,4237.91357421875
964,7146.353515625
965,7751.3359375
966,7933.70166015625
967,8611.4375
968,8227.5537109375
969,5838.6669921875
970,8761.0576171875
971,6386.47021484375
972,7310.42138671875
973,8909.8515625
974,6181.7587890625
975,10558.45703125
976,8049.59814453125
977,7579.8681640625
978,5710.15771484375
979,7231.01806640625
980,8064.77587890625
981,6822.16845703125
982,4449.4677734375
983,5258.82470703125
984,8384.400390625
985,5544.34033203125
986,4399.83349609375
987,8558.1416015625
988,6898.36572265625
989,5610.32763671875
990,6218.2880859375
991,5315.23583984375
992,7739.76708984375
993,7319.994140625
994,6395.16845703125
995,5639.36962890625
996,5521.17236328125
997,6271.8740234375
998,4094.8203125
999,5880.53515625
1000,5625.8896484375
1001,8558.0927734375
1002,7629.88818359375
1003,6351.63623046875
1004,11965.7109375
1005,6359.80224609375
1006,5320.43017578125
1007,10710.771484375
1008,8078.14794921875
1009,8462.1689453125
1010,7344.05810546875
1011,4767.14794921875
1012,6133.14697265625
1013,5559.76123046875
1014,8086.859375
1015,12516.9677734375
1016,5762.0859375
1017,3278.00390625
1018,5150.74365234375
1019,9039.1005859375
1020,8516.142578125
1021,6190.7392578125
1022,6767.5400390625
1023,4748.99365234375
1024,5465.3798828125
1025,3344.7529296875
1026,4888.2998046875
1027,5880.93896484375
1028,7593.884765625
1029,6940.830078125
1030,7646.2578125
1031,8151.98779296875
1032,8934.8876953125
1033,7793.81494140625
1034,5092.72998046875
1035,9642.55078125
1036,11384.9951171875
1037,5661.81787109375
1038,7367.9130859375
1039,5019.10888671875
1040,6868.56494140625
1041,4185.12158203125
1042,7189.52099609375
1043,5823.35009765625
1044,9282.3408203125
1045,7492.3701171875
1046,8276.66015625
1047,7645.36083984375
1048,5870.86181640625
1049,9218.4814453125
1050,17129.541015625
1051,10649.0537109375
1052,6111.708984375
1053,3066.668701171875
1054,6488.69775390625
1055,8234.2509765625
1056,5410.3369140625
1057,12368.8994140625
1058,16951.58203125
1059,4320.904296875
1060,5289.78466796875
1061,7832.4990234375
1062,5668.458984375
1063,8986.6376953125
1064,6649.62060546875
1065,7674.6220703125
1066,4535.2158203125
1067,6447.5048828125
1068,6349.4375
1069,7377.8564453125
1070,10067.1435546875
1071,5928.59814453125
1072,5655.67529296875
1073,6939.4794921875
1074,5381.9765625
1075,5483.5625
1076,7306.60791015625
1077,5532.9658203125
1078,5426.384765625
1079,7627.7197265625
1080,6162.13134765625
1081,6232.22998046875
1082,7090.103515625
1083,7389.31494140625
1084,8260.1611328125
1085,6919.10986328125
1086,7461.15625
1087,5792.962890625
1088,4009.437744140625
1089,6260.08251953125
1090,6888.83837890625
1091,6204.69091796875
1092,4686.03125
1093,9114.4091796875
1094,7502.63916015625
1095,9457.7138671875
1096,7286.7802734375
1097,5547.81591796875
1098,5065.3623046875
1099,4229.9814453125
1100,9554.828125
1101,5195.8505859375
1102,7900.83056640625
1103,15490.0380859375
1104,7518.3701171875
1105,6372.04345703125
1106,4969.86767578125
1107,4466.375
1108,7368.11669921875
1109,4084.1162109375
1110,5591.74072265625
1111,10328.2294921875
1112,5068.76513671875
1113,17204.345703125
1114,13954.642578125
1115,4854.00927734375
1116,7014.0224609375
1117,6084.1396484375
1118,6727.27783203125
1119,5800.16162109375
1120,11336.7451171875
1121,7683.31591796875
1122,9530.36328125
1123,4466.865234375
1124,7370.14111328125
1125,5205.1416015625
1126,8532.0126953125
1127,6753.61181640625
1128,6195.58349609375
1129,6608.67919921875
1130,6146.66943359375
1131,8214.9453125
1132,9571.79296875
1133,5978.14892578125
1134,10646.53515625
1135,6162.43701171875
1136,10296.490234375
1137,5190.55029296875
1138,5776.1123046875
1139,5644.740234375
1140,11468.2578125
1141,6176.990234375
1142,7513.30908203125
1143,7195.01611328125
1144,9567.2939453125
1145,4382.79345703125
1146,8126.91259765625
1147,6636.20703125
1148,4238.01025390625
1149,15387.892578125
1150,15695.6171875
1151,7447.95263671875
1152,7076.982421875
1153,9519.4345703125
1154,10523.029296875
1155,12252.63671875
1156,5286.48095703125
1157,7769.69287109375
1158,5804.58349609375
1159,8443.73828125
1160,3808.01806640625
1161,6255.1103515625
1162,5740.5703125
1163,5697.0029296875
1164,7804.04296875
1165,5414.994140625
1166,4778.201171875
1167,7082.83740234375
1168,3900.820068359375
1169,4707.33837890625
1170,6440.1845703125
1171,7075.28173828125
1172,9571.1357421875
1173,8704.7099609375
1174,7619.51025390625
1175,6153.2978515625
1176,6208.57421875
1177,11141.5703125
1178,7562.4716796875
1179,5402.73583984375
1180,5107.02197265625
1181,7790.41845703125
1182,4558.693359375
1183,7247.05029296875
1184,3404.10107421875
1185,5725.5537109375
1186,7689.48876953125
1187,6300.5166015625
1188,5205.3056640625
1189,8635.20703125
1190,9227.3662109375
1191,13145.01953125
1192,6196.29833984375
1193,8862.35546875
1194,2922.434814453125
1195,5310.7607421875
1196,6451.23291015625
1197,4545.0859375
1198,8123.29345703125
1199,5053.15283203125
1200,5089.69482421875
1201,9020.39453125
1202,11864.1181640625
1203,8228.6533203125
1204,5370.0283203125
1205,4804.2744140625
1206,9294.46875
1207,8129.75
1208,5785.98828125
1209,5156.69189453125
1210,7416.79638671875
1211,9825.8056640625
1212,5105.05419921875
1213,6188.76171875
1214,8234.046875
1215,8807.2880859375
1216,13015.8876953125
1217,5167.509765625
1218,13950.23828125
1219,6645.71484375
1220,5170.423828125
1221,3557.982177734375
1222,6218.51318359375
1223,6052.81884765625
1224,5739.3603515625
1225,6973.89697265625
1226,5323.46044921875
1227,4698.61767578125
1228,7122.8623046875
1229,3637.88427734375
1230,8062.8759765625
1231,7456.6171875
1232,7868.943359375
1233,9050.9453125
1234,5387.54931640625
1235,9006.00390625
1236,6389.91259765625
1237,5788.42822265625
1238,5642.1025390625
1239,5812.65625
1240,10618.5361328125
1241,6588.689453125
1242,4812.681640625
1243,8019.63427734375
1244,8394.9306640625
1245,7208.72705078125
1246,6554.4345703125
1247,8570.04296875
1248,5906.314453125
1249,5880.7255859375
1250,6355.84228515625
1251,8190.84765625
1252,6530.67724609375
1253,6326.181640625
1254,5796.75439453125
1255,5088.85986328125
1256,4001.55908203125
1257,5115.125
1258,8282.8193359375
1259,8389.3916015625
1260,10708.115234375
1261,11279.37890625
1262,7841.79052734375
1263,5765.30712890625
1264,5151.05322265625
1265,10479.0517578125
1266,10514.962890625
1267,7736.64501953125
1268,8255.7978515625
1269,7934.6552734375
1270,5980.99462890625
1271,4014.81103515625
1272,10369.6064453125
1273,7097.91845703125
1274,6692.23876953125
1275,6257.45556640625
1276,3192.61474609375
1277,12483.609375
1278,6106.98876953125
1279,5308.42626953125
1280,4911.2197265625
1281,5638.326171875
1282,6511.57568359375
1283,9278.20703125
1284,6197.7822265625
1285,5320.962890625
1286,5102.47900390625
1287,4713.8134765625
1288,3049.9072265625
1289,7080.1826171875
1290,16951.080078125
1291,4518.20751953125
1292,5625.14892578125
1293,7207.35888671875
1294,5497.7080078125
1295,5478.951171875
1296,5058.3369140625
1297,4067.73583984375
1298,7240.65966796875
1299,6768.42431640625
1300,4413.95361328125
1301,9111.158203125
1302,5894.3720703125
1303,4650.43505859375
1304,9143.734375
1305,8169.8828125
1306,9350.1376953125
1307,5644.27197265625
1308,6616.033203125
1309,4933.55078125
1310,4724.32861328125
1311,16292.671875
1312,10454.0546875
1313,6375.6181640625
1314,5804.1240234375
1315,4610.119140625
1316,6123.97509765625
1317,4577.23828125
1318,9195.6494140625
1319,5075.3349609375
1320,5645.34326171875
1321,7056.6064453125
1322,4631.4833984375
1323,6556.69189453125
1324,7817.3037109375
1325,6888.8974609375
1326,6934.1796875
1327,4175.94970703125
1328,5569.267578125
1329,6362.830078125
1330,9678.0419921875
1331,8285.640625
1332,7014.85888671875
1333,4983.36328125
1334,8168.7841796875
1335,6111.59814453125
1336,4457.275390625
1337,6728.1572265625
1338,6663.34716796875
1339,6536.80322265625
1340,6243.3974609375
1341,6375.05224609375
1342,6212.6259765625
1343,5626.46923828125
1344,7152.88623046875
1345,5979.92236328125
1346,6953.43310546875
1347,9225.703125
1348,6105.43408203125
1349,4523.326171875
1350,12280.421875
1351,5775.97998046875
1352,3685.01513671875
1353,7848.46533203125
1354,7931.00830078125
1355,10540.24609375
1356,4990.2890625
1357,5675.09716796875
1358,6084.05810546875
1359,7349.3203125
1360,5466.49560546875
1361,8699.5390625
1362,3542.305419921875
1363,6241.20654296875
1364,6147.12646484375
1365,6007.4150390625
1366,5296.0
1367,6990.8798828125
1368,9031.1376953125
1369,5989.56396484375
1370,8282.8515625
1371,7133.244140625
1372,8835.111328125
1373,4540.7998046875
1374,6382.822265625
1375,6938.65869140625
1376,8083.97509765625
1377,8124.6494140625
1378,3774.672607421875
1379,8454.859375
1380,7039.5712890625
1381,7394.46142578125
1382,4771.23779296875
1383,3900.057373046875
1384,8360.8984375
1385,6518.2744140625
1386,9302.193359375
1387,6400.978515625
1388,5862.00390625
1389,7788.46484375
1390,6713.9189453125
1391,7020.07275390625
1392,7874.0634765625
1393,6063.5439453125
1394,8930.1337890625
1395,11514.34375
1396,7684.2978515625
1397,4911.73974609375
1398,6081.84765625
1399,4334.142578125
1400,3237.97314453125
1401,8610.2060546875
1402,5239.7978515625
1403,8574.0654296875
1404,4531.28076171875
1405,5920.38720703125
1406,6153.791015625
1407,10707.8193359375
1408,5449.53955078125
