Id,Sales
104,6895.49072265625
105,7517.89697265625
106,5633.3857421875
107,4263.66943359375
108,6991.4931640625
109,7882.7275390625
110,7874.619140625
111,8528.953125
112,7612.21728515625
113,5682.68603515625
114,8686.373046875
115,5623.37841796875
116,6948.12255859375
117,9031.353515625
118,6118.21826171875
119,10257.9580078125
120,7486.36962890625
121,7724.41259765625
122,6066.181640625
123,7007.52978515625
124,8070.59326171875
125,6540.3955078125
126,4112.9375
127,5323.73486328125
128,7984.63232421875
129,5331.91162109375
130,4320.18310546875
131,8411.376953125
132,6533.0634765625
133,5699.5517578125
134,6150.10009765625
135,5295.888671875
136,7417.7939453125
137,7156.42822265625
138,6596.310546875
139,5638.08935546875
140,5300.43212890625
141,6139.38037109375
142,3974.79150390625
143,5926.02001953125
144,5289.63330078125
145,8585.431640625
146,7470.3134765625
147,6250.255859375
148,10855.1103515625
149,5112.50048828125
150,5166.94775390625
151,10071.849609375
152,7144.1181640625
153,8504.21875
154,7040.41064453125
155,5650.00830078125
156,6415.92333984375
157,5619.14306640625
158,8147.8291015625
159,11325.6884765625
160,6254.275390625
161,3208.828125
162,4526.67138671875
163,8547.953125
164,8492.0771484375
165,6262.6083984375
166,6717.134765625
167,4762.09375
168,5285.78515625
169,3426.01318359375
170,5136.91259765625
171,6177.98046875
172,7271.568359375
173,6877.78857421875
174,7100.39013671875
175,8010.09423828125
176,9199.5537109375
177,7429.6328125
178,4937.73583984375
179,9379.658203125
180,10111.9580078125
181,5818.89111328125
182,7352.29345703125
183,5437.21337890625
184,6671.0927734375
185,4478.67919921875
186,6797.15576171875
187,5406.607421875
188,9134.6865234375
189,7420.8720703125
190,8410.8232421875
191,7443.1376953125
192,5792.70849609375
193,8801.326171875
194,17564.5859375
195,9993.3095703125
196,5556.08740234375
197,3152.829345703125
198,6140.3232421875
199,8274.6552734375
200,5720.171875
201,12575.9130859375
202,18247.517578125
203,4148.3681640625
204,5138.40234375
205,9245.22265625
206,4850.11669921875
207,8645.87109375
208,6740.8369140625
209,7154.23046875
210,4655.30810546875
211,6428.08837890625
212,6087.58740234375
213,7002.5185546875
214,9518.853515625
215,6178.06298828125
216,5834.185546875
217,6901.49169921875
218,5108.02587890625
219,5227.81103515625
220,7447.3203125
221,5878.869140625
222,5472.53173828125
223,7123.5009765625
224,6298.0771484375
225,5542.49462890625
226,7134.85693359375
227,7127.85107421875
228,8736.19140625
229,6536.06787109375
230,7361.87890625
231,5743.52783203125
232,3857.499755859375
233,6040.67236328125
234,6877.16552734375
235,6001.80810546875
236,4350.90234375
237,8516.0859375
238,7175.36767578125
239,9186.1826171875
240,7034.751953125
241,5754.73681640625
242,5203.26025390625
243,4399.17041015625
244,9666.3349609375
245,5254.296875
246,7357.365234375
247,15068.830078125
248,7504.16357421875
249,7577.16455078125
250,5388.78271484375
251,4447.685546875
252,7310.17724609375
253,4052.565185546875
254,5554.0478515625
255,10556.57421875
256,5597.73388671875
257,16742.322265625
258,13180.9501953125
259,5009.73388671875
260,6757.5810546875
261,5790.3056640625
262,6872.93603515625
263,5601.31787109375
264,11334.3447265625
265,7848.32275390625
266,9452.40234375
267,4461.1376953125
268,7199.02490234375
269,5456.52490234375
270,8160.74755859375
271,7167.97998046875
272,6298.29345703125
273,6715.7314453125
274,6156.10400390625
275,8071.0703125
276,9862.6201171875
277,5846.9375
278,9908.0361328125
279,6451.4052734375
280,9868.9619140625
281,5429.13916015625
282,5426.00146484375
283,5392.0732421875
284,9949.5712890625
285,6060.94189453125
286,7823.4423828125
287,6723.91650390625
288,9173.4697265625
289,4525.21630859375
290,8193.5673828125
291,6927.75390625
292,4152.541015625
293,14051.7763671875
294,17326.94140625
295,7005.244140625
296,6692.3984375
297,9188.3291015625
298,10116.3671875
299,11239.26953125
300,5396.1845703125
301,7471.7314453125
302,5785.0830078125
303,8402.6044921875
304,3899.246337890625
305,6079.78271484375
306,5533.203125
307,5758.50341796875
308,7327.54541015625
309,5057.2080078125
310,4745.36181640625
311,7128.095703125
312,3898.026611328125
313,4617.54833984375
314,6197.53369140625
315,6336.49658203125
316,9350.0126953125
317,8558.1005859375
318,7118.23046875
319,6439.564453125
320,6009.71923828125
321,11296.765625
322,7202.0673828125
323,5297.9296875
324,4852.03271484375
325,7889.97119140625
326,4300.04541015625
327,7105.68115234375
328,3583.71728515625
329,5045.38427734375
330,7785.44189453125
331,6443.26318359375
332,5327.96142578125
333,8774.6220703125
334,9428.6767578125
335,12563.8642578125
336,6047.30810546875
337,9247.71875
338,2902.30126953125
339,5201.46875
340,6396.15087890625
341,4608.64208984375
342,7912.80615234375
343,4996.01904296875
344,5007.68408203125
345,8590.78125
346,11277.6787109375
347,9139.453125
348,5476.359375
349,5008.06640625
350,8134.55126953125
351,7217.5126953125
352,5903.36328125
353,5460.91943359375
354,6752.84521484375
355,9905.27734375
356,4531.35888671875
357,5916.96044921875
358,8011.63720703125
359,7873.05712890625
360,12691.9375
361,4963.07421875
362,12882.837890625
363,6664.77099609375
364,5281.4560546875
365,3896.7587890625
366,5753.09033203125
367,6243.04638671875
368,5843.63134765625
369,7012.2900390625
370,5318.42578125
371,4771.96142578125
372,7252.09814453125
373,3472.08203125
374,7709.0078125
375,6871.10693359375
376,7482.115234375
377,8728.9287109375
378,5529.85791015625
379,9157.03515625
380,6121.166015625
381,5563.91552734375
382,5690.306640625
383,5072.62451171875
384,10190.6923828125
385,6571.01025390625
386,4820.3544921875
387,6905.14599609375
388,8448.708984375
389,7404.68115234375
390,6254.4423828125
391,8311.990234375
392,5573.4287109375
393,5998.04248046875
394,5955.45166015625
395,8445.0673828125
396,6450.1806640625
397,6233.90625
398,5527.2373046875
399,5379.34375
400,3916.718994140625
401,5509.08349609375
402,8733.6337890625
403,8258.09765625
404,10064.6572265625
405,10917.9169921875
406,8210.2685546875
407,5818.025390625
408,5086.59326171875
409,10214.8056640625
410,10500.58203125
411,7569.03125
412,8653.3955078125
413,7915.87109375
414,6006.5615234375
415,3938.911376953125
416,9890.107421875
417,6775.31640625
418,6493.11865234375
419,6034.69482421875
420,3073.39892578125
421,11738.9326171875
422,6015.3564453125
423,5464.916015625
424,4909.84716796875
425,5652.3154296875
426,6301.4482421875
427,8339.5693359375
428,6501.02587890625
429,5089.71435546875
430,5075.25732421875
431,3934.232421875
432,3339.95751953125
433,6799.8662109375
434,15904.8505859375
435,4802.2216796875
436,5824.73876953125
437,6317.8544921875
438,5782.31396484375
439,5235.89599609375
440,5040.3623046875
441,4123.53662109375
442,7431.46875
443,6894.72802734375
444,4045.145751953125
445,8534.0068359375
446,5605.82861328125
447,4607.9296875
448,8822.1611328125
449,7682.41455078125
450,9370.58203125
451,5583.8955078125
452,6698.64404296875
453,4880.23974609375
454,4839.5341796875
455,14134.6416015625
456,10353.458984375
457,6514.11669921875
458,5714.20556640625
459,4688.66064453125
460,5841.70849609375
461,5099.50634765625
462,10561.388671875
463,4968.50244140625
464,5576.72021484375
465,6902.38720703125
466,4574.3310546875
467,6497.55419921875
468,7515.18701171875
469,7268.68359375
470,7217.49169921875
471,4129.44873046875
472,5358.3115234375
473,6598.24267578125
474,9033.033203125
475,8481.45703125
476,6973.15234375
477,4888.30908203125
478,8050.93408203125
479,5961.3056640625
480,4449.42529296875
481,6950.59521484375
482,6896.359375
483,6428.9345703125
484,6158.23583984375
485,6136.89208984375
486,6188.20068359375
487,5556.36865234375
488,6982.93603515625
489,6243.4453125
490,6462.17626953125
491,9255.166015625
492,6168.48828125
493,4371.357421875
494,11363.3095703125
495,5883.05419921875
496,3300.596435546875
497,7883.29150390625
498,8482.60546875
499,10095.7685546875
500,4931.89892578125
501,5674.00927734375
502,6013.6240234375
503,6988.38623046875
504,5640.54736328125
505,8365.09375
506,3345.017822265625
507,5983.65966796875
508,6084.005859375
509,5376.46044921875
510,5416.140625
511,6870.79931640625
512,8444.302734375
513,5695.6337890625
514,8162.4755859375
515,6871.755859375
516,8538.9326171875
517,4858.8173828125
518,6423.89013671875
519,6995.2685546875
520,7989.05078125
521,7497.40966796875
522,5136.61328125
523,8290.9287109375
524,7245.384765625
525,7635.6611328125
526,4466.41357421875
527,3698.8525390625
528,8138.5244140625
529,6181.1162109375
530,8772.01953125
531,6994.70166015625
532,5688.43994140625
533,8215.4384765625
534,6637.06787109375
535,7120.5458984375
536,7364.51220703125
537,6345.63525390625
538,8829.6533203125
539,10366.244140625
540,7422.08984375
541,4859.85595703125
542,5807.32470703125
543,4327.42138671875
544,3147.0927734375
545,8090.099609375
546,5551.6376953125
547,8601.275390625
548,4692.16357421875
549,6199.90478515625
550,6183.421875
551,9172.751953125
552,5392.21240234375
553,5299.7041015625
554,5621.15869140625
555,7445.53076171875
556,5472.22412109375
557,6888.59521484375
558,7717.46826171875
559,8571.2041015625
560,7921.84521484375
561,6994.26123046875
562,5977.44189453125
563,4767.857421875
564,4932.03564453125
565,10277.9365234375
566,9323.7421875
567,6576.0576171875
568,14657.5791015625
569,5676.25537109375
570,5422.96435546875
571,6204.5546875
572,8311.189453125
573,10088.2509765625
574,7039.5244140625
575,8527.431640625
576,7888.91015625
577,7737.14697265625
578,6995.40234375
579,5675.5517578125
580,4677.064453125
581,5143.79150390625
582,4010.164306640625
583,5387.2666015625
584,8472.0859375
585,15652.146484375
586,6925.904296875
587,5146.33349609375
588,7136.0205078125
589,4882.38623046875
590,6189.328125
591,4265.0849609375
592,9082.1015625
593,6746.27880859375
594,5884.63671875
595,13076.658203125
596,11474.0341796875
597,5482.89794921875
598,6842.82080078125
599,4081.864990234375
600,5448.5205078125
601,5350.7470703125
602,7833.67236328125
603,4742.474609375
604,4432.54833984375
605,5724.88232421875
606,5553.501953125
607,6459.95166015625
608,7168.35595703125
609,3612.590576171875
610,6843.72802734375
611,8214.9296875
612,7338.26025390625
613,5007.5888671875
614,4276.06787109375
615,8173.7177734375
616,4451.50537109375
617,9393.4990234375
618,4603.98876953125
619,4998.564453125
620,6996.70361328125
621,5787.62744140625
622,4931.26416015625
623,5931.78271484375
624,6782.84912109375
625,8917.3671875
626,9530.990234375
627,5813.9150390625
628,3907.851806640625
629,5743.396484375
630,6111.86669921875
631,4813.16845703125
632,6477.9130859375
633,5741.9501953125
634,10993.92578125
635,7254.06982421875
636,6288.0712890625
637,7620.94970703125
638,4950.6298828125
639,8429.51953125
640,6059.79736328125
641,12093.9951171875
642,6482.16552734375
643,5235.81591796875
644,5726.01806640625
645,4419.818359375
646,6855.4287109375
647,17089.67578125
648,4024.427734375
649,4844.09228515625
650,9856.85546875
651,5709.21533203125
652,7897.6884765625
653,7977.05078125
654,6064.15673828125
655,4897.111328125
656,4692.39208984375
657,9144.78125
658,5969.18603515625
659,7069.8173828125
660,7191.681640625
661,4734.54248046875
662,6997.58447265625
663,6136.107421875
664,3728.20166015625
665,8419.716796875
666,8264.49609375
667,4544.66943359375
668,7667.3857421875
669,6927.5888671875
670,4689.58642578125
671,9079.66796875
672,6655.23583984375
673,7487.43359375
674,4665.2568359375
675,4918.09228515625
676,5988.27880859375
677,4224.2314453125
678,7607.63720703125
679,4155.59228515625
680,6003.17626953125
681,4577.1201171875
682,6326.779296875
683,6027.53271484375
684,6712.228515625
685,6788.62890625
686,8178.91162109375
687,6215.96923828125
688,6645.8984375
689,6169.72412109375
690,8195.4267578125
691,9976.7294921875
692,6796.29345703125
693,3184.171142578125
694,5830.69775390625
695,7099.5703125
696,3816.498779296875
697,11280.4755859375
698,5680.76220703125
699,6268.3994140625
700,10774.3671875
701,6544.15234375
702,4394.8837890625
703,11338.8212890625
704,9503.3046875
705,5275.701171875
706,8634.6064453125
707,9768.404296875
708,6051.01806640625
709,5094.70751953125
710,6644.75146484375
711,5481.9306640625
712,6019.419921875
713,7123.73193359375
714,4583.4248046875
715,5999.90185546875
716,7375.28857421875
717,6366.927734375
718,7713.00146484375
719,6094.61181640625
720,6172.10791015625
721,4491.38525390625
722,7447.6044921875
723,6836.7666015625
724,6297.470703125
725,6399.09814453125
726,7288.0869140625
727,9289.3466796875
728,5449.923828125
729,5250.03857421875
730,6694.14111328125
731,6977.14404296875
732,6494.4501953125
733,4292.24267578125
734,4103.32080078125
735,7021.8544921875
736,7210.41162109375
737,5541.81298828125
738,8119.3662109375
739,5838.9287109375
740,5991.79248046875
741,5102.376953125
742,3297.28564453125
743,7076.65869140625
744,6224.7919921875
745,6373.0888671875
746,9352.599609375
747,8064.037109375
748,4545.51953125
749,8118.576171875
750,4057.988525390625
751,3254.519287109375
752,7387.8134765625
753,11696.46484375
754,7772.70947265625
755,6816.00244140625
756,4581.4228515625
757,6165.60009765625
758,8220.7529296875
759,6017.4853515625
760,8329.37109375
761,4867.06494140625
762,4408.15966796875
763,5375.953125
764,5562.8701171875
765,5198.572265625
766,5312.154296875
767,4949.43017578125
768,4251.14501953125
769,6556.5419921875
770,6616.63916015625
771,5502.3193359375
772,6218.35302734375
773,7083.958984375
774,5493.3046875
775,5032.31103515625
776,8922.5986328125
777,6687.38916015625
778,5507.65966796875
779,3916.54345703125
780,10925.7509765625
781,6385.52001953125
782,5798.2861328125
783,8526.87890625
784,7742.0556640625
785,7194.86474609375
786,5913.10693359375
787,6943.2998046875
788,8982.0185546875
789,13403.9951171875
790,5247.3349609375
791,4577.50439453125
792,5494.59423828125
793,6486.4951171875
794,5611.2373046875
795,6794.18701171875
796,8674.9306640625
797,6081.99267578125
798,4146.01025390625
799,5850.15087890625
800,8141.55224609375
801,4935.80517578125
802,7426.2890625
803,3958.992919921875
804,7009.12060546875
805,7876.6474609375
806,6984.16162109375
807,8807.9013671875
808,6227.40478515625
809,4468.578125
810,6057.46240234375
811,7198.6611328125
812,8814.3896484375
813,7187.49169921875
814,8181.455078125
815,6334.56884765625
816,4517.052734375
817,9194.9130859375
818,4430.64599609375
819,9336.21875
820,6468.22607421875
821,4351.98974609375
822,6779.09130859375
823,6273.29833984375
824,7417.94970703125
825,8019.96337890625
826,3863.801025390625
827,4666.431640625
828,7880.916015625
829,8585.2763671875
830,9583.44921875
831,5249.44287109375
832,6030.32177734375
833,6132.94775390625
834,6861.32275390625
835,5581.2060546875
836,9243.6181640625
837,8740.9501953125
838,10987.0283203125
839,4163.17041015625
840,5783.61572265625
841,9522.6220703125
842,7805.7705078125
843,5152.916015625
844,10619.0830078125
845,6415.84375
846,5480.23681640625
847,5437.09912109375
848,4937.6416015625
849,5506.23095703125
850,6309.9951171875
851,4499.6484375
852,4774.43798828125
853,8850.03125
854,6839.02294921875
855,17450.009765625
856,6997.94482421875
857,4412.072265625
858,7643.91748046875
859,8673.763671875
860,6791.6279296875
861,7366.57080078125
862,5957.41748046875
863,8164.5078125
864,8158.3427734375
865,5513.26806640625
866,5702.7333984375
867,6549.884765625
868,8265.0244140625
869,7080.6083984375
870,7977.1494140625
871,5683.68310546875
872,4810.3505859375
873,5671.42822265625
874,10425.19921875
875,10256.7451171875
876,9683.849609375
877,8280.1259765625
878,4246.28173828125
879,5804.73876953125
880,4510.1767578125
881,7590.3076171875
882,10506.9228515625
883,9621.337890625
884,5877.70849609375
885,5557.4658203125
886,3958.26416015625
887,5599.18115234375
888,11090.6376953125
889,6609.3095703125
890,5031.17333984375
891,5190.42626953125
892,8311.6259765625
893,3652.74658203125
894,7651.29931640625
895,4383.59619140625
896,6547.92333984375
897,6799.82080078125
898,5731.181640625
899,7612.20263671875
900,6387.14013671875
901,5430.1591796875
902,6700.07568359375
903,7158.810546875
904,10785.34765625
905,5762.2783203125
906,8516.6455078125
907,7240.9912109375
908,9021.4697265625
909,6733.42138671875
910,9505.02734375
911,4945.80615234375
912,4834.357421875
913,6323.51513671875
914,5636.3310546875
915,8477.453125
916,7884.44189453125
917,5764.08642578125
918,7235.474609375
919,6455.09814453125
920,9671.361328125
921,3895.98193359375
922,14245.033203125
923,4935.47119140625
924,6200.76806640625
925,8129.04443359375
926,4346.7705078125
927,6586.283203125
928,5923.810546875
929,7427.5498046875
930,5530.32763671875
931,5936.2939453125
932,7596.81884765625
933,7741.47265625
934,7689.29052734375
935,5201.9501953125
936,7104.10205078125
937,11629.1572265625
938,6400.83203125
939,4503.646484375
940,6648.60595703125
941,6177.279296875
942,6196.26904296875
943,7362.8408203125
944,3880.685546875
945,7987.64111328125
946,6064.2724609375
947,7383.22802734375
948,7208.9814453125
949,4316.4345703125
950,5547.50341796875
951,5471.84814453125
952,8167.755859375
953,8120.6982421875
954,5166.7900390625
955,4641.8369140625
956,6927.96533203125
957,5746.267578125
958,6109.873046875
959,7481.76513671875
960,6833.10888671875
961,7654.21142578125
962,5695.85107421875
963,4446.23876953125
964,7120.90625
965,7436.01318359375
966,7961.7265625
967,8616.9423828125
968,7948.3349609375
969,5836.634765625
970,8717.455078125
971,6331.37939453125
972,7363.98583984375
973,8879.505859375
974,6031.3857421875
975,10539.6025390625
976,7752.755859375
977,7641.3076171875
978,5746.0869140625
979,7138.72314453125
980,8032.80908203125
981,6631.91064453125
982,4355.82763671875
983,5341.2216796875
984,8307.337890625
985,5512.75244140625
986,4438.59033203125
987,8380.802734375
988,6705.99560546875
989,5681.13037109375
990,6142.62548828125
991,5340.90576171875
992,7618.91455078125
993,7225.916015625
994,6647.185546875
995,5627.68212890625
996,5543.83251953125
997,6160.1923828125
998,4009.942626953125
999,5817.708984375
1000,5493.5615234375
1001,8580.7578125
1002,7751.6982421875
1003,6446.97607421875
1004,10773.072265625
1005,6142.60791015625
1006,5205.4990234375
1007,10465.6875
1008,7901.6591796875
1009,8439.6318359375
1010,7242.7939453125
1011,4919.56103515625
1012,6193.82275390625
1013,5639.99365234375
1014,7782.47216796875
1015,12054.875
1016,5989.87255859375
1017,3306.87451171875
1018,5133.97314453125
1019,9021.546875
1020,8723.2021484375
1021,6272.11376953125
1022,6892.36083984375
1023,4772.6533203125
1024,5471.60791015625
1025,3450.468017578125
1026,5139.81884765625
1027,6009.27197265625
1028,7295.41748046875
1029,7002.44482421875
1030,7426.93359375
1031,7874.5966796875
1032,8880.1064453125
1033,7674.34375
1034,5080.677734375
1035,9444.787109375
1036,10959.7333984375
1037,5728.39990234375
1038,7360.888671875
1039,5196.0537109375
1040,6832.35302734375
1041,4226.23828125
1042,7134.79541015625
1043,5924.63525390625
1044,9343.0244140625
1045,7385.48876953125
1046,8385.49609375
1047,7481.08740234375
1048,5504.83935546875
1049,9176.0595703125
1050,17551.357421875
1051,10377.4033203125
1052,5921.5673828125
1053,3154.16796875
1054,6403.54296875
1055,8303.2744140625
1056,5624.20458984375
1057,12365.3369140625
1058,18462.607421875
1059,4219.4990234375
1060,5406.375
1061,7956.72412109375
1062,5578.7314453125
1063,9256.322265625
1064,6651.8916015625
1065,7453.80859375
1066,4571.853515625
1067,6609.20849609375
1068,6250.39306640625
1069,7075.96337890625
1070,9643.8935546875
1071,5852.947265625
1072,5687.15380859375
1073,6840.04736328125
1074,5426.2451171875
1075,5431.6875
1076,7472.2021484375
1077,5823.17236328125
1078,5469.38525390625
1079,7579.7236328125
1080,6272.50244140625
1081,5853.17626953125
1082,7156.40087890625
1083,7410.7646484375
1084,8701.564453125
1085,6496.72412109375
1086,7173.58154296875
1087,5821.2119140625
1088,3938.34033203125
1089,6121.732421875
1090,6904.0859375
1091,6161.28515625
1092,4447.439453125
1093,8789.044921875
1094,7365.66455078125
1095,9458.0654296875
1096,7217.099609375
1097,5580.97216796875
1098,5099.97314453125
1099,4327.84228515625
1100,9529.4453125
1101,5226.9736328125
1102,7441.16455078125
1103,14660.095703125
1104,7507.5927734375
1105,6193.86376953125
1106,5019.55859375
1107,4608.53662109375
1108,7223.62109375
1109,4158.4873046875
1110,5590.61572265625
1111,10484.0
1112,5466.1044921875
1113,17556.462890625
1114,13533.892578125
1115,4696.1171875
1116,6982.35009765625
1117,6008.9912109375
1118,6833.10888671875
1119,5730.17626953125
1120,11132.6474609375
1121,7755.8623046875
1122,9503.767578125
1123,4532.98828125
1124,7427.84033203125
1125,5159.85595703125
1126,8313.2744140625
1127,6989.3662109375
1128,6266.6123046875
1129,6531.94189453125
1130,6098.30419921875
1131,8202.36328125
1132,9420.9453125
1133,5953.4638671875
1134,10361.470703125
1135,6270.5703125
1136,10075.76953125
1137,5390.8134765625
1138,5760.3271484375
1139,5494.1904296875
1140,10708.421875
1141,6003.4453125
1142,7326.5390625
1143,7078.04248046875
1144,9390.1396484375
1145,4498.46826171875
1146,7938.0087890625
1147,6866.65869140625
1148,4270.23046875
1149,15118.4365234375
1150,16977.533203125
1151,7185.626953125
1152,6929.47900390625
1153,9493.140625
1154,10062.0947265625
1155,11739.2802734375
1156,5277.9609375
1157,7734.763671875
1158,5849.19677734375
1159,8453.3193359375
1160,3872.705078125
1161,6185.99365234375
1162,5743.09521484375
1163,5766.2255859375
1164,7654.25537109375
1165,5323.17626953125
1166,4820.94775390625
1167,7067.20849609375
1168,3825.12939453125
1169,4747.4990234375
1170,6198.8701171875
1171,7103.54638671875
1172,9369.4384765625
1173,8432.9296875
1174,7115.4677734375
1175,6179.31201171875
1176,5957.712890625
1177,11267.228515625
1178,7522.57373046875
1179,5338.65966796875
1180,4918.73974609375
1181,7913.19873046875
1182,4444.7294921875
1183,7334.89453125
1184,3458.588134765625
1185,5526.48876953125
1186,7735.11767578125
1187,6491.1123046875
1188,5344.896484375
1189,8609.2939453125
1190,9091.9912109375
1191,12970.66796875
1192,6010.02294921875
1193,8896.3330078125
1194,3079.662109375
1195,5367.33984375
1196,6367.08544921875
1197,4701.82763671875
1198,8055.27392578125
1199,5054.91748046875
1200,5150.46875
1201,8864.7900390625
1202,11834.33984375
1203,8138.376953125
1204,5452.0556640625
1205,4902.02783203125
1206,9256.693359375
1207,7860.35400390625
1208,5965.93017578125
1209,5362.87744140625
1210,7006.1259765625
1211,9902.6611328125
1212,5028.14599609375
1213,6175.6943359375
1214,8293.412109375
1215,8490.1171875
1216,12757.3271484375
1217,5193.26416015625
1218,13565.4892578125
1219,6537.23974609375
1220,5258.78955078125
1221,3590.163818359375
1222,6145.7431640625
1223,5875.47216796875
1224,5737.208984375
1225,6866.6650390625
1226,5412.5361328125
1227,4623.62158203125
1228,7202.3212890625
1229,3646.2919921875
1230,7814.9033203125
1231,7059.52783203125
1232,7696.5693359375
1233,8923.4921875
1234,5339.357421875
1235,9126.326171875
1236,6215.12744140625
1237,5632.98291015625
1238,5787.0478515625
1239,5882.947265625
1240,10295.5087890625
1241,6548.0048828125
1242,4881.85546875
1243,7650.91259765625
1244,8400.6982421875
1245,7371.65966796875
1246,6491.94189453125
1247,8612.16015625
1248,5587.091796875
1249,5878.0673828125
1250,6056.51513671875
1251,8345.9833984375
1252,6357.18798828125
1253,6172.796875
1254,5603.85595703125
1255,5434.3251953125
1256,4064.803466796875
1257,5055.1875
1258,8466.24609375
1259,8162.1875
1260,10161.3330078125
1261,11035.86328125
1262,7893.76513671875
1263,5784.71923828125
1264,5102.3720703125
1265,10300.9892578125
1266,10466.53515625
1267,7669.55810546875
1268,8706.8525390625
1269,7896.1748046875
1270,6051.958984375
1271,4138.1123046875
1272,10048.5146484375
1273,6958.5615234375
1274,6693.56640625
1275,6137.75244140625
1276,3256.516357421875
1277,11946.986328125
1278,5881.46630859375
1279,5508.33740234375
1280,4857.39013671875
1281,5696.46484375
1282,6322.96044921875
1283,9036.2470703125
1284,6082.58447265625
1285,5231.34814453125
1286,4969.24658203125
1287,4659.2841796875
1288,3271.509033203125
1289,6927.43701171875
1290,16372.08203125
1291,4734.6640625
1292,5736.6181640625
1293,6850.9775390625
1294,5666.2373046875
1295,5388.6591796875
1296,4963.18798828125
1297,4279.0625
1298,7179.1259765625
1299,6845.0859375
1300,4289.89306640625
1301,8784.083984375
1302,5687.18115234375
1303,4662.33837890625
1304,9024.59375
1305,7994.615234375
1306,9305.8232421875
1307,5699.568359375
1308,6689.5390625
1309,4911.73974609375
1310,4956.90966796875
1311,15539.296875
1312,10284.1923828125
1313,6252.21142578125
1314,5850.8037109375
1315,4471.85302734375
1316,5908.1796875
1317,4349.07666015625
1318,9039.255859375
1319,5096.1171875
1320,5577.75244140625
1321,6842.703125
1322,4683.10888671875
1323,6531.56201171875
1324,7621.95263671875
1325,7257.73779296875
1326,7114.544921875
1327,4248.939453125
1328,5452.232421875
1329,6334.44189453125
1330,9404.3017578125
1331,8421.6279296875
1332,6976.79150390625
1333,5020.27685546875
1334,7974.7607421875
1335,6208.01171875
1336,4369.15234375
1337,6778.42529296875
1338,6758.9345703125
1339,6586.5029296875
1340,6263.4091796875
1341,6375.708984375
1342,6070.302734375
1343,5569.64453125
1344,7099.69921875
1345,6014.2666015625
1346,6813.90283203125
1347,8972.8134765625
1348,6130.5966796875
1349,4593.80712890625
1350,11689.361328125
1351,5737.82763671875
1352,3666.14794921875
1353,7833.20166015625
1354,8524.7646484375
1355,10372.27734375
1356,4979.10595703125
1357,5567.85986328125
1358,6097.966796875
1359,7275.5087890625
1360,5605.123046875
1361,8568.7275390625
1362,3313.6640625
1363,6220.5185546875
1364,5985.68603515625
1365,5698.62255859375
1366,5317.15771484375
1367,6996.84375
1368,9162.669921875
1369,5817.63720703125
1370,8189.01220703125
1371,7048.130859375
1372,8660.669921875
1373,4803.98583984375
1374,6658.68994140625
1375,7021.63330078125
1376,7797.4658203125
1377,8044.2333984375
1378,3857.772216796875
1379,8322.0009765625
1380,7215.853515625
1381,7535.8017578125
1382,4659.99072265625
1383,3776.58154296875
1384,8283.6416015625
1385,6408.77978515625
1386,9117.6259765625
1387,6607.771484375
1388,5750.2919921875
1389,7633.53515625
1390,6701.61572265625
1391,7080.5205078125
1392,7528.3662109375
1393,6206.88671875
1394,8892.6171875
1395,10631.25390625
1396,7540.4462890625
1397,4875.83349609375
1398,5961.9765625
1399,4372.7880859375
1400,3188.624267578125
1401,8133.42626953125
1402,5435.5537109375
