Id,Sales
242,5224.85498046875
243,4382.94384765625
244,9551.51171875
245,5222.07470703125
246,7553.16552734375
247,14545.6552734375
248,7198.77783203125
249,7818.392578125
250,5423.150390625
251,4485.673828125
252,7214.697265625
253,4106.234375
254,5708.0771484375
255,10629.306640625
256,5359.078125
257,16384.109375
258,13070.7607421875
259,4963.2255859375
260,6802.2470703125
261,5960.73681640625
262,6839.140625
263,5337.08642578125
264,11383.919921875
265,7869.994140625
266,9297.2978515625
267,4570.8681640625
268,7242.65576171875
269,5384.08154296875
270,7984.62451171875
271,6985.314453125
272,6276.3447265625
273,6764.51318359375
274,6106.46484375
275,7988.890625
276,9730.51171875
277,5826.11669921875
278,9800.9091796875
279,6383.64404296875
280,9938.142578125
281,5355.255859375
282,5356.63525390625
283,5198.99365234375
284,10326.7919921875
285,6222.26904296875
286,7782.36083984375
287,6631.59423828125
288,9066.669921875
289,4445.0810546875
290,8113.923828125
291,6830.33984375
292,3941.230224609375
293,13208.484375
294,17947.578125
295,7000.26123046875
296,6697.32177734375
297,9161.7958984375
298,10562.6875
299,11163.5029296875
300,5416.7041015625
301,7427.40087890625
302,5700.671875
303,8256.5224609375
304,3789.370849609375
305,5873.71826171875
306,5701.205078125
307,5718.955078125
308,7239.72021484375
309,4989.1708984375
310,4926.88671875
311,6791.13525390625
312,4011.453857421875
313,4642.09375
314,6225.029296875
315,6150.01220703125
316,9531.64453125
317,8528.009765625
318,7499.33349609375
319,6421.38427734375
320,6018.82861328125
321,11236.58984375
322,7293.3369140625
323,5194.1015625
324,4935.25439453125
325,7784.662109375
326,4327.54931640625
327,6948.90478515625
328,3539.677490234375
329,4955.92138671875
330,7635.88720703125
331,6236.61865234375
332,5462.607421875
333,8782.8857421875
334,9464.70703125
335,11843.767578125
336,6074.98876953125
337,9265.5
338,2877.73974609375
339,5104.2265625
340,6373.96435546875
341,4530.56787109375
342,7978.953125
343,4954.673828125
344,5007.3544921875
345,8351.119140625
346,11026.7421875
347,9250.0478515625
348,5489.7431640625
349,4978.93505859375
350,7596.2607421875
351,7268.50341796875
352,5983.65966796875
353,5347.4560546875
354,6791.70556640625
355,10021.5712890625
356,4559.2763671875
357,6016.29736328125
358,7971.07275390625
359,7992.083984375
360,12664.005859375
361,4920.677734375
362,12553.431640625
363,6738.17578125
364,4988.36181640625
365,4050.85693359375
366,5723.0859375
367,6195.38232421875
368,5837.6259765625
369,7189.43896484375
370,5210.7548828125
371,4958.83447265625
372,7160.30615234375
373,3482.53125
374,7796.439453125
375,6839.642578125
376,7429.1650390625
377,8961.5498046875
378,5530.7392578125
379,9282.181640625
380,6271.31201171875
381,5614.369140625
382,5843.525390625
383,4933.8564453125
384,9761.2890625
385,6604.4951171875
386,4667.20654296875
387,7153.2958984375
388,8446.8076171875
389,7260.306640625
390,6212.03369140625
391,8098.86962890625
392,5570.3515625
393,5961.208984375
394,6284.5576171875
395,8434.361328125
396,6610.81005859375
397,6140.58642578125
398,5559.77197265625
399,5211.00341796875
400,3900.284423828125
401,5690.38818359375
402,8484.814453125
403,8364.638671875
404,10566.1337890625
405,10856.890625
406,7879.7509765625
407,5673.18115234375
408,5116.6279296875
409,10141.513671875
410,10460.119140625
411,7632.2900390625
412,8452.97265625
413,7808.80126953125
414,6030.6494140625
415,3878.287353515625
416,9961.31640625
417,6748.9111328125
418,6414.55908203125
419,6112.7001953125
420,3071.833740234375
421,11671.125
422,6165.453125
423,5347.19091796875
424,4936.70458984375
425,5560.04248046875
426,6368.3671875
427,8423.62109375
428,6539.1357421875
429,5115.59326171875
430,5037.4306640625
431,3933.6806640625
432,3298.047119140625
433,6893.34716796875
434,16951.064453125
435,4560.5810546875
436,5734.23291015625
437,6216.6865234375
438,5594.32861328125
439,5238.72314453125
440,5162.40576171875
441,4133.20849609375
442,7289.03955078125
443,6921.9814453125
444,4143.0927734375
445,8547.919921875
446,5603.64208984375
447,4533.572265625
448,8721.7470703125
449,7659.79833984375
450,9284.236328125
451,5516.06103515625
452,6567.4697265625
453,4965.337890625
454,4859.74462890625
455,14508.46875
456,9819.1162109375
457,6413.8310546875
458,5423.74560546875
459,4816.33740234375
460,5884.5859375
461,5123.50439453125
462,10800.9013671875
463,5221.4873046875
464,5515.47705078125
465,7020.14013671875
466,4619.3017578125
467,6410.19189453125
468,7589.45361328125
469,7173.095703125
470,6987.31982421875
471,4159.3359375
472,5285.4169921875
473,6605.5849609375
474,8779.2177734375
475,8311.30859375
476,6990.6396484375
477,4796.943359375
478,8158.18701171875
479,5835.99462890625
480,4512.83203125
481,7000.80859375
482,6828.33349609375
483,6317.03466796875
484,6222.18603515625
485,6201.8388671875
486,6191.87353515625
487,5620.75634765625
488,6974.01025390625
489,6226.2109375
490,6414.95068359375
491,9291.234375
492,6080.74560546875
493,4252.345703125
494,10645.7939453125
495,6040.2060546875
496,3308.944580078125
497,7892.9140625
498,8523.5693359375
499,10619.55859375
500,4925.28466796875
501,5714.72900390625
502,5784.9287109375
503,6955.71484375
504,5619.5771484375
505,8450.3212890625
506,3275.181396484375
507,5924.0361328125
508,6080.65869140625
509,5533.0078125
510,5394.4501953125
511,6628.931640625
512,7960.35986328125
513,5714.396484375
514,8231.0234375
515,6850.76806640625
516,8380.314453125
517,4780.89111328125
518,6331.05322265625
519,6808.11474609375
520,8132.42529296875
521,7469.658203125
522,5188.802734375
523,8094.3134765625
524,7340.01025390625
525,7553.05712890625
526,4409.70751953125
527,3864.693115234375
528,8104.248046875
529,6110.00146484375
530,8693.2021484375
531,6874.23388671875
532,5628.1220703125
533,8434.2646484375
534,6615.02978515625
535,6964.77001953125
536,7552.7978515625
537,6127.1591796875
538,8901.3232421875
539,10882.7255859375
540,7610.1484375
541,4817.330078125
542,5663.44921875
543,4120.052734375
544,3105.482666015625
545,8211.9296875
546,5360.37158203125
547,8263.3212890625
548,4794.8388671875
549,5994.72509765625
550,6094.5126953125
551,8952.0078125
552,5270.71630859375
553,5324.21728515625
554,5729.80419921875
555,7373.86083984375
556,5344.26416015625
557,6968.5380859375
558,7633.01806640625
559,8433.1953125
560,7771.99072265625
561,6924.23291015625
562,5836.18408203125
563,4611.2626953125
564,4822.525390625
565,10234.3681640625
566,9277.419921875
567,6284.71337890625
568,14747.0966796875
569,5712.5927734375
570,5035.24462890625
571,6217.06005859375
572,8384.3046875
573,9904.7958984375
574,6843.009765625
575,8334.830078125
576,7671.27001953125
577,7572.1650390625
578,6906.57568359375
579,5835.34326171875
580,4554.546875
581,4966.384765625
582,4050.1767578125
583,5463.55029296875
584,8617.8798828125
585,15687.55078125
586,6910.74658203125
587,5080.84228515625
588,6909.88330078125
589,4980.83984375
590,6148.25830078125
591,4148.85888671875
592,9167.35546875
593,6774.166015625
594,5706.28076171875
595,13031.48828125
596,11613.9384765625
597,5235.8505859375
598,6601.23876953125
599,4122.41943359375
600,5486.36669921875
601,5447.3564453125
602,8109.35107421875
603,4839.94482421875
604,4514.6748046875
605,5729.5419921875
606,5587.68896484375
607,6621.10888671875
608,7267.18603515625
609,3568.7373046875
610,6822.86474609375
611,8257.806640625
612,7334.005859375
613,5039.3046875
614,4297.2080078125
615,8056.2958984375
616,4488.17333984375
617,9009.15625
618,4589.88232421875
619,5150.4638671875
620,6935.84033203125
621,5821.67822265625
622,5001.263671875
623,5852.1767578125
624,6912.2958984375
625,9015.62890625
626,9470.0615234375
627,5798.8505859375
628,3827.801513671875
629,5849.76025390625
630,6066.83544921875
631,4785.2529296875
632,6450.1376953125
633,5574.53466796875
634,10671.666015625
635,7190.31640625
636,6388.8037109375
637,7522.90380859375
638,4743.83203125
639,8622.2373046875
640,6089.37060546875
641,12277.365234375
642,6308.74951171875
643,5122.9423828125
644,5631.51611328125
645,4308.4501953125
646,6678.97509765625
647,17789.685546875
648,3977.14306640625
649,4692.6962890625
650,10248.736328125
651,5932.74462890625
652,7698.779296875
653,7927.58984375
654,6008.853515625
655,5048.69140625
656,4736.1728515625
657,9229.14453125
658,5987.70751953125
659,6787.15283203125
660,7475.587890625
661,4663.0947265625
662,6915.474609375
663,6082.224609375
664,4028.06103515625
665,8326.3525390625
666,8179.90234375
667,4445.20849609375
668,7559.78173828125
669,6905.3505859375
670,4630.2421875
671,8903.5390625
672,6506.06298828125
673,7400.99560546875
674,4783.39990234375
675,4927.8642578125
676,5970.416015625
677,4234.57958984375
678,8093.88134765625
679,4129.56689453125
680,6074.73974609375
681,4572.28515625
682,6049.626953125
683,5978.5078125
684,6907.958984375
685,6980.0263671875
686,8272.6904296875
687,6081.97509765625
688,6661.63134765625
689,5972.66015625
690,8087.005859375
691,9727.1708984375
692,6690.087890625
693,3236.2685546875
694,5812.20166015625
695,6961.00439453125
696,3803.305908203125
697,10943.1982421875
698,5758.8330078125
699,6445.119140625
700,10814.384765625
701,6673.36474609375
702,4184.2197265625
703,11205.3291015625
704,9335.791015625
705,5191.55029296875
706,8280.8369140625
707,9928.0908203125
708,6071.31640625
709,5205.33056640625
710,6457.5
711,5601.51025390625
712,6126.87890625
713,7314.61279296875
714,4547.93505859375
715,6071.07861328125
716,7514.42724609375
717,6394.40625
718,7651.99267578125
719,6104.29248046875
720,6346.1982421875
721,4560.89453125
722,7227.0810546875
723,6780.46240234375
724,6426.212890625
725,6469.1513671875
726,7100.97216796875
727,8946.5361328125
728,5467.30908203125
729,5152.1689453125
730,6561.828125
731,6910.37744140625
732,6441.12451171875
733,4458.92529296875
734,4128.46826171875
735,7301.48046875
736,7322.033203125
737,5507.38134765625
738,8163.45654296875
739,5780.6982421875
740,6144.71728515625
741,5160.2841796875
742,3240.859375
743,7094.365234375
744,6305.04345703125
745,6514.61962890625
746,9218.2353515625
747,7995.97265625
748,4436.43994140625
749,8384.3525390625
750,4047.1181640625
751,3291.396484375
752,7122.36669921875
753,11575.6865234375
754,8057.56396484375
755,6698.4970703125
756,4733.4267578125
757,6128.53857421875
758,8217.2568359375
759,5907.4697265625
760,8472.3203125
761,4922.31591796875
762,4467.03125
763,5429.423828125
764,5402.32861328125
765,5297.5712890625
766,5207.689453125
767,5027.705078125
768,4270.01904296875
769,6519.21337890625
770,6509.7626953125
771,5630.06591796875
772,6117.8212890625
773,7146.16259765625
774,5732.4609375
775,5041.8193359375
776,8688.560546875
777,6868.8662109375
778,5454.88037109375
779,3810.619873046875
780,11076.884765625
781,6179.79541015625
782,5771.46435546875
783,8749.4833984375
784,7658.9951171875
785,7130.6728515625
786,5729.22509765625
787,7009.38134765625
788,9440.17578125
789,13577.9150390625
790,5247.43017578125
791,4670.4130859375
792,5503.5107421875
793,6436.5
794,5706.99951171875
795,7230.666015625
796,8721.189453125
797,5844.51220703125
798,4208.099609375
799,5844.830078125
800,8357.22265625
801,4830.12109375
802,7336.30078125
803,4031.982177734375
804,6735.26513671875
805,8031.5986328125
806,7150.451171875
807,8677.2724609375
808,6291.73681640625
809,4364.27880859375
810,5982.63818359375
811,7039.67236328125
812,8723.27734375
813,7190.13134765625
814,8228.48828125
815,6407.447265625
816,4498.666015625
817,8944.4970703125
818,4375.87158203125
819,9480.8251953125
820,6424.2333984375
821,4348.55419921875
822,6899.1357421875
823,6343.6748046875
824,7383.72802734375
825,8121.8212890625
826,3879.44921875
827,4569.46875
828,7683.93115234375
829,8545.8818359375
830,9533.626953125
831,5232.81005859375
832,6034.884765625
833,6098.97314453125
834,6521.4150390625
835,5507.64892578125
836,9293.0771484375
837,8570.40234375
838,10531.5537109375
839,4304.74853515625
840,5619.66796875
841,9492.3984375
842,8010.017578125
843,5122.39501953125
844,10286.2236328125
845,6259.8017578125
846,5393.92529296875
847,5347.201171875
848,5006.189453125
849,5315.671875
850,6415.96630859375
851,4671.51806640625
852,4795.69873046875
853,8981.427734375
854,6811.65478515625
855,19532.28515625
856,6759.97900390625
857,4467.50830078125
858,7936.7744140625
859,8928.7880859375
860,6910.35791015625
861,7368.9814453125
862,5957.50830078125
863,8254.5458984375
864,7934.19384765625
865,5796.48388671875
866,5578.56103515625
867,6532.1474609375
868,8516.2646484375
869,7198.35888671875
870,8337.1435546875
871,5885.22021484375
872,4849.14990234375
873,5858.0966796875
874,10637.4306640625
875,10502.1943359375
876,10210.3349609375
877,8301.75390625
878,4171.49853515625
879,5867.73779296875
880,4653.9052734375
881,7579.39794921875
882,10318.3544921875
883,9631.6669921875
884,6119.74755859375
885,5268.01220703125
886,3963.569091796875
887,5605.529296875
888,11368.404296875
889,6732.6123046875
890,4987.69580078125
891,5427.0625
892,8517.5234375
893,3878.357666015625
894,7760.849609375
895,4496.28076171875
896,6907.9853515625
897,6908.9541015625
898,5982.6552734375
899,7623.01416015625
900,6773.8623046875
901,5473.591796875
902,6683.072265625
903,7099.7939453125
904,10760.595703125
905,5754.87939453125
906,8537.376953125
907,7443.28662109375
908,9127.4140625
909,6676.630859375
910,9783.3505859375
911,4858.17822265625
912,4902.453125
913,6364.3232421875
914,5747.56689453125
915,8658.18359375
916,8269.1875
917,5775.36328125
918,7260.244140625
919,6610.4697265625
920,9688.29296875
921,3961.841552734375
922,14121.140625
923,4940.8408203125
924,6216.443359375
925,8659.2900390625
926,4540.69580078125
927,6625.63818359375
928,6001.63037109375
929,7553.56884765625
930,5376.00439453125
931,6070.30859375
932,7716.23876953125
933,8015.00048828125
934,7912.625
935,5247.81591796875
936,7056.5390625
937,11138.287109375
938,6504.4990234375
939,4480.6875
940,6700.5673828125
941,6230.44091796875
942,5880.75390625
943,7558.3828125
944,3868.93505859375
945,8130.19189453125
946,6387.70654296875
947,7300.408203125
948,7280.326171875
949,4363.8916015625
950,5648.87158203125
951,5474.212890625
952,8375.2490234375
953,8271.3642578125
954,5185.2900390625
955,4737.75439453125
956,6933.41259765625
957,6024.193359375
958,6178.65234375
959,7386.87646484375
960,6645.93017578125
961,7765.033203125
962,5769.03125
963,4351.90673828125
964,7134.59814453125
965,7358.453125
966,8102.1689453125
967,8523.4228515625
968,8297.8271484375
969,5808.36083984375
970,8534.8525390625
971,6194.3662109375
972,7352.72119140625
973,9175.0791015625
974,6095.0595703125
975,10676.755859375
976,7727.47802734375
977,7555.79541015625
978,5701.09619140625
979,7181.19384765625
980,7957.7412109375
981,6836.69482421875
982,4325.7001953125
983,5301.91845703125
984,8357.1513671875
985,5577.32666015625
986,4403.95703125
987,8691.9921875
988,6829.740234375
989,5756.015625
990,6342.86376953125
991,5473.29931640625
992,7810.1865234375
993,7440.603515625
994,6707.56298828125
995,5573.09375
996,5451.16162109375
997,6294.2939453125
998,3929.94140625
999,5756.59228515625
1000,5579.9072265625
1001,8672.7958984375
1002,7928.93603515625
1003,6783.8134765625
1004,12538.1640625
1005,6185.11474609375
1006,5278.3232421875
1007,10362.5078125
1008,7774.5634765625
1009,8470.7529296875
1010,7249.525390625
1011,4903.5849609375
1012,6087.8720703125
1013,5498.0908203125
1014,8274.7255859375
1015,12122.404296875
1016,5933.587890625
1017,3349.168701171875
1018,5190.19873046875
1019,8910.3271484375
1020,8734.408203125
1021,6242.74267578125
1022,6974.07666015625
1023,4755.693359375
1024,5354.7197265625
1025,3412.590576171875
1026,4905.31103515625
1027,5916.4072265625
1028,7523.69287109375
1029,7093.5126953125
1030,7410.78564453125
1031,7942.12060546875
1032,9059.2451171875
1033,8091.033203125
1034,5313.75537109375
1035,9612.0927734375
1036,11668.9541015625
1037,5789.6318359375
1038,7573.10400390625
1039,5074.92822265625
1040,6893.5380859375
1041,4137.5791015625
1042,7180.60498046875
1043,5922.6181640625
1044,9447.7421875
1045,7484.97021484375
1046,8435.4794921875
1047,7657.10302734375
1048,5343.2548828125
1049,9346.75
1050,18424.841796875
1051,10929.669921875
1052,6332.798828125
1053,3083.8603515625
1054,6293.7177734375
1055,8204.875
1056,5886.45556640625
1057,12033.1416015625
1058,18628.283203125
1059,4241.1201171875
1060,5422.58154296875
1061,8107.572265625
1062,5485.7333984375
1063,8960.994140625
1064,6597.23583984375
1065,7772.9765625
1066,4660.3642578125
1067,6620.05419921875
1068,6372.365234375
1069,7100.6474609375
1070,10009.439453125
1071,6106.6103515625
1072,5690.99072265625
1073,7101.41259765625
1074,5362.462890625
1075,5435.87548828125
1076,7476.244140625
1077,5777.33544921875
1078,5499.2236328125
1079,7476.8076171875
1080,6137.3662109375
1081,6324.08251953125
1082,7110.5693359375
1083,7295.86962890625
1084,8621.01171875
1085,6493.49609375
1086,7200.42578125
1087,5851.41748046875
1088,4069.121337890625
1089,6133.66162109375
1090,6688.103515625
1091,6385.44677734375
1092,4456.81640625
1093,9169.515625
1094,7484.09228515625
1095,9407.3876953125
1096,7168.80029296875
1097,5641.34912109375
1098,5161.12060546875
1099,4334.80419921875
1100,9462.396484375
1101,5218.97265625
1102,7753.39892578125
1103,14657.95703125
1104,7338.9111328125
1105,6405.08837890625
1106,5013.57275390625
1107,4672.26220703125
1108,7175.9970703125
1109,4149.81689453125
1110,5720.98486328125
1111,10398.0703125
1112,5289.56298828125
1113,17524.578125
1114,13938.560546875
1115,4808.267578125
1116,7079.67626953125
1117,6213.96533203125
1118,6782.06005859375
1119,5687.24609375
1120,11461.4560546875
1121,7603.90869140625
1122,9360.05078125
1123,4685.01220703125
1124,7711.890625
1125,5162.37646484375
1126,8236.7646484375
1127,6798.9970703125
1128,6323.29833984375
1129,6557.49853515625
1130,6124.58837890625
1131,8224.0546875
1132,9273.9521484375
1133,6052.38037109375
1134,10522.818359375
1135,6232.15283203125
1136,10168.962890625
1137,5362.181640625
1138,5681.8134765625
1139,5396.91552734375
1140,11334.07421875
1141,6205.51318359375
1142,7483.56396484375
1143,6897.2734375
1144,9347.2666015625
1145,4516.6474609375
1146,7901.48583984375
1147,6693.13232421875
1148,4054.660888671875
1149,13867.9248046875
1150,17416.541015625
1151,7289.4423828125
1152,6830.45703125
1153,9555.12890625
1154,10684.7021484375
1155,11682.3505859375
1156,5338.70068359375
1157,7636.77587890625
1158,5854.6279296875
1159,8412.2998046875
1160,3821.868896484375
1161,6149.13818359375
1162,5822.42236328125
1163,5819.1357421875
1164,7807.16259765625
1165,5381.5556640625
1166,4902.6357421875
1167,6947.53271484375
1168,3871.353271484375
1169,4881.7900390625
1170,6164.876953125
1171,6988.69287109375
1172,9372.396484375
1173,8666.6025390625
1174,7470.25634765625
1175,6106.34814453125
1176,6027.78564453125
1177,11105.1494140625
1178,7612.83447265625
1179,5305.67724609375
1180,5000.75341796875
1181,7963.49609375
1182,4505.6318359375
1183,7306.4130859375
1184,3391.294921875
1185,5606.8076171875
1186,7874.4091796875
1187,6218.25830078125
1188,5554.6513671875
1189,8757.8330078125
1190,9128.28515625
1191,12361.5634765625
1192,6188.02392578125
1193,9143.568359375
1194,3020.151611328125
1195,5366.86376953125
1196,6402.8896484375
1197,4601.96923828125
1198,8372.96484375
1199,5048.72509765625
1200,5216.74755859375
1201,8869.6533203125
1202,11444.4921875
1203,8119.93115234375
1204,5473.5654296875
1205,4815.67578125
1206,8970.3583984375
1207,8028.12158203125
1208,6107.50732421875
1209,5139.77490234375
1210,7102.67236328125
1211,10009.353515625
1212,5078.69091796875
1213,6329.978515625
1214,8250.201171875
1215,8791.8955078125
1216,12950.642578125
1217,5104.03662109375
1218,13623.068359375
1219,6610.0849609375
1220,5009.9296875
1221,3750.99658203125
1222,6195.11669921875
1223,5929.1298828125
1224,5761.2724609375
1225,7046.16796875
1226,5353.62158203125
1227,4761.9033203125
1228,7195.86669921875
1229,3743.250732421875
1230,7909.98388671875
1231,7055.93994140625
1232,7773.591796875
1233,9043.64453125
1234,5297.20703125
1235,9444.0849609375
1236,6357.97021484375
1237,5777.89208984375
1238,5836.2060546875
1239,5777.666015625
1240,10025.9599609375
1241,6498.21142578125
1242,4933.3671875
1243,7933.52001953125
1244,8535.78125
1245,7218.4072265625
1246,6503.83544921875
1247,8579.2109375
1248,5620.24169921875
1249,5852.4951171875
1250,6316.20947265625
1251,8522.740234375
1252,6432.7314453125
1253,6206.92822265625
1254,5649.4482421875
1255,5264.44580078125
1256,4070.134521484375
1257,5242.9775390625
1258,8165.96435546875
1259,8349.60546875
1260,10799.5322265625
1261,11188.392578125
1262,7657.28564453125
1263,5750.0947265625
1264,5206.1298828125
1265,10279.4365234375
1266,10604.1748046875
1267,7852.06689453125
1268,8783.4140625
1269,7902.59375
1270,6121.65087890625
1271,4050.656005859375
1272,10354.9892578125
1273,7018.63330078125
1274,6666.15673828125
1275,6346.82177734375
1276,3257.99853515625
1277,11946.998046875
1278,6041.41015625
1279,5587.70458984375
1280,4944.3154296875
1281,5660.9970703125
1282,6589.19873046875
1283,9342.3115234375
1284,6170.79541015625
1285,5341.63427734375
1286,5057.3720703125
1287,4643.13916015625
1288,3257.65966796875
1289,7047.24365234375
1290,17783.0703125
1291,4514.0458984375
1292,5519.42431640625
1293,6906.88525390625
1294,5486.5390625
1295,5417.65478515625
1296,5122.71240234375
1297,4391.11669921875
1298,7206.251953125
1299,6943.9287109375
1300,4424.3955078125
1301,9005.4189453125
1302,5758.32763671875
1303,4583.86181640625
1304,8983.671875
1305,7970.7685546875
1306,9228.2197265625
1307,5734.599609375
1308,6619.03759765625
1309,4979.728515625
1310,4989.30859375
1311,15955.7021484375
1312,9922.0986328125
1313,6149.73046875
1314,5723.82275390625
1315,4678.599609375
1316,6057.19091796875
1317,4338.3369140625
1318,9337.77734375
1319,5303.43603515625
1320,5611.3125
1321,6952.35205078125
1322,4692.83056640625
1323,6534.2412109375
1324,7727.271484375
1325,7212.4130859375
1326,6907.2802734375
1327,4331.47265625
1328,5542.103515625
1329,6459.8408203125
1330,9507.2119140625
1331,8440.32421875
1332,7087.80419921875
1333,4813.35693359375
1334,8170.85693359375
1335,6194.8447265625
1336,4386.34033203125
1337,6863.5810546875
1338,6711.8828125
1339,6539.37255859375
1340,6407.08642578125
1341,6517.39794921875
1342,6232.37255859375
1343,5585.97314453125
1344,7095.28515625
1345,6038.62158203125
1346,6686.08203125
1347,9079.58984375
1348,6216.72216796875
1349,4502.58984375
1350,10977.025390625
1351,5890.2861328125
1352,3681.57177734375
1353,8105.46923828125
1354,8697.796875
1355,10980.09375
1356,4941.9482421875
1357,5781.72900390625
1358,5835.6162109375
1359,7321.3837890625
1360,5532.638671875
1361,8745.5791015625
1362,3299.872314453125
1363,6267.669921875
1364,6096.0537109375
1365,5950.52880859375
1366,5325.365234375
1367,6904.2900390625
1368,8618.1015625
1369,5950.455078125
1370,8489.0966796875
1371,7087.36474609375
1372,8556.00390625
1373,4654.6953125
1374,6628.31201171875
1375,6894.01123046875
1376,7993.51708984375
1377,8216.16796875
1378,3767.003662109375
1379,8187.6611328125
1380,7264.4140625
1381,7566.9306640625
1382,4718.78466796875
1383,3963.712646484375
1384,8377.525390625
1385,6536.41064453125
1386,9282.111328125
1387,6454.06396484375
1388,5748.1806640625
1389,8052.47021484375
1390,6677.65625
1391,6928.70556640625
1392,7847.85888671875
1393,5954.849609375
1394,9092.51953125
1395,11260.375
1396,7894.48046875
1397,4863.65869140625
1398,5866.193359375
1399,4210.33203125
1400,3213.509033203125
1401,8509.3466796875
1402,5431.8583984375
1403,8654.0888671875
1404,4549.05859375
1405,5990.55224609375
1406,6215.583984375
1407,10242.47265625
1408,5420.5546875
