Id,Sales
103,7684.68603515625
104,6631.99267578125
105,7546.87158203125
106,5578.95458984375
107,4342.775390625
108,6758.63818359375
109,7833.0966796875
110,8217.6015625
111,8312.0859375
112,7866.92431640625
113,5826.861328125
114,8666.478515625
115,5606.74853515625
116,6852.87255859375
117,9244.5263671875
118,6095.5302734375
119,10044.662109375
120,7719.73583984375
121,7543.568359375
122,5915.8203125
123,6902.8876953125
124,7917.76611328125
125,6607.2041015625
126,3948.568359375
127,5199.19189453125
128,8258.302734375
129,5232.53076171875
130,4376.86083984375
131,8490.8134765625
132,6477.99951171875
133,5755.8896484375
134,5973.41796875
135,5303.04638671875
136,7541.08642578125
137,7178.38623046875
138,6408.33349609375
139,5653.68505859375
140,5251.5712890625
141,6242.73681640625
142,3984.327392578125
143,6022.033203125
144,5319.9580078125
145,8535.1953125
146,7427.8330078125
147,6175.59423828125
148,12137.443359375
149,5163.20849609375
150,5008.806640625
151,10138.322265625
152,6886.30908203125
153,8587.5126953125
154,7245.31591796875
155,5562.333984375
156,6297.06201171875
157,5562.96533203125
158,8310.7138671875
159,11291.5087890625
160,6129.83642578125
161,3233.4912109375
162,4584.3515625
163,8537.2138671875
164,8577.166015625
165,6314.07080078125
166,6990.12646484375
167,4586.10107421875
168,5166.982421875
169,3388.77587890625
170,5054.68115234375
171,6245.01171875
172,7427.99609375
173,6854.96484375
174,6838.88623046875
175,8112.5
176,9228.923828125
177,7732.2705078125
178,5078.037109375
179,9432.8408203125
180,10702.2646484375
181,5783.02001953125
182,7553.31640625
183,5342.673828125
184,6440.27685546875
185,4385.03076171875
186,7030.5263671875
187,5341.98095703125
188,9030.0263671875
189,7331.81005859375
190,8382.0576171875
191,7598.57958984375
192,5734.07421875
193,8769.568359375
194,17944.513671875
195,10110.955078125
196,5618.89111328125
197,3100.296630859375
198,6246.45947265625
199,8316.3125
200,5758.78369140625
201,12306.6279296875
202,17664.54296875
203,4087.81884765625
204,5127.7822265625
205,9250.7001953125
206,4894.44921875
207,9004.955078125
208,6612.24169921875
209,7502.60302734375
210,4583.5732421875
211,6451.36181640625
212,6095.140625
213,7114.50390625
214,10078.8642578125
215,6186.7255859375
216,5778.1513671875
217,6892.58447265625
218,5226.1708984375
219,5023.05517578125
220,7584.87255859375
221,5738.1943359375
222,5678.8818359375
223,6926.9609375
224,6122.6611328125
225,5675.16748046875
226,7215.60595703125
227,7062.33642578125
228,8419.9736328125
229,6525.3037109375
230,7392.95947265625
231,5795.4111328125
232,3949.287841796875
233,6202.365234375
234,6544.27734375
235,5976.0390625
236,4521.2685546875
237,8646.5146484375
238,7319.04443359375
239,9345.19921875
240,7079.9462890625
241,5663.6923828125
242,5284.06103515625
243,4472.2626953125
244,10019.4404296875
245,5090.5009765625
246,7500.12060546875
247,15017.3671875
248,7687.10546875
249,7790.84228515625
250,5435.3203125
251,4437.17626953125
252,7284.6328125
253,4185.02978515625
254,5522.7578125
255,10509.328125
256,5541.27880859375
257,15849.0361328125
258,13830.25390625
259,5069.45654296875
260,6792.89111328125
261,5564.45166015625
262,6879.30419921875
263,5603.34814453125
264,10970.076171875
265,8167.3974609375
266,9424.62109375
267,4455.6982421875
268,7451.98876953125
269,5281.38037109375
270,8441.4921875
271,7005.00341796875
272,6242.8916015625
273,6541.818359375
274,6108.818359375
275,8065.798828125
276,9516.8740234375
277,5847.283203125
278,10034.2822265625
279,6446.6806640625
280,9710.1806640625
281,5265.60595703125
282,5389.4716796875
283,5321.810546875
284,10254.2802734375
285,6064.8046875
286,7797.681640625
287,6762.74560546875
288,9265.03125
289,4431.09375
290,8187.4501953125
291,6872.27392578125
292,4150.244140625
293,13656.29296875
294,17208.1875
295,7326.96533203125
296,6847.48876953125
297,9327.060546875
298,10369.2509765625
299,11298.349609375
300,5631.28515625
301,7542.56103515625
302,5789.27294921875
303,8531.939453125
304,3859.932861328125
305,5961.8740234375
306,5637.7451171875
307,5745.28125
308,7582.8544921875
309,5212.20166015625
310,4770.55029296875
311,6989.6396484375
312,4040.40625
313,4761.08544921875
314,6136.4296875
315,6380.576171875
316,9458.3818359375
317,8458.771484375
318,7281.986328125
319,6334.4296875
320,6030.51171875
321,11344.31640625
322,7411.70458984375
323,5476.02001953125
324,4854.712890625
325,7910.04443359375
326,4307.92822265625
327,7095.17041015625
328,3432.4248046875
329,5101.34521484375
330,7739.42724609375
331,6480.21826171875
332,5382.08447265625
333,8631.08984375
334,9791.8271484375
335,12299.3642578125
336,6194.0234375
337,9642.6328125
338,3112.761474609375
339,5243.607421875
340,6657.8330078125
341,4535.8603515625
342,7933.04345703125
343,5074.5751953125
344,5005.1962890625
345,8477.55078125
346,11270.453125
347,9301.7939453125
348,5534.56005859375
349,5020.92822265625
350,8033.337890625
351,7317.076171875
352,5957.150390625
353,5372.236328125
354,6870.75341796875
355,10037.52734375
356,4532.357421875
357,6228.1416015625
358,7922.70654296875
359,8063.9140625
360,12620.611328125
361,4930.54931640625
362,13059.03515625
363,6781.47802734375
364,5187.7587890625
365,3775.26318359375
366,5919.47265625
367,6309.140625
368,5887.01708984375
369,7370.759765625
370,5000.37646484375
371,4653.8427734375
372,7222.27783203125
373,3529.999755859375
374,7901.6064453125
375,6905.46240234375
376,7604.29296875
377,8916.7119140625
378,5512.34765625
379,9026.8232421875
380,6196.73583984375
381,5519.23486328125
382,5978.94140625
383,5128.70166015625
384,10234.4365234375
385,6495.62744140625
386,4749.58251953125
387,7073.4599609375
388,8530.775390625
389,7365.0673828125
390,6331.19189453125
391,8439.455078125
392,5642.50634765625
393,5877.85986328125
394,6190.68017578125
395,8609.236328125
396,6438.21923828125
397,6240.0634765625
398,5523.56884765625
399,5272.26513671875
400,3804.43798828125
401,5450.818359375
402,8585.416015625
403,8409.7490234375
404,10295.48828125
405,11182.578125
406,8192.41015625
407,5664.7998046875
408,5159.8115234375
409,10300.9892578125
410,10730.3720703125
411,7435.94970703125
412,8554.54296875
413,7981.693359375
414,5986.31982421875
415,3989.3095703125
416,10110.078125
417,6809.3095703125
418,6534.17919921875
419,6198.4560546875
420,3258.59521484375
421,11910.5908203125
422,6245.34521484375
423,5775.37939453125
424,4876.21923828125
425,5853.52783203125
426,6331.47607421875
427,8363.474609375
428,6486.74853515625
429,5151.93310546875
430,4919.931640625
431,4018.554443359375
432,3269.256591796875
433,6901.7880859375
434,16731.40234375
435,4664.6337890625
436,5840.494140625
437,6504.1640625
438,5639.48779296875
439,5252.97900390625
440,5081.61767578125
441,4134.4072265625
442,7505.60205078125
443,6890.3232421875
444,4113.77734375
445,8778.0791015625
446,5826.0
447,4526.6455078125
448,8943.1240234375
449,7571.3271484375
450,9194.95703125
451,5720.171875
452,6793.6748046875
453,4887.47900390625
454,4831.4853515625
455,14346.6513671875
456,10351.2861328125
457,6500.02783203125
458,5334.6943359375
459,4831.9736328125
460,5714.6689453125
461,5104.99609375
462,10166.751953125
463,5072.54248046875
464,5513.494140625
465,7087.64892578125
466,4626.427734375
467,6283.93994140625
468,7691.46923828125
469,7150.62841796875
470,7139.46533203125
471,4159.35986328125
472,5465.2548828125
473,6508.49609375
474,9170.28515625
475,8409.3154296875
476,7027.482421875
477,4920.11474609375
478,7958.34814453125
479,6014.6162109375
480,4569.8916015625
481,7048.1240234375
482,6933.921875
483,6581.6044921875
484,6113.15478515625
485,6005.46728515625
486,6261.7783203125
487,5587.40625
488,6961.728515625
489,6411.1640625
490,6242.1171875
491,9277.4375
492,6124.828125
493,4393.7021484375
494,11572.970703125
495,5965.486328125
496,3455.9365234375
497,7536.865234375
498,8508.2998046875
499,10325.34375
500,5079.5244140625
501,5794.2724609375
502,6131.29248046875
503,7150.72412109375
504,5671.5361328125
505,8274.166015625
506,3529.228759765625
507,5898.083984375
508,6171.49560546875
509,5594.3818359375
510,5287.22216796875
511,6670.5966796875
512,8487.3232421875
513,5675.205078125
514,8052.80029296875
515,6904.09912109375
516,8582.353515625
517,4762.70263671875
518,6578.384765625
519,6724.044921875
520,7867.8623046875
521,7739.74462890625
522,5027.23974609375
523,8225.0673828125
524,7116.26171875
525,7596.3623046875
526,4446.49755859375
527,3956.3955078125
528,8226.408203125
529,6283.61669921875
530,8713.5322265625
531,6923.744140625
532,5648.564453125
533,8308.54296875
534,6715.75732421875
535,6855.1474609375
536,7778.5537109375
537,6241.98046875
538,8778.58984375
539,10937.9501953125
540,7499.34814453125
541,4880.62158203125
542,5813.79833984375
543,4365.49853515625
544,3244.906005859375
545,8298.7451171875
546,5491.39794921875
547,8479.0869140625
548,4707.1767578125
549,6165.75927734375
550,5972.4091796875
551,8616.3095703125
552,5400.6953125
553,5318.8212890625
554,5830.6865234375
555,7544.98583984375
556,5200.853515625
557,7038.16162109375
558,7682.23828125
559,8489.2744140625
560,7799.935546875
561,6909.9228515625
562,5874.4072265625
563,4720.53125
564,4925.4677734375
565,10706.0322265625
566,9306.3291015625
567,6547.01806640625
568,14746.6181640625
569,5606.62548828125
570,5303.54736328125
571,6200.892578125
572,8491.056640625
573,10251.5615234375
574,7161.958984375
575,8272.5244140625
576,7938.72802734375
577,7507.4208984375
578,7159.15234375
579,5871.505859375
580,4646.95849609375
581,5017.8974609375
582,4112.32177734375
583,5380.40576171875
584,8465.4541015625
585,15792.8447265625
586,6930.6884765625
587,5287.328125
588,7360.1025390625
589,4700.88623046875
590,6142.57275390625
591,4302.42919921875
592,9044.72265625
593,6715.8662109375
594,5953.90673828125
595,13395.228515625
596,11933.7646484375
597,5546.54052734375
598,6823.26171875
599,3950.508544921875
600,5356.0986328125
601,5203.826171875
602,8146.32177734375
603,4786.3486328125
604,4419.41796875
605,5780.7421875
606,5662.19580078125
607,6846.79638671875
608,7205.83935546875
609,3571.0224609375
610,7007.1552734375
611,8236.5283203125
612,7493.79248046875
613,5073.39892578125
614,4416.3798828125
615,7922.22314453125
616,4548.7724609375
617,8878.58203125
618,4602.21923828125
619,4940.88330078125
620,6829.798828125
621,5907.75146484375
622,4962.93212890625
623,5839.80322265625
624,6885.2646484375
625,8846.326171875
626,9849.76953125
627,5690.8330078125
628,3811.33251953125
629,5741.12890625
630,6270.35498046875
631,4710.5234375
632,6692.47509765625
633,5737.126953125
634,11049.302734375
635,7277.646484375
636,6325.3974609375
637,7476.53662109375
638,4762.4208984375
639,8680.7578125
640,5912.10302734375
641,12704.060546875
642,6477.548828125
643,5393.3955078125
644,5342.53662109375
645,4528.32958984375
646,6790.5458984375
647,16918.099609375
648,3988.327880859375
649,4830.21337890625
650,9903.9736328125
651,6048.646484375
652,7459.2490234375
653,7839.53955078125
654,6096.34423828125
655,4792.2236328125
656,4690.00244140625
657,9249.0595703125
658,6105.85302734375
659,7157.47265625
660,7491.962890625
661,4885.58203125
662,7226.7568359375
663,5916.62158203125
664,3910.234619140625
665,8161.28466796875
666,8341.14453125
667,4467.59375
668,7814.1953125
669,6875.283203125
670,4705.19287109375
671,9142.94921875
672,6612.9541015625
673,7307.953125
674,4711.33642578125
675,4968.677734375
676,5994.3017578125
677,4110.31005859375
678,8029.798828125
679,4135.330078125
680,5976.66650390625
681,4705.44384765625
682,6094.12353515625
683,6263.373046875
684,6757.142578125
685,7175.0048828125
686,8159.8291015625
687,6137.4716796875
688,6620.39501953125
689,6279.42236328125
690,8209.564453125
691,9580.890625
692,6917.88916015625
693,3334.567626953125
694,6046.8232421875
695,7206.54052734375
696,3940.835693359375
697,10944.3984375
698,5570.42578125
699,6265.76318359375
700,10514.732421875
701,6507.19873046875
702,4342.14990234375
703,10999.8720703125
704,9596.154296875
705,5213.93701171875
706,8488.46484375
707,10195.14453125
708,5881.79150390625
709,5229.20751953125
710,6759.50830078125
711,5588.66943359375
712,6030.591796875
713,7085.33740234375
714,4757.08154296875
715,6008.595703125
716,7480.216796875
717,6497.53564453125
718,7848.90673828125
719,5978.513671875
720,6221.34912109375
721,4244.40234375
722,7566.2451171875
723,6874.6865234375
724,6245.38720703125
725,6294.3720703125
726,7254.47119140625
727,9123.32421875
728,5505.46923828125
729,5156.70166015625
730,6551.31591796875
731,7058.69970703125
732,6800.3720703125
733,4452.388671875
734,4094.394775390625
735,7214.00244140625
736,7312.7646484375
737,5674.685546875
738,8129.8740234375
739,6023.96923828125
740,6416.56005859375
741,5144.1103515625
742,3327.697265625
743,7013.70166015625
744,6226.2705078125
745,6437.06494140625
746,9122.94921875
747,8221.859375
748,4510.740234375
749,8189.78564453125
750,4063.04345703125
751,3125.75927734375
752,7567.537109375
753,12103.376953125
754,7749.28857421875
755,6813.9482421875
756,4696.57421875
757,6462.7373046875
758,8239.2548828125
759,5994.736328125
760,8936.728515625
761,4772.30712890625
762,4607.8154296875
763,5468.341796875
764,5511.20166015625
765,5281.00244140625
766,5307.8642578125
767,4992.083984375
768,4328.44091796875
769,6763.68115234375
770,6806.8681640625
771,5521.63037109375
772,6043.91162109375
773,7056.8349609375
774,5666.10205078125
775,5016.72021484375
776,8841.2734375
777,7100.24072265625
778,5797.55078125
779,4125.6533203125
780,11085.4453125
781,6138.08642578125
782,5822.81689453125
783,8473.541015625
784,7680.62646484375
785,7217.73291015625
786,5843.3359375
787,7064.41845703125
788,9302.025390625
789,14020.8525390625
790,5154.3662109375
791,4757.4130859375
792,5302.662109375
793,6450.076171875
794,5609.72802734375
795,7364.14697265625
796,8678.986328125
797,6047.42919921875
798,4144.4052734375
799,5880.2490234375
800,8234.82421875
801,4897.671875
802,7413.18212890625
803,3827.888916015625
804,6777.51416015625
805,8092.17529296875
806,7053.43701171875
807,8650.2265625
808,6205.904296875
809,4330.861328125
810,6113.21337890625
811,7314.919921875
812,8547.87109375
813,7334.86669921875
814,8096.91552734375
815,6535.4443359375
816,4553.6171875
817,9266.54296875
818,4494.796875
819,9701.9970703125
820,6461.36279296875
821,4434.2607421875
822,6751.28662109375
823,6207.9287109375
824,7385.51708984375
825,8102.1767578125
826,4013.861328125
827,4562.4345703125
828,8157.8369140625
829,8729.162109375
830,9784.21875
831,5433.6044921875
832,6087.099609375
833,6145.26806640625
834,6911.37939453125
835,5507.38134765625
836,9572.25
837,8547.68359375
838,10901.654296875
839,4076.044189453125
840,5770.35205078125
841,9764.724609375
842,8119.9853515625
843,5123.66064453125
844,10130.8505859375
845,6409.244140625
846,5452.5341796875
847,5431.1123046875
848,5217.61865234375
849,5356.54345703125
850,6328.43896484375
851,4822.05615234375
852,4784.4404296875
853,8720.2412109375
854,6762.88134765625
855,17477.82421875
856,7041.5927734375
857,4590.28955078125
858,7653.5400390625
859,8779.9794921875
860,6931.53466796875
861,7393.81982421875
862,5939.55029296875
863,8114.45751953125
864,8163.39453125
865,5488.84228515625
866,5629.67919921875
867,6611.4345703125
868,8393.4091796875
869,7162.87451171875
870,8107.015625
871,5899.9462890625
872,4638.45556640625
873,5882.201171875
874,10525.27734375
875,10326.072265625
876,9779.619140625
877,8222.517578125
878,4185.3974609375
879,5733.54931640625
880,4677.0869140625
881,7992.06884765625
882,10970.9130859375
883,9377.994140625
884,6195.59521484375
885,5247.98095703125
886,4058.538330078125
887,5700.95458984375
888,11067.0947265625
889,6611.0810546875
890,4934.091796875
891,5327.7529296875
892,8091.21826171875
893,3587.1787109375
894,7499.2265625
895,4326.65771484375
896,6485.39990234375
897,6590.12255859375
898,5858.73388671875
899,7836.89306640625
900,6824.90185546875
901,5087.22412109375
902,6639.8857421875
903,7198.935546875
904,10888.48828125
905,5744.42626953125
906,8620.583984375
907,7323.66748046875
908,8878.6416015625
909,6893.8466796875
910,9355.712890625
911,4977.2021484375
912,4927.8642578125
913,6219.87158203125
914,5560.02685546875
915,8774.8896484375
916,8018.79296875
917,5744.06494140625
918,7335.05517578125
919,6608.3642578125
920,9715.0439453125
921,3888.719482421875
922,13946.8857421875
923,4924.1474609375
924,6129.09423828125
925,8405.0654296875
926,4054.715087890625
927,6676.923828125
928,5971.0595703125
929,7548.13134765625
930,5223.88818359375
931,6133.59716796875
932,7658.65869140625
933,7628.396484375
934,7532.1728515625
935,5197.83837890625
936,7124.87353515625
937,11607.4931640625
938,6466.208984375
939,4433.11474609375
940,6722.40966796875
941,5907.52587890625
942,6091.36865234375
943,7491.72705078125
944,3928.0224609375
945,8183.84326171875
946,6206.64990234375
947,7236.22705078125
948,7246.33154296875
949,4305.27001953125
950,5455.556640625
951,5515.3193359375
952,8191.76171875
953,8074.23486328125
954,5126.4521484375
955,4596.88427734375
956,7042.17041015625
957,5779.2314453125
958,6141.67041015625
959,7723.970703125
960,6685.916015625
961,7647.5634765625
962,5633.0205078125
963,4389.37060546875
964,6839.31640625
965,7550.04638671875
966,8377.0458984375
967,8425.0673828125
968,8028.4892578125
969,5855.64404296875
970,8545.7763671875
971,6198.84033203125
972,7153.02294921875
973,9005.75390625
974,6090.46240234375
975,10317.3115234375
976,7880.15673828125
977,7483.7138671875
978,5719.77880859375
979,7033.517578125
980,7854.658203125
981,6688.85009765625
982,4129.1494140625
983,5201.5185546875
984,8395.68359375
985,5305.7939453125
986,4419.763671875
987,8525.4482421875
988,6598.6328125
989,5738.681640625
990,5955.5029296875
991,5344.7890625
992,7674.14599609375
993,7263.04931640625
994,6482.08544921875
995,5611.3017578125
996,5475.0068359375
997,6346.21630859375
998,4036.373046875
999,5945.54736328125
1000,5523.72705078125
1001,8487.10546875
1002,7655.63525390625
1003,6268.0048828125
1004,12042.947265625
1005,6057.11572265625
1006,5029.04296875
1007,10259.259765625
1008,7456.12646484375
1009,8455.3837890625
1010,7359.60400390625
1011,5017.63916015625
1012,6228.82470703125
1013,5529.21484375
1014,8033.97412109375
1015,12225.7646484375
1016,5838.8564453125
1017,3268.20556640625
1018,5112.7783203125
1019,8931.369140625
1020,8873.646484375
1021,6404.70361328125
1022,7160.29931640625
1023,4611.55322265625
1024,5351.69140625
1025,3392.498779296875
1026,5080.36279296875
1027,6059.86669921875
1028,7328.62158203125
1029,7047.1962890625
1030,7006.5673828125
1031,8012.01953125
1032,8908.64453125
1033,7841.521484375
1034,5142.10400390625
1035,9510.259765625
1036,11401.4248046875
1037,5727.10498046875
1038,7552.05615234375
1039,5147.4970703125
1040,6567.60791015625
1041,4272.69189453125
1042,7172.0146484375
1043,5693.27099609375
1044,9196.5703125
1045,7421.353515625
1046,8392.9052734375
1047,7546.943359375
1048,5522.28369140625
1049,8951.435546875
1050,18220.52734375
1051,10525.990234375
1052,6093.02490234375
1053,3137.2607421875
1054,6429.07568359375
1055,8484.134765625
1056,5609.1826171875
1057,12191.369140625
1058,17657.63671875
1059,4175.7783203125
1060,5283.58740234375
1061,8077.7548828125
1062,5550.92822265625
1063,9366.525390625
1064,6609.91455078125
1065,7740.71923828125
1066,4380.9208984375
1067,6610.45703125
1068,6204.53076171875
1069,7183.70166015625
1070,10042.6884765625
1071,5822.328125
1072,5616.05126953125
1073,6856.037109375
1074,5480.47705078125
1075,5204.94287109375
1076,7595.630859375
1077,5665.345703125
1078,5629.501953125
1079,7386.91162109375
1080,5964.427734375
1081,5948.08837890625
1082,7288.83056640625
1083,7233.94970703125
1084,8166.32275390625
1085,6699.12353515625
1086,7191.49609375
1087,5741.18896484375
1088,3942.49755859375
1089,6306.45703125
1090,6511.240234375
1091,6138.03369140625
1092,4544.95556640625
1093,9027.7275390625
1094,7423.9091796875
1095,9365.54296875
1096,7162.77197265625
1097,5581.333984375
1098,5181.62646484375
1099,4334.4072265625
1100,9752.8857421875
1101,5028.875
1102,7426.7705078125
1103,14694.0693359375
1104,7626.9921875
1105,6448.79052734375
1106,4993.27490234375
1107,4447.7998046875
1108,7127.021484375
1109,4216.96044921875
1110,5461.84130859375
1111,10387.7021484375
1112,5370.99658203125
1113,16835.751953125
1114,14076.994140625
1115,4865.1201171875
1116,6918.51611328125
1117,5625.88427734375
1118,6910.4765625
1119,5708.888671875
1120,10962.806640625
1121,8075.33642578125
1122,9394.9775390625
1123,4488.3359375
1124,7603.48046875
1125,5004.66650390625
1126,8474.2119140625
1127,6931.7861328125
1128,6193.39111328125
1129,6406.01708984375
1130,6021.61376953125
1131,8213.57421875
1132,8998.9111328125
1133,5782.369140625
1134,10336.9912109375
1135,6293.28564453125
1136,9860.59765625
1137,5185.72021484375
1138,5441.1923828125
1139,5422.20947265625
1140,10708.8916015625
1141,5986.60546875
1142,7423.37109375
1143,6975.73974609375
1144,9484.6787109375
1145,4349.400390625
1146,8017.1181640625
1147,6709.296875
1148,4170.7265625
1149,14082.3525390625
1150,16491.18359375
1151,7479.1181640625
1152,7015.53466796875
1153,9401.6376953125
1154,10318.8564453125
1155,11422.1923828125
1156,5567.7431640625
1157,7697.47998046875
1158,5830.9365234375
1159,8546.1513671875
1160,3817.03759765625
1161,6084.82421875
1162,5742.49267578125
1163,5633.70263671875
1164,7842.6435546875
1165,5434.4287109375
1166,4799.69384765625
1167,6954.892578125
1168,3979.230224609375
1169,4756.4462890625
1170,6020.48828125
1171,7140.3984375
1172,9489.1484375
1173,8432.4873046875
1174,7273.2744140625
1175,6039.7392578125
1176,5975.759765625
1177,11321.7041015625
1178,7507.44921875
1179,5525.16064453125
1180,4900.8916015625
1181,7975.1943359375
1182,4317.5712890625
1183,7260.916015625
1184,3342.201416015625
1185,5666.13427734375
1186,7761.833984375
1187,6494.67333984375
1188,5368.33837890625
1189,8593.7392578125
1190,9462.9111328125
1191,12423.1416015625
1192,6091.15380859375
1193,9276.5087890625
1194,3240.2412109375
1195,5276.44091796875
1196,6565.0400390625
1197,4487.94189453125
1198,7923.00927734375
1199,5174.53857421875
1200,5121.935546875
1201,8949.275390625
1202,11545.7724609375
1203,8129.03662109375
1204,5511.291015625
1205,4820.30859375
1206,8811.02734375
1207,7678.7587890625
1208,6041.65185546875
1209,5319.60302734375
1210,7108.92822265625
1211,9879.029296875
1212,4858.6416015625
1213,6456.00927734375
1214,8157.580078125
1215,8407.3349609375
1216,12797.615234375
1217,4943.71630859375
1218,13340.7109375
1219,6734.8154296875
1220,5167.0908203125
1221,3592.270751953125
1222,6240.77197265625
1223,6043.865234375
1224,5798.5244140625
1225,7107.802734375
1226,5020.46826171875
1227,4540.111328125
1228,7150.24658203125
1229,3752.141845703125
1230,7985.7216796875
1231,6962.724609375
1232,7714.7744140625
1233,8946.7158203125
1234,5407.267578125
1235,8929.486328125
1236,6200.53759765625
1237,5509.36181640625
1238,5957.37744140625
1239,5795.16796875
1240,10394.5595703125
1241,6405.6015625
1242,4876.08447265625
1243,7633.84814453125
1244,8478.763671875
1245,7456.6455078125
1246,6503.9658203125
1247,8605.9853515625
1248,5622.6494140625
1249,5633.310546875
1250,6284.97119140625
1251,8539.501953125
1252,6386.22021484375
1253,6209.48046875
1254,5577.81103515625
1255,5244.1630859375
1256,3904.57275390625
1257,5053.8134765625
1258,8367.4716796875
1259,8342.41015625
1260,10447.287109375
1261,11159.6708984375
1262,7716.9453125
1263,5683.14111328125
1264,5105.283203125
1265,10542.4580078125
1266,10658.7275390625
1267,7465.96826171875
1268,8613.5244140625
1269,7953.1123046875
1270,6029.0849609375
1271,4024.75390625
1272,10132.888671875
1273,6952.650390625
1274,6801.494140625
1275,6243.61181640625
1276,3396.394287109375
1277,12006.076171875
1278,6021.07373046875
1279,5871.4775390625
1280,4833.8037109375
1281,5882.01025390625
1282,6476.22021484375
1283,8897.3427734375
1284,6181.55224609375
1285,5222.931640625
1286,4847.0595703125
1287,4674.201171875
1288,3195.79296875
1289,6924.6953125
1290,16852.123046875
1291,4649.73828125
1292,5744.46484375
1293,6963.40185546875
1294,5513.03125
1295,5420.76123046875
1296,4972.29541015625
1297,4337.50927734375
1298,7295.07666015625
1299,6782.001953125
1300,4296.89208984375
1301,8930.44921875
1302,6031.09814453125
1303,4525.72998046875
1304,8940.4287109375
1305,7868.4853515625
1306,9108.5869140625
1307,5907.345703125
1308,6827.40869140625
1309,4925.3642578125
1310,4938.9560546875
1311,15790.615234375
1312,10111.00390625
1313,6203.30029296875
1314,5561.623046875
1315,4665.10546875
1316,5743.4072265625
1317,4447.0576171875
1318,8979.18359375
1319,5174.9677734375
1320,5569.22509765625
1321,6914.828125
1322,4670.7958984375
1323,6373.32568359375
1324,7772.9990234375
1325,7086.19580078125
1326,7023.3544921875
1327,4276.89599609375
1328,5493.03759765625
1329,6316.42626953125
1330,9434.8115234375
1331,8375.0087890625
1332,6909.04638671875
1333,5077.5576171875
1334,7989.7060546875
1335,6186.56591796875
1336,4435.7626953125
1337,6951.0390625
1338,6803.388671875
1339,6717.79443359375
1340,6179.10595703125
1341,6151.11474609375
1342,6165.1826171875
1343,5641.09619140625
1344,6971.083984375
1345,6289.04296875
1346,6472.15087890625
1347,8928.6689453125
1348,6113.66796875
1349,4495.83447265625
1350,11839.25
1351,5781.35400390625
1352,3760.781494140625
1353,7469.31591796875
1354,8616.8935546875
1355,10534.2666015625
1356,5103.71533203125
1357,5721.23583984375
1358,6160.2685546875
1359,7427.11767578125
1360,5667.875
1361,8343.9775390625
1362,3494.491455078125
1363,6133.83740234375
1364,6112.02978515625
1365,5818.974609375
1366,5293.24755859375
1367,6826.35400390625
1368,9056.0830078125
1369,5684.041015625
1370,8134.4814453125
1371,6976.6982421875
1372,8719.609375
1373,4735.43212890625
1374,6668.580078125
1375,6737.533203125
1376,7760.96826171875
1377,8130.21533203125
1378,3763.52685546875
1379,8203.568359375
1380,7019.61767578125
1381,7508.5810546875
1382,4560.12890625
1383,4019.70849609375
1384,8342.0439453125
1385,6413.98388671875
1386,8984.400390625
1387,6685.87158203125
1388,5728.8154296875
1389,7945.560546875
1390,6721.9609375
1391,6885.5009765625
1392,7812.533203125
1393,6125.0673828125
1394,8879.353515625
1395,10991.1787109375
1396,7514.64208984375
1397,4890.3427734375
1398,5895.45703125
1399,4366.80615234375
1400,3235.938232421875
1401,8292.3369140625
1402,5354.80126953125
1403,8614.2060546875
1404,4577.20751953125
1405,6139.09326171875
1406,6014.64501953125
