Id,Sales
705,5398.40869140625
706,8983.9892578125
707,10100.8828125
708,6030.0400390625
709,5160.83056640625
710,6612.6767578125
711,5380.04150390625
712,6147.291015625
713,7164.453125
714,4802.14404296875
715,6207.7392578125
716,7562.91162109375
717,6517.708984375
718,7901.75732421875
719,6210.404296875
720,6335.2392578125
721,4592.18603515625
722,7773.962890625
723,6904.013671875
724,6592.2412109375
725,6458.79345703125
726,7456.6953125
727,9344.6279296875
728,5654.45654296875
729,5460.28369140625
730,6883.787109375
731,7202.37646484375
732,6455.50439453125
733,4600.26611328125
734,4267.685546875
735,7301.29248046875
736,7467.0439453125
737,5722.9931640625
738,8354.9033203125
739,5957.48583984375
740,6406.921875
741,5356.41552734375
742,3314.938232421875
743,7393.650390625
744,6366.05322265625
745,6579.3701171875
746,9312.3935546875
747,8146.0185546875
748,4600.4853515625
749,8510.0849609375
750,4560.58984375
751,3347.737548828125
752,7328.93603515625
753,12112.060546875
754,8101.86767578125
755,7013.56103515625
756,4806.56201171875
757,6327.36474609375
758,8283.27734375
759,6125.93212890625
760,8771.5595703125
761,5050.81591796875
762,4698.3935546875
763,5519.8349609375
764,5840.6220703125
765,5295.65625
766,5247.31005859375
767,5358.0556640625
768,4331.24951171875
769,6714.7001953125
770,6686.38134765625
771,5787.0537109375
772,6347.9541015625
773,7118.02001953125
774,5834.02978515625
775,5245.04833984375
776,8970.9482421875
777,6774.373046875
778,5757.619140625
779,3842.53759765625
780,11101.5693359375
781,6405.6015625
782,5802.9560546875
783,8642.0458984375
784,7722.82861328125
785,7261.9892578125
786,5899.208984375
787,7042.150390625
788,9834.4873046875
789,13681.662109375
790,5202.54541015625
791,4737.89013671875
792,5700.46533203125
793,6423.59619140625
794,5810.7216796875
795,7070.43115234375
796,9077.3046875
797,6115.6044921875
798,4263.33984375
799,5966.15771484375
800,8278.15234375
801,5004.52294921875
802,7734.15869140625
803,4041.47021484375
804,6963.76708984375
805,8164.16552734375
806,7205.111328125
807,8861.4423828125
808,6393.12548828125
809,4613.99072265625
810,6249.31982421875
811,7277.92431640625
812,8835.40625
813,7446.873046875
814,8230.544921875
815,6437.64208984375
816,4634.85107421875
817,9444.18359375
818,4466.9716796875
819,9705.0419921875
820,6669.83935546875
821,4535.5576171875
822,6757.90966796875
823,6439.189453125
824,7481.822265625
825,8208.6015625
826,3898.10107421875
827,4656.80029296875
828,8122.9521484375
829,8852.2431640625
830,9673.5751953125
831,5471.01806640625
832,6105.38720703125
833,6365.5859375
834,6867.9619140625
835,5674.404296875
836,9351.859375
837,8884.275390625
838,11046.078125
839,4261.55908203125
840,5817.95361328125
841,9701.376953125
842,7868.62060546875
843,5282.32763671875
844,10409.9873046875
845,6397.72509765625
846,5459.4296875
847,5853.40478515625
848,5299.59765625
849,5460.18505859375
850,6628.3818359375
851,4934.091796875
852,5018.2900390625
853,8983.8349609375
854,6976.87109375
855,19133.5703125
856,7039.92041015625
857,4390.19970703125
858,7978.08544921875
859,9196.728515625
860,7130.77490234375
861,7551.0693359375
862,5999.884765625
863,8600.6845703125
864,8486.9111328125
865,5935.7783203125
866,5985.69189453125
867,6724.3271484375
868,8468.111328125
869,7370.67529296875
870,8274.197265625
871,6075.34228515625
872,4847.94775390625
873,5807.47998046875
874,10897.7763671875
875,10239.025390625
876,10157.669921875
877,8261.87109375
878,4155.7666015625
879,5757.65185546875
880,4643.79443359375
881,7787.9296875
882,11241.392578125
883,9558.57421875
884,6097.0537109375
885,5640.66064453125
886,4135.140625
887,5597.3759765625
888,11141.9951171875
889,6768.52783203125
890,5049.71240234375
891,5372.03662109375
892,8671.5302734375
893,3787.412109375
894,7901.22998046875
895,4647.44580078125
896,6784.4150390625
897,6834.51708984375
898,5911.63525390625
899,7760.67919921875
900,6705.7783203125
901,5488.91064453125
902,6698.8486328125
903,7363.66943359375
904,10999.462890625
905,5803.70361328125
906,8666.08984375
907,7284.9248046875
908,8988.857421875
909,6869.16748046875
910,9783.0703125
911,4937.7548828125
912,4845.89453125
913,6335.7529296875
914,5796.10791015625
915,8673.9375
916,7942.5224609375
917,5743.0126953125
918,7420.56787109375
919,6546.56201171875
920,9741.7568359375
921,3934.558837890625
922,14687.3583984375
923,4890.22119140625
924,6186.78466796875
925,8762.5615234375
926,4596.515625
927,6757.92919921875
928,6012.10400390625
929,7700.64453125
930,5416.59521484375
931,6215.103515625
932,7684.59814453125
933,7741.59814453125
934,7941.18896484375
935,5293.77734375
936,7286.34228515625
937,11531.576171875
938,6650.91455078125
939,4573.06591796875
940,6693.83447265625
941,6200.076171875
942,6256.97802734375
943,7528.74658203125
944,3924.921142578125
945,8254.4990234375
946,6425.3974609375
947,7501.7734375
948,7278.50048828125
949,4400.94189453125
950,5694.28662109375
951,5880.439453125
952,8173.6943359375
953,8422.6328125
954,5252.58837890625
955,4794.0341796875
956,6874.4111328125
957,5830.88134765625
958,6184.38916015625
959,7474.83203125
960,6752.7744140625
961,7939.13671875
962,5688.47216796875
963,4353.06103515625
964,7070.57275390625
965,7606.92626953125
966,7913.908203125
967,8627.962890625
968,8166.1357421875
969,5958.86083984375
970,8754.7763671875
971,6304.4423828125
972,7317.48095703125
973,8877.7021484375
974,6181.4697265625
975,10628.0400390625
976,8007.41259765625
977,7558.966796875
978,5724.99169921875
979,7236.43408203125
980,8030.3427734375
981,6642.5966796875
982,4196.96337890625
983,5358.9453125
984,8375.0166015625
985,5796.765625
986,4478.60205078125
987,8524.09765625
988,6877.18505859375
989,5813.9423828125
990,6368.01513671875
991,5573.2158203125
992,7771.5458984375
993,7344.15625
994,6889.58740234375
995,5608.83984375
996,5496.25048828125
997,6378.69580078125
998,3962.125
999,5974.57470703125
1000,5706.248046875
1001,8578.1142578125
1002,7754.64892578125
1003,6472.65087890625
1004,12084.3095703125
1005,6235.72607421875
1006,5209.2392578125
1007,10897.18359375
1008,7777.796875
1009,8617.1396484375
1010,7493.93505859375
1011,4944.35302734375
1012,6122.87109375
1013,5669.5947265625
1014,8322.541015625
1015,12192.322265625
1016,5811.40869140625
1017,3324.435546875
1018,5222.4384765625
1019,9135.208984375
1020,8685.2548828125
1021,6478.33349609375
1022,6897.431640625
1023,4843.06689453125
1024,5446.75390625
1025,3333.794677734375
1026,5057.26611328125
1027,5958.6220703125
1028,7570.7353515625
1029,7091.76025390625
1030,7537.90771484375
1031,8035.337890625
1032,8948.5927734375
1033,7748.03955078125
1034,5212.96240234375
1035,9649.2021484375
1036,11544.84765625
1037,5867.71533203125
1038,7548.1025390625
1039,5191.38720703125
1040,6928.87109375
1041,4190.470703125
1042,7312.380859375
1043,6057.60693359375
1044,9277.119140625
1045,7256.70654296875
1046,8194.7392578125
1047,7649.6279296875
1048,5715.8193359375
1049,9128.302734375
1050,18556.982421875
1051,10611.6513671875
1052,6054.037109375
1053,3215.934814453125
1054,6359.57177734375
1055,8352.345703125
1056,5325.25830078125
1057,12065.48046875
1058,18150.146484375
1059,4198.60888671875
1060,5498.72021484375
1061,7977.841796875
1062,5524.53857421875
1063,9244.2529296875
1064,6659.611328125
1065,7692.13671875
1066,4511.81201171875
1067,6784.8681640625
1068,6512.103515625
1069,7183.66015625
1070,10093.8427734375
1071,6091.583984375
1072,5780.521484375
1073,7075.13330078125
1074,5339.4697265625
1075,5304.9892578125
1076,7447.33447265625
1077,5666.57763671875
1078,5459.8828125
1079,7683.271484375
1080,6241.3076171875
1081,6108.55615234375
1082,7134.14892578125
1083,7405.01318359375
1084,8620.025390625
1085,6904.7841796875
1086,7391.2392578125
1087,5739.92431640625
1088,3957.84130859375
1089,6306.01220703125
1090,7033.48388671875
1091,6366.57568359375
1092,4539.16748046875
1093,9167.8369140625
1094,7330.28564453125
1095,9723.7578125
1096,7305.59765625
1097,5641.22021484375
1098,5097.876953125
1099,4336.70263671875
1100,9690.4091796875
1101,5354.0556640625
1102,7678.0703125
1103,15017.6533203125
1104,7632.34130859375
1105,6538.923828125
1106,5059.08984375
1107,4709.87158203125
1108,7412.58837890625
1109,4283.26513671875
1110,5675.60595703125
1111,10602.4658203125
1112,5128.70654296875
1113,17746.0859375
1114,14240.0341796875
1115,4838.37548828125
1116,7151.96533203125
1117,6324.46240234375
1118,6923.60546875
1119,5614.17138671875
1120,11211.283203125
1121,7810.40234375
1122,9245.169921875
1123,4738.88427734375
1124,7501.06494140625
1125,5237.67919921875
1126,8293.4365234375
1127,7044.90478515625
1128,6364.29248046875
1129,6644.3837890625
1130,6013.00439453125
1131,8341.048828125
1132,9775.9072265625
1133,6074.8671875
1134,10495.7158203125
1135,6224.6494140625
1136,10165.7919921875
1137,5413.23291015625
1138,5956.73583984375
1139,5449.87744140625
1140,11109.7041015625
1141,6222.6904296875
1142,7433.0068359375
1143,6984.21484375
1144,9798.572265625
1145,4516.90185546875
1146,8206.69921875
1147,6851.6572265625
1148,4047.57763671875
1149,14772.4638671875
1150,15870.8173828125
1151,7446.830078125
1152,7077.306640625
1153,9476.1337890625
1154,10709.759765625
1155,11950.3828125
1156,5403.884765625
1157,8025.962890625
1158,5937.7548828125
1159,8453.8759765625
1160,3865.718017578125
1161,6110.8232421875
1162,5869.97705078125
1163,5776.095703125
1164,7882.31396484375
1165,5584.0498046875
1166,5184.41455078125
1167,7204.8017578125
1168,3861.564453125
1169,4738.3056640625
1170,6185.76953125
1171,7199.8349609375
1172,9435.9814453125
1173,8590.3544921875
1174,7439.056640625
1175,6264.30517578125
1176,6067.2060546875
1177,11684.478515625
1178,7619.70654296875
1179,5500.14697265625
1180,4967.18994140625
1181,8110.93701171875
1182,4442.80908203125
1183,7392.7548828125
1184,3420.43212890625
1185,5675.63818359375
1186,8505.955078125
1187,6477.24609375
1188,5514.1357421875
1189,8755.2099609375
1190,9681.40234375
1191,12904.7763671875
1192,6345.126953125
1193,9254.416015625
1194,2998.59130859375
1195,5464.5927734375
1196,6384.6669921875
1197,4587.234375
1198,8242.7998046875
1199,5108.6591796875
1200,5202.29736328125
1201,9020.677734375
1202,12012.5361328125
1203,8349.58984375
1204,5512.568359375
1205,4939.7802734375
1206,9211.740234375
1207,7946.0078125
1208,6230.333984375
1209,5283.58251953125
1210,7035.41650390625
1211,9959.8154296875
1212,5139.44140625
1213,6323.0751953125
1214,8335.697265625
1215,9064.802734375
1216,12975.765625
1217,5154.0908203125
1218,14232.552734375
1219,6622.40966796875
1220,5235.970703125
1221,3574.348876953125
1222,6216.9833984375
1223,5929.80859375
1224,5778.20068359375
1225,6935.16552734375
1226,5282.9169921875
1227,4576.5615234375
1228,7152.08837890625
1229,3843.032470703125
1230,7914.8515625
1231,7034.16162109375
1232,7900.21240234375
1233,9013.462890625
1234,5457.58642578125
1235,9291.154296875
1236,6404.783203125
1237,5772.1962890625
1238,5895.49658203125
1239,5811.5859375
1240,10491.412109375
1241,6581.11474609375
1242,4906.55126953125
1243,7907.833984375
1244,8697.2001953125
1245,7445.6513671875
1246,6612.083984375
1247,8772.8642578125
1248,5605.28369140625
1249,5734.39697265625
1250,6260.10009765625
1251,8232.53125
1252,6501.6025390625
1253,6487.3115234375
1254,5777.7158203125
1255,5355.388671875
1256,4100.11279296875
1257,5155.9443359375
1258,8552.470703125
1259,8511.724609375
1260,11102.501953125
1261,11553.6376953125
1262,7809.55322265625
1263,5806.50537109375
1264,5194.5126953125
1265,10363.34765625
1266,10713.2744140625
1267,7744.36767578125
1268,8667.22265625
1269,7755.9580078125
1270,6205.359375
1271,4053.1953125
1272,10819.728515625
1273,7079.75048828125
1274,6960.5068359375
1275,6265.31494140625
1276,3275.903076171875
1277,12637.1005859375
1278,6036.962890625
1279,5572.998046875
1280,5010.14013671875
1281,5719.22216796875
1282,6734.48779296875
1283,9184.439453125
1284,6250.482421875
1285,5401.98828125
1286,4923.015625
1287,4833.59619140625
1288,3174.150634765625
1289,7081.8984375
1290,18288.87890625
1291,4750.9326171875
1292,5785.78955078125
1293,7022.71826171875
1294,5636.06787109375
1295,5398.39306640625
1296,5099.3994140625
1297,4198.88525390625
1298,7283.56298828125
1299,7076.6181640625
1300,4467.3935546875
1301,9098.4794921875
1302,5851.5068359375
1303,4721.63037109375
1304,9069.376953125
1305,8180.05029296875
1306,9379.2919921875
1307,5831.03125
1308,6582.66552734375
1309,4953.01953125
1310,4769.23095703125
1311,16402.19921875
1312,10618.5966796875
1313,6542.10546875
1314,5809.74072265625
1315,4716.466796875
1316,6106.52880859375
1317,4422.29833984375
1318,9233.37890625
1319,5259.58203125
1320,5671.22802734375
1321,6941.20751953125
1322,4728.50341796875
1323,6618.7724609375
1324,7920.8935546875
1325,7139.083984375
1326,7369.32568359375
1327,4303.5947265625
1328,5701.81396484375
1329,6430.8359375
1330,9243.98828125
1331,8528.171875
1332,6997.53076171875
1333,4999.26513671875
1334,8085.779296875
1335,6179.8310546875
1336,4477.03857421875
1337,6891.41455078125
1338,6715.16162109375
1339,6710.4365234375
1340,6331.02880859375
1341,6293.08740234375
1342,6469.947265625
1343,5821.36181640625
1344,7282.986328125
1345,6100.416015625
1346,6790.41015625
1347,9165.1171875
1348,6181.53466796875
1349,4492.75634765625
1350,12296.103515625
1351,5883.89013671875
1352,3914.007568359375
1353,8091.650390625
1354,8265.7255859375
1355,10762.216796875
1356,5128.310546875
1357,5767.5625
1358,6111.5283203125
1359,7434.89306640625
1360,5556.68115234375
1361,8841.7373046875
1362,3330.491943359375
1363,6296.85791015625
1364,6161.17333984375
1365,5844.82421875
1366,5351.55859375
1367,7182.3447265625
1368,8986.919921875
1369,5847.1494140625
1370,8488.845703125
1371,7147.14404296875
1372,8879.28515625
1373,4782.314453125
1374,6587.068359375
1375,7093.73583984375
1376,7972.228515625
1377,8283.4755859375
1378,3837.548583984375
1379,8219.4755859375
1380,7353.134765625
1381,7519.71826171875
1382,4852.7685546875
1383,3921.246337890625
1384,8339.37890625
1385,6406.15771484375
1386,9307.642578125
1387,6545.13232421875
1388,5870.88427734375
1389,7972.74560546875
1390,6933.6572265625
1391,7028.521484375
1392,8033.62158203125
1393,6111.98876953125
1394,9014.2880859375
1395,11429.9296875
1396,7681.1689453125
1397,4944.0419921875
1398,5973.9365234375
1399,4391.9501953125
1400,3246.4541015625
1401,8550.9287109375
1402,5521.18310546875
1403,8508.794921875
1404,4650.78076171875
1405,6257.62890625
1406,6251.98486328125
1407,10665.3369140625
