Id,Sales
155,5497.5244140625
156,6357.74609375
157,5552.87158203125
158,8145.61474609375
159,11266.8203125
160,6101.31787109375
161,3184.307861328125
162,4456.62060546875
163,8764.06640625
164,8390.888671875
165,6147.56640625
166,6903.17724609375
167,4585.27880859375
168,5140.623046875
169,3281.3046875
170,4952.57568359375
171,5994.7763671875
172,7241.8818359375
173,6739.24267578125
174,6635.55517578125
175,7974.517578125
176,9068.693359375
177,7652.73681640625
178,5026.70751953125
179,9417.7470703125
180,10185.6201171875
181,5891.8369140625
182,7315.75048828125
183,5445.28369140625
184,6358.41943359375
185,4368.19384765625
186,6904.50732421875
187,5315.1650390625
188,9027.71875
189,7191.5234375
190,8267.6025390625
191,7512.1337890625
192,5949.365234375
193,8735.3330078125
194,18030.1171875
195,9753.1826171875
196,5497.3408203125
197,3042.290771484375
198,6096.7978515625
199,8388.52734375
200,5695.10107421875
201,12362.978515625
202,17333.767578125
203,4009.37646484375
204,5078.21630859375
205,9345.4931640625
206,4819.7841796875
207,8694.1064453125
208,6670.361328125
209,7382.40380859375
210,4736.150390625
211,6334.12744140625
212,6117.05126953125
213,6967.66064453125
214,9439.9150390625
215,6174.66943359375
216,5768.27783203125
217,6744.779296875
218,5193.2939453125
219,4988.8662109375
220,7337.84033203125
221,5773.12158203125
222,5668.76708984375
223,6971.23681640625
224,6087.59326171875
225,5697.3994140625
226,7064.67431640625
227,6880.6494140625
228,8388.1591796875
229,6421.9482421875
230,7290.43701171875
231,5702.79296875
232,3953.7470703125
233,6086.84423828125
234,6769.4833984375
235,5837.34765625
236,4518.013671875
237,8508.6083984375
238,7311.96923828125
239,9379.5595703125
240,6825.70263671875
241,5651.46923828125
242,5039.40576171875
243,4286.0810546875
244,9776.9892578125
245,5042.5361328125
246,7424.46875
247,14974.2890625
248,7440.56103515625
249,7795.1904296875
250,5322.27734375
251,4526.30859375
252,7316.37158203125
253,4041.5703125
254,5442.99365234375
255,10324.7236328125
256,5325.20263671875
257,16188.4921875
258,13095.9169921875
259,4883.84423828125
260,6837.09228515625
261,5543.330078125
262,6733.7490234375
263,5213.06689453125
264,11098.0869140625
265,7886.54052734375
266,9224.2158203125
267,4504.74658203125
268,7369.11474609375
269,5212.69873046875
270,8271.5771484375
271,7081.36474609375
272,6164.21826171875
273,6672.8427734375
274,5928.23046875
275,7971.86328125
276,9822.53515625
277,5768.38232421875
278,9836.4296875
279,6408.11328125
280,9782.0439453125
281,5307.287109375
282,5387.6416015625
283,5322.08447265625
284,10174.822265625
285,6101.6845703125
286,7960.26904296875
287,6719.416015625
288,9158.1357421875
289,4445.759765625
290,8197.5380859375
291,6692.55810546875
292,4077.4052734375
293,13658.9501953125
294,17383.515625
295,7226.5224609375
296,6901.46533203125
297,9166.0087890625
298,10164.240234375
299,11184.455078125
300,5525.41845703125
301,7539.76318359375
302,5743.98779296875
303,8466.439453125
304,3766.03369140625
305,6025.46923828125
306,5571.31298828125
307,5831.91015625
308,7449.45849609375
309,5012.39599609375
310,4765.27490234375
311,7129.27880859375
312,3996.878173828125
313,4648.4658203125
314,6262.36962890625
315,6179.25341796875
316,9621.98046875
317,8577.1572265625
318,7256.658203125
319,6260.2255859375
320,5860.986328125
321,11226.28515625
322,7285.55029296875
323,5346.0078125
324,4734.18115234375
325,8026.25341796875
326,4225.40380859375
327,6937.30908203125
328,3471.009033203125
329,4999.2080078125
330,7478.59765625
331,6118.57421875
332,5049.341796875
333,8504.8193359375
334,9670.91796875
335,12405.1923828125
336,6097.966796875
337,9210.2822265625
338,2926.87255859375
339,5231.49755859375
340,6449.75634765625
341,4403.3857421875
342,7710.41943359375
343,4935.46142578125
344,4901.65380859375
345,8523.1630859375
346,11328.1845703125
347,9269.052734375
348,5471.80615234375
349,4988.5615234375
350,7854.935546875
351,7283.50048828125
352,5883.18310546875
353,5289.56787109375
354,6968.0595703125
355,9939.099609375
356,4531.60498046875
357,6064.32470703125
358,7913.81005859375
359,7805.97119140625
360,12587.4443359375
361,4856.11181640625
362,12994.0947265625
363,6674.3515625
364,5193.041015625
365,3704.52001953125
366,5804.9267578125
367,6102.8603515625
368,5697.69287109375
369,7078.298828125
370,5034.75
371,4546.41259765625
372,7165.61474609375
373,3408.312255859375
374,7783.318359375
375,6831.34326171875
376,7577.4248046875
377,8765.2529296875
378,5501.28564453125
379,8937.103515625
380,6033.77978515625
381,5303.35986328125
382,5618.8857421875
383,5217.78271484375
384,9934.5029296875
385,6506.8076171875
386,4693.4931640625
387,6901.59716796875
388,8411.1767578125
389,7382.79833984375
390,6231.6416015625
391,8106.52880859375
392,5555.94970703125
393,5908.6416015625
394,6073.998046875
395,8412.845703125
396,6455.41845703125
397,6215.03271484375
398,5598.44921875
399,5179.83740234375
400,3793.776123046875
401,5329.77099609375
402,8450.9814453125
403,8362.8125
404,10211.8056640625
405,10752.890625
406,8171.1689453125
407,5499.8115234375
408,4994.11328125
409,10188.6806640625
410,10677.693359375
411,7391.697265625
412,8544.7490234375
413,7863.2861328125
414,5942.0380859375
415,4012.31494140625
416,9857.4765625
417,6799.8984375
418,6517.19287109375
419,6152.1474609375
420,3154.047607421875
421,11767.349609375
422,6049.4482421875
423,5439.23095703125
424,4947.65576171875
425,5741.6435546875
426,6234.4951171875
427,8422.921875
428,6519.611328125
429,5138.7451171875
430,4902.8505859375
431,3965.391845703125
432,3277.103271484375
433,6829.01708984375
434,17217.51171875
435,4693.8515625
436,5810.89306640625
437,6405.80322265625
438,5584.19873046875
439,5209.005859375
440,4946.74462890625
441,4086.656982421875
442,7428.2939453125
443,6802.29248046875
444,4054.193115234375
445,8614.5673828125
446,5674.99951171875
447,4460.5078125
448,8692.8955078125
449,7586.28369140625
450,9009.517578125
451,5573.63037109375
452,6590.12255859375
453,4792.1044921875
454,4573.703125
455,14444.2265625
456,10446.041015625
457,6471.0400390625
458,5396.84326171875
459,4879.876953125
460,5735.1298828125
461,5045.57666015625
462,10225.908203125
463,5106.58837890625
464,5412.2880859375
465,7112.02783203125
466,4631.13427734375
467,6464.71630859375
468,7481.85791015625
469,7287.732421875
470,7138.0966796875
471,4175.9296875
472,5351.2626953125
473,6413.08447265625
474,9011.4765625
475,8241.8955078125
476,6909.17138671875
477,4816.953125
478,7904.9384765625
479,5909.751953125
480,4478.16650390625
481,6903.0654296875
482,6801.81884765625
483,6386.93896484375
484,6165.03564453125
485,6055.68310546875
486,6246.9599609375
487,5625.0361328125
488,6784.2275390625
489,6252.60498046875
490,6244.9404296875
491,9267.7001953125
492,6050.75244140625
493,4375.44140625
494,11621.47265625
495,5972.0107421875
496,3353.651123046875
497,7401.35546875
498,8221.0830078125
499,10366.076171875
500,4905.60595703125
501,5724.70751953125
502,6096.5361328125
503,7027.54931640625
504,5666.89111328125
505,8335.171875
506,3287.84716796875
507,5890.29736328125
508,6110.0830078125
509,5460.21630859375
510,5328.14453125
511,6669.87109375
512,8402.46875
513,5569.3046875
514,7964.65869140625
515,6744.97900390625
516,8463.427734375
517,4688.8125
518,6168.25927734375
519,6845.66015625
520,7865.2890625
521,7627.654296875
522,5194.20068359375
523,8251.98828125
524,6936.23046875
525,7394.6025390625
526,4616.41650390625
527,3877.23681640625
528,8142.9814453125
529,6158.7001953125
530,8935.62109375
531,6893.99169921875
532,5533.44091796875
533,8050.66552734375
534,6552.99072265625
535,6812.1806640625
536,7826.97314453125
537,6187.953125
538,8580.5859375
539,10849.986328125
540,7505.029296875
541,4775.94580078125
542,5603.33251953125
543,4331.7373046875
544,3176.6708984375
545,8201.6826171875
546,5366.9970703125
547,8291.806640625
548,4638.12353515625
549,6003.22216796875
550,5911.9677734375
551,9034.626953125
552,5249.32275390625
553,5310.3203125
554,5601.6650390625
555,7463.9248046875
556,5180.73681640625
557,6998.66552734375
558,7649.34375
559,8770.990234375
560,7785.21923828125
561,6895.7802734375
562,5674.875
563,4613.013671875
564,4792.607421875
565,10421.9287109375
566,9242.1904296875
567,6399.568359375
568,14583.6474609375
569,5521.2880859375
570,5215.5537109375
571,6122.94140625
572,8438.6181640625
573,10199.51171875
574,6950.36962890625
575,8039.81494140625
576,7733.833984375
577,7572.873046875
578,7061.35986328125
579,5567.56787109375
580,4636.580078125
581,5012.17626953125
582,3907.363525390625
583,5335.96142578125
584,8452.8193359375
585,15662.853515625
586,6759.6826171875
587,5124.388671875
588,7101.0537109375
589,4739.37255859375
590,6142.73681640625
591,4189.19580078125
592,8964.2685546875
593,6762.365234375
594,5941.6923828125
595,13015.453125
596,11640.9638671875
597,5472.140625
598,6692.9921875
599,4005.828857421875
600,5238.0439453125
601,5336.01220703125
602,7901.93798828125
603,4825.69091796875
604,4406.978515625
605,5873.8974609375
606,5623.13720703125
607,6425.73486328125
608,7359.16162109375
609,3550.987060546875
610,6942.06787109375
611,8091.8203125
612,7383.96728515625
613,5092.90478515625
614,4273.669921875
615,7791.3251953125
616,4459.240234375
617,8995.6669921875
618,4489.53076171875
619,4970.97216796875
620,7008.98681640625
621,5805.76318359375
622,4995.5517578125
623,5711.9716796875
624,6749.78662109375
625,8829.4423828125
626,9574.2861328125
627,5712.03125
628,3791.36669921875
629,5682.6318359375
630,6372.75439453125
631,4805.41552734375
632,6585.208984375
633,5709.20458984375
634,11104.619140625
635,7277.16748046875
636,6404.30029296875
637,7554.1162109375
638,4781.84912109375
639,8637.84375
640,5834.3583984375
641,11947.3857421875
642,6436.7822265625
643,5266.02783203125
644,5422.34375
645,4315.85400390625
646,6633.15673828125
647,17141.9765625
648,3896.2236328125
649,4587.94775390625
650,9854.251953125
651,6017.29638671875
652,7199.828125
653,7907.82666015625
654,5979.9052734375
655,4793.5859375
656,4597.21728515625
657,9131.1240234375
658,6044.09619140625
659,7066.689453125
660,7401.83544921875
661,4795.12255859375
662,7040.79345703125
663,6022.802734375
664,3748.814453125
665,8256.7900390625
666,7871.09765625
667,4456.85888671875
668,7751.4765625
669,6926.4326171875
670,4618.75537109375
671,8936.208984375
672,6303.43798828125
673,7367.25927734375
674,4737.63232421875
675,4978.056640625
676,5923.44873046875
677,4059.27392578125
678,8053.3916015625
679,4170.53955078125
680,5912.43603515625
681,4527.53515625
682,6085.16650390625
683,6170.9541015625
684,6661.4853515625
685,6759.18603515625
686,8083.95947265625
687,5928.55859375
688,6497.35595703125
689,6182.34228515625
690,8258.775390625
691,9742.1572265625
692,6824.10791015625
693,3375.0966796875
694,5831.09228515625
695,7031.60595703125
696,3779.313232421875
697,11262.2109375
698,5576.38525390625
699,6295.3447265625
700,10667.544921875
701,6376.92578125
702,4266.5009765625
703,11054.2568359375
704,9619.5673828125
705,5264.1494140625
706,8420.5517578125
707,9827.6240234375
708,5868.11279296875
709,5179.037109375
710,6606.09521484375
711,5548.1171875
712,6035.9326171875
713,6984.01513671875
714,4598.10791015625
715,5999.3642578125
716,7364.2734375
717,6370.505859375
718,7753.4951171875
719,5965.39501953125
720,6259.35986328125
721,4155.279296875
722,7372.2783203125
723,6747.55908203125
724,6336.8955078125
725,6184.14111328125
726,7202.685546875
727,9177.2939453125
728,5359.865234375
729,5193.9130859375
730,6566.04833984375
731,6863.64013671875
732,6478.20361328125
733,4263.7099609375
734,4076.728515625
735,7179.53662109375
736,7328.35595703125
737,5544.2080078125
738,8033.544921875
739,5748.19189453125
740,6227.060546875
741,5046.33251953125
742,3226.490478515625
743,6976.3056640625
744,6217.46337890625
745,6444.53515625
746,9142.1474609375
747,8184.00732421875
748,4489.71044921875
749,8209.572265625
750,4011.13623046875
751,3223.16162109375
752,7354.50244140625
753,11384.1044921875
754,7671.021484375
755,6632.1572265625
756,4581.37890625
757,6313.7998046875
758,8083.2734375
759,6028.63671875
760,8656.3916015625
761,4787.25244140625
762,4323.47265625
763,5413.12451171875
764,5484.54052734375
765,5127.53759765625
766,5231.40283203125
767,5182.21923828125
768,4164.0126953125
769,6647.7119140625
770,6592.0654296875
771,5523.59033203125
772,5882.0439453125
773,7187.52587890625
774,5665.33447265625
775,5114.18310546875
776,8765.49609375
777,6621.34228515625
778,5410.34228515625
779,3832.66455078125
780,11036.8740234375
781,6187.8291015625
782,5811.04833984375
783,8336.4365234375
784,7531.044921875
785,7142.15576171875
786,5780.0087890625
787,7109.2607421875
788,9274.0400390625
789,13501.5703125
790,5030.5927734375
791,4513.064453125
792,5370.5869140625
793,6339.6220703125
794,5833.162109375
795,7122.20361328125
796,8819.8974609375
797,6122.298828125
798,4049.6591796875
799,5739.44775390625
800,7868.61279296875
801,4810.75439453125
802,7394.158203125
803,3913.90283203125
804,6877.83447265625
805,8022.67919921875
806,6993.1875
807,9057.724609375
808,6133.17626953125
809,4349.90673828125
810,6068.4443359375
811,7191.1669921875
812,8621.208984375
813,7257.8623046875
814,8194.2236328125
815,6355.22412109375
816,4472.830078125
817,9254.1240234375
818,4408.85791015625
819,9584.7197265625
820,6489.97314453125
821,4373.96435546875
822,6782.9462890625
823,6276.41650390625
824,7333.6142578125
825,8169.220703125
826,3865.8544921875
827,4406.9658203125
828,7535.248046875
829,8575.611328125
830,9650.3251953125
831,5267.123046875
832,5932.29736328125
833,6099.9970703125
834,6774.0888671875
835,5469.34326171875
836,9279.5615234375
837,8478.70703125
838,10799.7275390625
839,4218.263671875
840,5720.29150390625
841,9768.3486328125
842,7822.83056640625
843,4955.68994140625
844,10064.1767578125
845,6371.99462890625
846,5388.74169921875
847,5717.71142578125
848,5174.8544921875
849,5343.66259765625
850,6337.90478515625
851,4701.68408203125
852,4781.228515625
853,8675.990234375
854,6800.16455078125
855,16655.650390625
856,6814.45556640625
857,4478.525390625
858,7786.94189453125
859,9015.396484375
860,6911.08935546875
861,7541.251953125
862,5838.611328125
863,8355.24609375
864,8331.6904296875
865,5692.82568359375
866,5614.17138671875
867,6674.9755859375
868,8422.21484375
869,7273.37158203125
870,8038.3505859375
871,6054.59765625
872,4643.50244140625
873,5819.19091796875
874,10690.8994140625
875,10305.548828125
876,9894.890625
877,8466.2216796875
878,4204.171875
879,5698.388671875
880,4618.96240234375
881,8010.201171875
882,10756.9013671875
883,9552.0400390625
884,6191.359375
885,5287.95361328125
886,4012.127197265625
887,5543.20849609375
888,11228.4375
889,6730.56396484375
890,4897.30712890625
891,5466.24560546875
892,8445.1884765625
893,3677.444091796875
894,7671.482421875
895,4409.42138671875
896,6427.62255859375
897,6631.6259765625
898,5950.029296875
899,7799.94287109375
900,6589.72021484375
901,5337.60595703125
902,6723.4482421875
903,7133.72021484375
904,10934.998046875
905,5845.12548828125
906,8614.7314453125
907,7397.9462890625
908,8990.1953125
909,6815.71630859375
910,9588.1943359375
911,4976.59423828125
912,4933.8095703125
913,6229.0146484375
914,5710.01025390625
915,8800.537109375
916,8017.064453125
917,5819.3466796875
918,7389.3642578125
919,6677.70068359375
920,9849.6943359375
921,3956.71630859375
922,13944.9970703125
923,4884.2822265625
924,6273.8544921875
925,8627.658203125
926,4397.294921875
927,6679.7138671875
928,6034.19384765625
929,7594.57275390625
930,5405.8798828125
931,6160.45654296875
932,7517.56005859375
933,7929.94189453125
934,7813.0849609375
935,5218.44970703125
936,7138.26708984375
937,11745.2939453125
938,6458.33154296875
939,4325.42822265625
940,6832.15771484375
941,5982.59228515625
942,5898.11767578125
943,7437.10595703125
944,3946.493408203125
945,8049.6904296875
946,6245.1904296875
947,7293.1005859375
948,7238.1669921875
949,4429.57275390625
950,5571.41943359375
951,5367.15576171875
952,8408.578125
953,8262.998046875
954,5138.4072265625
955,4708.12890625
956,7031.2841796875
957,5880.21533203125
958,5910.50732421875
959,7549.06005859375
960,6790.74658203125
961,7888.6015625
962,5644.875
963,4302.43310546875
964,6981.68408203125
965,7503.9775390625
966,8106.11083984375
967,8375.84765625
968,8184.2099609375
969,5800.2060546875
970,8741.3837890625
971,6193.11962890625
972,7296.96923828125
973,9257.681640625
974,6189.7001953125
975,10513.6591796875
976,7962.08349609375
977,7596.86962890625
978,5712.9306640625
979,7183.5029296875
980,8068.13037109375
981,6966.37158203125
982,4201.3173828125
983,5287.84765625
984,8371.830078125
985,5520.4248046875
986,4398.255859375
987,8744.2109375
988,6850.81396484375
989,5817.78125
990,6064.677734375
991,5482.32275390625
992,7698.7939453125
993,7426.44482421875
994,6446.1826171875
995,5718.3388671875
996,5628.89013671875
997,6315.60107421875
998,4035.66064453125
999,5960.0263671875
1000,5537.9130859375
1001,8471.8193359375
1002,7816.431640625
1003,6352.76318359375
1004,12072.41015625
1005,6142.08056640625
1006,5090.45703125
1007,10642.798828125
1008,7685.5439453125
1009,8458.763671875
1010,7298.6953125
1011,4893.18896484375
1012,6301.0576171875
1013,5672.6181640625
1014,8011.408203125
1015,12319.5693359375
1016,5978.0458984375
1017,3337.259765625
1018,5068.1171875
1019,9337.9375
1020,8711.986328125
1021,6357.95849609375
1022,7170.68798828125
1023,4656.56494140625
1024,5378.88671875
1025,3362.473388671875
1026,5060.79345703125
1027,5890.12890625
1028,7366.27587890625
1029,6985.947265625
1030,6946.201171875
1031,8012.5546875
1032,9007.3779296875
1033,7917.3662109375
1034,5187.34814453125
1035,9680.99609375
1036,11164.3759765625
1037,5904.765625
1038,7533.50927734375
1039,5317.34521484375
1040,6658.53125
1041,4282.76220703125
1042,7201.8681640625
1043,5738.42431640625
1044,9386.943359375
1045,7435.25439453125
1046,8440.4853515625
1047,7601.443359375
1048,5756.8173828125
1049,9075.9189453125
1050,18234.609375
1051,10212.583984375
1052,5936.2255859375
1053,3132.39501953125
1054,6436.0087890625
1055,8654.40234375
1056,5631.62890625
1057,12272.7529296875
1058,17771.0
1059,4141.140625
1060,5362.9541015625
1061,8386.19140625
1062,5542.103515625
1063,9324.6318359375
1064,6613.20654296875
1065,7792.2841796875
1066,4600.4638671875
1067,6636.83984375
1068,6405.0703125
1069,7090.5361328125
1070,9709.625
1071,5970.09130859375
1072,5673.998046875
1073,6764.0166015625
1074,5472.62060546875
1075,5262.658203125
1076,7463.5546875
1077,5672.8291015625
1078,5690.23046875
1079,7483.45703125
1080,6092.1474609375
1081,6126.37060546875
1082,7242.7177734375
1083,7272.1025390625
1084,8257.09765625
1085,6638.099609375
1086,7135.09521484375
1087,5741.095703125
1088,3971.9638671875
1089,6280.53076171875
1090,6746.87060546875
1091,5981.06298828125
1092,4592.89111328125
1093,8885.1728515625
1094,7602.044921875
1095,9589.4931640625
1096,7071.611328125
1097,5545.87939453125
1098,5006.8291015625
1099,4247.78857421875
1100,9810.8974609375
1101,5130.712890625
1102,7574.5849609375
1103,14861.9169921875
1104,7509.34716796875
1105,6438.72265625
1106,4985.1318359375
1107,4676.98876953125
1108,7212.4404296875
1109,4155.11279296875
1110,5498.798828125
1111,10246.419921875
1112,5309.35302734375
1113,17056.490234375
1114,13611.431640625
1115,4817.173828125
1116,7086.3984375
1117,5730.1376953125
1118,6850.65087890625
1119,5529.546875
1120,11235.5400390625
1121,7886.78125
1122,9428.8017578125
1123,4608.787109375
1124,7662.44384765625
1125,5043.8203125
1126,8546.599609375
1127,7012.818359375
1128,6266.9111328125
1129,6563.5810546875
1130,5918.8515625
1131,8253.900390625
1132,9481.79296875
1133,5899.10791015625
1134,10439.697265625
1135,6335.396484375
1136,10128.888671875
1137,5268.1376953125
1138,5581.2646484375
1139,5511.1015625
1140,10903.2763671875
1141,6096.89111328125
1142,7693.97119140625
1143,7112.48876953125
1144,9560.962890625
1145,4440.70751953125
1146,8172.96923828125
1147,6720.8642578125
1148,4192.26171875
1149,14450.8125
1150,17147.111328125
1151,7439.41162109375
1152,7200.56298828125
1153,9482.091796875
1154,10446.509765625
1155,11679.9443359375
1156,5550.1708984375
1157,7935.55615234375
1158,5849.33642578125
1159,8624.53125
1160,3804.909912109375
1161,6188.17724609375
1162,5767.6396484375
1163,5914.41552734375
1164,7797.83056640625
1165,5338.87353515625
1166,4879.32763671875
1167,7189.25341796875
1168,3955.1767578125
1169,4837.61865234375
1170,6260.66162109375
1171,7035.7451171875
1172,9731.0224609375
1173,8475.8359375
1174,7424.39794921875
1175,6073.37255859375
1176,5962.0390625
1177,11227.1953125
1178,7581.00341796875
1179,5529.48876953125
1180,4904.02001953125
1181,8276.548828125
1182,4381.79833984375
1183,7222.14013671875
1184,3415.4794921875
1185,5668.38330078125
1186,7772.072265625
1187,6155.3994140625
1188,5122.9619140625
1189,8635.314453125
1190,9466.62109375
1191,12665.7216796875
1192,6162.44287109375
1193,9223.0986328125
1194,3133.982177734375
1195,5438.9248046875
1196,6506.95654296875
1197,4481.18310546875
1198,7887.390625
1199,5066.79736328125
1200,5190.728515625
1201,9016.3603515625
1202,11769.7626953125
1203,8259.95703125
1204,5550.93896484375
1205,4957.85986328125
1206,8877.7529296875
1207,7914.97265625
1208,6124.62353515625
1209,5306.17822265625
1210,7292.5302734375
1211,9936.0576171875
1212,4927.58251953125
1213,6458.83642578125
1214,8253.15234375
1215,8457.884765625
1216,12890.2490234375
1217,5057.2998046875
1218,13649.3134765625
1219,6695.48193359375
1220,5222.76708984375
1221,3566.555908203125
1222,6241.74853515625
1223,5909.56591796875
1224,5783.91357421875
1225,6918.09375
1226,5161.5341796875
1227,4557.82373046875
1228,7194.52880859375
1229,3661.8837890625
1230,7973.947265625
1231,7026.95947265625
1232,7742.69091796875
1233,9050.08203125
1234,5428.6572265625
1235,9108.2822265625
1236,6153.64990234375
1237,5459.13818359375
1238,5733.12841796875
1239,6101.45751953125
1240,10108.525390625
1241,6528.21728515625
1242,4923.29736328125
1243,7547.46875
1244,8482.556640625
1245,7458.0966796875
1246,6529.2197265625
1247,8501.6884765625
1248,5651.11865234375
1249,5790.67041015625
1250,6321.65185546875
1251,8452.6826171875
1252,6310.693359375
1253,6278.3564453125
1254,5715.4814453125
1255,5263.66259765625
1256,3983.126708984375
1257,5053.61572265625
1258,8268.2255859375
1259,8415.7265625
1260,10361.14453125
1261,11077.1484375
1262,7870.5869140625
1263,5630.25927734375
1264,5134.62939453125
1265,10502.6953125
1266,10818.005859375
1267,7616.04443359375
1268,8863.1416015625
1269,7940.923828125
1270,6104.7236328125
1271,4164.541015625
1272,9972.6572265625
1273,7132.56396484375
1274,6899.3134765625
1275,6352.5390625
1276,3412.61669921875
1277,12023.5283203125
1278,6000.69189453125
1279,5610.8251953125
1280,4999.56591796875
1281,5834.83154296875
1282,6426.89306640625
1283,9197.4130859375
1284,6252.6767578125
1285,5324.537109375
1286,4913.8955078125
1287,4651.5615234375
1288,3209.2568359375
1289,6938.65234375
1290,17971.609375
1291,4752.87255859375
1292,5874.900390625
1293,6950.42919921875
1294,5552.654296875
1295,5462.794921875
1296,4973.310546875
1297,4371.51171875
1298,7205.15234375
1299,6840.2236328125
1300,4319.78759765625
1301,8914.484375
1302,5913.3662109375
1303,4572.30712890625
1304,8924.6416015625
1305,7982.34814453125
1306,9078.0224609375
1307,5804.53369140625
1308,6642.95166015625
1309,4873.96875
1310,4741.04541015625
1311,16144.626953125
1312,10266.4443359375
1313,6172.826171875
1314,5635.8310546875
1315,4795.57080078125
1316,5827.77294921875
1317,4436.80810546875
1318,9124.8115234375
1319,5214.7177734375
1320,5648.3271484375
1321,7122.3798828125
1322,4770.0908203125
1323,6647.86376953125
1324,7743.72509765625
1325,7311.51611328125
1326,7113.91357421875
1327,4298.93408203125
1328,5521.28271484375
1329,6326.83935546875
1330,9436.8095703125
1331,8245.2451171875
1332,6885.90185546875
1333,5071.095703125
1334,8126.958984375
1335,6234.01953125
1336,4429.56396484375
1337,6970.50537109375
1338,6812.6162109375
1339,6588.73974609375
1340,6368.12451171875
1341,6383.0048828125
1342,6299.35693359375
1343,5761.5087890625
1344,6995.84912109375
1345,6189.310546875
1346,6617.9453125
1347,8910.8369140625
1348,6140.0888671875
1349,4592.9658203125
1350,12022.484375
1351,5868.7060546875
1352,3739.300048828125
1353,7539.77001953125
1354,8370.8720703125
1355,10717.9345703125
1356,5034.154296875
1357,5713.98779296875
1358,6271.73046875
1359,7337.45556640625
1360,5680.7021484375
1361,8578.908203125
1362,3289.494140625
1363,6202.99853515625
1364,6185.23876953125
1365,5797.9990234375
1366,5374.3330078125
1367,6899.47119140625
1368,9138.46875
1369,5713.12646484375
1370,8169.04150390625
1371,6977.197265625
1372,8717.2470703125
1373,4650.26611328125
1374,6526.14404296875
1375,7028.1328125
1376,7750.375
1377,8183.50732421875
1378,3848.296875
1379,8373.6435546875
1380,6915.88330078125
1381,7447.54052734375
1382,4790.9482421875
1383,4025.018798828125
1384,8415.076171875
1385,6422.0458984375
1386,9457.3798828125
1387,6750.3916015625
1388,5678.0966796875
1389,7852.4560546875
1390,6648.67578125
1391,6983.30224609375
1392,8024.240234375
1393,6081.89990234375
1394,8761.1328125
1395,11185.0419921875
1396,7661.80078125
1397,4832.1767578125
1398,5808.150390625
1399,4418.111328125
1400,3266.2451171875
1401,8469.12109375
1402,5308.203125
1403,8658.8193359375
1404,4574.283203125
1405,6065.2734375
