Id,Sales
325,8009.24609375
326,4309.83544921875
327,6917.81005859375
328,3372.0908203125
329,5070.98486328125
330,7620.17919921875
331,6185.78125
332,5202.02978515625
333,8600.9716796875
334,9495.3046875
335,11920.41015625
336,5829.9912109375
337,9586.3662109375
338,3108.5654296875
339,5173.7685546875
340,6358.2373046875
341,4439.318359375
342,7976.12255859375
343,4910.638671875
344,4946.0419921875
345,8295.11328125
346,10863.1259765625
347,8986.7744140625
348,5537.79150390625
349,4797.18115234375
350,7747.52978515625
351,7206.8017578125
352,5945.70068359375
353,5157.82861328125
354,6846.45703125
355,9632.53125
356,4544.96435546875
357,6166.923828125
358,7858.84765625
359,7912.33056640625
360,12540.0537109375
361,4857.48291015625
362,12776.9560546875
363,6801.77978515625
364,5086.18115234375
365,3692.513916015625
366,5814.4638671875
367,6104.3798828125
368,5697.52978515625
369,7104.99658203125
370,4912.85009765625
371,4429.2177734375
372,7091.9228515625
373,3481.986328125
374,7504.18505859375
375,6752.6904296875
376,7421.62255859375
377,8654.8154296875
378,5471.0498046875
379,8859.955078125
380,6106.470703125
381,5456.14501953125
382,5734.544921875
383,4943.013671875
384,9743.587890625
385,6361.40966796875
386,4756.46484375
387,6837.66650390625
388,8375.736328125
389,7302.69970703125
390,6196.52880859375
391,8173.83447265625
392,5311.58154296875
393,5846.12890625
394,5915.55517578125
395,8504.234375
396,6258.67919921875
397,6148.9677734375
398,5635.43310546875
399,5154.91650390625
400,3835.11865234375
401,5169.79248046875
402,8322.1123046875
403,8207.4892578125
404,10223.470703125
405,10808.4765625
406,7976.5791015625
407,5497.56640625
408,4886.9990234375
409,10285.546875
410,10437.177734375
411,7435.56640625
412,8199.7822265625
413,7869.95654296875
414,6014.15185546875
415,3882.4072265625
416,9841.703125
417,6825.60498046875
418,6439.2939453125
419,6225.0234375
420,3106.525634765625
421,11328.498046875
422,6128.7783203125
423,5508.8525390625
424,4848.63671875
425,5881.20263671875
426,6199.05908203125
427,8074.58935546875
428,6438.10888671875
429,4968.5263671875
430,4805.7275390625
431,3925.767333984375
432,3120.295166015625
433,6859.74560546875
434,16304.8125
435,4600.5556640625
436,5662.21728515625
437,6325.0654296875
438,5625.61572265625
439,5159.1865234375
440,4982.935546875
441,4014.355224609375
442,7289.16455078125
443,6698.625
444,4038.279296875
445,8660.2646484375
446,5861.29931640625
447,4435.80517578125
448,8738.75
449,7558.48388671875
450,8770.6552734375
451,5436.51806640625
452,6709.0537109375
453,4787.96044921875
454,4539.591796875
455,13111.2138671875
456,10196.8466796875
457,6257.2587890625
458,5341.3798828125
459,4659.5107421875
460,5645.12255859375
461,5065.59423828125
462,9597.9111328125
463,5006.24169921875
464,5427.7255859375
465,6948.91796875
466,4518.06103515625
467,6205.2470703125
468,7511.18115234375
469,6929.59765625
470,7068.85986328125
471,4103.3525390625
472,5401.7978515625
473,6343.5234375
474,9235.748046875
475,8274.39453125
476,6797.15576171875
477,4837.06494140625
478,7747.2119140625
479,5844.2724609375
480,4415.12841796875
481,6927.93896484375
482,6725.20556640625
483,6492.23291015625
484,5935.48974609375
485,5957.79248046875
486,6154.953125
487,5478.658203125
488,6704.05810546875
489,6342.91845703125
490,6322.44189453125
491,8888.6064453125
492,5958.42919921875
493,4442.78369140625
494,11357.7294921875
495,5752.7880859375
496,3393.3369140625
497,7667.6416015625
498,8299.6875
499,10036.2353515625
500,4935.17431640625
501,5689.83984375
502,5989.52978515625
503,6996.876953125
504,5644.455078125
505,8300.9462890625
506,3245.008056640625
507,5956.98583984375
508,5995.1767578125
509,5383.33203125
510,5156.95263671875
511,6666.20166015625
512,8158.8173828125
513,5613.6943359375
514,8078.79541015625
515,6612.494140625
516,8235.8369140625
517,4518.4833984375
518,6380.63720703125
519,6464.57470703125
520,7642.189453125
521,7764.56640625
522,4909.7021484375
523,8079.61962890625
524,6976.7978515625
525,7353.35205078125
526,4576.35205078125
527,3727.1455078125
528,8314.0126953125
529,6039.2841796875
530,8602.875
531,6720.4990234375
532,5500.7978515625
533,8211.271484375
534,6521.3837890625
535,6988.453125
536,7559.04638671875
537,6027.9755859375
538,8643.966796875
539,10510.2802734375
540,7448.96142578125
541,4902.52783203125
542,5491.86962890625
543,4311.373046875
544,3323.01513671875
545,8108.0908203125
546,5422.52490234375
547,8208.9140625
548,4601.44677734375
549,6097.79833984375
550,5917.9765625
551,8610.9287109375
552,5144.62548828125
553,5331.42333984375
554,5621.59814453125
555,7308.12744140625
556,5199.916015625
557,7070.4853515625
558,7342.22998046875
559,8533.6884765625
560,7535.9091796875
561,6689.8583984375
562,5891.44921875
563,4551.6455078125
564,4915.36279296875
565,10379.263671875
566,8992.125
567,6301.00341796875
568,14411.3662109375
569,5663.7568359375
570,5028.1845703125
571,6124.72265625
572,8334.0751953125
573,10015.2177734375
574,6873.36181640625
575,7849.29638671875
576,7681.64501953125
577,7272.48388671875
578,7051.02197265625
579,5683.64013671875
580,4428.55859375
581,4975.4501953125
582,4008.680419921875
583,5235.8408203125
584,8324.501953125
585,15589.1728515625
586,6821.45263671875
587,5035.8017578125
588,7394.67333984375
589,4430.93310546875
590,6000.5087890625
591,4113.9931640625
592,8759.896484375
593,6438.6796875
594,5973.48046875
595,12951.6806640625
596,11800.8984375
597,5542.103515625
598,6716.07763671875
599,3878.146728515625
600,5204.86376953125
601,5159.58984375
602,8003.93115234375
603,4790.267578125
604,4388.87646484375
605,5770.67724609375
606,5617.42236328125
607,6607.26123046875
608,6995.94921875
609,3450.547119140625
610,6919.6181640625
611,8230.0341796875
612,7571.97021484375
613,4886.35107421875
614,4384.1064453125
615,7661.56689453125
616,4622.51904296875
617,9248.3974609375
618,4417.36962890625
619,4933.9130859375
620,6779.9580078125
621,5772.98388671875
622,4841.2744140625
623,5754.0888671875
624,6857.10302734375
625,8746.947265625
626,9519.8515625
627,5643.7333984375
628,3746.8662109375
629,5572.1953125
630,6094.22802734375
631,4631.3994140625
632,6507.00634765625
633,5679.94921875
634,10902.46484375
635,7382.1083984375
636,6160.47998046875
637,7326.8603515625
638,4571.78369140625
639,8472.7646484375
640,5722.64404296875
641,12373.7373046875
642,6325.41552734375
643,5344.02978515625
644,5350.16552734375
645,4294.20849609375
646,6646.72265625
647,17071.462890625
648,3883.447998046875
649,4744.19873046875
650,9676.7958984375
651,6003.4228515625
652,6936.70654296875
653,7583.62841796875
654,5960.634765625
655,4653.443359375
656,4677.7158203125
657,9244.0322265625
658,6012.19580078125
659,7053.94140625
660,7130.72705078125
661,4731.2421875
662,6967.0888671875
663,5893.15771484375
664,3725.115966796875
665,8016.345703125
666,7992.16796875
667,4404.6962890625
668,7495.04296875
669,6777.97314453125
670,4558.82373046875
671,9032.1630859375
672,6282.75341796875
673,7271.27001953125
674,4569.6689453125
675,4872.22119140625
676,5984.49853515625
677,4028.06103515625
678,7823.2412109375
679,4158.0029296875
680,5887.41552734375
681,4611.77294921875
682,6019.81640625
683,6215.939453125
684,6713.53466796875
685,6941.6708984375
686,8087.48388671875
687,5949.904296875
688,6556.55419921875
689,6100.421875
690,8307.5595703125
691,9350.458984375
692,6558.537109375
693,3255.24609375
694,5874.390625
695,6889.12744140625
696,4052.626953125
697,10956.326171875
698,5365.236328125
699,5904.79931640625
700,10342.6611328125
701,6306.10205078125
702,4243.1962890625
703,10629.833984375
704,9521.1865234375
705,5163.53369140625
706,8282.2744140625
707,9556.541015625
708,5647.783203125
709,5172.1552734375
710,6698.61865234375
711,5582.4306640625
712,5981.75927734375
713,6989.759765625
714,4727.79541015625
715,6128.33984375
716,7386.37646484375
717,6371.38671875
718,7786.162109375
719,5884.49609375
720,6162.1552734375
721,4253.9521484375
722,7558.9814453125
723,6720.68505859375
724,5973.00732421875
725,6184.95556640625
726,7236.986328125
727,9007.0517578125
728,5427.09912109375
729,5229.39208984375
730,6264.38916015625
731,6921.24853515625
732,6652.9892578125
733,4278.923828125
734,4092.918701171875
735,7294.53369140625
736,7117.99951171875
737,5463.076171875
738,8162.15673828125
739,5725.29736328125
740,6286.7578125
741,5086.8359375
742,3272.73583984375
743,6757.92919921875
744,6123.08154296875
745,6520.8798828125
746,9026.2119140625
747,8127.462890625
748,4551.2724609375
749,7916.4599609375
750,3996.38623046875
751,3078.5458984375
752,7210.11572265625
753,11447.3408203125
754,7707.16259765625
755,6827.74072265625
756,4640.61083984375
757,6422.18701171875
758,8068.4072265625
759,5834.88134765625
760,8673.0771484375
761,4880.58447265625
762,4403.01611328125
763,5487.09912109375
764,5395.33544921875
765,5202.51611328125
766,5133.8115234375
767,4865.3798828125
768,4194.0576171875
769,6538.28125
770,6582.46484375
771,5471.95751953125
772,5944.736328125
773,7038.43017578125
774,5485.23095703125
775,4959.65283203125
776,9087.2744140625
777,6576.1767578125
778,5501.4169921875
779,3953.004150390625
780,11245.4560546875
781,6109.96044921875
782,5711.34521484375
783,8328.8935546875
784,7697.9716796875
785,7187.73828125
786,5877.2939453125
787,7147.84619140625
788,9518.263671875
789,13773.5458984375
790,5161.54931640625
791,4532.0634765625
792,5141.27001953125
793,6160.70947265625
794,5684.626953125
795,7442.30712890625
796,8568.79296875
797,5856.671875
798,3978.357177734375
799,5878.90283203125
800,7895.8056640625
801,4819.28759765625
802,7239.63037109375
803,3721.567626953125
804,6930.6884765625
805,7932.61962890625
806,6973.4716796875
807,8833.30859375
808,6180.11962890625
809,4372.41259765625
810,6034.0791015625
811,7346.328125
812,8362.0146484375
813,7257.3984375
814,7949.43408203125
815,6349.80078125
816,4406.0703125
817,9131.2978515625
818,4386.5244140625
819,9607.1162109375
820,6442.3720703125
821,4268.935546875
822,6871.06787109375
823,6133.69091796875
824,7111.05078125
825,8083.7900390625
826,4070.619873046875
827,4411.4912109375
828,7806.58935546875
829,8543.779296875
830,9657.6728515625
831,5323.3388671875
832,5900.84130859375
833,6232.8662109375
834,6657.55322265625
835,5409.74365234375
836,9599.3759765625
837,8547.3251953125
838,11006.7880859375
839,4069.187255859375
840,5787.1142578125
841,9752.671875
842,7629.77880859375
843,5163.95703125
844,10160.3251953125
845,6245.92919921875
846,5449.54443359375
847,5311.9970703125
848,5042.146484375
849,5160.72705078125
850,6236.04150390625
851,4846.81005859375
852,4704.91015625
853,8663.982421875
854,6565.296875
855,16823.201171875
856,6982.2568359375
857,4367.2021484375
858,7650.75927734375
859,8898.4794921875
860,6928.60009765625
861,7300.64501953125
862,5782.51806640625
863,8056.78759765625
864,8134.82275390625
865,5440.60595703125
866,5636.00830078125
867,6708.79150390625
868,8345.4736328125
869,6972.91943359375
870,8190.48828125
871,5996.03466796875
872,4547.587890625
873,6095.0478515625
874,10060.8662109375
875,10555.4970703125
876,10017.958984375
877,8185.708984375
878,4272.65087890625
879,5817.1044921875
880,4571.39990234375
881,7919.50341796875
882,10879.197265625
883,9248.5830078125
884,6089.35888671875
885,5003.6064453125
886,4102.4521484375
887,5653.275390625
888,10961.384765625
889,6642.78662109375
890,4941.39208984375
891,5364.88330078125
892,7988.53271484375
893,3519.864990234375
894,7264.32421875
895,4222.99853515625
896,6419.6025390625
897,6378.7080078125
898,5706.5419921875
899,7725.8935546875
900,6838.64453125
901,5083.53759765625
902,6749.5673828125
903,7352.53173828125
904,10959.837890625
905,5851.7470703125
906,8502.1748046875
907,7359.505859375
908,8985.677734375
909,6714.69384765625
910,9373.7646484375
911,4941.12841796875
912,4991.41259765625
913,6193.50341796875
914,5611.95458984375
915,8738.466796875
916,7964.9853515625
917,5806.189453125
918,7425.97705078125
919,6700.88720703125
920,9641.2900390625
921,3948.79052734375
922,13605.98046875
923,4979.39111328125
924,6270.091796875
925,8596.78125
926,4309.103515625
927,6590.24853515625
928,6077.7998046875
929,7508.5166015625
930,5273.16015625
931,5841.5859375
932,7726.81494140625
933,7657.27099609375
934,7417.28466796875
935,5173.5810546875
936,6999.1796875
937,11454.1669921875
938,6374.4990234375
939,4417.28125
940,6853.30419921875
941,5801.279296875
942,5787.21923828125
943,7504.4140625
944,3922.1552734375
945,8216.4423828125
946,6111.48779296875
947,7207.654296875
948,7194.6796875
949,4419.86083984375
950,5488.13037109375
951,5311.5107421875
952,8257.310546875
953,8177.07080078125
954,5164.31689453125
955,4671.2060546875
956,7141.7470703125
957,5886.07958984375
958,6010.91162109375
959,8006.84765625
960,6718.755859375
961,7713.84716796875
962,5549.302734375
963,4391.48095703125
964,6833.421875
965,7570.46826171875
966,7864.201171875
967,8286.138671875
968,8014.939453125
969,5844.48974609375
970,8583.9501953125
971,6278.69189453125
972,7249.66357421875
973,9138.224609375
974,6386.6953125
975,10099.2744140625
976,7830.10888671875
977,7625.7919921875
978,5702.0478515625
979,7211.04443359375
980,7958.2724609375
981,6756.84619140625
982,3996.813232421875
983,5133.478515625
984,8242.1240234375
985,5337.7431640625
986,4540.81298828125
987,8668.64453125
988,6586.314453125
989,5717.70068359375
990,5913.3779296875
991,5356.59423828125
992,7474.22607421875
993,7073.095703125
994,6401.76611328125
995,5610.220703125
996,5461.1904296875
997,6429.51123046875
998,4048.635498046875
999,5923.85009765625
1000,5419.0966796875
1001,8479.8310546875
1002,7640.724609375
1003,6164.73583984375
1004,11707.6923828125
1005,5983.716796875
1006,4997.9443359375
1007,10374.96875
1008,7245.79931640625
1009,8358.78515625
1010,7275.8974609375
1011,4938.40966796875
1012,6299.1826171875
1013,5692.619140625
1014,8087.923828125
1015,11961.4091796875
1016,5723.353515625
1017,3267.759765625
1018,5052.50732421875
1019,8685.1796875
1020,8535.89453125
1021,6317.7216796875
1022,7393.072265625
1023,4594.4599609375
1024,5323.93798828125
1025,3427.915771484375
1026,4950.6767578125
1027,5975.74267578125
1028,7154.98095703125
1029,6920.23828125
1030,6652.85595703125
1031,8034.14990234375
1032,8961.9169921875
1033,7619.32861328125
1034,5083.333984375
1035,9520.4423828125
1036,11522.59375
1037,5941.9189453125
1038,7583.46923828125
1039,5228.0654296875
1040,6583.544921875
1041,4267.77099609375
1042,7009.2275390625
1043,5645.3271484375
1044,8964.5078125
1045,7336.32177734375
1046,8514.1279296875
1047,7667.63427734375
1048,5384.53369140625
1049,9078.265625
1050,17931.59765625
1051,10632.1865234375
1052,5847.361328125
1053,3146.966796875
1054,6363.1513671875
1055,8654.5341796875
1056,5567.5361328125
1057,12097.3173828125
1058,17533.404296875
1059,4036.46923828125
1060,5453.392578125
1061,8189.30908203125
1062,5473.173828125
1063,9484.859375
1064,6706.80810546875
1065,7689.08544921875
1066,4467.3720703125
1067,6471.990234375
1068,6320.58447265625
1069,7455.30859375
1070,9823.453125
1071,5792.85791015625
1072,5643.3408203125
1073,6901.9326171875
1074,5537.77587890625
1075,5147.0947265625
1076,7572.41064453125
1077,5804.2734375
1078,5799.58642578125
1079,7503.12548828125
1080,6303.408203125
1081,5882.53759765625
1082,7285.056640625
1083,7231.65234375
1084,8190.71484375
1085,6716.474609375
1086,7170.54443359375
1087,5622.1181640625
1088,3737.256591796875
1089,6251.8896484375
1090,6741.10693359375
1091,6159.65771484375
1092,4412.021484375
1093,8700.6513671875
1094,7335.2861328125
1095,9316.3466796875
1096,7009.361328125
1097,5647.10986328125
1098,5188.5849609375
1099,4352.57958984375
1100,9599.4033203125
1101,5008.08056640625
1102,7548.9736328125
1103,14563.7841796875
1104,7307.62548828125
1105,6394.0888671875
1106,4995.72802734375
1107,4503.08349609375
1108,7144.9765625
1109,4226.47216796875
1110,5581.06787109375
1111,10015.7431640625
1112,5405.16845703125
1113,16618.552734375
1114,13296.9365234375
1115,4822.48388671875
1116,6943.22705078125
1117,5433.765625
1118,6833.35693359375
1119,5567.89697265625
1120,10856.30078125
1121,7742.18896484375
1122,9215.6513671875
1123,4679.84033203125
1124,7323.8212890625
1125,4943.83447265625
1126,8594.9853515625
1127,6985.3544921875
1128,6372.15869140625
1129,6269.59521484375
1130,5831.22021484375
1131,8200.470703125
1132,9002.19921875
1133,5745.00146484375
1134,10521.794921875
1135,6297.76513671875
1136,9590.58203125
1137,5267.93701171875
1138,5545.2919921875
1139,5466.9755859375
1140,10528.1689453125
1141,5924.2060546875
1142,7602.41455078125
1143,6903.94775390625
1144,9512.47265625
1145,4328.333984375
1146,8174.78564453125
1147,6687.92529296875
1148,4222.35009765625
1149,14559.7294921875
1150,16734.673828125
1151,7287.0166015625
1152,7045.23388671875
1153,9217.716796875
1154,10233.0205078125
1155,11391.12109375
1156,5901.8994140625
1157,7822.92041015625
1158,5804.51708984375
1159,8501.0068359375
1160,3943.68603515625
1161,6151.77197265625
1162,5566.35205078125
1163,5809.0869140625
1164,7839.681640625
1165,5464.2646484375
1166,5005.845703125
1167,7059.447265625
1168,3967.07177734375
1169,4723.62109375
1170,6212.80419921875
1171,6911.59033203125
1172,9430.0078125
1173,8532.76953125
1174,7354.55859375
1175,6077.13916015625
1176,5918.47314453125
1177,11454.7021484375
1178,7390.470703125
1179,5742.96337890625
1180,4803.17041015625
1181,8163.34765625
1182,4386.67919921875
1183,7090.56982421875
1184,3404.46484375
1185,5645.9140625
1186,7784.97412109375
1187,6303.498046875
1188,5261.78515625
1189,8605.6162109375
1190,9439.8515625
1191,12293.59375
1192,5858.2587890625
1193,9383.7744140625
1194,3264.466552734375
1195,5325.15673828125
1196,6424.82763671875
1197,4514.97607421875
1198,8062.29150390625
1199,5074.39111328125
1200,5200.0400390625
1201,8760.1630859375
1202,11444.91796875
1203,8381.76171875
1204,5569.5703125
1205,4801.59423828125
1206,8412.0029296875
1207,7597.65234375
1208,6237.7783203125
1209,5246.97998046875
1210,7126.158203125
1211,9736.7783203125
1212,4826.90625
1213,6412.1669921875
1214,8109.87744140625
1215,8278.4912109375
1216,12959.576171875
1217,4913.72216796875
1218,13373.0419921875
1219,6900.83349609375
1220,5109.5263671875
1221,3591.99658203125
1222,6088.88818359375
1223,6038.29345703125
1224,5692.67919921875
1225,6993.90771484375
1226,5036.41650390625
1227,4426.40869140625
1228,7135.6123046875
1229,3687.37109375
1230,7692.892578125
1231,6815.28076171875
1232,7806.19482421875
1233,8754.9267578125
1234,5458.49755859375
1235,9014.6318359375
1236,6209.291015625
1237,5450.5478515625
1238,5798.900390625
1239,5573.21044921875
1240,9969.6708984375
1241,6455.74462890625
1242,4963.06494140625
1243,7383.509765625
1244,8485.9560546875
1245,7451.8466796875
1246,6514.3525390625
1247,8438.126953125
1248,5358.69482421875
1249,5681.46630859375
1250,6180.314453125
1251,8505.2890625
1252,6377.83203125
1253,6249.2841796875
1254,5722.04345703125
1255,5244.88818359375
1256,3917.406494140625
1257,4969.63037109375
1258,8350.306640625
1259,8317.8671875
1260,10410.712890625
1261,10963.3291015625
1262,7657.2197265625
1263,5640.11181640625
1264,4914.20947265625
1265,10707.001953125
1266,10564.4111328125
1267,7495.3291015625
1268,8466.1083984375
1269,8025.7177734375
1270,6101.0966796875
1271,4016.653564453125
1272,10082.392578125
1273,7110.37939453125
1274,6731.1611328125
1275,6380.59423828125
1276,3337.638671875
1277,11550.2998046875
1278,6131.98876953125
1279,5709.95068359375
1280,4932.6845703125
1281,5964.9287109375
1282,6455.44287109375
1283,8705.84765625
1284,6242.96875
1285,5077.5771484375
1286,4863.04638671875
1287,4589.68115234375
1288,3128.787353515625
1289,6900.6689453125
1290,16676.234375
1291,4701.07421875
1292,5745.70849609375
1293,6768.39208984375
1294,5662.80078125
1295,5517.19775390625
1296,4923.79052734375
1297,4202.30322265625
1298,7299.8232421875
1299,6737.46240234375
1300,4283.51806640625
1301,8848.30078125
1302,6119.94580078125
1303,4472.41162109375
1304,8813.162109375
1305,7821.69677734375
1306,8960.7119140625
1307,5866.22705078125
1308,6819.94970703125
1309,4917.51513671875
1310,4681.51904296875
1311,14694.5458984375
1312,10246.52734375
1313,6157.2724609375
1314,5511.08056640625
1315,4644.89306640625
1316,5742.5087890625
1317,4518.33251953125
1318,8924.224609375
1319,5115.78857421875
1320,5536.1279296875
1321,6874.5224609375
1322,4619.998046875
1323,6460.60498046875
1324,7769.18896484375
1325,6928.408203125
1326,7063.353515625
1327,4262.93359375
1328,5537.69140625
1329,6336.6474609375
1330,9713.876953125
1331,8367.14453125
1332,6847.72412109375
1333,5144.6845703125
1334,7715.60595703125
1335,6117.02783203125
1336,4458.26220703125
1337,7039.28271484375
1338,6834.099609375
1339,6689.634765625
1340,6038.91552734375
1341,6135.4228515625
1342,6237.8916015625
1343,5628.9921875
1344,6874.3583984375
1345,6219.21923828125
1346,6676.21044921875
1347,8719.8671875
1348,6047.79248046875
1349,4603.22900390625
1350,11628.9462890625
1351,5755.64794921875
1352,3688.17333984375
1353,7813.77783203125
1354,8460.6435546875
1355,10323.9453125
1356,5066.98095703125
1357,5743.75244140625
1358,6136.365234375
1359,7355.73046875
1360,5755.236328125
1361,8544.0400390625
1362,3281.10107421875
1363,6204.79736328125
1364,6072.83349609375
1365,5651.89501953125
1366,5260.1640625
1367,6902.18310546875
1368,8955.7568359375
1369,5715.623046875
1370,8394.962890625
1371,6808.861328125
1372,8478.083984375
1373,4553.75634765625
1374,6560.3203125
1375,6650.36279296875
1376,7556.75390625
1377,8105.0673828125
1378,3761.15087890625
1379,8163.986328125
1380,7036.82568359375
1381,7424.88671875
1382,4671.75390625
1383,3868.33349609375
1384,8543.3720703125
1385,6330.36474609375
1386,8799.5048828125
1387,6775.568359375
1388,5731.619140625
1389,8008.52783203125
1390,6716.955078125
1391,7082.046875
1392,7690.3173828125
1393,6071.50732421875
1394,8855.0888671875
1395,10715.4609375
1396,7586.58740234375
1397,4974.92822265625
1398,5645.58056640625
1399,4409.451171875
1400,3360.796142578125
1401,8289.2685546875
1402,5335.0859375
1403,8508.9248046875
1404,4573.0791015625
