Id,Sales
464,5553.87255859375
465,6930.2392578125
466,4667.8564453125
467,6542.4423828125
468,7696.81884765625
469,7144.15185546875
470,7301.4736328125
471,4075.2509765625
472,5341.853515625
473,6586.94287109375
474,9019.72265625
475,8527.3671875
476,7036.953125
477,4763.98828125
478,8190.35546875
479,5987.130859375
480,4454.376953125
481,7064.3779296875
482,6892.89990234375
483,6511.3583984375
484,6269.03955078125
485,6107.78125
486,6292.97314453125
487,5697.63330078125
488,6988.4130859375
489,6354.73876953125
490,6559.5380859375
491,9602.3798828125
492,6282.80126953125
493,4474.05029296875
494,12052.369140625
495,6026.60693359375
496,3338.848876953125
497,7777.72314453125
498,8637.2255859375
499,10391.0703125
500,4926.041015625
501,5867.97265625
502,6004.384765625
503,7174.62158203125
504,5689.19970703125
505,8541.685546875
506,3442.728271484375
507,5903.85302734375
508,6195.7607421875
509,5313.31982421875
510,5545.8896484375
511,6822.61767578125
512,8277.7646484375
513,5923.5615234375
514,8172.93798828125
515,6911.8671875
516,8693.4423828125
517,4683.51123046875
518,6465.9375
519,6838.970703125
520,8029.53076171875
521,7659.3310546875
522,5304.5439453125
523,8193.6455078125
524,7120.994140625
525,7517.7822265625
526,4451.14013671875
527,3794.767822265625
528,8374.681640625
529,6403.04833984375
530,8960.19921875
531,6903.56591796875
532,5713.3828125
533,8359.4228515625
534,6723.0380859375
535,7050.18798828125
536,7675.7490234375
537,6420.3251953125
538,8713.265625
539,10852.9873046875
540,7619.37939453125
541,4840.0048828125
542,5727.87548828125
543,4321.73291015625
544,3174.96826171875
545,8310.357421875
546,5612.28662109375
547,8636.10546875
548,4877.21484375
549,5981.54248046875
550,6115.1201171875
551,9387.3994140625
552,5329.765625
553,5415.0712890625
554,5733.36328125
555,7703.568359375
556,5536.09619140625
557,7255.3916015625
558,7897.88427734375
559,8554.9755859375
560,8071.64794921875
561,7021.5126953125
562,6075.05859375
563,4781.63916015625
564,4829.55908203125
565,10645.458984375
566,9633.6982421875
567,6490.623046875
568,15292.15234375
569,5698.916015625
570,5299.279296875
571,6249.20068359375
572,8223.1220703125
573,10449.2197265625
574,7054.0693359375
575,8550.888671875
576,8007.26025390625
577,7745.31298828125
578,7269.7099609375
579,5840.44384765625
580,4598.13427734375
581,5022.2216796875
582,4092.610107421875
583,5435.89599609375
584,8441.314453125
585,16276.0849609375
586,7041.33740234375
587,5410.05322265625
588,7320.21044921875
589,5067.45458984375
590,6117.8330078125
591,4268.08056640625
592,9250.365234375
593,6916.20654296875
594,5957.32080078125
595,13438.4794921875
596,11925.833984375
597,5507.89599609375
598,6873.61767578125
599,4134.15869140625
600,5415.47412109375
601,5294.3935546875
602,8101.75146484375
603,4843.482421875
604,4495.08837890625
605,5978.38818359375
606,5711.388671875
607,6891.99267578125
608,7171.8369140625
609,3572.90673828125
610,7159.6572265625
611,8410.85546875
612,7592.24072265625
613,5117.43310546875
614,4330.32421875
615,8232.6484375
616,4503.57763671875
617,9280.021484375
618,4715.26611328125
619,5172.244140625
620,7024.53369140625
621,5826.4892578125
622,5045.45654296875
623,5729.8701171875
624,6999.88720703125
625,9015.009765625
626,9755.015625
627,5834.23046875
628,3878.723876953125
629,5990.529296875
630,6235.88671875
631,4902.6357421875
632,6641.1142578125
633,5850.1064453125
634,11168.294921875
635,7242.84912109375
636,6496.88525390625
637,7337.2734375
638,4970.88720703125
639,9016.99609375
640,6084.56884765625
641,12430.9765625
642,6339.2109375
643,5215.185546875
644,5698.3671875
645,4579.2119140625
646,6670.1064453125
647,17362.04296875
648,3913.615478515625
649,4727.8134765625
650,9905.107421875
651,6060.982421875
652,7568.70654296875
653,8026.59814453125
654,6187.16796875
655,5096.66650390625
656,4765.65673828125
657,9053.9501953125
658,6044.39599609375
659,7253.3642578125
660,7385.34765625
661,4714.447265625
662,7171.5908203125
663,6225.81298828125
664,3906.144775390625
665,8484.142578125
666,8240.1669921875
667,4557.8759765625
668,7917.93994140625
669,7106.79296875
670,4494.62109375
671,9173.8017578125
672,6621.9423828125
673,7471.06884765625
674,4979.376953125
675,5045.43212890625
676,6123.2744140625
677,4171.2958984375
678,8084.900390625
679,4299.99609375
680,6072.9609375
681,4634.13916015625
682,6367.15234375
683,6206.46630859375
684,6922.56884765625
685,7238.2080078125
686,8359.4306640625
687,6236.89208984375
688,6824.2705078125
689,6213.85888671875
690,8296.482421875
691,10158.900390625
692,6947.0361328125
693,3407.662109375
694,5886.865234375
695,7101.8125
696,3840.639404296875
697,11355.3466796875
698,5835.79443359375
699,6387.31689453125
700,10854.095703125
701,6635.97900390625
702,4355.3291015625
703,11443.673828125
704,9656.4755859375
705,5307.79345703125
706,8501.2744140625
707,9705.3662109375
708,6190.26123046875
709,5218.27587890625
710,6636.20068359375
711,5482.5791015625
712,6057.20263671875
713,7196.8759765625
714,4771.42431640625
715,6020.94775390625
716,7627.90185546875
717,6518.44873046875
718,7718.513671875
719,6207.626953125
720,6344.0859375
721,4556.21142578125
722,7495.9794921875
723,6923.92919921875
724,6549.4599609375
725,6300.8955078125
726,7290.60400390625
727,9416.265625
728,5522.20458984375
729,5398.32080078125
730,6675.60595703125
731,6949.14990234375
732,6442.943359375
733,4513.68017578125
734,4153.1552734375
735,7310.2607421875
736,7546.1015625
737,5653.927734375
738,8200.736328125
739,5824.81103515625
740,6368.19091796875
741,5178.32568359375
742,3227.9404296875
743,7234.294921875
744,6359.77783203125
745,6580.3994140625
746,9312.873046875
747,8183.60107421875
748,4648.02685546875
749,8265.9462890625
750,4165.943359375
751,3168.311767578125
752,7267.79638671875
753,11747.1201171875
754,7870.1064453125
755,6749.1298828125
756,4759.54638671875
757,6294.3662109375
758,8495.447265625
759,6071.84912109375
760,8996.224609375
761,4899.37255859375
762,4347.40087890625
763,5464.42626953125
764,5605.919921875
765,5237.42431640625
766,5336.82666015625
767,4964.646484375
768,4254.4755859375
769,6605.515625
770,6609.41064453125
771,5703.01611328125
772,6234.7626953125
773,7379.5595703125
774,5698.9375
775,5133.7724609375
776,8809.0947265625
777,6699.1806640625
778,5368.02099609375
779,3995.925048828125
780,11298.845703125
781,6250.6728515625
782,5758.98681640625
783,8434.3779296875
784,7944.173828125
785,7207.8330078125
786,5791.32763671875
787,7142.912109375
788,9270.3173828125
789,13152.318359375
790,5192.93701171875
791,4606.58056640625
792,5625.55126953125
793,6550.02880859375
794,5734.5009765625
795,7242.98046875
796,8967.6376953125
797,5960.3388671875
798,4173.349609375
799,5875.51123046875
800,8223.544921875
801,4873.1923828125
802,7391.16162109375
803,4003.41455078125
804,6914.38623046875
805,8187.6845703125
806,7024.88232421875
807,9032.3349609375
808,6154.04345703125
809,4430.40087890625
810,6126.890625
811,7229.25244140625
812,8882.580078125
813,7343.5537109375
814,8322.66796875
815,6433.7197265625
816,4610.1279296875
817,9337.919921875
818,4452.77099609375
819,9644.9697265625
820,6475.70166015625
821,4518.7158203125
822,6867.98828125
823,6332.95556640625
824,7622.60693359375
825,8263.64453125
826,3896.610107421875
827,4547.31494140625
828,8135.63720703125
829,8658.25
830,9988.9638671875
831,5379.3642578125
832,6099.904296875
833,6331.31298828125
834,7010.93896484375
835,5683.20068359375
836,9531.390625
837,8412.244140625
838,10970.0234375
839,4132.89306640625
840,5836.18408203125
841,9902.3115234375
842,7846.7587890625
843,5209.93994140625
844,10327.62890625
845,6487.1015625
846,5578.41748046875
847,5599.619140625
848,5148.04248046875
849,5384.3232421875
850,6288.2392578125
851,4723.40966796875
852,4854.2451171875
853,8538.052734375
854,6968.88330078125
855,18116.353515625
856,6986.900390625
857,4249.1826171875
858,8144.35595703125
859,9347.5078125
860,7104.921875
861,7547.2099609375
862,6069.08154296875
863,8285.0322265625
864,8382.0576171875
865,5832.32177734375
866,5669.01025390625
867,6649.23974609375
868,8475.3193359375
869,7469.74365234375
870,8103.5908203125
871,6135.5283203125
872,4649.61865234375
873,5798.3251953125
874,10905.3662109375
875,10275.8974609375
876,10168.5947265625
877,8696.693359375
878,4145.654296875
879,5830.4697265625
880,4675.64599609375
881,7919.208984375
882,11020.8330078125
883,9674.71875
884,6169.90087890625
885,5451.3798828125
886,3911.95068359375
887,5719.5224609375
888,11168.8603515625
889,6721.4287109375
890,4902.50439453125
891,5434.138671875
892,8613.0068359375
893,3832.112548828125
894,7872.23876953125
895,4494.67236328125
896,6676.115234375
897,6915.96923828125
898,5986.439453125
899,8099.109375
900,6789.30908203125
901,5489.0625
902,6656.708984375
903,7173.08203125
904,10809.3212890625
905,5901.61767578125
906,8612.4560546875
907,7482.9716796875
908,9121.2880859375
909,6900.978515625
910,9574.669921875
911,4897.4287109375
912,4950.1904296875
913,6484.1875
914,5748.767578125
915,8884.1650390625
916,8094.1591796875
917,5893.38818359375
918,6865.23095703125
919,6827.72119140625
920,9903.2177734375
921,3989.83837890625
922,14101.787109375
923,4968.4599609375
924,6246.88818359375
925,8698.169921875
926,4313.2490234375
927,6719.42236328125
928,6058.0576171875
929,7532.58935546875
930,5520.54052734375
931,6166.6826171875
932,8042.69091796875
933,7937.2744140625
934,7640.53515625
935,5341.318359375
936,7365.88916015625
937,11321.84375
938,6436.15625
939,4499.43408203125
940,6829.427734375
941,6174.26318359375
942,6325.59033203125
943,7618.376953125
944,3987.810302734375
945,8253.853515625
946,6395.150390625
947,7525.84619140625
948,7479.931640625
949,4451.89599609375
950,5728.93017578125
951,5666.65869140625
952,8287.537109375
953,8126.28466796875
954,5231.751953125
955,4796.39404296875
956,7188.17724609375
957,5995.52001953125
958,6031.36279296875
959,7620.39697265625
960,6865.10009765625
961,7927.529296875
962,5787.12548828125
963,4343.46728515625
964,7106.2099609375
965,7801.93701171875
966,8452.1181640625
967,8746.029296875
968,8124.501953125
969,6027.94091796875
970,8776.6474609375
971,6270.8154296875
972,7414.84423828125
973,9082.0068359375
974,6042.4990234375
975,10763.0380859375
976,7905.81298828125
977,7649.314453125
978,5780.6484375
979,7191.7021484375
980,8036.9013671875
981,6777.57861328125
982,4408.59716796875
983,5432.5166015625
984,8495.3095703125
985,5428.95751953125
986,4431.06005859375
987,8356.9677734375
988,6951.927734375
989,5735.666015625
990,6379.73046875
991,5414.57568359375
992,7750.36767578125
993,7262.07275390625
994,6813.11669921875
995,5714.865234375
996,5501.87841796875
997,6224.0732421875
998,4100.5703125
999,5817.96435546875
1000,5646.560546875
1001,8705.3662109375
1002,7935.64697265625
1003,6618.62109375
1004,12089.3017578125
1005,6282.3701171875
1006,5272.57666015625
1007,10519.0859375
1008,7727.5
1009,8512.70703125
1010,7532.0791015625
1011,4900.9990234375
1012,6256.48291015625
1013,5590.0185546875
1014,8132.5498046875
1015,12455.61328125
1016,5966.28271484375
1017,3382.677978515625
1018,5177.87646484375
1019,9123.828125
1020,8920.8720703125
1021,6410.1611328125
1022,7087.7841796875
1023,4774.501953125
1024,5465.072265625
1025,3398.701904296875
1026,5051.1435546875
1027,5917.01123046875
1028,7488.36181640625
1029,7156.18212890625
1030,7462.48681640625
1031,8138.01220703125
1032,9120.3046875
1033,7804.31884765625
1034,5141.65283203125
1035,9580.5068359375
1036,11675.3662109375
1037,5859.9296875
1038,7595.5146484375
1039,5268.8515625
1040,6788.0205078125
1041,4262.47412109375
1042,7220.08740234375
1043,5824.8388671875
1044,9378.1201171875
1045,7603.77783203125
1046,8413.2470703125
1047,7619.52490234375
1048,5624.2529296875
1049,9206.9443359375
1050,18554.96484375
1051,10768.1923828125
1052,6001.4990234375
1053,3232.70458984375
1054,6575.60595703125
1055,8369.9306640625
1056,5710.6533203125
1057,11978.544921875
1058,19518.076171875
1059,4243.01806640625
1060,5314.15087890625
1061,7854.69580078125
1062,5671.47119140625
1063,9202.431640625
1064,6692.66015625
1065,7761.1455078125
1066,4798.14208984375
1067,6535.20751953125
1068,6423.6328125
1069,7258.13232421875
1070,10287.8720703125
1071,6048.017578125
1072,5647.5732421875
1073,6923.0048828125
1074,5482.0771484375
1075,5274.97119140625
1076,7490.46923828125
1077,5818.30859375
1078,5458.3310546875
1079,7490.06201171875
1080,6209.87744140625
1081,6208.74609375
1082,7224.8134765625
1083,7344.3662109375
1084,8438.1025390625
1085,6570.63427734375
1086,7344.95458984375
1087,5857.58837890625
1088,4125.6533203125
1089,6223.12353515625
1090,6913.673828125
1091,6143.22900390625
1092,4520.81982421875
1093,8910.87109375
1094,7252.93505859375
1095,9301.111328125
1096,7342.95849609375
1097,5631.34423828125
1098,5138.201171875
1099,4336.43798828125
1100,9745.697265625
1101,5245.41357421875
1102,7638.50927734375
1103,15383.431640625
1104,7562.580078125
1105,6583.49462890625
1106,5092.4189453125
1107,4560.89453125
1108,7164.138671875
1109,4186.87451171875
1110,5687.66943359375
1111,10725.2255859375
1112,5482.81982421875
1113,17375.7265625
1114,13763.0927734375
1115,4847.669921875
1116,7100.03759765625
1117,6133.31640625
1118,6847.181640625
1119,5825.14990234375
1120,11264.7685546875
1121,7763.5888671875
1122,9867.220703125
1123,4520.44921875
1124,7621.0732421875
1125,5147.55126953125
1126,8379.0517578125
1127,7030.90185546875
1128,6228.931640625
1129,6636.9033203125
1130,6004.69384765625
1131,8293.1748046875
1132,9620.888671875
1133,5901.021484375
1134,10487.2998046875
1135,6326.32666015625
1136,10320.4404296875
1137,5387.25146484375
1138,5641.8173828125
1139,5459.2421875
1140,11211.1337890625
1141,6167.10595703125
1142,7474.00537109375
1143,7174.49853515625
1144,9692.73828125
1145,4435.6318359375
1146,7937.978515625
1147,6914.689453125
1148,4180.2978515625
1149,14674.0849609375
1150,17028.17578125
1151,7806.0009765625
1152,7232.97021484375
1153,9573.9296875
1154,10607.037109375
1155,12011.390625
1156,5369.70068359375
1157,7907.1103515625
1158,5842.82861328125
1159,8581.625
1160,3908.660888671875
1161,6136.60498046875
1162,5790.86328125
1163,5744.07568359375
1164,7933.28564453125
1165,5495.673828125
1166,5098.73779296875
1167,6973.17236328125
1168,3905.31396484375
1169,4731.9912109375
1170,6295.17041015625
1171,7177.59912109375
1172,9523.7841796875
1173,8556.74609375
1174,7238.0146484375
1175,6204.14013671875
1176,6017.7783203125
1177,11340.2158203125
1178,7701.29833984375
1179,5618.08154296875
1180,4896.849609375
1181,8181.65771484375
1182,4438.08203125
1183,7493.427734375
1184,3418.615234375
1185,5530.2587890625
1186,8158.1640625
1187,6362.42919921875
1188,5249.9736328125
1189,8819.0478515625
1190,9573.1533203125
1191,13243.1728515625
1192,6093.25732421875
1193,9320.1865234375
1194,3099.983154296875
1195,5477.52978515625
1196,6433.921875
1197,4561.7646484375
1198,8064.46826171875
1199,5154.33154296875
1200,5196.6435546875
1201,9024.869140625
1202,11751.9609375
1203,8273.1083984375
1204,5530.19580078125
1205,4990.43701171875
1206,9370.689453125
1207,7934.63232421875
1208,6207.38427734375
1209,5340.7685546875
1210,7460.85009765625
1211,10133.7685546875
1212,5131.9560546875
1213,6508.67578125
1214,8498.0478515625
1215,8704.4775390625
1216,13011.5927734375
1217,4980.0986328125
1218,13362.9189453125
1219,6771.47900390625
1220,5282.755859375
1221,3690.172119140625
1222,6346.67041015625
1223,6003.125
1224,5787.2685546875
1225,7047.7880859375
1226,5069.01611328125
1227,4669.51318359375
1228,7113.52685546875
1229,3882.555419921875
1230,7990.27734375
1231,7140.84814453125
1232,7880.87841796875
1233,8941.3837890625
1234,5574.36962890625
1235,9037.9619140625
1236,6426.708984375
1237,5736.21875
1238,5785.88330078125
1239,5962.07861328125
1240,10040.9453125
1241,6604.77197265625
1242,4954.8388671875
1243,7822.8232421875
1244,8629.08984375
1245,7278.50732421875
1246,6591.80126953125
1247,8710.0498046875
1248,5655.67529296875
1249,5885.125
1250,6303.0234375
1251,8403.9677734375
1252,6561.14599609375
1253,6138.583984375
1254,5735.77001953125
1255,5271.4150390625
1256,4078.257080078125
1257,5150.9501953125
1258,8385.4638671875
1259,8507.763671875
1260,10800.0361328125
1261,11058.052734375
1262,7975.376953125
1263,5829.94140625
1264,5226.42041015625
1265,10722.8017578125
1266,10602.283203125
1267,7526.2841796875
1268,8489.9794921875
1269,7763.3740234375
1270,6154.2783203125
1271,4111.37646484375
1272,10303.662109375
1273,7137.80419921875
1274,7139.98974609375
1275,6410.78515625
1276,3289.2431640625
1277,12465.9892578125
1278,6181.51123046875
1279,5649.5830078125
1280,5123.201171875
1281,5670.47607421875
1282,6573.875
1283,9155.2626953125
1284,6245.1787109375
1285,5315.671875
1286,4929.2841796875
1287,4634.8642578125
1288,3107.029541015625
1289,6993.5341796875
1290,17682.52734375
1291,4810.27685546875
1292,5820.45654296875
1293,7173.71826171875
1294,5630.404296875
1295,5509.3251953125
1296,5054.28564453125
1297,4342.294921875
1298,7390.1396484375
1299,6966.484375
1300,4475.84326171875
1301,9030.28515625
1302,5677.93408203125
1303,4757.10888671875
1304,9071.8515625
1305,8211.388671875
1306,9283.013671875
1307,5781.17236328125
1308,6793.150390625
1309,5027.9208984375
1310,5023.4287109375
1311,15985.78515625
1312,10327.5009765625
1313,6254.52587890625
1314,5942.92236328125
1315,4634.77587890625
1316,5939.04052734375
1317,4560.646484375
1318,9206.0048828125
1319,5179.6201171875
1320,5596.4580078125
1321,6817.14013671875
1322,4821.333984375
1323,6620.62255859375
1324,7771.26416015625
1325,7048.72265625
1326,7191.59912109375
1327,4228.052734375
1328,5480.466796875
1329,6417.36181640625
1330,9370.7080078125
1331,8419.93359375
1332,7078.373046875
1333,4921.7529296875
1334,8187.8642578125
1335,6270.36669921875
1336,4388.38232421875
1337,6895.94482421875
1338,6865.7353515625
1339,6506.06884765625
1340,6309.17041015625
1341,6466.94287109375
1342,6224.76220703125
1343,5769.59814453125
1344,7052.35400390625
1345,6172.90283203125
1346,6879.90771484375
1347,9205.8818359375
1348,6267.87939453125
1349,4677.7783203125
1350,12329.9365234375
1351,5804.11865234375
1352,3721.201904296875
1353,7831.15478515625
1354,8747.505859375
1355,10668.8369140625
1356,4999.47998046875
1357,5802.88427734375
1358,6120.76904296875
1359,7452.45068359375
1360,5594.0615234375
1361,8726.1318359375
1362,3401.452392578125
1363,6182.31298828125
1364,6120.3427734375
1365,5692.73876953125
1366,5525.14990234375
1367,6991.71337890625
1368,8980.60546875
1369,6047.39453125
1370,8294.9072265625
1371,7050.2353515625
1372,8907.1240234375
1373,4672.17724609375
1374,6609.21484375
1375,6821.22509765625
1376,7879.5703125
1377,8284.802734375
1378,3976.179443359375
1379,8266.1123046875
1380,7092.267578125
1381,7488.09765625
1382,4654.56201171875
1383,3871.249755859375
1384,8684.3271484375
1385,6733.896484375
1386,9472.00390625
1387,6608.12451171875
1388,5809.52978515625
1389,7826.16650390625
1390,6785.994140625
1391,7100.37646484375
1392,7922.2607421875
1393,6198.568359375
1394,8883.8427734375
1395,11183.484375
1396,7752.267578125
1397,4838.62939453125
1398,5869.70263671875
1399,4453.83740234375
1400,3257.9736328125
1401,8412.796875
1402,5502.765625
1403,8912.1884765625
1404,4721.15283203125
