Id,Sales
231,5744.265415736607
232,3917.016287667411
233,6097.143694196428
234,6732.317243303572
235,5990.064662388393
236,4448.583775111607
237,8563.427315848214
238,7212.216657366072
239,9245.066824776786
240,6987.869768415178
241,5738.337681361607
242,5205.300502232143
243,4408.894880022322
244,9790.72349330357
245,5201.302315848215
246,7515.943010602678
247,15013.24037388393
248,7489.802176339285
249,7746.357561383928
250,5419.599190848215
251,4466.436453683035
252,7300.955217633928
253,4125.358363560268
254,5590.397112165178
255,10503.67689732143
256,5472.727329799107
257,16401.308175223214
258,13326.283900669643
259,4997.75927734375
260,6803.222726004465
261,5748.724609375
262,6835.852748325893
263,5467.934779575893
264,11163.65904017857
265,7939.885393415178
266,9376.60463169643
267,4524.48876953125
268,7283.790736607143
269,5327.592843191965
270,8253.025948660714
271,7096.272112165178
272,6265.88720703125
273,6672.470284598215
274,6063.788225446428
275,8054.45849609375
276,9757.0751953125
277,5834.143973214285
278,9949.198939732143
279,6423.072056361607
280,9800.292410714286
281,5355.849051339285
282,5437.854910714285
283,5325.738699776785
284,10211.1142578125
285,6147.547223772322
286,7864.832868303572
287,6725.296456473215
288,9255.6826171875
289,4443.55322265625
290,8194.25634765625
291,6870.604352678572
292,4091.0828683035716
293,13731.828404017857
294,17273.866629464286
295,7242.435337611607
296,6837.52197265625
297,9204.799246651786
298,10355.90513392857
299,11277.761021205357
300,5515.957101004465
301,7537.33154296875
302,5779.835170200893
303,8412.521902901786
304,3867.7426409040177
305,5971.491350446428
306,5590.675641741072
307,5761.901646205357
308,7441.471749441965
309,5121.622000558035
310,4856.6494140625
311,7037.661342075893
312,3999.7972586495534
313,4642.710379464285
314,6238.089913504465
315,6319.913783482143
316,9431.472377232143
317,8559.590401785714
318,7293.614955357143
319,6404.411481584822
320,6006.55224609375
321,11384.877232142857
322,7314.759137834822
323,5406.270717075893
324,4845.588518415178
325,7971.449916294643
326,4317.452706473215
327,7041.895926339285
328,3509.6044921875
329,5043.706124441965
330,7833.352469308035
331,6334.3974609375
332,5312.00146484375
333,8733.68178013393
334,9694.069754464286
335,12372.00181361607
336,6104.827845982143
337,9451.116768973214
338,2960.4461495535716
339,5212.781598772322
340,6454.220145089285
341,4524.166434151785
342,7921.171665736607
343,4983.601841517857
344,4991.341238839285
345,8511.552734375
346,11269.99497767857
347,9248.4482421875
348,5508.662179129465
349,4987.505580357143
350,7919.953055245535
351,7254.984793526785
352,5982.689871651785
353,5368.160923549107
354,6878.65966796875
355,9979.904854910714
356,4586.231654575893
357,6104.423200334822
358,8014.097377232143
359,8012.808523995535
360,12739.547154017857
361,4893.583914620535
362,12922.715541294643
363,6777.1728515625
364,5163.137137276785
365,3840.591134207589
366,5824.104771205357
367,6218.729561941965
368,5815.751185825893
369,7170.93115234375
370,5085.711774553572
371,4686.955217633928
372,7174.044712611607
373,3514.4861188616073
374,7764.698939732143
375,6863.990792410715
376,7577.62255859375
377,8820.42368861607
378,5574.993024553572
379,9074.832449776786
380,6183.951869419643
381,5515.676339285715
382,5785.287667410715
383,5075.624372209822
384,10015.24595424107
385,6562.664202008928
386,4746.859654017857
387,7057.337262834822
388,8499.470284598214
389,7364.591796875
390,6284.423618861607
391,8257.40464564732
392,5554.063685825893
393,5960.479561941965
394,6110.211216517857
395,8470.02915736607
396,6524.972865513393
397,6220.283970424107
398,5610.3349609375
399,5266.757603236607
400,3862.48876953125
401,5492.8935546875
402,8602.28041294643
403,8425.565011160714
404,10395.0185546875
405,11015.937779017857
406,8162.547991071428
407,5682.901506696428
408,5084.778738839285
409,10318.89634486607
410,10597.240234375
411,7517.623325892857
412,8446.51674107143
413,7848.837472098215
414,6011.321637834822
415,3948.8505859375
416,10101.9970703125
417,6838.333426339285
418,6541.93310546875
419,6154.808942522322
420,3136.1983816964284
421,11888.167550223214
422,6169.2041015625
423,5512.800223214285
424,4951.855259486607
425,5724.269740513393
426,6372.771693638393
427,8367.08447265625
428,6536.597726004465
429,5128.770438058035
430,4968.481096540178
431,3989.551199776786
432,3254.9462541852677
433,6894.456682477678
434,16837.609235491072
435,4700.220982142857
436,5833.2138671875
437,6400.322474888393
438,5687.126395089285
439,5235.332868303572
440,5061.855817522322
441,4090.943917410714
442,7448.526715959822
443,6936.207938058035
444,4116.857700892857
445,8675.027901785714
446,5699.749651227678
447,4563.776925223215
448,8835.06068638393
449,7710.146484375
450,9216.714146205357
451,5571.807756696428
452,6666.517229352678
453,4889.028041294643
454,4740.42822265625
455,14299.473074776786
456,10364.28529575893
457,6493.037248883928
458,5509.199288504465
459,4801.208426339285
460,5809.928431919643
461,5156.535086495535
462,10429.449497767857
463,5076.080775669643
464,5529.07177734375
465,6998.126953125
466,4613.4326171875
467,6435.789899553572
468,7615.873116629465
469,7159.150320870535
470,7187.903180803572
471,4145.150181361607
472,5409.229771205357
473,6539.596400669643
474,9002.038364955357
475,8416.694754464286
476,6976.582240513393
477,4847.2451171875
478,8023.090890066965
479,5936.018903459822
480,4502.167340959822
481,7013.627232142857
482,6849.73974609375
483,6473.234375
484,6157.1357421875
485,6078.597237723215
486,6274.163853236607
487,5627.942034040178
488,6947.996791294643
489,6295.526088169643
490,6408.107700892857
491,9292.95703125
492,6127.968401227678
493,4379.452776227678
494,11544.663504464286
495,5966.040248325893
496,3378.253348214286
497,7744.621861049107
498,8430.271065848214
499,10345.364955357143
500,4967.072195870535
501,5754.400599888393
502,6012.703683035715
503,7058.50732421875
504,5657.2587890625
505,8423.502650669643
506,3351.6130022321427
507,5939.996791294643
508,6114.251255580357
509,5451.369349888393
510,5360.6171875
511,6763.5869140625
512,8307.824288504464
513,5708.577218191965
514,8148.849051339285
515,6864.650739397322
516,8528.24986049107
517,4740.138253348215
518,6399.398577008928
519,6843.702008928572
520,7970.6533203125
521,7637.641531808035
522,5155.611049107143
523,8193.286900111607
524,7161.32275390625
525,7541.542619977678
526,4513.795828683035
527,3833.061453683036
528,8237.38099888393
529,6199.4990234375
530,8784.836635044643
531,6880.030133928572
532,5647.917201450893
533,8293.502999441964
534,6667.593470982143
535,7006.667131696428
536,7675.420689174107
537,6244.871651785715
538,8775.481026785714
539,10810.72084263393
540,7534.740304129465
541,4860.190359933035
542,5718.792131696428
543,4301.288016183035
544,3197.4669015066966
545,8233.743722098214
546,5494.457728794643
547,8402.032505580357
548,4738.7177734375
549,6106.640904017857
550,6059.639369419643
551,9011.1708984375
552,5314.151157924107
553,5382.849400111607
554,5703.824288504465
555,7464.663295200893
556,5325.091238839285
557,7057.6767578125
558,7684.397251674107
559,8565.14732142857
560,7837.075613839285
561,6922.804757254465
562,5896.525460379465
563,4685.616629464285
564,4899.516043526785
565,10489.22251674107
566,9312.695731026786
567,6459.957310267857
568,14758.701729910714
569,5661.227329799107
570,5251.1591796875
571,6194.576729910715
572,8374.72642299107
573,10199.18247767857
574,7009.857421875
575,8311.64439174107
576,7838.18017578125
577,7592.041643415178
578,7080.030064174107
579,5769.5966796875
580,4596.753278459822
581,5051.211077008928
582,4046.8101981026784
583,5401.463518415178
584,8488.789620535714
585,15858.453543526786
586,6913.011648995535
587,5188.332380022322
588,7232.665597098215
589,4831.006068638393
590,6165.921805245535
591,4235.345563616072
592,9086.8408203125
593,6768.931361607143
594,5912.100725446428
595,13198.8447265625
596,11744.883231026786
597,5459.689522879465
598,6765.99462890625
599,4050.2306780133927
600,5375.196428571428
601,5306.185756138393
602,8059.732282366072
603,4810.033133370535
604,4466.735002790178
605,5835.201171875
606,5630.963169642857
607,6630.060825892857
608,7212.215680803572
609,3564.3733258928573
610,6975.45703125
611,8229.217215401786
612,7468.857840401785
613,5050.566057477678
614,4336.468122209822
615,7999.981654575893
616,4489.208286830357
617,9143.7080078125
618,4585.52978515625
619,5044.983119419643
620,6947.703125
621,5806.336146763393
622,4995.778180803572
623,5833.688406808035
624,6870.941266741072
625,8928.269112723214
626,9620.2529296875
627,5768.347516741072
628,3832.7459891183034
629,5787.748186383928
630,6201.539829799107
631,4812.3095703125
632,6571.310128348215
633,5733.939104352678
634,11038.49595424107
635,7294.840192522322
636,6376.01025390625
637,7504.765694754465
638,4824.233049665178
639,8690.363978794643
640,5986.554547991072
641,12380.597237723214
642,6397.518973214285
643,5272.975655691965
644,5585.457101004465
645,4437.603864397322
646,6721.522739955357
647,17273.60909598214
648,3957.650565011161
649,4752.941057477678
650,9958.60239955357
651,5990.477260044643
652,7522.096819196428
653,7900.580775669643
654,6065.297781808035
655,4898.39111328125
656,4704.3408203125
657,9225.887137276786
658,6045.56201171875
659,7098.194754464285
660,7389.154157366072
661,4764.865792410715
662,7056.325823102678
663,6082.350934709822
664,3867.4787946428573
665,8304.44691685268
666,8177.840401785715
667,4497.211286272322
668,7717.395577566965
669,6934.664132254465
670,4604.885532924107
671,9067.042410714286
672,6532.444963727678
673,7426.059709821428
674,4756.670828683035
675,4950.890694754465
676,6039.348423549107
677,4157.943777901785
678,7957.7392578125
679,4176.148018973215
680,6003.705426897322
681,4617.108816964285
682,6203.896205357143
683,6152.187151227678
684,6803.767020089285
685,6988.598353794643
686,8230.31801060268
687,6092.342843191965
688,6665.533761160715
689,6173.683733258928
690,8253.25892857143
691,9793.241489955357
692,6805.349260602678
693,3308.8461565290177
694,5898.160016741072
695,7056.844517299107
696,3889.508231026786
697,11182.2490234375
698,5665.127301897322
699,6300.030203683035
700,10695.083286830357
701,6541.574009486607
702,4301.569405691965
703,11153.62681361607
704,9563.164341517857
705,5259.296247209822
706,8513.142578125
707,9868.864815848214
708,5962.9033203125
709,5179.934919084822
710,6630.764439174107
711,5523.611258370535
712,6057.010881696428
713,7122.683733258928
714,4683.987583705357
715,6062.281040736607
716,7473.056570870535
717,6433.845703125
718,7767.689871651785
719,6063.620047433035
720,6262.927943638393
721,4407.758719308035
722,7491.733258928572
723,6826.871791294643
724,6345.810686383928
725,6327.343889508928
726,7261.500209263393
727,9186.34946986607
728,5483.761090959822
729,5262.97412109375
730,6599.587960379465
731,6983.233747209822
732,6537.941057477678
733,4408.590959821428
734,4130.953125
735,7231.8515625
736,7329.244349888393
737,5586.869280133928
738,8166.291155133928
739,5842.768903459822
740,6263.142996651785
741,5153.52587890625
742,3272.563895089286
743,7078.12939453125
744,6260.354561941965
745,6492.851143973215
746,9212.48716517857
747,8131.851283482143
748,4540.313546316965
749,8227.825404575893
750,4128.88654436384
751,3212.7759835379466
752,7319.866838727678
753,11723.736328125
754,7847.102887834822
755,6793.005231584822
756,4685.64599609375
757,6302.084821428572
758,8229.66713169643
759,5997.284388950893
760,8690.81040736607
761,4882.816196986607
762,4465.041364397322
763,5451.171944754465
764,5543.259765625
765,5234.325753348215
766,5253.865583147322
767,5048.5029296875
768,4256.200055803572
769,6620.806501116072
770,6629.084612165178
771,5591.376185825893
772,6112.797572544643
773,7144.356026785715
774,5653.628627232143
775,5077.643903459822
776,8869.320870535714
777,6761.081263950893
778,5542.498604910715
779,3925.2782854352677
780,11110.11802455357
781,6236.780831473215
782,5782.414829799107
783,8498.808175223214
784,7711.099469866072
785,7191.855259486607
786,5833.358189174107
787,7065.60986328125
788,9374.47544642857
789,13587.408482142857
790,5176.679408482143
791,4627.847028459822
792,5448.377232142857
793,6406.71826171875
794,5712.996651785715
795,7180.988909040178
796,8786.96275111607
797,6004.121163504465
798,4137.602992466518
799,5862.178501674107
800,8142.81640625
801,4881.622209821428
802,7419.268694196428
803,3928.459891183036
804,6886.939453125
805,8043.938616071428
806,7054.95751953125
807,8845.744419642857
808,6226.501534598215
809,4418.632742745535
810,6090.292550223215
811,7228.275041852678
812,8683.82114955357
813,7288.31103515625
814,8171.961356026785
815,6407.692452566965
816,4527.602190290178
817,9224.782645089286
818,4430.919921875
819,9580.126953125
820,6490.244070870535
821,4404.568289620535
822,6815.632254464285
823,6286.736328125
824,7390.8984375
825,8138.459751674107
826,3926.899588448661
827,4545.843889508928
828,7903.301548549107
829,8641.457728794643
830,9695.976004464286
831,5336.671665736607
832,6027.248046875
833,6200.993024553572
834,6800.665736607143
835,5547.561174665178
836,9410.161830357143
837,8597.369698660714
838,10891.836216517857
839,4175.123744419643
840,5762.16845703125
841,9700.636300223214
842,7871.966029575893
843,5144.412318638393
844,10285.46791294643
845,6369.662876674107
846,5457.547084263393
847,5528.306431361607
848,5118.012974330357
849,5361.049176897322
850,6363.566824776785
851,4742.745465959822
852,4816.1787109375
853,8773.365792410714
854,6817.824986049107
855,17884.127790178572
856,6946.149972098215
857,4422.139997209822
858,7827.767787388393
859,8977.234793526786
860,6958.415248325893
861,7438.506905691965
862,5934.938825334822
863,8261.608816964286
864,8227.3447265625
865,5671.446568080357
866,5687.979352678572
867,6635.828683035715
868,8412.25962611607
869,7218.364536830357
870,8146.847935267857
871,5961.478934151785
872,4712.373256138393
873,5847.395717075893
874,10591.830775669643
875,10351.568638392857
876,9987.55970982143
877,8344.984654017857
878,4197.345912388393
879,5787.091517857143
880,4621.5673828125
881,7828.373953683035
882,10813.50209263393
883,9523.559291294643
884,6105.817731584822
885,5351.008510044643
886,4020.291748046875
887,5631.29248046875
888,11146.687779017857
889,6688.044294084822
890,4963.410993303572
891,5368.935128348215
892,8376.946568080357
893,3705.016671316964
894,7660.092982700893
895,4425.867536272322
896,6607.009137834822
897,6722.816824776785
898,5875.316685267857
899,7779.676409040178
900,6701.336635044643
901,5341.441685267857
902,6693.086704799107
903,7211.506208147322
904,10876.864536830357
905,5809.111118861607
906,8581.436941964286
907,7361.899135044643
908,9016.22056361607
909,6800.636439732143
910,9566.25571986607
911,4933.441824776785
912,4912.283133370535
913,6307.166922433035
914,5687.252162388393
915,8715.37611607143
916,8027.307686941965
917,5792.207380022322
918,7275.987723214285
919,6632.400460379465
920,9744.379603794643
921,3939.492431640625
922,14093.311802455357
923,4931.83056640625
924,6217.703543526785
925,8554.08154296875
926,4365.477783203125
927,6662.308454241072
928,6011.236537388393
929,7552.224748883928
930,5392.34228515625
931,6074.861188616072
932,7706.197195870535
933,7807.279296875
934,7706.597446986607
935,5239.247279575893
936,7153.598981584822
937,11489.68833705357
938,6470.205915178572
939,4461.808314732143
940,6754.32958984375
941,6067.63671875
942,6062.328125
943,7500.227748325893
944,3922.717599051339
945,8153.737374441965
946,6262.264997209822
947,7349.748256138393
948,7275.273995535715
949,4383.981096540178
950,5590.671177455357
951,5526.735002790178
952,8265.983816964286
953,8207.897670200893
954,5180.799525669643
955,4706.605538504465
956,7019.881138392857
957,5877.484095982143
958,6081.052385602678
959,7606.249860491072
960,6756.047433035715
961,7790.846121651785
962,5681.096888950893
963,4368.27978515625
964,7012.387067522322
965,7546.831682477678
966,8111.039969308035
967,8514.4873046875
968,8109.205496651785
969,5876.019601004465
970,8664.97739955357
971,6253.093610491072
972,7306.955426897322
973,9059.42201450893
974,6145.324567522322
975,10505.383091517857
976,7866.544084821428
977,7587.394252232143
978,5726.797223772322
979,7168.016880580357
980,7991.265066964285
981,6757.264090401785
982,4230.624058314732
983,5293.920968191965
984,8363.49330357143
985,5497.109165736607
986,4444.4345703125
987,8556.0234375
988,6771.515694754465
989,5751.559709821428
990,6166.684779575893
991,5426.528948102678
992,7685.454380580357
993,7290.762625558035
994,6626.783830915178
995,5637.76318359375
996,5508.315778459822
997,6306.940569196428
998,4017.60693359375
999,5885.180594308035
1000,5558.144880022322
1001,8567.970005580357
1002,7783.388811383928
1003,6443.937918526785
1004,11901.128208705357
1005,6146.961704799107
1006,5154.72607421875
1007,10503.0703125
1008,7652.712751116072
1009,8473.309151785714
1010,7350.361467633928
1011,4931.105119977678
1012,6212.873395647322
1013,5613.164271763393
1014,8092.227818080357
1015,12190.279715401786
1016,5891.629673549107
1017,3319.4831194196427
1018,5136.841378348215
1019,9020.771065848214
1020,8740.75209263393
1021,6354.819266183035
1022,7082.244698660715
1023,4715.499093191965
1024,5398.952845982143
1025,3396.9204450334823
1026,5035.05322265625
1027,5961.007254464285
1028,7389.7265625
1029,7042.468819754465
1030,7206.248325892857
1031,8006.97021484375
1032,8983.7412109375
1033,7813.707380022322
1034,5165.976353236607
1035,9571.183872767857
1036,11419.613699776786
1037,5831.352329799107
1038,7535.234933035715
1039,5203.446916852678
1040,6750.352399553572
1041,4234.283900669643
1042,7175.854143415178
1043,5829.531668526785
1044,9284.861049107143
1045,7417.696149553572
1046,8396.640066964286
1047,7603.337751116072
1048,5550.25732421875
1049,9137.66810825893
1050,18210.697265625
1051,10579.668247767857
1052,6026.644880022322
1053,3157.6128976004466
1054,6408.667759486607
1055,8431.928152901786
1056,5622.13134765625
1057,12143.420479910714
1058,18245.87918526786
1059,4179.376325334822
1060,5391.680245535715
1061,8078.584193638393
1062,5546.668596540178
1063,9262.859654017857
1064,6647.332589285715
1065,7700.308035714285
1066,4570.132672991072
1067,6609.803641183035
1068,6355.525739397322
1069,7192.564243861607
1070,9944.402064732143
1071,5954.919503348215
1072,5677.089913504465
1073,6923.08349609375
1074,5443.018345424107
1075,5294.602748325893
1076,7502.549455915178
1077,5746.834612165178
1078,5572.305943080357
1079,7514.765555245535
1080,6174.433872767857
1081,6064.508231026785
1082,7206.076799665178
1083,7313.388323102678
1084,8427.834193638393
1085,6645.619489397322
1086,7229.619559151785
1087,5767.792131696428
1088,3963.239188058036
1089,6231.915318080357
1090,6791.223563058035
1091,6190.755859375
1092,4502.015904017857
1093,8950.1171875
1094,7399.173967633928
1095,9451.672154017857
1096,7182.60009765625
1097,5609.886997767857
1098,5124.887486049107
1099,4324.366071428572
1100,9655.876395089286
1101,5173.297712053572
1102,7580.210309709822
1103,14834.12974330357
1104,7497.912876674107
1105,6428.99609375
1106,5022.68212890625
1107,4597.062430245535
1108,7208.683384486607
1109,4196.712751116072
1110,5602.369140625
1111,10408.518136160714
1112,5350.387416294643
1113,17244.80691964286
1114,13780.13462611607
1115,4813.601143973215
1116,7037.452985491072
1117,5924.360421316965
1118,6854.3486328125
1119,5666.153738839285
1120,11160.686104910714
1121,7805.438406808035
1122,9430.8056640625
1123,4607.756766183035
1124,7550.230678013393
1125,5099.969168526785
1126,8405.474888392857
1127,6970.58984375
1128,6287.942243303572
1129,6515.702985491072
1130,6001.753766741072
1131,8246.940987723214
1132,9367.799525669643
1133,5915.458775111607
1134,10452.255440848214
1135,6282.878069196428
1136,10044.433314732143
1137,5325.039202008928
1138,5658.348981584822
1139,5457.216029575893
1140,10929.09584263393
1141,6086.636788504465
1142,7490.981724330357
1143,7018.029366629465
1144,9540.975864955357
1145,4440.870186941965
1146,8049.863630022322
1147,6777.746303013393
1148,4162.586460658482
1149,14503.68638392857
1150,16809.433733258928
1151,7419.063825334822
1152,7047.363490513393
1153,9457.111328125
1154,10437.42578125
1155,11696.666015625
1156,5487.151506696428
1157,7822.9384765625
1158,5852.742606026785
1159,8510.4013671875
1160,3862.0837751116073
1161,6143.90478515625
1162,5757.548897879465
1163,5780.39111328125
1164,7822.453334263393
1165,5431.717494419643
1166,4955.943289620535
1167,7056.615513392857
1168,3909.2628348214284
1169,4773.89599609375
1170,6191.234444754465
1171,7079.629603794643
1172,9478.825613839286
1173,8526.817940848214
1174,7330.718052455357
1175,6134.908063616072
1176,5989.536411830357
1177,11342.953404017857
1178,7562.19091796875
1179,5508.596888950893
1180,4913.087820870535
1181,8083.48291015625
1182,4416.75732421875
1183,7300.159458705357
1184,3407.2965959821427
1185,5617.089285714285
1186,7941.789481026785
1187,6357.516671316965
1188,5345.248953683035
1189,8682.293526785714
1190,9406.31654575893
1191,12694.662527901786
1192,6106.898088727678
1193,9213.983677455357
1194,3119.582589285714
1195,5388.121233258928
1196,6440.769740513393
1197,4562.413853236607
1198,8086.885463169643
1199,5097.480050223215
1200,5182.694475446428
1201,8929.3984375
1202,11686.254603794643
1203,8235.96595982143
1204,5514.312220982143
1205,4889.669084821428
1206,8987.1806640625
1207,7851.499930245535
1208,6130.744210379465
1209,5285.6806640625
1210,7161.811662946428
1211,9936.780552455357
1212,4998.766392299107
1213,6380.6337890625
1214,8271.13832310268
1215,8599.28627232143
1216,12906.109793526786
1217,5049.461216517857
1218,13592.44224330357
1219,6696.049176897322
1220,5183.832868303572
1221,3622.3578055245534
1222,6210.846051897322
1223,5961.322893415178
1224,5762.723981584822
1225,6987.941545758928
1226,5190.929966517857
1227,4593.706194196428
1228,7163.455845424107
1229,3745.218191964286
1230,7897.511090959822
1231,7013.634626116072
1232,7787.844587053572
1233,8953.38685825893
1234,5423.277553013393
1235,9135.989676339286
1236,6281.152622767857
1237,5619.762555803572
1238,5827.720005580357
1239,5843.44482421875
1240,10189.51171875
1241,6517.380929129465
1242,4919.865652901785
1243,7697.130929129465
1244,8530.006556919643
1245,7382.973493303572
1246,6535.314383370535
1247,8602.869419642857
1248,5585.822195870535
1249,5779.361676897322
1250,6246.112234933035
1251,8428.956612723214
1252,6418.201939174107
1253,6248.963099888393
1254,5683.160853794643
1255,5296.898367745535
1256,4016.916259765625
1257,5097.445591517857
1258,8365.164132254464
1259,8372.469308035714
1260,10583.221121651786
1261,11148.01353236607
1262,7797.24755859375
1263,5732.110421316965
1264,5126.222446986607
1265,10488.390066964286
1266,10632.48744419643
1267,7624.231236049107
1268,8655.7490234375
1269,7891.1220703125
1270,6109.736118861607
1271,4079.898367745536
1272,10244.976143973214
1273,7055.763323102678
1274,6841.7412109375
1275,6305.345633370535
1276,3318.0443987165177
1277,12082.425502232143
1278,6042.157854352678
1279,5644.410923549107
1280,4957.300153459822
1281,5775.5615234375
1282,6511.296875
1283,9074.123465401786
1284,6203.748395647322
1285,5273.669782366072
1286,4928.988560267857
1287,4669.475376674107
1288,3192.0265764508927
1289,6973.447126116072
1290,17375.217912946428
1291,4701.943498883928
1292,5746.766043526785
1293,6948.074637276785
1294,5592.533551897322
1295,5444.969447544643
1296,5015.56884765625
1297,4303.240513392857
1298,7265.590401785715
1299,6884.543596540178
1300,4365.389020647322
1301,8944.500279017857
1302,5862.765694754465
1303,4613.626883370535
1304,8975.38950892857
1305,8004.193289620535
1306,9191.952845982143
1307,5803.496861049107
1308,6710.671805245535
1309,4941.322405133928
1310,4871.485491071428
1311,15787.538783482143
1312,10253.766322544643
1313,6247.424595424107
1314,5719.403459821428
1315,4658.1806640625
1316,5903.518415178572
1317,4438.936662946428
1318,9120.662388392857
1319,5192.032784598215
1320,5601.490164620535
1321,6923.590471540178
1322,4712.380231584822
1323,6540.998953683035
1324,7761.042131696428
1325,7140.58251953125
1326,7111.910226004465
1327,4278.689034598215
1328,5532.661202566965
1329,6374.627650669643
1330,9444.529715401786
1331,8399.63657924107
1332,6969.024553571428
1333,5006.855678013393
1334,8035.933175223215
1335,6198.666782924107
1336,4420.643205915178
1337,6912.884695870535
1338,6785.97412109375
1339,6619.792829241072
1340,6270.977260044643
1341,6331.811383928572
1342,6242.830845424107
1343,5682.596400669643
1344,7053.088030133928
1345,6146.254255022322
1346,6705.229910714285
1347,8997.539341517857
1348,6156.8974609375
1349,4565.565848214285
1350,11826.158203125
1351,5817.404366629465
1352,3738.7405831473216
1353,7812.048549107143
1354,8526.31459263393
1355,10622.7958984375
1356,5036.2421875
1357,5728.430245535715
1358,6104.89208984375
1359,7372.0771484375
1360,5627.473981584822
1361,8621.300223214286
1362,3344.366768973214
1363,6215.570382254465
1364,6104.765415736607
