Id,Sales
160,6035.7998046875
161,3236.8056640625
162,4628.908203125
163,8728.0458984375
164,8287.37890625
165,6136.470703125
166,7031.13671875
167,4699.375
168,5220.36669921875
169,3311.173828125
170,5084.96826171875
171,6180.8037109375
172,7449.94921875
173,6918.45654296875
174,6912.2431640625
175,8129.26904296875
176,9242.2255859375
177,7599.84814453125
178,5071.80224609375
179,9542.60546875
180,11008.05859375
181,5974.69970703125
182,7624.03955078125
183,5456.66015625
184,6709.04736328125
185,4432.3662109375
186,7178.5234375
187,5421.76953125
188,9079.1220703125
189,7285.48046875
190,8650.630859375
191,7610.93212890625
192,5670.8330078125
193,8974.2607421875
194,18049.318359375
195,10272.10546875
196,5670.43798828125
197,3090.5283203125
198,6208.8291015625
199,8518.490234375
200,5896.42431640625
201,12661.638671875
202,18361.865234375
203,4096.0390625
204,5195.47412109375
205,9374.0595703125
206,5074.5556640625
207,8767.8623046875
208,6701.60302734375
209,7414.6884765625
210,4899.24169921875
211,6509.544921875
212,6209.1962890625
213,7206.3828125
214,9577.3916015625
215,6159.810546875
216,5843.9326171875
217,6951.87451171875
218,5301.94384765625
219,5112.173828125
220,7652.67138671875
221,5836.95751953125
222,5692.3095703125
223,7007.25537109375
224,6179.13525390625
225,5653.048828125
226,7204.13525390625
227,7216.52099609375
228,8670.017578125
229,6597.87109375
230,7522.63818359375
231,5697.9755859375
232,3995.7724609375
233,6233.1513671875
234,6847.78271484375
235,5942.009765625
236,4534.66650390625
237,8680.3017578125
238,7473.72705078125
239,9474.13671875
240,7054.64111328125
241,5679.25048828125
242,5200.19384765625
243,4473.0732421875
244,10214.2890625
245,5311.3994140625
246,7538.00146484375
247,15330.6455078125
248,7630.75439453125
249,7727.75830078125
250,5421.24755859375
251,4546.4169921875
252,7416.83154296875
253,4042.8544921875
254,5595.19287109375
255,10782.9404296875
256,5447.3515625
257,15565.150390625
258,13845.4580078125
259,5033.53515625
260,6844.1328125
261,5610.66455078125
262,6804.634765625
263,5586.18603515625
264,11197.6474609375
265,7951.7470703125
266,9441.572265625
267,4616.96240234375
268,7265.89697265625
269,5397.775390625
270,8584.5234375
271,7095.1904296875
272,6242.74853515625
273,6739.853515625
274,6159.29931640625
275,8146.64013671875
276,9945.1025390625
277,5900.255859375
278,10078.306640625
279,6475.6708984375
280,9819.1162109375
281,5358.18359375
282,5477.0283203125
283,5469.009765625
284,10159.4140625
285,6174.9521484375
286,7880.37451171875
287,6717.615234375
288,9304.3857421875
289,4517.86279296875
290,8280.1103515625
291,6731.6171875
292,4315.49560546875
293,14060.7177734375
294,17021.599609375
295,7367.61083984375
296,6830.89990234375
297,9418.2236328125
298,10340.748046875
299,11295.279296875
300,5635.80419921875
301,7634.6708984375
302,5768.98193359375
303,8581.6171875
304,3890.27392578125
305,6112.95654296875
306,5591.0849609375
307,5652.50439453125
308,7676.90625
309,5180.1240234375
310,4894.07568359375
311,7073.615234375
312,4021.9560546875
313,4680.95654296875
314,6321.03076171875
315,6361.31884765625
316,9513.4443359375
317,8618.462890625
318,7425.33251953125
319,6370.16552734375
320,6162.2607421875
321,11670.857421875
322,7265.39794921875
323,5600.37744140625
324,4941.109375
325,8251.4443359375
326,4402.8310546875
327,7019.20263671875
328,3492.491943359375
329,5051.45654296875
330,7872.05859375
331,6332.7021484375
332,5341.75146484375
333,8565.8916015625
334,9819.9970703125
335,12157.2314453125
336,6083.837890625
337,9409.3798828125
338,3056.98291015625
339,5292.00048828125
340,6426.58642578125
341,4472.07080078125
342,8014.3125
343,4990.974609375
344,5052.1650390625
345,8335.1240234375
346,11360.666015625
347,9469.8095703125
348,5569.66064453125
349,4965.05810546875
350,8311.142578125
351,7358.54443359375
352,6018.51318359375
353,5340.2587890625
354,7166.38720703125
355,9984.5068359375
356,4636.97802734375
357,6161.5673828125
358,8022.189453125
359,7977.9560546875
360,12844.53515625
361,4982.1611328125
362,13222.462890625
363,6940.763671875
364,5194.2353515625
365,3765.5341796875
366,5901.876953125
367,6281.95654296875
368,5835.2099609375
369,7255.8759765625
370,4959.662109375
371,4800.7470703125
372,7214.63525390625
373,3521.14111328125
374,7919.85107421875
375,7162.76513671875
376,7563.59716796875
377,8932.2978515625
378,5645.74169921875
379,9220.01171875
380,6414.919921875
381,5613.66796875
382,5736.58544921875
383,5124.408203125
384,10428.630859375
385,6650.54638671875
386,4809.4970703125
387,6979.88623046875
388,8712.7841796875
389,7422.08251953125
390,6245.130859375
391,8437.982421875
392,5458.310546875
393,6133.84326171875
394,6056.08740234375
395,8591.4287109375
396,6509.15380859375
397,6413.9228515625
398,5621.68408203125
399,5382.34619140625
400,3897.535888671875
401,5497.94921875
402,8456.6904296875
403,8496.921875
404,10162.17578125
405,10950.2041015625
406,8204.4765625
407,5611.92236328125
408,5190.68408203125
409,10368.6767578125
410,10708.064453125
411,7508.953125
412,8450.8369140625
413,8018.5791015625
414,6143.64501953125
415,4141.10546875
416,10194.25
417,6992.14697265625
418,6562.37939453125
419,6196.97802734375
420,3143.279296875
421,11808.396484375
422,6190.06640625
423,5526.24072265625
424,5001.8505859375
425,5750.90087890625
426,6387.962890625
427,8445.5986328125
428,6462.041015625
429,5140.3779296875
430,5083.41650390625
431,4022.374267578125
432,3148.35986328125
433,7005.98583984375
434,17042.814453125
435,4590.23291015625
436,5858.8173828125
437,6610.61474609375
438,5792.32763671875
439,5246.50439453125
440,4995.81884765625
441,4196.0146484375
442,7526.291015625
443,7044.0380859375
444,4086.735107421875
445,8796.89453125
446,5731.4169921875
447,4556.5458984375
448,8877.3544921875
449,7557.525390625
450,9121.2705078125
451,5683.271484375
452,6808.44580078125
453,4909.68798828125
454,4736.13671875
455,13595.0712890625
456,10269.1474609375
457,6594.00830078125
458,5511.76953125
459,4806.08935546875
460,5760.310546875
461,5153.87451171875
462,10212.798828125
463,5069.6982421875
464,5628.24560546875
465,7069.318359375
466,4648.8828125
467,6549.68505859375
468,7703.0615234375
469,7139.4248046875
470,7289.29638671875
471,4122.5810546875
472,5405.36962890625
473,6454.6240234375
474,9062.7275390625
475,8495.576171875
476,7195.53076171875
477,4804.3388671875
478,8028.3359375
479,5990.609375
480,4556.83251953125
481,7050.27587890625
482,6934.29248046875
483,6590.072265625
484,6145.31494140625
485,6265.70947265625
486,6377.2294921875
487,5665.923828125
488,6820.91943359375
489,6457.7646484375
490,6518.93359375
491,9448.0400390625
492,6185.14990234375
493,4552.63134765625
494,11616.99609375
495,6107.6123046875
496,3353.56787109375
497,7770.07080078125
498,8267.05859375
499,10246.7919921875
500,4999.1796875
501,5768.99853515625
502,6127.9248046875
503,7178.82470703125
504,5758.22314453125
505,8286.2412109375
506,3370.34130859375
507,6090.57861328125
508,6167.1767578125
509,5465.1298828125
510,5249.6533203125
511,6811.10888671875
512,8448.53125
513,5858.22509765625
514,8242.7685546875
515,6914.9931640625
516,8691.9091796875
517,4604.55517578125
518,6502.4833984375
519,6852.669921875
520,7919.41259765625
521,7753.517578125
522,5243.11767578125
523,8318.15234375
524,7191.66748046875
525,7666.5009765625
526,4741.72412109375
527,3907.087646484375
528,8336.9853515625
529,6573.2607421875
530,8954.5693359375
531,7031.98828125
532,5533.45654296875
533,8423.724609375
534,6765.70703125
535,7095.8740234375
536,7653.97802734375
537,6381.31884765625
538,8823.56640625
539,11164.759765625
540,7758.947265625
541,4867.19482421875
542,5749.21728515625
543,4383.24072265625
544,3311.679443359375
545,8303.6943359375
546,5529.87939453125
547,8407.4072265625
548,4808.78125
549,6095.7978515625
550,6118.03173828125
551,9064.984375
552,5307.5908203125
553,5389.96533203125
554,5718.56787109375
555,7654.8466796875
556,5192.3525390625
557,7218.18017578125
558,7680.58984375
559,8948.46484375
560,7855.22021484375
561,7090.7392578125
562,5952.521484375
563,4816.171875
564,4937.26025390625
565,10733.494140625
566,9370.001953125
567,6422.70166015625
568,14633.875
569,5667.7724609375
570,5365.03662109375
571,6235.8037109375
572,8266.5302734375
573,10005.74609375
574,7163.71484375
575,8273.2978515625
576,7834.78564453125
577,7552.38720703125
578,7138.54638671875
579,5830.2861328125
580,4556.7197265625
581,5002.7666015625
582,4106.13623046875
583,5467.66357421875
584,8804.306640625
585,15839.8935546875
586,6906.73388671875
587,5261.91064453125
588,7441.54052734375
589,4811.158203125
590,6455.6279296875
591,4357.59765625
592,9150.42578125
593,6945.53857421875
594,6038.00537109375
595,13184.15625
596,12086.71875
597,5618.17822265625
598,6869.0498046875
599,4046.4619140625
600,5363.39404296875
601,5350.1806640625
602,8078.85693359375
603,4845.0673828125
604,4462.54248046875
605,6011.7373046875
606,5751.53173828125
607,6786.63525390625
608,7206.58203125
609,3592.21923828125
610,6986.2939453125
611,8395.7236328125
612,7696.98046875
613,4985.08447265625
614,4408.31982421875
615,8125.06787109375
616,4583.58203125
617,9018.380859375
618,4519.388671875
619,5073.78125
620,6998.71240234375
621,5771.70654296875
622,5001.52587890625
623,5954.71337890625
624,7012.27001953125
625,8974.98828125
626,9834.1591796875
627,5856.5322265625
628,3886.45361328125
629,5774.07421875
630,6370.93701171875
631,4927.10302734375
632,6804.8623046875
633,5829.7353515625
634,11310.2744140625
635,7526.49951171875
636,6435.49951171875
637,7461.75390625
638,4747.36279296875
639,8795.6865234375
640,6020.25830078125
641,12436.466796875
642,6390.99755859375
643,5379.74365234375
644,5494.03857421875
645,4441.41064453125
646,6758.8251953125
647,16553.5859375
648,3910.450927734375
649,4761.33984375
650,10153.2919921875
651,6075.400390625
652,7409.55615234375
653,7883.47216796875
654,5968.41748046875
655,4880.71923828125
656,4806.369140625
657,9315.138671875
658,6158.4765625
659,7188.58837890625
660,7451.12890625
661,4945.86279296875
662,7226.736328125
663,6167.53564453125
664,3866.370849609375
665,8051.67919921875
666,8511.505859375
667,4535.24609375
668,7843.62353515625
669,7042.49951171875
670,4446.998046875
671,9228.2197265625
672,6643.24951171875
673,7542.69775390625
674,4785.10205078125
675,4983.3349609375
676,6023.705078125
677,4172.4814453125
678,7987.51904296875
679,4267.44140625
680,6079.48681640625
681,4688.23095703125
682,6253.98876953125
683,6392.27783203125
684,6821.91455078125
685,7072.14453125
686,8263.857421875
687,5985.2919921875
688,6661.5361328125
689,6287.89111328125
690,8451.70703125
691,9637.953125
692,6788.67431640625
693,3379.19140625
694,5854.55517578125
695,7074.3974609375
696,3949.898193359375
697,11393.7509765625
698,5651.2861328125
699,6130.35107421875
700,10691.328125
701,6497.201171875
702,4489.42333984375
703,11348.2119140625
704,9591.212890625
705,5292.3740234375
706,8507.91015625
707,10071.5224609375
708,5900.4248046875
709,5255.70556640625
710,6834.97998046875
711,5691.68017578125
712,6072.17333984375
713,7177.03759765625
714,4802.27685546875
715,6086.53662109375
716,7527.490234375
717,6469.009765625
718,7967.7587890625
719,6002.0830078125
720,6405.36962890625
721,4159.04248046875
722,7441.1357421875
723,6863.96728515625
724,6456.46533203125
725,6221.5390625
726,7339.240234375
727,9195.0361328125
728,5550.6103515625
729,5296.0908203125
730,6573.4296875
731,7093.1943359375
732,6798.0830078125
733,4365.92333984375
734,4097.8564453125
735,7343.25244140625
736,7484.25634765625
737,5693.24365234375
738,8300.4794921875
739,5899.07421875
740,6457.31494140625
741,5153.86474609375
742,3330.021728515625
743,7051.63427734375
744,6328.16748046875
745,6605.654296875
746,9317.1552734375
747,8301.7138671875
748,4475.185546875
749,8348.546875
750,4095.640625
751,3189.28759765625
752,7357.49853515625
753,11790.064453125
754,7975.02685546875
755,6859.3203125
756,4684.837890625
757,6536.14892578125
758,8339.37109375
759,6023.22216796875
760,8448.5400390625
761,4936.3798828125
762,4374.14794921875
763,5494.08056640625
764,5598.53466796875
765,5254.49755859375
766,5119.99169921875
767,5014.294921875
768,4158.53466796875
769,6859.94873046875
770,6813.4091796875
771,5591.60205078125
772,6152.78125
773,7184.38671875
774,5688.92822265625
775,5064.21728515625
776,8726.9638671875
777,6751.62158203125
778,5594.2802734375
779,3876.748779296875
780,11342.9423828125
781,6191.9677734375
782,5877.091796875
783,8752.697265625
784,7608.52978515625
785,7234.56396484375
786,5890.14013671875
787,7244.0859375
788,9236.8583984375
789,13811.5625
790,5206.04541015625
791,4558.0107421875
792,5396.107421875
793,6465.6416015625
794,5641.82275390625
795,7350.3720703125
796,8947.953125
797,6036.306640625
798,4128.99169921875
799,6003.9609375
800,8064.8681640625
801,4937.20849609375
802,7487.37646484375
803,3970.732666015625
804,7102.9638671875
805,7980.802734375
806,7126.21240234375
807,8997.1435546875
808,6201.939453125
809,4367.09375
810,6161.919921875
811,7119.2353515625
812,8627.4443359375
813,7333.138671875
814,8197.1083984375
815,6548.7353515625
816,4626.59521484375
817,9314.4365234375
818,4502.58984375
819,9763.6728515625
820,6597.4873046875
821,4433.56298828125
822,7040.451171875
823,6180.1611328125
824,7338.44921875
825,8317.201171875
826,3895.699462890625
827,4515.64404296875
828,7898.02001953125
829,8673.58203125
830,9865.978515625
831,5523.17919921875
832,6097.8330078125
833,6217.232421875
834,6918.09375
835,5598.70556640625
836,9803.7041015625
837,9004.1572265625
838,10873.8447265625
839,4152.01416015625
840,5737.89892578125
841,10003.341796875
842,8158.4130859375
843,5102.15771484375
844,10378.9873046875
845,6425.31787109375
846,5485.8642578125
847,5614.224609375
848,5152.802734375
849,5368.33837890625
850,6322.33935546875
851,4962.515625
852,4773.9736328125
853,8733.92578125
854,6890.24462890625
855,15876.3134765625
856,7086.78369140625
857,4522.42431640625
858,8043.841796875
859,9213.9990234375
860,7127.3271484375
861,7719.1611328125
862,5962.89794921875
863,8335.5302734375
864,8412.4921875
865,5581.12646484375
866,5766.41259765625
867,6908.5126953125
868,8451.1513671875
869,7410.1142578125
870,8386.759765625
871,6173.86279296875
872,4781.31103515625
873,5869.1259765625
874,10943.9814453125
875,10689.931640625
876,10031.583984375
877,8642.3837890625
878,4233.68701171875
879,5887.2080078125
880,4755.3212890625
881,8164.64013671875
882,11370.3349609375
883,9685.9365234375
884,6222.63671875
885,4994.50390625
886,4217.7890625
887,5856.82275390625
888,11130.2158203125
889,6766.85595703125
890,4980.06103515625
891,5567.44580078125
892,8420.1025390625
893,3640.5400390625
894,7645.49951171875
895,4513.55517578125
896,6710.22509765625
897,6836.8447265625
898,6059.0400390625
899,8035.06201171875
900,6934.49072265625
901,5314.94677734375
902,6898.47119140625
903,7318.52099609375
904,11686.751953125
905,5861.6796875
906,8706.703125
907,7670.0703125
908,9213.515625
909,6817.58251953125
910,9603.515625
911,5102.9951171875
912,5023.548828125
913,6414.68115234375
914,5789.38330078125
915,8878.6923828125
916,7991.47412109375
917,5943.23974609375
918,7552.72607421875
919,6762.31982421875
920,9947.5400390625
921,3953.192626953125
922,14173.154296875
923,5037.01708984375
924,6284.70751953125
925,8701.4814453125
926,4392.8720703125
927,6906.8193359375
928,6175.98291015625
929,7794.62548828125
930,5287.94873046875
931,6127.08349609375
932,7608.7548828125
933,7909.19970703125
934,7855.1005859375
935,5272.7529296875
936,7280.8818359375
937,11803.08203125
938,6532.19140625
939,4426.65380859375
940,6930.96630859375
941,5991.6611328125
942,6219.45068359375
943,7590.4453125
944,4082.830810546875
945,8388.49609375
946,6275.111328125
947,7562.36376953125
948,7330.16650390625
949,4516.74658203125
950,5684.88134765625
951,5504.09375
952,8557.1787109375
953,8668.8017578125
954,5227.0732421875
955,4775.7314453125
956,7222.4638671875
957,5955.9970703125
958,6089.55615234375
959,7777.5078125
960,6783.08203125
961,7871.810546875
962,5790.8359375
963,4484.63818359375
964,7077.17822265625
965,7355.97607421875
966,8532.044921875
967,8729.7529296875
968,8170.41259765625
969,5896.2275390625
970,8775.869140625
971,6418.7021484375
972,7503.14013671875
973,9214.6494140625
974,6429.658203125
975,10555.205078125
976,8080.69873046875
977,7730.0361328125
978,5899.50732421875
979,7417.87158203125
980,8178.20947265625
981,7014.7919921875
982,4161.78076171875
983,5232.81005859375
984,8374.697265625
985,5630.9951171875
986,4601.7626953125
987,8590.8955078125
988,6877.25732421875
989,5902.4677734375
990,6138.291015625
991,5500.37255859375
992,7744.9287109375
993,7555.01708984375
994,6581.35986328125
995,5816.69384765625
996,5722.23974609375
997,6576.85400390625
998,4142.82421875
999,6108.6552734375
1000,5536.50830078125
1001,8557.5458984375
1002,8025.0517578125
1003,6337.4697265625
1004,12184.9404296875
1005,6234.15625
1006,5173.66015625
1007,10940.630859375
1008,7700.953125
1009,8715.634765625
1010,7468.95263671875
1011,5054.08349609375
1012,6432.02587890625
1013,5617.76025390625
1014,8150.25439453125
1015,12238.177734375
1016,5857.20263671875
1017,3344.976318359375
1018,5276.09326171875
1019,9231.50390625
1020,8665.4453125
1021,6347.32421875
1022,7372.8056640625
1023,4799.53857421875
1024,5441.53515625
1025,3391.74462890625
1026,5200.521484375
1027,6146.90966796875
1028,7495.51513671875
1029,7164.138671875
1030,7241.1220703125
1031,8215.0078125
1032,9130.470703125
1033,7864.02880859375
1034,5232.89501953125
1035,9805.7236328125
1036,11936.4404296875
1037,6000.89208984375
1038,7756.66845703125
1039,5377.4453125
1040,6978.7080078125
1041,4387.6748046875
1042,7510.97314453125
1043,5810.0400390625
1044,9375.59765625
1045,7528.12890625
1046,8701.0244140625
1047,7733.46533203125
1048,5545.84228515625
1049,9285.7763671875
1050,18423.3125
1051,10820.048828125
1052,6129.40380859375
1053,3180.412841796875
1054,6470.5771484375
1055,8820.048828125
1056,5887.03369140625
1057,12686.310546875
1058,19066.53515625
1059,4226.0205078125
1060,5462.6591796875
1061,8529.0185546875
1062,5744.18505859375
1063,9290.427734375
1064,6810.06298828125
1065,7795.20556640625
1066,4778.66650390625
1067,6807.69921875
1068,6502.6943359375
1069,7452.720703125
1070,9769.904296875
1071,6018.9951171875
1072,5716.74072265625
1073,7103.302734375
1074,5658.7568359375
1075,5423.533203125
1076,7718.92578125
1077,5841.02880859375
1078,5704.04443359375
1079,7669.08251953125
1080,6128.65576171875
1081,6083.42578125
1082,7470.87646484375
1083,7608.95068359375
1084,8476.9765625
1085,6750.96484375
1086,7511.71826171875
1087,5759.30517578125
1088,4046.562255859375
1089,6450.7587890625
1090,6990.47314453125
1091,6193.4033203125
1092,4625.05078125
1093,9031.025390625
1094,7712.0595703125
1095,9648.0703125
1096,7320.52490234375
1097,5647.15283203125
1098,5209.64697265625
1099,4413.50341796875
1100,10229.4296875
1101,5330.90478515625
1102,7616.64013671875
1103,15445.70703125
1104,7720.85498046875
1105,6581.24658203125
1106,5098.3583984375
1107,4635.52734375
1108,7354.28515625
1109,4133.5712890625
1110,5675.064453125
1111,10750.111328125
1112,5412.7578125
1113,16238.0361328125
1114,14307.2294921875
1115,4935.2685546875
1116,7129.41455078125
1117,5863.55859375
1118,6925.89111328125
1119,5790.90234375
1120,11379.6103515625
1121,8002.25146484375
1122,9605.08203125
1123,4747.39013671875
1124,7579.9404296875
1125,5203.39453125
1126,8838.01953125
1127,7163.9267578125
1128,6369.91015625
1129,6599.07958984375
1130,6006.9912109375
1131,8425.1953125
1132,9761.1494140625
1133,6011.4619140625
1134,10637.6025390625
1135,6413.21923828125
1136,10143.2060546875
1137,5408.83544921875
1138,5648.62353515625
1139,5644.9501953125
1140,10985.0478515625
1141,6153.3505859375
1142,7677.22802734375
1143,7112.36669921875
1144,9700.0078125
1145,4500.72607421875
1146,8288.1064453125
1147,6802.59716796875
1148,4462.95947265625
1149,14763.716796875
1150,16500.26171875
1151,7630.96533203125
1152,7032.203125
1153,9737.716796875
1154,10609.181640625
1155,11741.6318359375
1156,5721.23583984375
1157,7992.72412109375
1158,5887.85400390625
1159,8756.4130859375
1160,3946.5576171875
1161,6362.76318359375
1162,5834.5361328125
1163,5756.41650390625
1164,8060.83837890625
1165,5566.50048828125
1166,5031.97021484375
1167,7108.44677734375
1168,3981.728515625
1169,4804.2421875
1170,6423.62646484375
1171,7127.0078125
1172,9607.3818359375
1173,8554.828125
1174,7504.51416015625
1175,6219.07666015625
1176,6235.21484375
1177,11653.3720703125
1178,7567.38525390625
1179,5745.900390625
1180,5092.57958984375
1181,8492.9921875
1182,4542.4765625
1183,7312.0390625
1184,3477.02734375
1185,5595.107421875
1186,8147.74365234375
1187,6440.123046875
1188,5425.25634765625
1189,8662.9990234375
1190,9481.16015625
1191,12383.7490234375
1192,6098.97900390625
1193,9254.0009765625
1194,3271.580810546875
1195,5490.5283203125
1196,6450.93115234375
1197,4536.7607421875
1198,8102.3388671875
1199,5135.9423828125
1200,5325.02490234375
1201,8896.146484375
1202,11932.6953125
1203,8523.7890625
1204,5646.82958984375
1205,4873.06689453125
1206,9110.5849609375
1207,7835.62255859375
1208,6190.9814453125
1209,5344.830078125
1210,7465.462890625
1211,10002.826171875
1212,5017.93603515625
1213,6444.8857421875
1214,8264.51953125
1215,8426.5615234375
1216,13145.2080078125
1217,5060.3203125
1218,13876.126953125
1219,7002.53857421875
1220,5226.12109375
1221,3660.4833984375
1222,6324.3115234375
1223,6171.3544921875
1224,5830.375
1225,7080.24365234375
1226,5106.19384765625
1227,4765.41552734375
1228,7284.22998046875
1229,3766.281494140625
1230,8131.9755859375
1231,7302.3095703125
1232,7843.14453125
1233,9027.9423828125
1234,5571.77001953125
1235,9298.228515625
1236,6521.5517578125
1237,5636.9599609375
1238,5910.6767578125
1239,5881.66796875
1240,10627.91796875
1241,6677.93017578125
1242,5019.29541015625
1243,7562.2841796875
1244,8767.8037109375
1245,7521.02392578125
1246,6577.67578125
1247,8861.408203125
1248,5541.2470703125
1249,5957.7470703125
1250,6309.212890625
1251,8595.0751953125
1252,6461.4736328125
1253,6479.705078125
1254,5756.51513671875
1255,5450.8388671875
1256,4015.92578125
1257,5178.794921875
1258,8375.65625
1259,8648.5107421875
1260,10333.8662109375
1261,11107.744140625
1262,7912.11181640625
1263,5790.3994140625
1264,5211.22216796875
1265,10740.2421875
1266,10782.9716796875
1267,7668.81201171875
1268,8587.9951171875
1269,8036.6181640625
1270,6343.771484375
1271,4317.294921875
1272,10282.3095703125
1273,7110.13525390625
1274,6876.95556640625
1275,6422.50537109375
1276,3376.7197265625
1277,12028.333984375
1278,6206.91064453125
1279,5776.6962890625
1280,5053.4130859375
1281,5878.22998046875
1282,6573.51123046875
1283,9060.705078125
1284,6251.14990234375
1285,5271.32958984375
1286,5095.9033203125
1287,4725.4150390625
1288,3158.121337890625
1289,7150.0283203125
1290,17582.384765625
1291,4692.16796875
1292,5843.76513671875
1293,7103.14697265625
1294,5752.1845703125
1295,5489.91064453125
1296,5026.9375
1297,4384.658203125
1298,7343.56787109375
1299,7087.12158203125
1300,4368.66455078125
1301,9155.99609375
1302,5950.5966796875
1303,4639.89794921875
1304,9069.15234375
1305,7933.94384765625
1306,9277.119140625
1307,5935.40478515625
1308,6936.72021484375
1309,4988.5283203125
1310,4919.8095703125
1311,15021.87890625
1312,10130.6953125
1313,6351.1455078125
1314,5819.923828125
1315,4778.93994140625
1316,5915.369140625
1317,4528.71435546875
1318,9244.9580078125
1319,5242.0224609375
1320,5718.5078125
1321,7161.43994140625
1322,4773.7138671875
1323,6706.46923828125
1324,7928.04345703125
1325,7140.4052734375
1326,7227.06689453125
1327,4262.140625
1328,5575.1669921875
1329,6394.65625
1330,9570.1689453125
1331,8533.0625
1332,7211.40185546875
1333,5013.869140625
1334,8025.0439453125
1335,6279.41064453125
1336,4549.1630859375
1337,7096.78125
1338,6958.90673828125
1339,6815.1376953125
1340,6338.81787109375
1341,6450.68505859375
1342,6394.72314453125
1343,5761.32177734375
1344,7024.171875
1345,6284.16796875
1346,6899.45166015625
1347,9157.5595703125
1348,6196.2509765625
1349,4790.93896484375
1350,11953.42578125
1351,6037.7060546875
1352,3769.260986328125
1353,7782.13818359375
1354,8314.1708984375
1355,10548.6435546875
1356,5112.57373046875
1357,5743.69775390625
1358,6217.072265625
1359,7484.548828125
1360,5776.6796875
1361,8509.7607421875
1362,3384.9375
1363,6374.50537109375
1364,6181.22216796875
1365,5820.3291015625
1366,5317.771484375
1367,7053.86083984375
1368,9262.3984375
1369,5974.0390625
1370,8492.66015625
1371,7104.00048828125
1372,8983.6552734375
1373,4650.96728515625
1374,6707.716796875
1375,6885.744140625
1376,7819.83935546875
1377,8228.44140625
1378,3905.384765625
1379,8476.75
1380,7255.1630859375
1381,7722.8359375
1382,4867.80810546875
1383,4071.5673828125
1384,8643.6201171875
1385,6788.810546875
1386,9337.0380859375
1387,6861.08056640625
1388,5771.35400390625
1389,8066.26806640625
1390,6847.21435546875
1391,7177.68798828125
1392,7883.61474609375
1393,6298.00537109375
1394,9005.5224609375
1395,11459.193359375
1396,7985.57666015625
1397,4968.5263671875
1398,5940.92724609375
1399,4441.3173828125
1400,3379.63623046875
1401,8491.4609375
1402,5493.73974609375
1403,8765.2783203125
1404,4745.48876953125
