Id,Sales
649,4734.7275390625
650,9957.4697265625
651,5913.8291015625
652,7860.2568359375
653,7717.1513671875
654,6151.07373046875
655,4935.64501953125
656,4864.5029296875
657,9132.439453125
658,5958.60498046875
659,6824.74560546875
660,7355.11279296875
661,4834.81396484375
662,7043.05712890625
663,6096.37939453125
664,3830.168212890625
665,8311.4755859375
666,8340.349609375
667,4529.52197265625
668,7587.27490234375
669,6737.712890625
670,4725.45556640625
671,9198.45703125
672,6577.8076171875
673,7487.7548828125
674,4820.244140625
675,4941.076171875
676,5978.16015625
677,4193.89794921875
678,7704.310546875
679,4188.296875
680,6001.59619140625
681,4563.99755859375
682,5987.1533203125
683,5997.26416015625
684,6814.86474609375
685,7050.12109375
686,8272.3505859375
687,6161.06787109375
688,6661.47265625
689,6072.294921875
690,8192.79296875
691,9663.6337890625
692,6616.8095703125
693,3329.215087890625
694,5661.2021484375
695,6856.337890625
696,3849.170654296875
697,10914.3466796875
698,5713.4755859375
699,6422.5849609375
700,10580.1708984375
701,6631.03125
702,4327.9580078125
703,10856.134765625
704,9178.6943359375
705,5206.6708984375
706,8533.9091796875
707,9861.8955078125
708,6023.1650390625
709,5136.03515625
710,6613.099609375
711,5564.23388671875
712,6008.96826171875
713,7102.27294921875
714,4718.34326171875
715,5995.55419921875
716,7540.4462890625
717,6505.27490234375
718,7584.16357421875
719,5988.90673828125
720,6138.78271484375
721,4627.68115234375
722,7467.64208984375
723,6669.9794921875
724,6291.6767578125
725,6326.115234375
726,7258.4853515625
727,9019.421875
728,5457.96142578125
729,5219.6298828125
730,6630.3798828125
731,6908.0380859375
732,6420.220703125
733,4522.63134765625
734,4230.630859375
735,7278.95849609375
736,7515.19384765625
737,5498.08544921875
738,8144.40283203125
739,5816.560546875
740,6244.16015625
741,5263.70263671875
742,3296.266845703125
743,7021.72705078125
744,6297.6689453125
745,6369.67919921875
746,9146.333984375
747,8081.6005859375
748,4496.07470703125
749,8536.2373046875
750,4512.00537109375
751,3319.479248046875
752,7089.0078125
753,11947.0322265625
754,7911.36474609375
755,6730.615234375
756,4667.099609375
757,6268.0888671875
758,8211.9052734375
759,6077.86962890625
760,8102.091796875
761,4753.7294921875
762,4374.953125
763,5588.23779296875
764,5459.4873046875
765,5085.84619140625
766,5305.935546875
767,4950.162109375
768,4302.45361328125
769,6730.42919921875
770,6519.48095703125
771,5699.85107421875
772,6056.5498046875
773,7189.17138671875
774,5714.57666015625
775,5012.62548828125
776,8602.3583984375
777,6682.36474609375
778,5535.71630859375
779,3899.841552734375
780,11254.1796875
781,6360.384765625
782,5735.51318359375
783,8450.0791015625
784,7547.47607421875
785,7053.35595703125
786,5768.0908203125
787,7031.4248046875
788,9416.041015625
789,13395.3818359375
790,5163.29248046875
791,4697.30908203125
792,5568.205078125
793,6395.8642578125
794,5738.40234375
795,6857.201171875
796,8758.091796875
797,6120.20263671875
798,4183.74462890625
799,5864.3916015625
800,8046.3740234375
801,4864.55859375
802,7450.17626953125
803,3869.175048828125
804,6953.9306640625
805,7941.0830078125
806,7080.79736328125
807,8800.9228515625
808,6141.33056640625
809,4239.2392578125
810,6276.4404296875
811,6976.1923828125
812,8650.4248046875
813,7239.5546875
814,8003.48046875
815,6490.3876953125
816,4496.03173828125
817,9040.78125
818,4401.861328125
819,9273.5625
820,6492.845703125
821,4409.287109375
822,6782.8818359375
823,6142.26806640625
824,7174.49169921875
825,8652.5869140625
826,4000.917724609375
827,4516.90625
828,7542.46728515625
829,8808.9521484375
830,9533.818359375
831,5293.3232421875
832,5872.4580078125
833,6222.3818359375
834,6648.57421875
835,5604.42822265625
836,9320.986328125
837,8846.9677734375
838,10663.0078125
839,4067.37109375
840,5837.26416015625
841,9522.11328125
842,7712.6259765625
843,5190.41162109375
844,9999.6494140625
845,6115.353515625
846,5533.525390625
847,5150.66015625
848,4999.8134765625
849,5275.53515625
850,6167.40625
851,4644.9775390625
852,4810.59814453125
853,8810.5400390625
854,6784.505859375
855,17934.8125
856,6863.15576171875
857,4305.14306640625
858,8036.564453125
859,9066.28125
860,6958.70751953125
861,7550.21923828125
862,5948.98486328125
863,8128.439453125
864,8124.47119140625
865,5898.23583984375
866,5740.8056640625
867,6676.36328125
868,8675.67578125
869,7354.0537109375
870,8324.6611328125
871,5936.69580078125
872,4684.1455078125
873,5794.23388671875
874,10936.625
875,10115.044921875
876,10097.2705078125
877,8435.6083984375
878,4208.45703125
879,6028.74609375
880,4718.375
881,7901.38037109375
882,10922.5830078125
883,9615.6318359375
884,6321.6396484375
885,5677.12744140625
886,4125.18115234375
887,5541.3583984375
888,10992.447265625
889,6598.7333984375
890,5068.55224609375
891,5651.474609375
892,8697.73046875
893,3784.94873046875
894,7865.4765625
895,4509.14013671875
896,6555.0537109375
897,7050.61865234375
898,6113.04443359375
899,7795.32421875
900,6973.21875
901,5465.4892578125
902,6749.619140625
903,7455.962890625
904,11083.4677734375
905,5736.36669921875
906,8724.908203125
907,7624.359375
908,8953.6298828125
909,6762.171875
910,9762.96484375
911,5174.06494140625
912,4916.9287109375
913,6447.3388671875
914,5689.72607421875
915,8829.298828125
916,8080.0126953125
917,5836.78515625
918,7497.27392578125
919,6529.9111328125
920,9820.2587890625
921,3868.303955078125
922,14160.4541015625
923,4978.25146484375
924,6233.93017578125
925,9027.6494140625
926,4615.9365234375
927,6624.45654296875
928,6080.63525390625
929,7664.7314453125
930,5426.61767578125
931,6111.1728515625
932,7720.6708984375
933,7801.728515625
934,7973.2626953125
935,5272.17431640625
936,7170.22265625
937,11364.3935546875
938,6623.4013671875
939,4425.18017578125
940,6849.3310546875
941,6197.40380859375
942,6154.11376953125
943,7438.24072265625
944,4016.59228515625
945,8272.7138671875
946,6203.83251953125
947,7346.447265625
948,7451.3701171875
949,4424.95263671875
950,5665.177734375
951,5704.9912109375
952,8421.7001953125
953,8239.9462890625
954,5200.7939453125
955,4785.62744140625
956,6853.78125
957,5849.8662109375
958,6206.697265625
959,7437.46728515625
960,6940.83642578125
961,7930.71337890625
962,5738.30908203125
963,4307.05712890625
964,7168.78662109375
965,7426.69970703125
966,8332.986328125
967,8540.3984375
968,8331.6826171875
969,5819.26318359375
970,8679.2509765625
971,6218.400390625
972,7556.59521484375
973,9004.818359375
974,6234.11474609375
975,10645.916015625
976,7945.4013671875
977,7622.7958984375
978,5759.26708984375
979,7237.787109375
980,8115.20068359375
981,6802.30517578125
982,4368.501953125
983,5337.3408203125
984,8530.1982421875
985,5452.9765625
986,4626.71875
987,8551.5654296875
988,6908.0908203125
989,5819.6572265625
990,6231.439453125
991,5422.78857421875
992,7661.80078125
993,7416.2939453125
994,6717.19873046875
995,5636.40625
996,5391.9755859375
997,6365.99853515625
998,3987.741943359375
999,6008.83642578125
1000,5552.10888671875
1001,8519.5546875
1002,7789.98046875
1003,6638.84716796875
1004,11677.671875
1005,6318.86669921875
1006,5334.69921875
1007,10806.1669921875
1008,7743.7099609375
1009,8492.9033203125
1010,7423.9658203125
1011,4995.1611328125
1012,6195.61279296875
1013,5597.525390625
1014,8441.0654296875
1015,12393.697265625
1016,5794.07373046875
1017,3337.524169921875
1018,5116.3203125
1019,9054.1396484375
1020,8864.3583984375
1021,6367.85107421875
1022,6990.2998046875
1023,4817.044921875
1024,5391.8212890625
1025,3490.806640625
1026,5012.62109375
1027,6183.78759765625
1028,7632.3046875
1029,7048.890625
1030,7702.767578125
1031,8051.50244140625
1032,9187.8994140625
1033,7739.7080078125
1034,5133.21923828125
1035,9742.9931640625
1036,11521.890625
1037,5817.67041015625
1038,7568.2373046875
1039,5216.7578125
1040,6985.6806640625
1041,4265.92333984375
1042,7410.84228515625
1043,5894.68701171875
1044,9205.56640625
1045,7481.451171875
1046,8510.8720703125
1047,7871.25537109375
1048,5610.525390625
1049,9420.5322265625
1050,17770.26953125
1051,10850.751953125
1052,6067.38525390625
1053,3178.265380859375
1054,6395.296875
1055,8558.0927734375
1056,5839.0458984375
1057,12365.8681640625
1058,19269.32421875
1059,4410.82666015625
1060,5407.767578125
1061,7868.09521484375
1062,5649.6689453125
1063,9416.66015625
1064,6618.3115234375
1065,7839.771484375
1066,4626.90869140625
1067,6834.33447265625
1068,6340.3232421875
1069,7351.64794921875
1070,9616.888671875
1071,6016.25732421875
1072,5650.666015625
1073,6701.2001953125
1074,5391.7646484375
1075,5378.40966796875
1076,7513.681640625
1077,5710.06494140625
1078,5556.8828125
1079,7501.0791015625
1080,6058.9013671875
1081,6241.81982421875
1082,7170.373046875
1083,7271.45751953125
1084,8190.37109375
1085,6714.3291015625
1086,7279.4443359375
1087,5846.75341796875
1088,3970.505615234375
1089,6313.27001953125
1090,7105.31494140625
1091,6110.4560546875
1092,4510.95556640625
1093,9082.2490234375
1094,7438.552734375
1095,9477.7060546875
1096,7177.38671875
1097,5579.11962890625
1098,5149.677734375
1099,4295.76513671875
1100,9725.455078125
1101,5318.5625
1102,7698.3974609375
1103,14922.59375
1104,7454.73291015625
1105,6675.43994140625
1106,4977.82373046875
1107,4525.3544921875
1108,7073.10205078125
1109,4305.1181640625
1110,5639.6923828125
1111,10505.5703125
1112,5644.50341796875
1113,17642.267578125
1114,14422.21484375
1115,4944.14111328125
1116,7071.72607421875
1117,6117.01611328125
1118,6807.54296875
1119,5805.34765625
1120,11078.8603515625
1121,7778.2275390625
1122,9561.9755859375
1123,4467.64501953125
1124,7718.24853515625
1125,5060.6826171875
1126,8540.822265625
1127,6956.365234375
1128,6385.86083984375
1129,6553.63427734375
1130,5943.98828125
1131,8391.568359375
1132,9268.751953125
1133,5894.3271484375
1134,10425.4580078125
1135,6336.169921875
1136,10042.171875
1137,5431.1796875
1138,5737.85498046875
1139,5573.79541015625
1140,11079.060546875
1141,6150.93310546875
1142,7625.173828125
1143,7231.09375
1144,9660.1318359375
1145,4442.35986328125
1146,8164.72607421875
1147,6965.34814453125
1148,4180.05078125
1149,14869.17578125
1150,17255.453125
1151,7642.3134765625
1152,7294.109375
1153,9652.1845703125
1154,10903.515625
1155,11851.4296875
1156,5415.81005859375
1157,7925.44287109375
1158,5835.35986328125
1159,8516.3291015625
1160,3892.185546875
1161,6300.5048828125
1162,6016.72216796875
1163,5818.55810546875
1164,7913.28173828125
1165,5484.20068359375
1166,4801.75
1167,7014.41064453125
1168,3870.7587890625
1169,4922.52294921875
1170,6202.11083984375
1171,7033.71240234375
1172,9338.890625
1173,8542.638671875
1174,7288.677734375
1175,6262.05322265625
1176,6222.927734375
1177,11499.1328125
1178,7664.9287109375
1179,5612.69873046875
1180,4883.46240234375
1181,8085.22412109375
1182,4607.15625
1183,7374.205078125
1184,3426.0654296875
1185,5412.70654296875
1186,7822.6962890625
1187,6442.1201171875
1188,5418.869140625
1189,8609.2041015625
1190,9535.1728515625
1191,12719.32421875
1192,6136.48828125
1193,9115.599609375
1194,2953.972900390625
1195,5480.4404296875
1196,6618.67138671875
1197,4506.13037109375
1198,8017.3857421875
1199,5252.2626953125
1200,5244.4677734375
1201,9246.8896484375
1202,11823.689453125
1203,8301.6591796875
1204,5630.67822265625
1205,5051.02783203125
1206,9116.7568359375
1207,7961.68896484375
1208,6066.5927734375
1209,5121.4912109375
1210,7259.392578125
1211,10101.4609375
1212,5167.8056640625
1213,6327.70849609375
1214,8254.7431640625
1215,8642.623046875
1216,12895.4013671875
1217,5177.6982421875
1218,13531.1943359375
1219,6869.88818359375
1220,5137.65234375
1221,3598.423583984375
1222,6205.8271484375
1223,6069.1162109375
1224,5791.802734375
1225,6987.02685546875
1226,5243.5576171875
1227,4652.9375
1228,7277.66015625
1229,3675.44140625
1230,7876.580078125
1231,7304.3505859375
1232,7974.63916015625
1233,8961.1826171875
1234,5485.49267578125
1235,9035.15234375
1236,6436.83154296875
1237,5567.451171875
1238,6027.11279296875
1239,5873.24755859375
1240,10504.0078125
1241,6563.2177734375
1242,4827.458984375
1243,7997.169921875
1244,8580.716796875
1245,7294.20654296875
1246,6496.87255859375
1247,8589.7646484375
1248,5802.68505859375
1249,5776.70166015625
1250,6267.43115234375
1251,8532.38671875
1252,6429.15576171875
1253,6418.9658203125
1254,5806.44970703125
1255,5444.193359375
1256,4153.3017578125
1257,5185.77490234375
1258,8586.4970703125
1259,8515.5009765625
1260,10505.890625
1261,11156.4677734375
1262,7993.6240234375
1263,5850.8818359375
1264,5176.46875
1265,10465.99609375
1266,10723.2109375
1267,7654.970703125
1268,8639.5654296875
1269,8067.3916015625
1270,6109.39501953125
1271,4017.31640625
1272,10476.5126953125
1273,6941.41259765625
1274,6836.5576171875
1275,6373.72705078125
1276,3188.901123046875
1277,12233.568359375
1278,6091.96142578125
1279,5500.90234375
1280,5005.587890625
1281,5780.6650390625
1282,6427.2119140625
1283,9164.837890625
1284,6301.7490234375
1285,5463.8056640625
1286,5033.5732421875
1287,4626.27734375
1288,3168.54150390625
1289,7056.8486328125
1290,17703.298828125
1291,4624.69775390625
1292,5722.63818359375
1293,7077.2861328125
1294,5600.58056640625
1295,5467.24658203125
1296,4959.94580078125
1297,4305.66845703125
1298,7454.3486328125
1299,6907.9853515625
1300,4383.0859375
1301,9121.2353515625
1302,6013.96826171875
1303,4747.76123046875
1304,8949.505859375
1305,8238.5166015625
1306,9423.8212890625
1307,5818.03662109375
1308,6807.04345703125
1309,4995.02294921875
1310,4950.4267578125
1311,15991.16796875
1312,10213.431640625
1313,6356.994140625
1314,5782.087890625
1315,4705.3857421875
1316,5958.59375
1317,4583.94970703125
1318,9484.4609375
1319,5026.41015625
1320,5588.48828125
1321,7087.5068359375
1322,4732.92578125
1323,6611.421875
1324,7727.83935546875
1325,7206.32763671875
1326,7216.5556640625
1327,4235.70654296875
1328,5476.6884765625
1329,6344.13427734375
1330,9672.994140625
1331,8449.2890625
1332,7245.04638671875
1333,5119.09326171875
1334,8030.87109375
1335,6339.216796875
1336,4536.7607421875
1337,6958.34912109375
1338,6966.63720703125
1339,6681.912109375
1340,6256.31591796875
1341,6545.23828125
1342,6317.69140625
1343,5786.74462890625
1344,7118.6513671875
1345,6303.3359375
1346,6856.94580078125
1347,8959.814453125
1348,6209.0126953125
1349,4548.6640625
1350,11739.6162109375
1351,5962.2666015625
1352,3767.801513671875
1353,8073.603515625
1354,8410.83203125
1355,10926.333984375
1356,5180.1337890625
1357,5808.93701171875
1358,6122.72509765625
1359,7315.115234375
1360,5790.6865234375
1361,8923.3310546875
1362,3441.881103515625
1363,6125.65185546875
1364,6212.2412109375
1365,5819.6904296875
1366,5414.4462890625
1367,7167.87060546875
1368,9120.4619140625
1369,5927.4501953125
1370,8469.5009765625
1371,6932.53955078125
1372,8940.5390625
1373,4661.5380859375
1374,6669.86474609375
1375,6969.7080078125
1376,7877.9697265625
1377,8320.90625
1378,3951.609130859375
1379,8204.84375
1380,7252.8662109375
1381,7476.13720703125
1382,4649.0419921875
1383,4043.6064453125
1384,8528.1884765625
1385,6571.6806640625
1386,9449.35546875
1387,6540.04638671875
1388,5814.75244140625
1389,8001.8623046875
1390,6715.673828125
1391,7071.4091796875
1392,7897.52294921875
1393,6113.720703125
1394,8931.3857421875
1395,11356.7763671875
1396,7867.0595703125
1397,4845.83935546875
1398,5902.72119140625
1399,4364.0498046875
1400,3242.538818359375
1401,8646.1767578125
1402,5284.8876953125
1403,8600.9306640625
1404,4601.78466796875
1405,6089.7421875
1406,6054.2451171875
1407,10698.162109375
